en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
sank her fingers into that satisfying hair.	انگشتان خود را در آن موی آرا مبخش فرو برد.	خۊ أنگۊشتؤنٚ اۊ تامٚ مۊ مئن دٚبۊرده	Eastern Gilaki	Lahijan	Vrg	AS	
we had got so far out of the run of the current	ما به قدر کافی از کشش جریان امواج دور شده بودیم	امه بأقأیده کۊلٚٚ رؤ هکشٚ جي دۊرأبؤ بیم	Eastern Gilaki	Lahijan	Vrg	AS	
a dome like building, the size of a big theater.	ساختمان گنبدی شکلی بود به اندازه یک تئاتر بزرگ.	یته گۊنبٚد مۊسؤن سأجه نأبۊ یته پیله تئاتر أني	Eastern Gilaki	Lahijan	Vrg	AS	
I was on the point of chaffing him on his state.	نزدیک بود او را به واسطه وضع ظاهرش سرزنش کنم.	پۊر دئه نوأس اينٚ شکل وأسي سرأکۊ بزنم	Eastern Gilaki	Lahijan	Vrg	AS	
all those who're a thousand times worse than she	در حالی که خودشان صد هزار مرتبه از او بدترند	خۊشؤن صدهزار دٚوأ بدتر بؤن أمره	Eastern Gilaki	Lahijan	Vrg	AS	
had arranged every detail	چنان تهیه و تدارک آن جشن را دیده بودند	یه جۊر اۊ سۊرٚ وأسي دٚپیچار بدئه بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
it's very bad form for husband and wife to love each other.	خیلی بده که زن و شوهر همدیگر و دوس داشته با شن.	پۊر بد ایسه گه زنأک‌ و مردأک همٚ دۊس بدارٚن	Eastern Gilaki	Lahijan	Vrg	AS	
was in cruel agonies when I did not appear, nor answer when she called.	چون مرا نیافته و پاسخی نشنیده بود به عذابی الیم دچار گشته بود.	چۊن مئأ نیأته بۊ و آوٚجٚ نٚشتؤسه بۊ پیله عذاب اینٚ دٚکته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I was not quite sure whether they had locked the door	کاملاً اطمینان نداشتیم که در را قفل کرده باشند	دۊرۊست يقین نۊدؤنٚم گه درٚ چیفت أگۊده بي	Eastern Gilaki	Lahijan	Vrg	AS	
now, it was disclosed to me all at once that that would be a foolish plan.	حالا دیگر برایم مسلم شده بود که چنان کاری احمقانه است.	دئه مي وأسي يقين بۊبؤ بۊ اي کار دالٚ کار ایسه	Eastern Gilaki	Lahijan	Vrg	AS	
I want some myself, and I can't bear liqueurs.	من نیز چند گیلاسی خواهم نوشید. اما از لیکور متنفرم.	مۊ هم چنته گیلاسی خأنٚم فۊدۊشتن. اما لیکۊر جی بۊزأکته ایسأم	Eastern Gilaki	Lahijan	Vrg	AS	
turned round at the sudden sound of the sash, before she called to him.	پیش از آنکه خانم وین سی صدایش کند از صدای گشوده شدن ناگهانی پنجره سر برگرداند.	اۊنٚ پیش گه خانم وینسي اۊنٚ دۊخؤني درجیکٚ یه‌دٚوأ باز أبۊن جي سر وگاردنئه بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but my young way was never the way to age.	اما هدف جوانیم هرگز رسیدن به سال خوردگی نبوده است.	مي نؤوازي هدف ای نۊبۊ گه سالمٚندی سٚروند برسٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I hired a horse and guide for five shillings	سپس اسبی با راهنمائی به مبلغ پنج شیلینگ اجیر کردم	اۊنٚ پس يته أسب و یته پیشدار پنج شیلینگ أمره بؤخمارنئم	Eastern Gilaki	Lahijan	Vrg	AS	
so eager was the spy to penetrate the motives of an interview so different from what he had been led to expect	جاسوس آنچنان مشتاق درک علت این ملاقات عجیب بود	ميؤن‌مجٚ چني وأس اي عجيبٚ دئنٚ دليلٚ بۊدؤني	Eastern Gilaki	Lahijan	Vrg	AS	
turned the corner and pushed through the door that led to my own rooms in the east wing.	پلکان قسمت شرقی را در پیش گرفته و به خوابگاه خود رفتم.	خۊرٚ‌وري نالدار سرٚ مئن بۊشؤم مي خۊتن‌جأ سٚر برسئم	Eastern Gilaki	Lahijan	Vrg	AS	
I would suggest that you try to find employment more suitable to your circumstances.	به نظر من شما باید در پی جایی باشید که بیشتر با وضعیت خاص شما هماهنگی داشته باشد.	مي پیرأ مئن شمه وا يه جأيي وأسی وأموجين گه شيمه خاصٚ وضع امره رٚچ بٚبي	Eastern Gilaki	Lahijan	Vrg	AS	
I decided to operate under the assumption that he had tried going home as well	من تصمیم گرفتم با این فرض جستجو کنم که او بعلاوه سعی کرده بود به خانه برود.	مۊ بنأ دأنم اي فرضٚ أمره وامۊجم گه اۊ هنده أغسأی بؤده بۊ خؤنه بٚشي	Eastern Gilaki	Lahijan	Vrg	AS	
I did what little could be done to assist that opportunity, and by and bye she sank into a lethargy, and lay like the dead.	در چنین موردی آنچه از طبیب برمی آید انجام دادم و او رفته رفته آرام گرفت و چون مردگان در رخوت فرو رفت.	اي جۊر موردٚ مئن پجشکٚ جأ سٚر هر کاری تۊنسٚم بکۊدٚم و اۊ ایسه ایسه تأم بگیتٚه و بمۊرده‌ئان مۊسؤن اينٚ خؤو سٚرئاشو	Eastern Gilaki	Lahijan	Vrg	AS	
he was compelled to return to his room and make it out there	حال ناچار است برای آماده کردن آن به اتاق خود برگردد.	ایسه وامؤنسه ایسأ گه دپیچارتٚن وأسي خۊ دۊرۊن وٚگردي	Eastern Gilaki	Lahijan	Vrg	AS	
with both hands seized the officer by the throat with all his might	با هر دو دست چنان گلوی کماندار را گرفت	دۊته دسٚ امره يه جۊري کمؤن‌دار گلۊئه بيته	Eastern Gilaki	Lahijan	Vrg	AS	
I have, at least, a well polished, silver plated coffee pot in front of me	دست کم یک قوری آب نقره صیقلی مقابلم هست	ناقلن یته صٚقٚل کجينٚ قأبدؤن مي پيشٚ ور نأي	Eastern Gilaki	Lahijan	Vrg	AS	
much surprised that one flower of her crown of pride	با تعجب زیاد که یکی از مفاخرات و امتیازاتی را	پیله وامؤنسٚن امره گه يته اۊ مفاخرات و امتیازات ئه	Eastern Gilaki	Lahijan	Vrg	AS	
I hope that he will not consent to it.	امیدوارم که او را راضی با ین امر نشه.	یاسه مٚندم گه اۊ اي کارٚ امره دیم هأندئه	Eastern Gilaki	Lahijan	Vrg	AS	
glanced over them to assure himself that he had taken his place, and went through the list,	به جمع حاظر نظر انداخت تا اطمنیان یابد که دارنی در جای مقر قرار گرفته است و آنگاه به خواندن دیگر اسامی پرداخت.	گردهاگیرٚ یته پیرأ بؤده تا یقین بۊدؤني دارنی خۊ جأ سٚر نیشته و اۊن پٚس نۊمؤنٚ بۊخؤنده	Eastern Gilaki	Lahijan	Vrg	AS	
with the captain's command to fetch me on board.	ملاحان گفتند که ناخدا فرمان داده است تا مرا همراه خود برند.	مالائؤن بؤتٚن گه لسمؤن فرمؤن بدأ گه مئأ خۊشؤن أمره ببۊرٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I'll talk to you as long as you like	تا هر مدتی که بخواهید با شما حرف خواهم زد	تا هر زٚمٚت گه خانين شیمه امره گٚب زئنم	Eastern Gilaki	Lahijan	Vrg	AS	
I have done my duty	من تکلیف خود را در این مجلس به عمل آوردم.	مۊ مي تکلیفٚ اي نيشت مئن وجاردٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I must not simply retreat before him	تنها به گریختن از برابر او نباید اکتفا بکنم	نوأ هچي اۊنٚ جي دٚر شؤنٚ وأپراز بۊدؤنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
she had no intention of stopping her trips.	اوا صلا خیال نداشت درشکه رانی را متوقف کند.	اۊنٚ هله نٚوأس دۊرۊشکه فۊرأدأن جي دٚس ویگیری	Eastern Gilaki	Lahijan	Vrg	AS	
for it does not deserve it, as ye shall soon see.	زیرا چنانکه اکنون خواهید دید درخور این نام زشت نیست.	هۊتؤ گه ایسه خأنین بئينين اي بدٚ نۊم وأسي واپراز نيه	Eastern Gilaki	Lahijan	Vrg	AS	
I was brought here, I was brought to my living grave.	مرا به اینجا آوردند و زنده به گور کردند.	مره ائره بأردٚن و هۊتؤ زیوأ گٚل أکۊدٚن	Eastern Gilaki	Lahijan	Vrg	AS	
if I sit still he will never see me.	اگر من بی حرکت و ساکت بمانم به هیچ وجه مرا نخواهد دید.	اگر مۊ بي گٚب و بي جۊم بئسأم هي جۊره مئا نخأنه دئن	Eastern Gilaki	Lahijan	Vrg	AS	
blue is an inquiry for information about a suspect	آبی برای پرس و جو و کسب اطلاعات در مورد افراد مظنون است.	کاسٚ رنگ واپۊرسئن و اطلاعات هگیتٚن مظنون کسؤن جي ايسه	Eastern Gilaki	Lahijan	Vrg	AS	
she took me in her room and shut the door very soft, and asked me if I liked her	تا مرا دید کشید تو اتاقش و یواشکی در را بست و پرسید او را دوست دارم یا نه.	مئا بدئه هکشئه خۊ دۊرۊن مئن و دۊزادۊزي دٚر دٚوٚسته و بپۊرسئه اونٚ دوست دأنم يا ندأنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
though I had already come to the same conclusions from my own observations.	هر چند با توجه به مشاهدات خودم هم به همین نتایج رسیده بودم.	هۊتؤ گه مي پیرائؤن امره هم هي نتایج سٚر برسئه بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
until she was close enough to give him the full benefit of her anger.	تا آن قدر نزدیک شد که تمام خشمش را رین ببیند.	أنقذٚ دیمأدأ گه خۊ خشمٚ نمأ بدئه	Eastern Gilaki	Lahijan	Vrg	AS	
but he's too crazy witty for my sanity.	اما پیپ برای جان درستی من زیاده از حد هوش دیوانگی دارد.	پیپ مي سأغ جؤن وأسي دئه پۊر تۊرتۊري بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
glad of the chance to be alone with him.	از این که سرانجام با او تنها مانده بود دلشاد بود.	اینٚ جي گه سلأخٚر اۊنٚ امره تنها بۊبۊ بؤ خؤش بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but now it is ended and over for good.	ولی سرانجام این کار فیصله یافت و خوب هم فیصله یافت.	سلأخٚر اي کار دۊرۊستأبؤ و خۊرۊم هم دۊرۊستأبو	Eastern Gilaki	Lahijan	Vrg	AS	
without making any sound at all she kept on shouting inside her head for the glass to go over.	او در سکوت کامل از درون مغزش خطاب به لیوان فریاد کشید که به حرکت در بیاید.	دۊرۊستٚ تام أمره خۊ ویرگه جي ایوان سٚر زهار بزئه گه رأدٚکفي	Eastern Gilaki	Lahijan	Vrg	AS	
if he wanted a handy fellow	آیا به خدمتکاری چابک و کارآمد احتیاج دارد یا نه	يته تۊندٚ و کأرکۊن پٚهمد خأنين يا نه	Eastern Gilaki	Lahijan	Vrg	AS	
to read it at her ease before she burned it	تا به خیال آسوده قبل از سوزاندن بار دیگر نامه را بخواند.	ديل وأگرم بؤن أمره هله نۊسۊجانئه يه دٚوأ دئه نؤمه ئا بۊخؤني	Eastern Gilaki	Lahijan	Vrg	AS	
has not since been heard of.	از تاریخ فوق دیگر هیچ خبری از او نشد	اۊ سٚروند جي دئه اۊن جي خبری نۊبؤ	Eastern Gilaki	Lahijan	Vrg	AS	
for which you must not blame this unhappy knight errant	اما شما نباید گناه این ناکامی را به گردن این پهلوان سرگردان بینوا بیندازید	شمه نوأ اي دٚبأزئنٚ وناهٚ اۊ أۊير گيلٚ مٚرد سٚر دگلأدئين	Eastern Gilaki	Lahijan	Vrg	AS	
which made them all laugh, and they said it was a prime good hit.	که همه را خنده انداخت و فتوا دادند که متلکی که گفت خیلی آبدار و بجا بود.	همه ره خٚنده بأرده بۊ و بؤتٚن گه اينٚ دٚمأدأن آؤدار و خۊ جأ سٚر بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
which was one of the three careers our father proposed to us	یعنی یکی از آن سه شغلی که پدر ما به ما توصیه کرده بود	یعنی يته اۊ سۊته شغلٚ جي گه مي پئر امه وأسي رٚچه‌راه بنأبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but still to speak to a man even though mute was something	لکن حرف زدن خود یک مشغولیتی است ولو اینکه مخاطب لال باشد	گب زئن خۊش وأسي مسئولیت دأنه بلکي گه ایشتأؤکٚس لأل ببي	Eastern Gilaki	Lahijan	Vrg	AS	
a large amount of mud hit him in the back of the head.	مقداری از گل از پشت به سرش می خوره.	ايسکئه تۊل پۊشت‌وٚرکي جي این سٚر مئن گئنه	Eastern Gilaki	Lahijan	Vrg	AS	
he was going to be all that his uncle and cousin obviously expected of him	درست بر طبق عمو و پسر عمویش رفتار کند	دۊرۊست خۊ عأمۊ و عأم پٚسر مۊسؤن رفتار بکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
so that it was of service only when propped against the wall.	پس استفاده از آن وقتی ممکن بود که به دیوار تکیه داده شود.	اۊ زٚمٚت کارأيته‌شأ بۊ گه دیوارٚ دٚفرأزنئه بٚبي	Eastern Gilaki	Lahijan	Vrg	AS	
I forgot to tell you the farm news, but it's very distressing.	یادم رفت اخبار ییلاق را برایتان بگویم البته اخبار غم انگیزی است.	مئأ يادأشؤ جۊرأ خبرٚ شیمه وأسي بۊگؤم گه دٚرده‌دأر هم ایسه	Eastern Gilaki	Lahijan	Vrg	AS	
plait him watch chains, or interrupt him at his work, hailing him	زنجیر ساعت برایش درست کنند یا وقتی مشغول کار بود صدایش بزنند	چمند‌ٚ ساعتٚ اۊنٚ فیویجٚن تا اۊ زٚمٚت گه کار کأدره اۊنٚ دۊخؤنٚن	Eastern Gilaki	Lahijan	Vrg	AS	
that something taught my heart to love so dearly from the first!	قلب من از لحظه اول دیدار به شدت به او علاقمند گشته.	هۊ پیشٚ زمٚتٚ دئن جي مي ديل اۊن وأسي يأسه‌مٚند بۊبؤ	Eastern Gilaki	Lahijan	Vrg	AS	
or else you will make a cruel and irrevocable mistake.	وگرنه اشتباه عظیم و غیرقابل جبرانی مرتکب خواهی شد.	نويلأ یته پیله و جبران‌نؤده‌شأ سأب کؤني	Eastern Gilaki	Lahijan	Vrg	AS	
she paused to lean against a tree that was there her nervous and physical strength all but failing her.	در آنجا با جسم و جانی بی رمق به یکی ازدرختهای باغچه تکیه داد.	اؤره خۊ وأکته جؤن و گئن أمره يته باغچه دارؤنٚ جي ئه دفراشته	Eastern Gilaki	Lahijan	Vrg	AS	
dived for in the deep, and featured in the unbodied air!	دنبال آن به اعماق دریا فرو رفت و در هوای فارغ از جسمانیت در نظر آورد!	اۊنٚ دۊمبأل دريا جٚلف مئن فۊشؤ و وي جؤن هوائه پيرأسئه	Eastern Gilaki	Lahijan	Vrg	AS	
darkness only came in through the window.	به جای آن که او از در وارد شود تاریکی از پنجره وارد شد.	اۊنٚ جأ گه درٚ جي دۊرۊن بيئه تاریکٚ درجيکٚ جي دۊرۊن بۊمأ	Eastern Gilaki	Lahijan	Vrg	AS	
I memorized her face one last time	برای آخرین بار صورت او را به خاطر سپردم	آخرٚ دوأ وأسي اۊنٚ ديمٚ مي یاد بأردٚم	Eastern Gilaki	Lahijan	Vrg	AS	
he gathered the men of the village in his little room	روزی تمام مردان آن روستا را در داخل اطاق کوچک خود جمع کرده	اي رۊج همٚته اۊ محلٚ مردأکؤن يته کۊشتأی دۊرۊن مئن جم‌أکۊده	Eastern Gilaki	Lahijan	Vrg	AS	
for all men should wait on one another.	زیرا هر یک از ما موظف است به دیگران خدمت کند.	هر ته أمه جي پٚهمٚدأر ایسه گه دئباخي ره کمک بکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
but, repenting half way, I returned softly, and lo!	بین راه از عمل خود پشیمان شدم و پاورچین بازگشتم.	رأغ مئن خۊ بٚگۊده کارٚ جي وأچأسه بۊبؤم و پئه‌چيکي وٚگرسٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I reckon it's abou' time yeh read yer letter.	دی گه وقتش رسیده که نامه رو به خونی.	دئه تۊ زٚمٚت بٚرسئه گه نؤمه ئأ بۊخؤني	Eastern Gilaki	Lahijan	Vrg	AS	
but did not think it wise to betray the fact.	ولی عجالتاً عاقلانه ندید که چیزی به روی خودش بیاورد.	ولي عقلٚ‌کار ندئه گه خۊشٚ رۊ مئن بأري	Eastern Gilaki	Lahijan	Vrg	AS	
enjoining on her that it must all be kept from her father	که باید تمام این قضیه را از کنت مخفی نگه داشت	أي گٚب وأ کنت جي دٚخۊته دأشتٚن	Eastern Gilaki	Lahijan	Vrg	AS	
being unable to support the agonies I was under	چون نتوانستم آن همه رنج و دردی را که بدان دچار شده بودم تحمل کنم	چۊن نٚتۊنسٚم اۊ همه ایرستٚن و دٚرد کشئنٚ واتاؤوٚم	Eastern Gilaki	Lahijan	Vrg	AS	
either in relieving your misfortune if it admits of relief,	چنانکه اگر درمانی برای درد شما باشد به درمان خواهم کوشید	اگر شيمه وأسي درمان بیأجیم امي أغسأیٚ خأنيم کۊدٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I checked the elapsed mileage.	من کیلومتر استفاده شده از اتومبیل را بررسی کردم.	مۊ کارأيته کيلۊمترٚ اۊتۊل مئن بررسي بؤدٚم	Eastern Gilaki	Lahijan	Vrg	AS	
as he filled most of the corridor in his moleskin overcoat.	از آن جا که با پالتوی پوست موش کوری که به تن داشت تمام فضای راهرو را پر کرده بود	اۊ جأ جي گه گٚل‌گرزه پۊس پالتؤ امره گه دٚکۊده بۊ همته رٚچه جأئؤن پۊر‌أکۊده بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
when life might be so very amusing in this world.	در حالی که زندگی در همین دنیا واقعاً بسیار لذتبخش است.	زیوٚستٚن اي دۊنيا مئن پۊر خۊرۊم بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
answered that there were a great many of them about there.	جواب میدهد که در این حوالی عده ی زیادی زن زندگی میکنند.	آوٚج هٚدأ گه أي شٚر مئن زنأکؤن پۊر ايسأن و زیوه دٚرن	Eastern Gilaki	Lahijan	Vrg	AS	
driving him back and standing in his place.	او را عقب زد و خود به جای او ایستاد.	اۊنٚ پٚس بزئه و خۊ اۊنٚ جأ بئسأ	Eastern Gilaki	Lahijan	Vrg	AS	
I gritted my teeth and tried to get my head straight.	من دندونام رو نشون دادم و سعی کردم که وضعیت رو کمی آرومتر کنم.	مي گأزٚ وأنما بدأم و أغسأی بکۊدٚم گه تي مئنامئن آرؤمتٚر بکۊنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
did I tell you that I dug his grave with my own hands	راستی به شما گفتم که قبر او را با دست خودم کندم	شمره بؤته بؤم گه اۊنٚ قبرٚ مي دٚس امره دکندٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I won't let him train me as he pleases.	اجازه نمید هم که به من درس بدهد.	وانئنٚم گه مئا بیأمۊجي	Eastern Gilaki	Lahijan	Vrg	AS	
gave orders for a table and chairs to be taken into the garden under the chestnut tree, and lunch to be laid there.	میز و صندلی را به باغ آورد و در زیر درخت شاه بلوط چید.	میز و کتلٚ بأرده باغ مئن و مازۊ دار جیر دٚچئه	Eastern Gilaki	Lahijan	Vrg	AS	
I must get money somewhere at least fifty dollars.	باید از یه جائی پول گیر بیارم حداقل پنجاه دلار.	وأ يه جأ جي پۊل گیر بأرم نأقلٚن پنجا دۊلار	Eastern Gilaki	Lahijan	Vrg	AS	
the hand holding onto the canvas was a skeleton covered with wrinkled skin.	دستش استخوانی بود که بر آن پوست چین خورده کشیده بودند	اين دٚس هچي خأش بۊ گه أۊن سٚر فۊچۊرده پۊس بٚکشئه بؤن	Eastern Gilaki	Lahijan	Vrg	AS	
he pulled himself over the overturned pickup truck	خود را به وانت واژگون شده رساند و در سایه درازکشید.	خۊشٚ فٚگرسه وانت سر برسانئه و سایه مئن بنأ	Eastern Gilaki	Lahijan	Vrg	AS	
behave so as to show that she admitted any error in herself.	با رفتارش نشان دهد که خطای خود را پذیرفته است.	خۊ کٚردکار امره وانمأيي گه خو سأبٚ تٚناگيته	Eastern Gilaki	Lahijan	Vrg	AS	
there was a flash of violet light, a sound like a firecracker	نور بنفشی پدیدار شد و صدایی شبیه به صدای ترقه به گوش رسید.	وٚنۊشٚ سۊ دیار بۊبؤ و اي جۊر صدا ترقه مۊسؤن ايشتاؤسه بۊبؤ	Eastern Gilaki	Lahijan	Vrg	AS	
cause nobody will never know half of what he was.	هیچ کس حتی جزئی از کاردانی او را هم نخواهد فهمید.	هي کٚس أزأ ايسکئه اۊن وٚستاؤيي نخأنن فهمسٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I want to hold him and tell him how much I love him.	می خوام نگهش دارم و بهش به گم چقدر دوستش دارم.	خأنم أۊنٚ بٚدأرم و أۊنٚ بۊگؤم گه چٚني أۊنٚ خؤش دأنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
I saw you with the red headed man I ran away from.	با آن پسر مو قرمز که من ازش فرار کردم دی دمت.	تأ اۊ سۊرخ سٚر ريکه امره گه مۊ أۊنٚ جي دٚر بۊشؤمٚ بدئم	Eastern Gilaki	Lahijan	Vrg	AS	
he moved and stood in her way.	گامی برداشت و بر سر راه او قرار گرفت.	يه پأ پیش بۊشؤ و اۊن رأغ سٚر بئسأ	Eastern Gilaki	Lahijan	Vrg	AS	
that we can and will perish in this hell hole eventually.	این که ما در آینده بالاخره تو این دنیای منزجر کننده هلاک میشیم.	اي گه پیشأرۊج مئن سلأخر امه تی مٚراغ‌أنگیج دۊنيا مئن دٚسأجئه بٚنيم	Eastern Gilaki	Lahijan	Vrg	AS	
but now the red blood had rushed back to his cheeks in a torrent.	لکن خون به طور ناگهانی صورتش را سرخ کرده بود.	خۊن یه دٚوأ اۊن ديمٚ سۊرخ أگۊده بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
but he felt his resolution checked by despairing resentment.	اما خسته و ناامید از این تصمیم چشم پوشید.	وأکته و بي يأسه اي بنأگيتٚن جي چۊم رٚتأدأ	Eastern Gilaki	Lahijan	Vrg	AS	
for some medicine which would bringabout a miscarriage.	به نزد او آمده و داروی مخصوص سقط جنین خواسته بود.	اۊن وٚرجه بۊشؤ و زأک وأرگادٚنٚ دٚوائه بٚخأسه بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I am glad indeed to find other persons present.	من حتی از تذکر آن در مقابل جمع خوشوقتم.	مۊ أزأ اۊ ايشتاؤ جي گٚردهأگیر مئن خۊشوٚقت أيسٚم	Eastern Gilaki	Lahijan	Vrg	AS	
if you won't obey the doctor and take your medicine at the right time!	اگر به حرف طبیب گوش ندهی و به موقع دوای خود را نخوری!	پجشکٚ گبٚ نٚشتأوي و خۊ زٚمت سٚر تي دٚوائؤن نۊخؤري	Eastern Gilaki	Lahijan	Vrg	AS	
then from inside the house they saw the glow of a flashlight.	سپس نور یک چراغ جیبی در توی خانه به چشمشان خورد.	أيمه يته دٚس‌چراغٚ سۊ خؤنه مئن ايشۊن چۊمؤنٚ بگيته	Eastern Gilaki	Lahijan	Vrg	AS	
the look and bearing of the brothers were then so exactly alike	در این هنگام وجنات و رفتار این دو برادر چندان به یکدیگر شبیه بود	هي زٚمت مئن اي دۊته برأرٚ کٚردکار پۊر همٚ مؤنسه بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
after the things he's seen, it's not surprising.	با بلاهایی که به سرش اومده رفتارش زیاد عجیب نیست.	اۊ کارٚسنه ئان امره گه تين سٚر بۊما اي جۊر کٚردکار عجيب نيه	Eastern Gilaki	Lahijan	Vrg	AS	
when an and wind began to blow	هنگامی که باد خشک و گرمی شروع به وزیدن کرد	اۊ زٚمت گه گٚرم بأد بگنسٚن سٚر أگيته	Eastern Gilaki	Lahijan	Vrg	AS	
went to the back porch and out through the gate.	به طرف در عقب خانه رفت و از آنجا خارج شد.	خۊنه پۊشت دٚر وٚر بۊشۊ ۊ اؤره جي دٚر بۊمأ	Eastern Gilaki	Lahijan	Vrg	AS	
so that to bring him round again, ever so little, cost me more than six hundred eggs	چنانکه برای به حال آوردن او بیش از ششصد تخم مرغ مصرف کردیم	أزأ اۊتۊ گه ۊن وأج أردن وأسي شيشصد ته مٚرغۊنه کارأگيتيم	Eastern Gilaki	Lahijan	Vrg	AS	
though rank and wealth sever us widely	با آن که طبقه و ثروت میان من و او فاصله زیادی انداخته	این امره گه زۊر و زٚر مۊ و أۊن مئن یته پيله شٚر چاگۊده	Eastern Gilaki	Lahijan	Vrg	AS	
the consequence was that when their eyes met again	در نتیجه هنگامی که باز نگاهشان با هم تلاقی کرد	هنده اۊ زٚمٚت گه ایشؤن پيرأ همٚ بگٚنسه	Eastern Gilaki	Lahijan	Vrg	AS	
I began to get in a panic about my costume.	ترسی در من در مورد رسم و رسوم این مهمانی شروع شد.	اي رجه ئان دئن پٚس یته تٚرس بۊخؤردٚم	Eastern Gilaki	Lahijan	Vrg	AS	
determined that to none but you would I impart this vision.	تصمیم گرفتم بجز با شما با هیچ کس دیگری در این باره حرف نزنم.	بٚنأ بگیتٚم گه شيمه بٚکٚت دئه هي کٚس امره اي موضوع سر گب نزنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
after he had called you murderer to your face,	یعنی پس از اینکه او تو روتان گفت قاتل	ینی اۊنٚ پس گه شيمه رۊ مئن شمره ساجٚين دوخؤندٚه	Eastern Gilaki	Lahijan	Vrg	AS	
I am strongly inclined to think a sperm whale.	من سخت هوادار این فکرم که وال سر زا بوده است.	مۊ خأ اي ويئرٚ سر بئسم گه تٚز ته چئه دٚره بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
tan body paint and my few scraps of metal.	مقداری رنگ خرمایی برای بدن و چند تکه فلز.	أیسکألي رٚشٚ رنگ گئن وأسي و چٚند بينه فلز	Eastern Gilaki	Lahijan	Vrg	AS	
I'd be happier if a teacher were present.	اگه یه استاد همراهتون با شه من خیالم راحت تره.	يته وستأؤ شيمه امره بئسي مي ديل چٚم‌ته ایسه	Eastern Gilaki	Lahijan	Vrg	AS	
but of the primitive manner of the people.	از رفتار بدوی مردم آنجا نیز به تنگ آمد.	أۊشؤن زأليکي کٚردار جي وأزده بۊمأ	Eastern Gilaki	Lahijan	Vrg	AS	
circle of fifteen of them packed together around me	یک دایره که از پانزده تا سگ ساخته شده بود دورم درست شد.	پۊنزه ته سٚگ امره مئا گردأگۊدٚن	Eastern Gilaki	Lahijan	Vrg	AS	
wiped my eyes, and muttered something about not being very well that morning, I resumed my task, and succeeded in completing it.	چشمانم را پاک کردم و زیر لبی گفتم که امروز صبح حالم زیاد خوب نیست کار خود را از سر گرفتم و موفق شدم آن را به پایان برسانم.	می چۊمؤن پأک أگۊدٚم و مۊس مۊره امره بؤتم گه تي سۊأين مي حأل خۊش نيه مي کارٚ سٚرأگيتم و اۊنٚ دۊرۊست أگۊدٚم	Eastern Gilaki	Lahijan	Vrg	AS	
however, to sleep ashore till the last.	اما مصمم ماندیم که تا لحظه آخر در ساحل بمانیم.	پأ دٚکۊده بيم گه تأ آخرٚ سٚر چاف مئن بئسيم	Eastern Gilaki	Lahijan	Vrg	AS	
held it up again with an exclamation of horror.	از وحشت فریادی برآورد و دستش را عقب کشید.	برمسنٚ جي زٚهأر بزئه و خۊ دٚسٚ پس هأکشئه	Eastern Gilaki	Lahijan	Vrg	AS	
I'm not so foolish as to deny the force of the language.	من آن قدر احمق نیستم که قدرت سخنوری را در آن منکر شوم.	مۊ انقذ دأل نيئم گه اۊن گب‌زني أ وأستؤ بکۊنٚم	Eastern Gilaki	Lahijan	Vrg	AS	
his other hand in his jacket pocket for a shell.	دست دیگرش را برای یافتن گلوله در جیب ژاکت کرد.	خۊ تۊ یته دسٚ گۊله یاتٚن وأسي ژأکٚتٚ جۊب مئن دٚکۊده	Eastern Gilaki	Lahijan	Vrg	AS	
I stuffed a shirt or two into my old carpet bag, tucked it under my arm	یکی دو پیراهن در خورجین خود چپاندم و خورجین را زیر بغل زدم	یته دۊته پیرأن مي تۊربه مئن فۊغۊچه بزئم و تۊربه أ مي کشه بزئم	Eastern Gilaki	Lahijan	Vrg	AS	
