en_sentence	fa_sentence	translation	variety	county	orthography	translator
because I'm too insignificant to conquer the world.	چون حقیرتر از آن هستم که دنیا را فتح کنم.	چون حەقیرتر ئەژ ئەڤە سەم ک دنیا فەتح بکەرم.	Pehley	Pahleh	Southern Kurdish	EK	
might quit its abode whether in the church vault or in the unknown world of the departed	ممکن است آرامگاه خود را اعم از این که در سردابه کلیسا باشد یا در دنیای ناشناخته مردگان ترک بگوید	هەدێ ئارامگەی خوەی ڤەگەرد یەش ک دە سەرداوەی کلیسا بوو دە دە دنیای ناشناسەی مردەل ڤەجا بیلێ.	Pehley	Pahleh	Southern Kurdish	EK	
placed his most valuable possessions in the strongbox	اشیای قیمتی را در گاوصندوق گذاشت	چیەل نرخدار دە گاوسەندق نا.	Pehley	Pahleh	Southern Kurdish	EK	
a bottle of wine, and two glasses	یک بطری شراب و دو گیلاس گذاشته بود.	بوتری شراوێ و دوو گیڵاس هێشتوویی.	Pehley	Pahleh	Southern Kurdish	EK	
it was evidently useless to resist.	مسلم بود که مقاومتش بی فایده است.	دیار بی ک پاڤەگەزدانی بێ کەڵکە.	Pehley	Pahleh	Southern Kurdish	EK	
nothing ever will happen.	هرگز هم روی نخواهد داد.	هەرگزیش ڕی نەێ.	Pehley	Pahleh	Southern Kurdish	EK	
with many more.	بسیاری مطالب از ین قبیل .	بڕ فرەیێ ئەژ ئیجوور بابەتەلێ.	Pehley	Pahleh	Southern Kurdish	EK	
I'm half asleep already.	وای منو بگیر ین.	ڤەی بگرنەم.	Pehley	Pahleh	Southern Kurdish	EK	
that they did not enter the ballroom till late.	که دیروقت به سالن رقص رسیدند.	ک دیرڤەخت ڤە هۆڵ ئەڵپەرکە ڕەسی.	Pehley	Pahleh	Southern Kurdish	EK	
what I thought!	چه تصوراتی به سرم راه یافته بود.	چ خەیاڵەلێ دە سەرم یەتوویی.	Pehley	Pahleh	Southern Kurdish	EK	
now attached seamlessly to his arm, as though he were wearing a dazzling glove.	درست مثل کسی بود که یک دستکش تابناک خیره کننده به دست کرده باشد.	درس جوور کەسێ بی ک دەسکەش بریسکەی دار جەوگرێ درس کردوویی.	Pehley	Pahleh	Southern Kurdish	EK	
he was in the full bloom of luxurious contentment.	دیگر در نهایت رضایت و تجمل بود.	دەی دە کووتایی ڕەزایەت و ڕەنگینی بی.	Pehley	Pahleh	Southern Kurdish	EK	
they tell us that nothing is great or little otherwise than by comparison.	میگویند در جهان چیزی بزرگ یا کوچک نیست مگر به نسبت.	دەشن دە دنیا چییێ گەفتر یا کوچکتر نیە مەر ڤە نسبەت	Pehley	Pahleh	Southern Kurdish	EK	
ever came back to the parish again	مجدداً بخواهد به نوانخانه برگردد	دووارە بخوازێ ڤە نواخانە گل بیارێ.	Pehley	Pahleh	Southern Kurdish	EK	
but only so as to require an hour or more at the pumps every day.	اما فقط به آن اندازه که محتاج روزی یک سلاعت تلمبه زدن اضافی بود.	ئەمانێ ڤەو ئەنازە ک هەڤەجەدار ڕووزێ یەک ساعەت تڵمبەداین ئزافە بوو.	Pehley	Pahleh	Southern Kurdish	EK	
removed it to a little distance from the owner.	کلاه را کمی از جو دور برد	کڵەوە کەمێ ئەژ جەو دیر برد.	Pehley	Pahleh	Southern Kurdish	EK	
but at seeing him and me upon such confidential terms.	اما به منظره من که چنان محرم یکدیگر شده بودیم.	ئەمانێ ڤە نوورگەی منەو ک فرە مەحرەم یەکتر بووییمن.	Pehley	Pahleh	Southern Kurdish	EK	
bounded on one side by part of the hedge, which contained the ingenious contrivance we have called a gate	از سمتی محدود به همین چپر و در بود	ئەژ لایێ سنووردار ڤەی جیر و دەرە بی.	Pehley	Pahleh	Southern Kurdish	EK	
then inhaled sharply.	سپس به عمیقاً نفس کشیدم.	ئمداڵ هناسەی قیلێ کێشیام.	Pehley	Pahleh	Southern Kurdish	EK	
like all men, he pictured domestic life as the happiest enjoyment of love	مانند همه مردان این زندگی را ناخودآگاه به صورت سعادت بهره من دی از عشقی تصویر کرده بود	جوور گرد پیال یە ژیانە ڤە شێڤاز ناهوشیار سەعادەت بەختەڤەری ئەژ ئەڤین دیمەن کردوویی.	Pehley	Pahleh	Southern Kurdish	EK	
this week I've been, as it were, looking at myself in a glass, seeing that life, and I didn't like it.	که این هفته انگار خودم را در آینه میدیدم و خوشم نیامد.	ک ئێ هەفتە هێگا خوەم دە ئایینە ددیم و خوەشم نەت.	Pehley	Pahleh	Southern Kurdish	EK	
that of being upset	که کالسکه ما را سرنگون نماید.	ک کاڵسکەی ئێمە چەپەو بوو.	Pehley	Pahleh	Southern Kurdish	EK	
I must keep her near me.	من باید او را نزد خود نگه دارم.	م ڤاسا ئەڤی لای خوەم نگا بێلم.	Pehley	Pahleh	Southern Kurdish	EK	
she's sorry she ever came home, I daresay!	او از اینکه به خانه برگشته پشیمانست.	ئەڤی ئەژ یە ک یەتیەسەو ماڵ پەشیمۆنە.	Pehley	Pahleh	Southern Kurdish	EK	
I wrap the chenille throw around me even more tightly	شال را دور خود محکم تر کردم.	شاڵە دە دەور خوەم سفتتر کردم.	Pehley	Pahleh	Southern Kurdish	EK	
he shook his head in submission.	سر را به حال تسلیم تکان داد.	سەری جوور تەسلیم بین تکۆن دا.	Pehley	Pahleh	Southern Kurdish	EK	
we shall see the triumph.	پیروزی را به چشم خواهم دید.	سەرکەفتن ڤە چەو ڤینم.	Pehley	Pahleh	Southern Kurdish	EK	
I loved the final touch the scream for help.	از آن ریزه کاری آخرش آن فریاد کمک خیلی خوشم آمد.	ئەژ ئەو هیردەکاری ئاخری و ئەو دەنگ یارمەتیە فرە خوەشم یەت.	Pehley	Pahleh	Southern Kurdish	EK	
crossing the road, glided up to him unperceived.	خیابان را گذشت و خود را به او رسانید.	خیابۆن فێر کرد و خوەی ڤێ ڕەسەن.	Pehley	Pahleh	Southern Kurdish	EK	
afterwards general on sea	سپس فرمانده ناوگان جنگی	ئێمداڵەکی فەرماندەی ناوگان جەنگی.	Pehley	Pahleh	Southern Kurdish	EK	
I called the elf to the staffroom to collect some robes for cleaning.	من اون جن خونگی رو به اتاق اساتید احضار کردم که چند تا ردای کثیف و بدم بهش که به بره.	م ئەو جنە ڤەرەو ئتاق ماموستال ئحزار کردم ک چەن ڕدای پیس ڤێ بم تا بەریکۆن.	Pehley	Pahleh	Southern Kurdish	EK	
hooked the handle of the bucket on to the end of it.	صدای شلپ آب آمد و طناب شل شد.	دەنگ شڵپ ئاو یەت و تەناف شلەو بی.	Pehley	Pahleh	Southern Kurdish	EK	
you children have broken my heart between you.	شما قلب مرا شکستید.	ئێڤە قەڵبم ئشکەنن.	Pehley	Pahleh	Southern Kurdish	EK	
but controlled himself and closed the door softly behind him.	اما خودش را نگه داشت و در را آرام پشت سرش بست.	ئەمانێ خوەی نگا هێشت و دەرە ئارۆم پشت سەری ڤەس.	Pehley	Pahleh	Southern Kurdish	EK	
it was sport for him.	این کار برای او گوئی بازی بود.	ئێ کارە ڤەر ئەڤی هێگا بازی بی.	Pehley	Pahleh	Southern Kurdish	EK	
though they had been there a long time.	میانشان گفت و گویی چندان در نگرفه بود.	بەینۆن ڤت و بەش ئێچنەیێ دەر نەگرتوویی.	Pehley	Pahleh	Southern Kurdish	EK	
met to enter upon a painful conversation	باید صحبتی غمناک نماییم.	ڤاسا دەمەتەقەی خەمدارێ بکەریمن.	Pehley	Pahleh	Southern Kurdish	EK	
I don't mean confessing.	منظورم اعتراف نیست.	مەبەستم ئعتراف نیە.	Pehley	Pahleh	Southern Kurdish	EK	
some from her own common sense.	برخی ازآنها رادرخواب دیده بودو به برخی دیگر با تفکر پی برده بود.	بڕێ ئەژ ئەونی دە خەو دوویین و بڕێ تر ڤەو تەفەکورە ڕەسوویین.	Pehley	Pahleh	Southern Kurdish	EK	
therefore whether we would or no, he took it to treasure it.	بنابراین چه بخواهیم و چه نخواهیم آن را به عنوان جواهری بی بدل برداشت.	ئێمداڵەکی چ بخوازیم و چ نەخوازیم ئەڤە جوور جواهرێ بێ بەدەڵ هێز دا.	Pehley	Pahleh	Southern Kurdish	EK	
the nickname, he said, was an inheritance from his respected father.	ضمناتوضیح داد که نام مستعارش از پدرش به وی به ارث رسیده است.	هێچنە شرووڤە دا ک ناسناسوی ئەژ بەوکی ڤەری ڤە میرات ڕەسیە.	Pehley	Pahleh	Southern Kurdish	EK	
I as brought him up porochially	من که او را در نوانخانه و به خرج شهرداری بزرگ کردم	م ک ئەڤی دە نوانخانە و ڤە خەرج شارەڤانی گەپ کردم.	Pehley	Pahleh	Southern Kurdish	EK	
to recover my breath and loss of spirits.	نفسی تازه کنم و نیروی از دست رفته را بازیابم.	هناسەی تازە کردم و ئاز ئەژ دەس چییە دووارە ئەوردمە دەس.	Pehley	Pahleh	Southern Kurdish	EK	
much less properly spoken with him.	حتی به ندرت به طور مناسب با او حرف زده بودم.	تەنانەت ڤە کەمیەوە ئەما درس ئەگەردی قسە کردووییم.	Pehley	Pahleh	Southern Kurdish	EK	
but it was a menacing accident.	اما تصادفی تهدیدآمیز بود.	ئەمانێ تەسادف تەهدیدکەرێ بی.	Pehley	Pahleh	Southern Kurdish	EK	
her soul lives in the body of this demon.	روح خبیث او به جسد این حرامزاده منتقل شده است.	ڕووح خەڤیس ئەڤی ڤێ لەش ئێ زووڵە یەتیە.	Pehley	Pahleh	Southern Kurdish	EK	
expected guest whose place was always ready awaiting him.	جای او همیشه معین و خالی بوهاست پذیرایی کردند.	جای ئەڤی هەمیشە دیاری و چووڵ بی ڤەر پەزیرایی کردن ئەژ میمۆن.	Pehley	Pahleh	Southern Kurdish	EK	
in the ardour of this discovery	در تب و تاب این کشف بود	دە هووڵ ئێ کەشفە بی.	Pehley	Pahleh	Southern Kurdish	EK	
but the first charm was gone out of their enjoyment.	اما اکنون دیگر اثری از آن شور و جذبه اولیه نبود.	ئەمانێ ئێمکە دەی چییێ ئەژ ئەو شوور و جەنبەی سەرەتایینە نەڤی.	Pehley	Pahleh	Southern Kurdish	EK	
these last two years somiserably between these crushing walls.	این دو سال فلاکت بار آخر هم که میان دیوارهای خردکننده زندان گذشته بود.	ئێ دوو ساڵ فڵاکەت بار ئاخر هەم ک بەین دیڤارەل هیرکەر زندۆن گوزەشتوویی.	Pehley	Pahleh	Southern Kurdish	EK	
I tested the elastic band, struggling to force it to remain solid as I stretched it away from me.	من با نوار لاستیکی درون ذهنم در کشمکش بودم تا دوباره از من دور شود.	م ئەگەرد نوار لاستیکی نەو زهنم دە دەرگیری بیم تا دووارە ئەژ م دیر بوو.	Pehley	Pahleh	Southern Kurdish	EK	
sent him starting up from the bench.	بر استی او را از نیمکت پراند.	نەڕاستی ئەڤی ئەژ نیمکەت ئەڵپەڕەن.	Pehley	Pahleh	Southern Kurdish	EK	
so will have an end without a name	لاجرم پایان عمر ایشان نیز قرین ناکامی و گمنامی خواهد بود	ئاخرسەر کووتی ژیانۆن هەم نزیک بێ دەەسکەفتی و بێ نۆم و نشۆنی دوو.	Pehley	Pahleh	Southern Kurdish	EK	
that he had emptied the whole vocabulary into his frame	او هرچه لغت در قاموس زبان بوده روی آن چهارچوب ریخته	ئەڤی هەر چەنێ ڤشە دە فەرهەنگ بییە ڕی ئەو چوارچووە ڕشەنیە.	Pehley	Pahleh	Southern Kurdish	EK	
put your hearts in it!	از ته دل بخوانید!	ئەژ بن دڵ بخۆنن.	Pehley	Pahleh	Southern Kurdish	EK	
you can fit into almost any society.	تقریباً با هر محیطی جور است.	ڤەنزیکیەو ئەگەرد هەر بەستێنێ جوورە.	Pehley	Pahleh	Southern Kurdish	EK	
I chiefly wanted to know, to what cause, in art or in nature, it owed its several motions	غرض عمده من این بود که بدانم حرکات مختلف جزیره معلول کدام عوامل طبیعی یا مصنوعی است	ڤتەی سەرەکی م یە بی ک بزۆنم حەرەکەتەل جوورڤەجوور جەزیرە هن کۆم ئەرک سرووشتی یا دەسکردەسە.	Pehley	Pahleh	Southern Kurdish	EK	
I was so totally mortified	من حسابی تحقیر شدم.	م گەن کوچک کریام.	Pehley	Pahleh	Southern Kurdish	EK	
from whom he told him to take the carts.	دستور داده بود که درون ارابه از ایشان بگیرد نام برد.	دەستوور دایی ک دەرین ئەرابە ئەژیۆن بسێنی نەو بەرێ.	Pehley	Pahleh	Southern Kurdish	EK	
they're so thin skinned and chicken hearted.	پوستش ون ناز که و قلبش ون بی جون.	پووسۆن نازکە و قەڵبۆن بێ گیۆن	Pehley	Pahleh	Southern Kurdish	EK	
they are none the less TRUE.	در عین حال حقیقت دارد!	ئەمانێ ڕاس و درسە!	Pehley	Pahleh	Southern Kurdish	EK	
the irons, the irons!	شراعها را بلندتر کنید!	شراعلە بڵۆنتر بکەرن	Pehley	Pahleh	Southern Kurdish	EK	
he had been ushered into the drawing room	به تالار راهنمایی شد	ڤە تالا ڕێنەمایی بیم	Pehley	Pahleh	Southern Kurdish	EK	
I held the blackness of nonexistence at bay by inches.	تاریکی عدم وجود را چند سانتیمتر دور نگه داشته بودم.	تەریکی نەڤینی چەن سانتی متر دیر هێشتووییم.	Pehley	Pahleh	Southern Kurdish	EK	
the whole stadium gave him a resounding, earsplitting roar.	صدای تشویق پرشور جمعیت ورزشگاه را به لرزه درآورد.	دەنگ تەشڤیق پڕئاز کوومە یاریگا ئەوردووییە ڕکە.	Pehley	Pahleh	Southern Kurdish	EK	
I like rudeness a great deal better than flattery.	من خشونت را خیلی بیشتر از تملق دوست دارم.	م تن و تێژی فرە بێشتر ئەژ نەرمی دووس دیرم.	Pehley	Pahleh	Southern Kurdish	EK	
I have no money to pay my bill	من نت خواه همراه نداشتم تا اجرت مهمانخانه را بدهم	م هیچ پیلێ ئەگەرد ناشتم تا بمە میمۆنخۆنە.	Pehley	Pahleh	Southern Kurdish	EK	
ther'll be an idiot short.	والا یک احمق تو دنیا کمتر می شه.	ڤەڵا ڤڕێ دە دنیا کەمترەو دوو.	Pehley	Pahleh	Southern Kurdish	EK	
but he said it as quietly and respectfully	اما لحنش موقع زدن این حرف آرام و مؤدبانه بود	ئەمانێ شێڤەی دەنگی دە ڤەخت ڤتن ئێ قسە ئارۆم و ئەدەبدارانە بی	Pehley	Pahleh	Southern Kurdish	EK	
I mean, I'd rather take my chances with the monsters.	منظورم ای نه که من ترجیح می دم شانسمو با هیولاها امتحان کنم.	مەبەستم یەسە ک تەرجیح دم شانم ئەگەرد هەیوولال تاقی بکەرم.	Pehley	Pahleh	Southern Kurdish	EK	
it depends what trees and what men.	این مسئله بستگی به نوع انسان و نوع درخت دارد.	ئێ پرسە پێڤەنیدار ڤە جوور مرووڤ و جوور دار دیرێ.	Pehley	Pahleh	Southern Kurdish	EK	
he abandoned all self respect.	همه عزت نفس خود را زیر پای بلانشافکنده بود.	گرد بەوڕڤەخوەی دە ژێ پا هێشتووییە جا.	Pehley	Pahleh	Southern Kurdish	EK	
what a wonderful man he is!	چه آدم عجیبی است!	چ ئایم ئڵاجەوێکە!	Pehley	Pahleh	Southern Kurdish	EK	
I can't tell why we should stay.	الن نیم ساعت هم بیشتر ماندیم و دیگر ماندمان لزومی ندارد.	ئێمکە نیم ساعەت فرەتر هەم مەنیمن و دەی مەننمۆن بێ فایدەو.	Pehley	Pahleh	Southern Kurdish	EK	
encountered the face of his interesting consort	خود را با شریک زندگی خویشتن روبرو دید.	خوەی ڕی ڤە ڕی همبەش ژیان خوەی دی.	Pehley	Pahleh	Southern Kurdish	EK	
that devil, that goes about there so busily, has firm flesh	مثلاً همین شیطان که این قدر در جنب و جوش است بر و رویی دارد به تروتازگی گل سرخ	ڤەر ڤینە هێ ئێ شێتۆنە ک ئیقەدەر چەست و چاڵاکە دەم و ڕییێ دیرێ هێ جوور گوڵ سوور تازە.	Pehley	Pahleh	Southern Kurdish	EK	
he pointed to a chubby boy with curly hair	به پسرکی خپله با موهای مجعّد اشاره کرد.	ڤە کوڕێ خل ئەگەرد میەل مجەعەد ئاماژە کرد.	Pehley	Pahleh	Southern Kurdish	EK	
did her best to fathom the noble art of prose composition as these masters practised it.	نهایت سعی خود را به خرج داد تا به عمق شریف نثری که این استادان آزموده بودند راه یابد.	گرد تەقەلای خوەی بردە کار تا ڤە قیلایی شەریف دەقێ ک ئێ ماموستال دوویین بڕەسێ.	Pehley	Pahleh	Southern Kurdish	EK	
that he watched his opportunity	در نتیجه مترصد فرصت نشست	دە ئاکام نیشتە تەماشای دەرفەتەی.	Pehley	Pahleh	Southern Kurdish	EK	
the shock is yet to be given which shall waken it.	برای بیدار کردنش باید یک ضربه ناگهانی به آن وارد بشود.	ڤەر هێزداینی ڤاسا زەربەی نابڵاکۆمێ بین ئەڵەی.	Pehley	Pahleh	Southern Kurdish	EK	
taking the four reals	این بگفت و چهار رئال پول را از من گرفت	یە ڤت و چوار ڕیال پیل ئەژەم گرت.	Pehley	Pahleh	Southern Kurdish	EK	
but this time stuck to my purpose and set myself	لیکن این بار در انجام دادن تصمیم خود پافشاری کردم	ئەمانێ ئێ گلە دە جاڤەجاکردن بڕیار خوەم سوور بیم.	Pehley	Pahleh	Southern Kurdish	EK	
of how he had gone to work, been promoted	که چگونه در لیکرگس به سر کار رفته و چندی بعد ارتقاء مقام یافته بود.	ک چتەور دە لیکر گەس چوویی سەر کار و دماتر پلەی بەرزتر بوویی.	Pehley	Pahleh	Southern Kurdish	EK	
I reckon she was so mad he wouldn't give her loads of horrible stuff about me	حتماً اون اسکی تر بدذات وقتی دیده هاگ رید حاضر نیست پشت سر من دری و ری به گه خیلی عصبانی شده	ڤە دڵنیاییەوە ئەو سکی تر بەدزار ڤەختێ دوویی هاگرید نێخوازێ دە پشت سەرم قسەی گەن بەشێ فرە توورە بوویی.	Pehley	Pahleh	Southern Kurdish	EK	
but he did not like to be questioned while he was reading	اما آقای گارت دوست نداشت هنگام خواندن نامه از او چیزی بپرسند	ئەمانێ ئاقای گارت دووس ناشت دە ڤەخت خوەنسن نامە ئەژەی چییێ بپرسن	Pehley	Pahleh	Southern Kurdish	EK	
but there was nothing there but dark, solid stone.	اما بر روی سقف سنگی تاریک اتاق هیچ چیز نبود.	ئەمانێ دە ڕی سەقف بەردی تەریک ئتاق هیچ چیێ نەڤی.	Pehley	Pahleh	Southern Kurdish	EK	
I confess I had my suspicions, but it was only yesterday afternoon they were at once resolved into certainty.	باید اعتراف کنم که از ابتدا به شما شک داشتم اما فقط دیروز بعدازظهر بود که شک من مبدل به یقین شد.	ڤاسا ئعتراف بکەرم ک ئەژ سەرەتا ڤە ئێڤە شک داشتم ئەمانێ تەنیا دونە دما نیمەڕوو بی ک شک م بی ڤە ڕاس.	Pehley	Pahleh	Southern Kurdish	EK	
from the indulgence of our passions, and	که ناشی از افراط در احساسات است	ک ڤەخاتر ئفرات دە ئحساساتە	Pehley	Pahleh	Southern Kurdish	EK	
I assured him that this whole globe of earth must be at least three times gone round before one of our better female _Yahoos_ could get her breakfast, or a cup to put it in.	ارباب را مطمئن کردم که یک کشتی دست کم باید سه دور این کره زمین را بپیماید تا بتواند چاشت یکی از ما بهتران یعنی یک یاهوی مؤنث یا شراب او را فراهم کند و تنها در این صورت اجازه دارد که وارد بندرگاه شود.	سەرووک دڵقایم کردم ک یەک کەشتی لانیکەم ڤاسا سێ دەور ئێ بازنەی زەمینە ئەڵبێ تا بتۆنێ نۆن یەکێ ئەژ ئێمە بیتر ڤاتە یەک گلە ئۆهی مایینە یا شەراو ڤە دەس بیارێ و تەنیا دەی حاڵەتە ئەجازە دیرێ ک بیاێە نەو بەندەرگا.	Pehley	Pahleh	Southern Kurdish	EK	
this indomitable egotism charged her cheeks with colour	این خودپرستی سر سخت رنگ به رخسارش دواند	ئێ خودپەرەستی سەرسەختە ڕەنگ ئەژ ڕیی برد.	Pehley	Pahleh	Southern Kurdish	EK	
though they were not willing to stay behind when she at once prepared to go and visit the invalid.	با این همه هنگامی که الیزابت اظهار داشت قصد دارد بیمار را دیدن کند نتوانستند در برابر میل او ایستادگی کنند.	ڤێ هەمە ڤەختێ ک ئلیزابت ڤت خوازێ نەخوەشە بڤینی نەتۆنس دە نوای خوازیارییەکەی بووسێ.	Pehley	Pahleh	Southern Kurdish	EK	
as he considered himself more than fully indemnified for all by the payment he received in the gift of the treasure trove.	انصاف داد که ارباب با صرف نظر کردن از گنج مکشوفه بیش از آنچه باید به او مزد و پاداش داده است.	ڤت ک ئەبابی ڤە ئەژ چەو ئەڵگرتن ئەژ گەنج مەکشووفە فرەتر ئەژ ئەو چیئێ ک ڤاسا یەت ڤێ مزد و پاداش دا.	Pehley	Pahleh	Southern Kurdish	EK	
but perhaps he whom you await is inconstant or if he is not the sea is so to him	اما آن کس متلون المزاج است و قرار و ثباتی ندارد و اگر هم چنین نباشد دریا برای او چنین است	ئەما ئەو کەسە مەتلون ئەلمزاجە و قەرار و سباتێ نێرێ و ئەگەریش ئێچە نەڤوو دەریا ڤەر ئەڤی ئێچەسە.	Pehley	Pahleh	Southern Kurdish	EK	
but I desired to divert him from his reverie	ولی در ضمن مایل بودم وی را از آن حالت پریشانی و از چنگ خیالات و تصورات بیهوده بیرون بیاورم.	ئەمانێ هێچنەیش دڵخوازی داشتم ئەڤی ئەژ ئەو حاڵەت پەریشۆنی و ئەژ چنگر خەیاڵ و تەسەڤرەل بێ کەڵک بدرارم.	Pehley	Pahleh	Southern Kurdish	EK	
bore his drinking better than others bore their moderation	ظرفیت زیادی برای میگساری داشت	زەرفیەت فرەیێ ڤەر میگساری داشت.	Pehley	Pahleh	Southern Kurdish	EK	
but this gracious princess held out her little finger towards me, after I was set on the table	اما آن شاه بانوی بزرگوار پس از آنکه مرا بر میزی نهادند انگشت کوچک خود را به سوی من دراز کرد	ئەما ئەو شابانووە گەپڤیرە دمای یە ک م نیشەنە سەر میزێ کلکە کوچکەی خوەی ڤەرەو م کێشیا.	Pehley	Pahleh	Southern Kurdish	EK	
but he was afraid that the governor would change his mind and order the dead body to be removed earlier	لکن ترسید مبادا تا آن وقت حاکم تبدیل رأی نموده زودتر جنازه را برداند	ئەمانێ زەڵەی چی نەڤا تا ئەو ڤەختە حاکم دەنگ بێ و زیتر لەشە هێز بن.	Pehley	Pahleh	Southern Kurdish	EK	
the truth is unhappily hardly ever amusing.	حقیقت تقریبا هرگز جنبهٔ روحی ندارد.	نەڕاسی ڤەنزیکیەو هیچڤەخت لایەن ڕووحی نێرێ.	Pehley	Pahleh	Southern Kurdish	EK	
the parcel gave a strange quiver	بسته تکان عجیبی خورد	بەستە جیلەی ئڵاجەوێ کرد	Pehley	Pahleh	Southern Kurdish	EK	
he always made new friends, and he didn't need to spend all of his time with them.	در سفر همیشه دوستان تازهای پیدا میکرد که هیچ اجباری نداشت که تمام وقتش را با آنان بگذراند.	دە گەشت هەمیشە همڕێیەل نوویێ پەیدا دکرد ک هیچ زوورەملیێ ناشت ک تەمۆم ڤەختی ئەگەردۆن بپەڕنێ.	Pehley	Pahleh	Southern Kurdish	EK	
I was starting to wonder where you'd gotten off to.	تنبلتوتکون دادی چه عجب هیکل گنده.	خوەت جمەنی چ عەجەت قەڤینە.	Pehley	Pahleh	Southern Kurdish	EK	
which the performers acted with such wonderfully effective truth	نمایشی که قهرمانان آن نقش خود را چنان طبیعی و واقعی بازی کرده بودند	نمایشێ ک قەهرەمۆنەلێ ڕۆڵ خوەیۆن فرە سرووشتی گەردەنوویین	Pehley	Pahleh	Southern Kurdish	EK	
they were as likely to be disappointed as any of the relations whom he kept at a distance.	این اطمینانش هیچ اساسی نداشت بجز آشنایی نزدیکش با خلق و خوی فدرستون.	ئێ دڵقائمییە هیچ بنەڕەتێ ناشت جگا ئەژ ئاشانیەتی نزیکی ئەگەرد ئەڵس و بنیش فدرستۆن	Pehley	Pahleh	Southern Kurdish	EK	
there is no wisdom in waiting when danger outweighs hope	بر جای ماندن نیز در آن هنگام که خطر برتر از حد انتظار و قدرت ما است شرط عقل نیست.	ڤەر جا مەنن هەم دەو ڤەختە ک مەترسی بیشتر ئەژ چەوڕێکریای و ئاز ئێمەو مەرج عەقڵ نیە	Pehley	Pahleh	Southern Kurdish	EK	
for a long while her trembling hands could not find the matches and light another candle, instead of the one that had burned down and gone out.	انگشتان لرزانش یارای برگرفتن کبریت و افروختن شمع دیگری به جای شمعی که یکسره سوخته و خاموش شده بود نداشت.	کلکەل ڕکیایەی ئاز گرتن شخاتە و ڕووشن کردن شەمع ترێ ک یەکسەرە سووزیایی و کوشیایی ناشت	Pehley	Pahleh	Southern Kurdish	EK	
along a tiny passage, into a room which did not give on the street	از راهرو کوچکی گذشتند و وارد اتاقی شدند که رو به خیابان نبود.	ئەژ ڕێڕەو کوچکێ پەڕیا و چییە نەو ئوتاقێ ک ڤەرەو خیابۆن نەڤی.	Pehley	Pahleh	Southern Kurdish	EK	
will render unnecessary the aid of the police	که خود بی توسط و مداخله پلیس در تدارک مدافعه این کار باشند.	ک خوەی بێ لایەن و مداخلەی پلیس دە ڤەڕیەوبردن ئێ پاراستنە بەشدار بوون.	Pehley	Pahleh	Southern Kurdish	EK	
he surrounded me with his arm, almost as if he loved me	بعد دست خود را دور کمر من حلقه زد تقریباً به صورتی که بخواهد نسبت به من ابراز محبت بیشتری کند	دماتر دەس خوەی دەور کەمەر م ئەڵقە کرد ڤەنزیکی ڤەخوورێ ک بخوازێ بەرابەر ڤە م دڵۆڤانی فرەترێ بکەرێ	Pehley	Pahleh	Southern Kurdish	EK	
this sombrebuilding had about it a solitary and uninhabited look which tempted him.	این بنای تاریک آثاری از مس کون نبودن و خلوت بودن داشت که در وی مؤثر افتاد.	ئێ بەنای تەریکە نشۆنێ ئەژ مس کون نەڤین و چووڵ بین داشت ک دە نەوی کاردەیکەر بی.	Pehley	Pahleh	Southern Kurdish	EK	
but he stopped them with a gesture.	اما اشاره دست رت او را وادار به سکوت نمود.	ئەمانێ ئاماژەی دەس ڕەد ئەڤی ناچار ڤە بێدەنگی کرد.	Pehley	Pahleh	Southern Kurdish	EK	
but this form, were it only the shape of a white lamp shade looming on a wicker table	اما در این مورد ولو این که شکل یک آباژور سفید روی یک میز آنتیک مورد نظر بود.	ئەمانێ دەی بوارە ڤەگەرد ئەڤە ک شکڵ ئاباژوور ئسپیێ ڕێ میز ئانتیکێ دە ڤەر چەو بی.	Pehley	Pahleh	Southern Kurdish	EK	
having not eaten a morsel for some hours before I left the ship.	زیرا چند ساعت پیش از فرود آمدن از کشتی چیزی خورده و تا آن هنگام گرسنه مانده بودم.	ڤەریە ک چەن کاتژمێر ڤەرەژ نیشتن ئەژ کەشتی چیئێ خوارم و تا ئەو ڤەختە گوسنە مەنووییم.	Pehley	Pahleh	Southern Kurdish	EK	
by the venture canst afford me so much satisfaction	با همان اندک مایه ممکن است یک دنیا فراغ خاطر نصیب من کنی	ڤەو کەمە دەسمایە هەم تۆنی فرە م ڕاحەت بکەری.	Pehley	Pahleh	Southern Kurdish	EK	
I had come and gone twice, and was again sitting by her, when she began to falter.	در این مدت من دو بار از کنار او دور شده و بازگشته بودم و نزد او بودم که عاقبت زبانش به لکنت افتاد.	دەی مدەتە م دوو گل ئەژ لای دیر گرتووییم و نەتووییمەو و لای بیم ک دە ئاخر زۆنی کەفتە بڕ.	Pehley	Pahleh	Southern Kurdish	EK	
that the terrified neighing of a horse sounded from the yard.	که صدای شیهه مهیب اسبی از حیاط شنیده شد.	ک دەنگی جوور قیژەی ئەسپێ ئەژ حەوش یەتە گووش.	Pehley	Pahleh	Southern Kurdish	EK	
again that neglected and thin spinster and her equally thin anddistrait looking mother.	آن پیر دختر لاغر و مهر ندیده و آن مادر نحیف و شوریده رنگ.	ئەو پیرە دوت لەڕ و مهر نەدیە و ئەو داڵک زەعیف و سیەچار.	Pehley	Pahleh	Southern Kurdish	EK	
