en_sentence	fa_sentence	translation	variety	county	orthography	translator
reached for the sugar bowl	دستش را به طرف قندان دراز کرد.	اشتَن دَسی قندونی را دْراز آکَردْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
passing through them, I found myself at once in the twilight of close ranked trees.	وقتی از آن عبور کردم بلافاصله خود را در روشنایی ضعیف دو ردیف از درختان سر به هم آورده یافتم.	فَتی کْ ها کو دَویَردیمَه ای دَفایی اشتن ضِیفَه نوری و د رييَه داری مینَه کو وینْدْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
all by the advice of the curate and barber, with whom he had previously discussed the subject.	این همه بنا به توصیه کشیش و دلاک بود که دانشجو قبلاً با ایشان مشورت کرده بود.	امون همه کَشیش و دلاکی سْفارشا کْ دانيشجو پیشتَ اَوونَه مشوْرَت کَردَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
the smoke and even the flames of which could be seen in the failing twilight	که اینک در تاریک روشن شامگاهان مرئی بود ناگهان به شی وی و زاری پرداختند.	امْ مین دِرِِه آسْمونی تاریک و روشونی را پَیدا بَه و ایدَفَعی آه و نالَه کَرْدْشونَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
raw from the chafing of the iron.	اسکار لت دید که از فشار آهن زخم شده است.	اسکارلتی ویندَه کو آهينی فیشاری بْنی زَم آبَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
without a certain amount of personal risk and without a great profusion in spending his money.	بدون به جان خریدن خطرات و صرف پول زیاد	بدون اْمکو اشتَن خطری درگِنْ و پولی خرج آکَرْه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
stay behind to scrape tubeworms off the desks.	که بعد از تمام شدن کلاس در کلاس بماند و میزها را بسابد.	کْ بَدَز اْم کو کَلاس تمون آبو ها بْمونْه و میزون بْسا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he answered him saying that sweeping the deck was not his business, and he would not do it.	در جواب رادنی گفت که جاروب کردن عرشه کار او نیست و آن کار را نخواهد کرد.	رادنی جوابیرا واتْشَه کو عرشَه دَرْفْتِه چه کار نيیَه و اَ کاری نِکَرْه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I thought it was rather a short name, yesterday,' I confessed.	دیروز فکر کردم که اسم کوتاهی است.	زیر فیکر کَرْدْمَه کو کْتا نومییَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
kick of a horse crushed his chest and a crowd of outsiders saw him die in the middle of the street	ناگهان اسبی با یک جفت لگد شکم او را درید	ایدَفَعی اسبی پاسَری ژَندَه و چِه تْرنَه پِزارْنْدْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that all the women should retire to the garret that has been already mentioned	یعنی بنا شد تمام بانوان را در انباری که به کرات از آن یاد کردیم منزل دهند	یَنی بينا بَه یِِنَکون بْبَرن امباری کو دایْمَن چِه بارَه لوعَه کَردْمونَه ها اَوون جا آدَن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
a montera of the same velvet.	باش لقی از نوع همان مخمل بر سر داشت.	هَه مخملی کو اَی باشلاقی اشْْتَن سَری پِنواَشا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to address a salesman of small stature, who had squeezed as much of his person into a child's chair as the chair would hold	تا با تاجر کوچک اندامی که تمام بدن خود را در میان صندلی کوچکی فرو برده بود صحبت کند.	تا کْ ای روکَه تاجری کْ اشْتَن جاني هَمَه تيیِه صندلی دیلَه ویخوئَشا لوئَه بْکَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
who had escaped from the local jail earlier that night and were hiding in the chapel.	که از زندان محلی فرار کرده و در صومعه مخفی شده بودند.	مَحَليیَه زیندونی کو دَوَشْتا و عیبادَتْگا دیلَه جيخْتا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I reckon you're a kind of a singed cat, as the saying is better'n you look.	راستش ای نه که تو باطنت از ظاهرت بهتره.	راسی تْرا بْوام اْشْته باطن اشته ظاهری کو بِتَرَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
on the extreme brink I liked well to try my skill.	در آن حد نهایی خیلی دوست داشتم مهارت خود را بیازمایم.	آخْر خَیلی خْشْ داریم چْمْه زوری آزْماش بْکَریم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I have now thought the whole matter over and this is my advice, she began.	من درباره اینکار خوب اندیشیدم و اکنون نظر راهنمایی خود را به شما خواهم گفت.	مْ اْمْ کاری را خَیلی فْکْر کردَه و الان چْمْه نظری و راهنمایی شومَه را وام.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she quite understood the value of money, and would, of course, accept the gift.	زیرا او به قیمت پول واقف است و به طور یقین آن را قبول خواهد کرد	هَی را کْ اَ پولی قیمتی زونْع و حتما اَی قْبول کَرْ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
why, then the pack saddle must be a horse's caparison, as this gentleman has said.	لابد این پالان هم بنا به ادعای آن آقا زین اسب خواهد بود.	شایدا اْمْ پالون نی اَ مِرْدَکی ایدْعا واسی، اَسْبَه زین آبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but relatively of such was their nature.	ولی احساساتش در باطن از همین قرار بود.	چِه ایساسات دلَه کو هنتَکییا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
until the ridged vinyl started to hurt my forehead.	تا این که برآمدگی روی آن اذیتم کرد.	تا اْم کْ اَنْگْلی کْ ها کو بَرْما مْ اذیت کَرْدْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was your equal at eighteen quite your equal.	در هیجده سالگی با شما برابر بودم کاملاً برابر.	هیژده سالگی کو شومه نَه اییما. تمون ایما	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I appreciate your coming.	واقعا لطف کردید که تشریف او ردید	شِمه لطف کَردِنَه که اومینه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
with his mouth close to her ear.	دهانش را دم گوش بکی گذاشت	اِشتَه دَنی ای نفری گوشی وَری کا نوشه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he and his son arrived next day.	روز بعد خود او با پسرش رسید.	صباینَه روز اَو اِشته زوئَه نَه آرَسَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I've never heard such terrible lies in my whole life.	در تمام عمرم چنین دروغ وحشتناکی نشنیده بودم.	چِمِه عمری کا اِم جور پیلَّه دورو مَسه نیما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
where she left me alone.	در آنجا مرا تنها گذاشت.	اَو ها مِه پَس یَندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
see if any of you have begun to learn to spell.	ببینیم کدامیک از شما تا الان هجی کردن را یاد گرفته.	دَیِسَم شِمَه کَم گِلَه دا هِسَه هَجی کَردِنی زونوختَشه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
went together into the granary	با هم به انبار گندم رفتند	یَندینَه گندِمَه انبار شینَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he was interested in her.	آن زن برایش جالب شده بود.	اَو یِنَک اَی را جالب آبا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to have another think.	تا یه دفعه دی گه فکر کنم.	دا ای دَفَه که هَنی فیک بِکَرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it is probable that you will very shortly hear from us again.	احتمالاً بزودی باز هم خبری از ما به شما خواهد رسید.	احتمالا هَنی چَمَه خبر شِمه رَسِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I put back the receiver.	ناراحت گوشی را پایین گذاشتم.	ناراحت گوشی جیر نومَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
went for a turn in his garden.	برای گردش به باغ رفت.	اَو گِردِشی را شَه باخ.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I cherished no malice towards him	هیچ دلخوری از او نداشتم.	هیچ چه کا ناراحت نیما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'll see what I can do.	ببینم چه کاری از دستم بر میاید	دَیِسِم چه کاری شام کَردِن	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I had a line about my waist	طنابی به کمر من بسته بودند	لافوندی شون چمه تَکی کا دَبَستا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she hastened from the room.	با شتاب از اطاق بیرون رفت.	موشته موشته نه که چمه کا بروشت	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
we may be able to save her.	شاید بتوانیم این بیچاره را نجات دهیم.	بلکم بشوعم ام خاکبه سری نجات بدوعم	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I looked round	سپس به اطراف خود نگریستم	اته چمن داوره دیشتیم	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
anyone beating him at anything	کسی تو هر چیزی ازش جلوتر با شه.	کسی کن هر چی کو ایکا نارتر ببو	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I am not exactly thanking you	من تنها از شما سپاسگزار نیستم	از فقط تکا تشکر نکرم	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
but it had been a narrow escape	اما این بار خطر از بیخ گوشش گذشته بود.	ام خطر ام دفعه چی گوشی کره کا دویرده به	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
bending, kissed her cheek.	خم شد و گونه او را بوسید.	شت آمنده و چی دیمش ماچ آکرد	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
bent over the body.	روی جسد خم شده بود.	چی لشی سر شت آمنده به	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I read the note	من یادداشت را خواندم	از نوشته م خنده	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
had come home.	اینک بازگشته بود.	هسه آگرده به	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I mean real fighting.	منظورم جنگ واقعیه.	چمن منظور واقعیه آلخه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I opened the book at random, as she proposed	من همونطور که خودش خواسته بود کتابو واکردم.	من هته که هی پیست به کتاوم آکرده	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I glanced over my shoulder	سرم را برگردانیدم	چمن سرم آگاردنیه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
the old man is as surly as a dog.	پیرمرد اخلاق سگ را پیدا کرده است.	کهنه مردک اسپه اخلاقش پیدا کرده	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I can't move in with you.	نمی تونم با تو همخونه به شم	نشام تنه ای که منده	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
then suddenly sat up	ناگهان از جابرخاست و آنگاه بر خود مسلط شد.	هَئیدَفَه ایشتَه و بَدَز سِکَه آبَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
then made her way back to the unlovely foyer to find a telephone.	در راهرو زشتش راه خود را به طرف تلفن باز کرد.	اَ نَیسَه راهرو کا شَه تیلیفونی وَر	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I wanted to show him in all his glory.	من میل داشتم سگ را با همه استعدادهایش به شما نشان دهم.	از پیما اَ اِسبَه چِه هَمَه هوشینَه شِمَه نوشون بِدَم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which somehow had not penetrated to his brain before.	که در ابتدای صحبتش به نحوی نتوانسته بود به مغزش راه یابد.	که اِشتَه اَوَلَه لوئَه کَری کا شاتَه نیشا چه مغزی آرَسی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
meant to leave him calmly.	قصدم این بود که او را همچنان آرام به حال خود بگذارم	چْمْه قصد اْما کو اَی آرْم اْشتن حال پَس بَهَرزیم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was eager to serve them with his whole heart and soul.	علاقه شدیدی دارد که با تمام قلب و روح خود خدمت گذار آنان باشد.	اَو پیَه که اِشتَه همَه وجودینه چاوون خدمتی کا بوبو.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but immediately jumped aside in terror.	اما در همان لحظه بیمناک به سوی دیگر جست.	ولی هَسَتَه ای وَر دیگَه وَشتَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
at last espied me as I lay on the ground.	عاقبت چشمش به من که بر زمین دراز کشیده بودم افتاد.	آخرَسَری چه چِم مه که زمینی کا لَکیما ویندِشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I left him climbing to the window	من که آمدم از پنجره در حال بالا رفتن بود.	از که اومیمَه پنجَرَه کا کِرَه کَفا پِشی.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he hadn't spoken clearly enough	نتوانسته است مقصدش را به روشنی بر زبان آورد.	شاتَه نیشه اِشتَه منظوری چاک بِوا.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
than he ran out and threw the leader down,	او سپس به بیرون دوید و سرکرده دزدها را به خاک انداخت.	اَو بَدَز بیرون تیلَّه و دِزدون رَئیسی بَیِندِشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she was instantly upon her feet again	بلافاصله از جایش برخاست و به طرف قفسه رفت	هَسَتَه اِشتَه جا کا ایشتَه و شَه قفسَه وَر	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
entreated him to leave the place at once	از او خواهش کرد تا هرچه زودتر از جاده دور شوند	اََی مینَت کَردِشَه دا هَسَتَه جاده کا دور آبون	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was asking herself what was this now that had so suddenly come upon her	حیران بود که ناگهان چه بلائی سرش آمده است.	منگا که هَئيدَفَه چِه چِه سَر اومَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so as not to wake the countess who had fallen asleep only toward morning	آهسته از خوابگاه بیرون آمد تا کنتس را که تازه به خواب رفته بیدار نکند.	آروم خوابگاه کو بیرون اومَه دا کنتس که تازه خِتا مَئيزاوِنِه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
there they were, like two babies, kissing and talking nonsense by the hour foolish palaver that we should be ashamed of.	بعد از آن دو نفری شروع به بوسیدن یکدیگر و وراجی کردند و ساعتی به بیهوده گویی گذراندند بدون اینکه از حضور ما خجالت بکشند.	بَدَز چِیا کو دْ نفرَکی شروع کردْشونَه یندی ماچ کرده و وییَرَه گَف ژنده. و ایی ساعتی نی هنته الکی گَْزراوْندْشونَه و بیدون اْم کْ چَمَه منده کو خْجالت بکشْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she mutely, and with a sense of intense injury, retired to her private apartment.	کاترین نیز ساکت و آرام و در حالی که معلوم بود بسیار افسرده و رنجیده خاطر شده است به اتاق خودش رفت	کاترین نی ساکیت و آرْم و بی لواَ لواَ در حالیکْ ملوما خَیلی ناراحَته شَه اشتن اتاقی دِلَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that he was condescending when he noticed them at all.	که احساس کنن دارم سرش ون منت میذارم.	کو ایحساس بْکَرْن کو کْرَه چَوون سری منت نَم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which we intended to take up our position and begin the action	که ما قصد داشتیم پس از گرفتن موضع نبرد را در آنجا شروع کنیم	اَمَه تصمیم داریمون بعد عْمکو چَمَه جامون تلَفتَه جنگی ها کو شروع بْکَرَم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
at first only observed in silence by those who came in and out and were evidently each afraid to communicate the thought in his mind.	که نخست دربارهٔ آن سکوت اختیار کردند زیرا هویدا بود که بیم داشتند کشف خود را با دیگران در میان نهند	اول چه بارَه سَسْشون نِکَردَه.هَیرا کو پَیدایا کْ ترسین چَوون تلَفه‌چی دییَرون را بوایْن	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I had never seen the squire so near at hand.	من تا آن روز اسکوایر را از نزدیک ندیده بودم.	مْن تا هَه روز اسکواری نِزیک دِرِه ویندَه نییا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that the delay of a month might not prove fatal was sufficient to cause him to be willing to wait, and that rather indifferently, for that length of time.	یک ماه تأخیر دلیل قاطعی بر حاملگی نیست حاضر بود یک ماه تمام لاقیدانه این مسئله را پشت گوش بیندازد.	ایی ما دیر بِ چاکَه دلیلی نی کو اْم اْشْکَم دارْع. ای ما تمون حاضرا کو ام مسئله را انَمَس گیری بْکَری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
in him as a suitable social figure if only he did nothing to offend them?	یه روزی منو تو جمع خودش ون قبول کنن.	ایی روزی مْن اْشتَن جَمی کو را دَن.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
pretty nearly promised,moreover, to think of it, with the intention of finding it a very good scheme.	حتی نزدیک بود قول بدهد با نظر خیلی مساعد به این قضیه فکر خواهد کرد.	حتی نِزیکا کْ قایل بْدَی کْ چاکَه نظرینَه ام قضیَه سر فیکر بْکَرْ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
somebody in the landlady way, or lodging letting way'and marry her, against a rainy day.	زنی صاحب خانه یا سرپرست ملک او را برای روز مبادا بگیر!	ای ینکی بْبَه کْ یا اشترا کَه صِیِب بْبو و یا نی چِه مال و اموالی سرپرستی مبادا را بْبَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
there it teetered for a few seconds before finally toppling over and falling with a sharp tinkle on to the desk top.	چند تلوتلو خورد و یک مرتبه با صدای بلند برگشت روی میز	چَن گْلَه دَلا ویلا هَرْدْشَه و ایدَفَعي ايلَه پیلَه زاهارینَه آگَردَه میزی سَر.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
JeanValjean had a complete view of his back.	ژان وال ژان کام لا از پشت سر دیدش.	ژان وال ژانی کامیلاً پِشتی کو اَی ویندْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she persisted in riding on the sled.	اصرار داشت که سوار سورتمه بماند.	اَو زور کردِشَه که سورتمه سِوار بومونو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she let her work rest on her lap	کارش را به روی زانو گذاشت	اِشتَه کاری زونو سر نوشه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
there was the same lean porter standing at the gate	همان دربان لاغر و ضعیف نیز دم در نشسته بود	هَ لاغِره پاسَبون نی بَری وَر نیشتا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but the ruin of projects so slowly carried out, so laboriously framed.	بلکه این منهدم شدن بنایی است که به چه تدبیرات او را بالا بردم.	ولی اِم اَ خرابَه کَئیَه که چه زحمَتینَه اَی کَفا بَردِمه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
as the rind wraps an orange.	در مورد سر نیز به همین گونه است.	سَری بارَه نی هِنتَه یَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I've got all my faculties as well as ever I had in my life.	هوش و حواس من کاملاً سر جایش است.	چِمِه فیکر اِشتَه جا سَره.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
without giving a thought to 'that stupendous invention	به این اختراع بزرگ توجهی نشان نداد	اَو اِم پیلّه ایخترا را اِشتَه را نِنوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but that's not enough, for you didn't believe me.	لکن کافی نیست زیرا شما باور نکردید.	اِم وَست نیَه چون شِمه باور نِکَردِنَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
of the country where they set me on shore	آن کشوری که مرا در ساحل آن فرود آورده بودند	اَ کشوری که مِه شون چه ساحلی کا رویَندا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
handsome moving toward her as she entered the room.	که هنگام ورودش به اتاق به جانب وی حرکت کرد.	وقتی که اومه اتاقی دیلَه شَه چه وَر.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that he had been an assiduous participant in the annual competition	که همیشه در آن مسابقه سالانه شرکت کرده بود.	که همیشه اَ مسابقه سالونَه کا شرکت کردَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
remembered the child.	ناگهان به یاد بچه افتاد.	هَ ایدَفَئی خِردَنی یاد دَلَکَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he couldn't get it out again.	اما نتوانست آن را درآورد	ولی نِشاتشَه اَی بَکَشِن	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but not with him.	ولی باید دورمنو خط بک شه.	ولی بی چِمِه داورَه خَط بِکَشِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but I soon observed	اما من به زودی دریافتم	ولی از هِم زو زونوختِمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he had to keep swallowing	بغض گلویش را گرفته بود	بِخ چه گِرو گِتَشا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he said anxiously.	با نگرانی این حرف را زد.	اَو ترسینَه ام لوئه کردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
let me end on that which is most important	اجازه بده به چیزی بپردازم که بسیار حائز اهمیت است.	بِهَرز اَ کاری بِکَرِم که ویَر مهمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it was evident that he was very much in earnest.	آشکار بود که بسیار جدی بود.	مَلیما که خَیلی جدیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I think I'm going to go talk to her before she sees you, I murmured under my breath.	فکر کنم باید باهاش حرف بزنم قبل از اینکه تورو به بینه.	فیک کَرِم بی اَینَه لوئَه بِکَرِم قبلَز اَو که تِه بِوینِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I thought I heard a horse.	به نظرم صدای پای اسب شنیدم.	مِه را مونو اسبی سِمی صدا مَسِمه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
who loves him and has sacrificed all her life to him.	که عاشقش است و تمام زندگی خویش را فدای او کرده است	اَی پیَه و اِشتَه هَمه زندگی چه واسی فیدا کردَشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
backed against the walls	به دیوار پشت سرشان چسبیدند.	اِشتَه پِشتَه سری دیاری دَچیکینَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
now that it is daylight I count upon finding them when I least expect it	اکنون که روز است با آنکه امیدی به یافتن آن نیست امیدوارم که موفق شوم	هِسَه که روزَه با اِم که امیدی چِه پَیدا کَردِنی را نیه ناجَه دارِم که موفق بوبوم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
yet never seeming to be hurried, or to have too much to do?	بی آنکه در رفتار او نشانی از شتاب یا گرفتاری مداوم به وجود آورد.	بی امکه چوی رفتاری نشونی موشته یا گرفتاری دلکه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
you should be engaged without my knowing it	تو با آقای لایدگیت نامزد بشوی من خبر نداشته باشم	ته لایت گیتی نه پیوندی آبی از مزونم و خبرم مبو	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
that had never happened before.	که پیش از آن سابقه نداشت.	که چم به نه سابقش نبه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
she had a remarkable ability for manual work	ضمناً نشان داد که مهارت خاصی در انجام کارهای دستی داشته	ضمنا نشونش دوئه که خاصه مهارتیش هسته دستیه کارون را	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
they were like schoolboys after a few hours in school.	از این فرصت رفع خستگی و هیاهو خوشنود بودند.	ام خستگی برشه فرصتی کو و هشوعه کو شار بین	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I shall perish if you do not take me away.	اگه من رو با خودت از این جا نبری از بین میرم.	اگم من اشتنه مبری از ایا کو هیچ برشوم	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
she had an attack of hysterics.	او به حمله عصبی دچار شده بود!	عه عصبی آبه به	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
as became a pirate	در خور راهزنی باشد	دزدی را چاکه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
tracking animals and finding water.	حیوانات را به دام اندازد و آب پیدا کند.	حیوونون تله درینه و آو پیدو بکره	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I quitted the chamber.	بدین قصد اتاق را ترک گفتم.	بی غرض اتاقیکا برشیمه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
I'd still got plenty of money in the bank, nearly two hundred quid	پول نسبتاً زیادی در حدود 200 پوند در بانک داشتم	وره پولیم هست به حدودا ۲۰۰ پوند بانکیکام هست به	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
you would make me weep, if such a thing were possible.	که از غصه نزدیک است که گریه کنم.	غرصه خونه ایتکه منده که ببرمم	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
we came to a long kind of building, made of timber stuck in the ground	به بنائی رسیدیم که از چوب ساخته بودند و الوار را در زمین فرو برده بودند	ایگله که یی آرسیمون که چونشون ساسته به و چی واشانشون زمینی ویژه به	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
took us for ghosts or devils	ما رو جای جن یا غول گرفته.	امه ش جن یا غولی جیگا گته	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
lingered on the matting, that she might leave her husband quite free.	در آستانه در ایستاد تا شوهرش را آزاد بگذارد.	دری پاچه کا پمنده تا چی شو آزاد بنه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
yes nothing more true	آری الماس را تمام به خودمان داد	ها الماسش همه امه آدوئه	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
we were soon skimming swiftly over a smooth sea.	ما به زودی قایق را روی دریای صاف و شفاف به حرکت درآوردیم.	امه لوتکامون زو صافه دریو و شفافه دریو کا حرکتمون درورد	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
extorting almost as much outward homage	چنان از زیردستان خود توقع احترام دارند	هنته شون اشتن گچونکا احترامشون پیسته	Southern Talysh	Rezvanshahr / Punel	Farsi	ES	
begged him to come down to where they stood.	از او خواهش کرد که از کوه فرود آید و به نزد ایشان بشتابد.	چِه کا خواستِشَه بَندی کا ویرا و بوشو چاوون وَر.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I went back to my bed, lay down and thought	باری پس از پنهان کردن پول به جای خود بازگشتم و خوابیدم.	بَدَز اِم که پولی جا دومَه اِشتَه جا آگَردیمَه و خِتیمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I went at once to the window, and looked out.	بدون توجه به اطراف. مستقیماً به طرف پنجره رفتم و آن را از هم گشودم.	بی اِم که چِمِه داورَه دَیسِم شیمَه پنجرَه وَر و اَی آکَردِمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
unwilling to lose a moment, bent over their sewing.	که حاضر نبودند یک لحظه هم از کار خود عقب بمانند مشغول دوخت و دوز بودند.	که نِخاین ای دَیقَه نی اِشتَه کاری کا عقب دَلَکین کِرَه دِرزین.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
returned after a time to say that the only thing he could think of	آنگاه پس از چند ساعت به نزد گیلبرت بازگشت و اعلام کرد	بَدَز چَن ساعت گیلبرتی وَر آگَردَه و واتِشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was compelled to go down to the spot where the animal had been and look around for it.	مجبور شدم به محلی که آن حیوان از آن عبور کرده بود بروم و دنبالش بگردم.	مجبور آبیمَه بوشوم ها که اَ حَیوون رد آبا چِه دوملَه بِگَردِم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he had to make great mental efforts to take in that she was alive and well	تلاش فراوان لازم بود تا باور کند که همسرش زنده و سالم است	وییَرَ سَکْرات لازیما تا باور بْکَری چِه یِنَک زْندَه و سَقَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but he shrieked so shockingly that I dared not proceed.	ولی وی چنان جیغی کشید که از شدت ترس به عقب پریدم و دستش را رها کردم.	ولی اَو هَئيدَفَه جِکلَه ای کَردِشَه که زَلَنَه پِشتی کا واز کَردِمَه و چه بالی وَیل آکَردِمَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
