en_sentence	fa_sentence	translation	variety	county	orthography	translator
perhaps our frames could hardly bear much of it.	شاید هم جسم ما به سختی بتواند تاب آن را بیاورد.	بلکوم به سختی بتونیم و ره تحمل هکنیم	Central Mazani	Babol	Farsi	Vol_1	
she won't be downwind if we sit in our regular spot.	اگه سر جای همیشگی مون بشینیم در مسیر باد قرار نمی گیره.	اگرشه سرجاهنیشیم وا اماره نینه	Central Mazani	Babol	Farsi	Vol_1	
that extended far and wide	این کار چنان اشاعه پیدا کرده بود	اینتاکارخله شهرت پیدا هکرده	Central Mazani	Babol	Farsi	Vol_1	
the diver has seen it.	غواص او را دیده است.	غواص و ره بدیه	Central Mazani	Babol	Farsi	Vol_1	
from the hope we dare entertain of her being hereafter our sister.	زیرا امید فراوان داریم که او روزی زن برادر ما بشود.	دوست دارمی و امه زن برار باوه	Central Mazani	Babol	Farsi	Vol_1	
money to eat	هر قدر دلمان بخواهد پول خواهیم داشت.	امه دل هرچی بخاهه پول دارمی	Central Mazani	Babol	Farsi	Vol_1	
I will only add now	اکنون لازم میدانم به خواننده اطلاع دهم	لازم دوممه اضافه هکنم	Central Mazani	Babol	Farsi	Vol_1	
on the contrary	بر خلاف مطلبی دیگر دارم.	اتا حرفه دیگه دارمه	Central Mazani	Babol	Farsi	Vol_1	
pull you down with him.	شما را پا به پای خود از هستی ساقط خواهد کرد	ونه همکت داوی سرنگون بونی	Central Mazani	Babol	Farsi	Vol_1	
our last moment of dim earthly discerning may be like the first.	واپسین نگاهمان به زندگی همان گونه تار باشد که نخستین نگاهمان بود.	آخرین بارهمون جور هارشیم که اولین بار بدیمی	Central Mazani	Babol	Farsi	Vol_1	
but as a child I expressed my idea in the naive way recorded.	لکن مانند هر کودکی فکرم را با نهایت سادگی بیان کردم.	اتا کچک وچه واری شه حرفه بزومه	Central Mazani	Babol	Farsi	Vol_1	
I'd never met any vampires less civilized.	من تا به حال خون آشام هایی به این بی تمدنی ندیده بودم.	خون آشام انتی وحشی ندی بیمه	Central Mazani	Babol	Farsi	Vol_1	
the composure of an older woman	رفتارش مثل یک زن حسابی بود.	اتاقدیم زنا رفتار ر داشته	Central Mazani	Babol	Farsi	Vol_1	
but I wish you had.	ولی من عزیمت شما را ترجیح دادم.	مه دل خاسه بوری	Central Mazani	Babol	Farsi	Vol_1	
till he found a low place	جای کوتاهی پیدا کرد	بلخره اتا کچک جاپیداهکرده	Central Mazani	Babol	Farsi	Vol_1	
everything else will come right of itself.	همه کارها به خودی خود درست خواهد شد.	همه چی شه خدبه خددرس بونه	Central Mazani	Babol	Farsi	Vol_1	
burying him in dark, damp compost	آن را با کود مرطوب و تیره کاملاً پر کرد	اتا نمدار سیو کود جا پر هکرده	Central Mazani	Babol	Farsi	Vol_1	
I will in a few words show you the real state of the case.	در چند کلمه حقیقت امر را برایت توضیح بدهم.	چندتاکلمه جا ته وسه گمه جریان چی بیه	Central Mazani	Babol	Farsi	Vol_1	
so that people must put up with you whether you flatter them or not.	آن وقت مجبور بشوند تحملت بکنند چه تملقشان را بگویی چه نگویی.	اون گدرمجبوربوننه ته جاکناربین چه شیرین زبونی هکنی چه نکنی	Central Mazani	Babol	Farsi	Vol_1	
give me a bit more time.	حالا بگذار من خودمو ببینم دی گه.	اته کم مره مهلت هده	Central Mazani	Babol	Farsi	Vol_1	
to my great joy	با یک دنیا شادمانی احساس کردم	اته خله خشحالی هکردمه	Central Mazani	Babol	Farsi	Vol_1	
I recognized my cue.	این علامت حرکت من بود.	علامت هدامه	Central Mazani	Babol	Farsi	Vol_1	
so that thou repent not of what thou hast done	تا تو از کرده پشیمان نشوی	شه هکرده کار جاپشیمون ناووی	Central Mazani	Babol	Farsi	Vol_1	
I know for a fact he was sleeping under a cloak propped on sticks.	اینم می دونم که توی اردوگاه شنلشو روی چهارتاچوب سوار کرده و زیر شنلش خوابیده.	اینتا ر دوممه اردوگاه درون شه شنله چوبالاپهن هکرده ونه بن باخاته	Central Mazani	Babol	Farsi	Vol_1	
her mother had come outside to take it right before school started.	مادرش بیرون آمده بود تا قبل از شروع مدرسه عکس بگیرد.	ونه ماربیرون بمو تاقبل ازمدرسه ونه جاعکس بیره	Central Mazani	Babol	Farsi	Vol_1	
to repair his farm implements	افزارهای خود را مرمت کند	شه وسیله هاره درس هکنه	Central Mazani	Babol	Farsi	Vol_1	
I loved it.	من از طعمش خوشم آمد.	مره خوش بیمو	Central Mazani	Babol	Farsi	Vol_1	
you can now have confidence in me after what I have done	بعد از این عمل البته به من اطمینان خواهید داشت و از من خاطر جمع خواهید بود	اینتا کار دنبال مره اطمینان کننی ومه جاخاطرجمع بوننی	Central Mazani	Babol	Farsi	Vol_1	
who had called to say that the dinner would take place as proposed.	معلوم شد که آمده است بگوید شام در سر ساعت معهود برقرار خواهد بود.	ونگ هدا شام سر ساعت حاضره	Central Mazani	Babol	Farsi	Vol_1	
I'm going with them.	من باهاشون میرم پیش مردمی که توی جاده سرگردون شدن.	من وشون همراه شومه	Central Mazani	Babol	Farsi	Vol_1	
seeing it was no use	ولی چون دیدند که تذکرشان اثری ندارد	بدینه وشون نظر اثری ندارنه	Central Mazani	Babol	Farsi	Vol_1	
I just love your roses	من عاشق گل رز هستم	شمه گل رزه دوس دارمه	Central Mazani	Babol	Farsi	Vol_1	
the other's that cub that	دیگری این پسرک است که د	اتادیگه اینتا ریکاهسسه	Central Mazani	Babol	Farsi	Vol_1	
I had nothing to fear, that I should neither be seen nor heard	دیگر کسی مرا نخواهد دید	دیگر نامره ویننی نااشتونی	Central Mazani	Babol	Farsi	Vol_1	
looking so earnestly at her father	چنان نظری تند و تیز به وی کرده	شه پره زمرزمرهارشیه	Central Mazani	Babol	Farsi	Vol_1	
placed the summum bonum was in the gifts of nature	که انسان باید از تمام مزایای طبیعت و ثروت استفاده کند	آدم ونه طبیعت جا درست استفاده هکنه	Central Mazani	Babol	Farsi	Vol_1	
since everything that could possibly be done toaid him was already being done.	چون از هیچ کمکی در حق من مضایقه نشده است.	ازهیچ کمکی نسبت به من مضایقه نکردنه	Central Mazani	Babol	Farsi	Vol_1	
I only wish to say two or three words to your master	دو کلمه حرف به آقای تو دارم	د سه تا حرف ته سرور جا دارمه	Central Mazani	Babol	Farsi	Vol_1	
I turned to run	خواستم فرار کنم	خاستمه در بورم	Central Mazani	Babol	Farsi	Vol_1	
they turned into a dark room they were passing	آنگاه آن دو به اطاق تاریکی پیچیدند	دینه شینه دکتنه اتا تاریک اتاق درون	Central Mazani	Babol	Farsi	Vol_1	
keep the weather of the island.	از سمت جنوب جزیره رد شدید.	جزیره جنوب ور در بوردنی	Central Mazani	Babol	Farsi	Vol_1	
but the unsteady fingers of one of his hands strayed to his lips	اما انگشتان نااستوار یک دستش بی هدف تا لبانش بالا آمد	ونه سست انگوسه اتا دست تاونه لوش بالا بمو	Central Mazani	Babol	Farsi	Vol_1	
I didn't know it was like that.	من نمی دون ستم که این جوری می شه.	ندوس سمه انتی بونه	Central Mazani	Babol	Farsi	Vol_1	
who was apparently on his deathbed	ظاهراً در بستر مرگ افتاده بود	بنظربمرد بیه	Central Mazani	Babol	Farsi	Vol_1	
let me ask you	بگذارید از شما سو الی بکنم.	بل ته جا بپرسم	Central Mazani	Babol	Farsi	Vol_1	
thinking to himself	در این فکر بود	درفکر وه دی یه	Central Mazani	Babol	Farsi	Vol_1	
my life will be bitter without you.	زندگی من بی تو خیلی تلخ می شه.	تودنی بویی مه زندگی تل بونه	Central Mazani	Babol	Farsi	Vol_1	
a cloud of dust boiled up.	ابری از گرد و خاک زبانه کشید.	گرد وخاک راس بییه	Central Mazani	Babol	Farsi	Vol_1	
do not keep me waiting	مرا منتظر نگذارید	مره چشم براه نلین	Central Mazani	Babol	Farsi	Vol_1	
I never said I was	من که نگفتم من بودم	من نتمه من بیمه	Central Mazani	Babol	Farsi	Vol_1	
but then she is used to my voice.	به صدای من هم عادت دارد.	وه مه صدا ئه جا عادت دارنه	Central Mazani	Babol	Farsi	Vol_1	
the very place in which she had been brought up	محلی که در آن بزرگ شده بود	اونجه گت بییه	Central Mazani	Babol	Farsi	Vol_1	
getting off the bed.	از تخت برخاست	تخت جا راست بی یه	Central Mazani	Babol	Farsi	Vol_1	
covered with aquatic plants	که با گیاهان دریایی پوشیده شده بود	گیاهون دریایی جا دپوشونده بیه	Central Mazani	Babol	Farsi	Vol_1	
I do not think so.	هرگز باور ندارم.	من اتی فکرنکمه	Central Mazani	Babol	Farsi	Vol_1	
I shall need you.	بهتون احتیاج دارم.	من شما ره لازم دارمه	Central Mazani	Babol	Farsi	Vol_1	
he had not moved.	یک حرکت هم نکرده بود.	تکون نخرده	Central Mazani	Babol	Farsi	Vol_1	
I didn't know how to reach you.	من نمی دون ستم چطوری به شما اطلاع بدم.	ندونس سمه چتی شمه خوه باووم	Central Mazani	Babol	Farsi	Vol_1	
a spoonful once in four and twenty hours.	هر بیست و چهار ساعت به قدر یک قاشق	هربیست وچارساعت اتا قاشق	Central Mazani	Babol	Farsi	Vol_1	
because he didn't ask me for any more details.	چون که برای جزئیات بیشتر هیچ سو الی از من نکرد.	ویشترمه جاسوال نکرده	Central Mazani	Babol	Farsi	Vol_1	
since I have you to help me.	چون تو را برای کمک دارم.	چون تره کومک وسسه دارمه	Central Mazani	Babol	Farsi	Vol_1	
shark is only one syllable.	کوسه یک کلمه است.	کوسه اتاکلمه ویشترنیه	Central Mazani	Babol	Farsi	Vol_1	
so you'd better get packed.	برو وسایلت را جمع کن.	بهتره شه وسیله ره جمع هکنی	Central Mazani	Babol	Farsi	Vol_1	
I could not find one.	اما هرچه گشتم نیافتم.	اتا هم نتونسسمه پیداهکنم	Central Mazani	Babol	Farsi	Vol_1	
but had her reasons.	اما خودش دلایلی برای این کار داشت.	وه شه دلیلا ر داشته	Central Mazani	Babol	Farsi	Vol_1	
but keep your eyes off me,	دیگر هم نگاهم نکن.	دیگر مره نش	Central Mazani	Babol	Farsi	Vol_1	
I'll have to look elsewhere for allies.	باید جای دیگری دنبال یک متحد بگردم.	ونه اته جا دیگه شه وسسه رفق پیداهکنم	Central Mazani	Babol	Farsi	Vol_1	
I'm afraid there is nothing to find out.	اما متاسفانه چیزی برای فهمیدن وجود ندارد	ترسمه هیچی دنی بوئه که بوینیم	Central Mazani	Babol	Farsi	Vol_1	
a bit of love from someone!	ناخنکی عشق از هر که.	اتا منیک محبت هرکی جا بوئه	Central Mazani	Babol	Farsi	Vol_1	
I am his son.	من پسرش هستم.	من ونه ریکامه	Central Mazani	Babol	Farsi	Vol_1	
but I took no notice.	اما به روی خود نیاوردم.	شه رو نیاردمه	Central Mazani	Babol	Farsi	Vol_1	
she heaved a deep sigh of relief	نفسی به آسودگی برآورد	اتا خارخارنفس بکشیه	Central Mazani	Babol	Farsi	Vol_1	
as if it knew it was perfectly safe.	که گویی خبر داشت در جای امنی است.	دونسه ونه جا امنه	Central Mazani	Babol	Farsi	Vol_1	
I passed the barber's shop.	از آرایشگاه مردانه گذشتم.	سلمونی ور رد بیمه	Central Mazani	Babol	Farsi	Vol_1	
a loud noise of feet and voices came pouring into the courtyard.	همهمه و صدای پایی چند در حیاط پیچید.	حیاط دله جا صدای پا ایمو	Central Mazani	Babol	Farsi	Vol_1	
I've been relieved.	من اخراج شدم.	مره در هکردنه	Central Mazani	Babol	Farsi	Vol_1	
he tightened his grasp upon my hand	دستم را به سختی فشار داد	مه دسته بدجور چنگ هیته	Central Mazani	Babol	Farsi	Vol_1	
I will put you to the proof, and this very moment.	همین حالا شما را مورد آزمایش قرارمیدهم.	اسا تره آزمایش کمه	Central Mazani	Babol	Farsi	Vol_1	
it cut deeper than ever, this time.	این دفعه از هر دفعه عمیق تر بود.	این دفه جول تر بی یه	Central Mazani	Babol	Farsi	Vol_1	
but I didn't think.	اما به فکرم نرسیده بود.	اما من فکرنکردبیمه	Central Mazani	Babol	Farsi	Vol_1	
I'd been expecting it to be difficult.	انتظار داشتم که سخت باشد.	فکرهکردمه سخت هسسه	Central Mazani	Babol	Farsi	Vol_1	
I am so tranquil and happy now.	من که بسیار آرام و خوشبختم.	من که خله آرامش دارمه شه خوده ره خوشبخت دوممه	Central Mazani	Babol	Farsi	Vol_1	
I need more than five.	من به بیشتر از پنج تا نیازمند هستم.	من ویشتراز پنج تا خواممه	Central Mazani	Babol	Farsi	Vol_1	
will reach the age of sixteen	شانزده ساله بشود	شونزده باووم	Central Mazani	Babol	Farsi	Vol_1	
out of which there jumped a fat gentleman	مرد چاقی از آن بیرون جست	اتاچاق مردی بپرسسه بیرون	Central Mazani	Babol	Farsi	Vol_1	
it was trivial	کوچک و پیش پا افتاده بود	بیخود بی یه	Central Mazani	Babol	Farsi	Vol_1	
six of us	ما شش نفر بودیم.	اما شیش تابیمی	Central Mazani	Babol	Farsi	Vol_1	
I felt there was something between us.	من حس کردم چیزی بین ما هست.	انتی بفهمسسمه امه میون اته چی دی بیه	Central Mazani	Babol	Farsi	Vol_1	
I told her my heart belongs to you	من به او گفتم که به شما علاقمندم	من وره باتمه که مه دل ته وسه هسه	Central Mazani	Babol	Farsi	Vol_1	
if it was me	اگه من جای تو بودم	من اگه ته جا دیبوم	Central Mazani	Babol	Farsi	Vol_1	
covered with blood	که غرق خون بوده	خون وره سرهیت بیه	Central Mazani	Babol	Farsi	Vol_1	
there's some tents ahead.	کمی دورتر چند تا چادر هس	اته کم بالاترچن تا چادر دره	Central Mazani	Babol	Farsi	Vol_1	
I will fall at his feet and beseech him.	البته و عجز و لابه خواهم کرد.	ونه دس ولینگ کفمه ونه جاالتماس کممه	Central Mazani	Babol	Farsi	Vol_1	
shaking the letter open with one hand and glancing at it.	نامه را با یک دست باز کرد و نگاهی به آن انداخت.	اتا دست جانامه ر واهکرده و هارشیه	Central Mazani	Babol	Farsi	Vol_1	
he had seen the body of the commander	جسد ناخدای کشتی را دیده	جسد ناخدا ره بدیه	Central Mazani	Babol	Farsi	Vol_1	
you are beating on my brain	سرم را درد آوردی!	مه کله ره پیت هکردی	Central Mazani	Babol	Farsi	Vol_1	
I'm quite comfortable.	من کاملاً حالم خوب است.	مه حال خله هم خاره	Central Mazani	Babol	Farsi	Vol_1	
I mustn't beg.	نباید خواهش کنم .	نونه خواهش هکنم	Central Mazani	Babol	Farsi	Vol_1	
I must look about for a wife for him.	باید برایش زن پیدا کنم.	ونه وس سه ونه زن خارهکنم	Central Mazani	Babol	Farsi	Vol_1	
where did you get it	از کجا گرفتی	کجه جا بیتی؟	Central Mazani	Babol	Farsi	Vol_1	
I'm sure of it.	از این بابت مطمئنم.	اینتا موضوع جا اطمینان دارمه	Central Mazani	Babol	Farsi	Vol_1	
but he never received the response he longed for	ولی جواب مورد نظرش را دریافت نکرد	آخرشه جواب نیته	Central Mazani	Babol	Farsi	Vol_1	
I shut the door again.	در را دوباره بستم.	دواره در ره دوس سمه	Central Mazani	Babol	Farsi	Vol_1	
I only want to be consulted sometimes.	تنها درخواست من این است که گاهی طرف مشورت قرار گیرم.	تنهاچیزی که ته جاخامه اینه ک وقتایی مه جامشورت هکنی	Central Mazani	Babol	Farsi	Vol_1	
so you just must come and take me away.	باید به موقع بیائی و مرا از اینجا ببری.	ونه سر وقت بیی مره اینجه جا بوری	Central Mazani	Babol	Farsi	Vol_1	
the young wife of an elderly man of fortune here.	همسر جوان یکی از مردان سالخورده ثروتمند در این جا.	اتاپیرمردیه جوونه زنا اینجه	Central Mazani	Babol	Farsi	Vol_1	
he began to snore.	صدای خروپفش به هوا رفت.	ونه خرناس شروع بیه	Central Mazani	Babol	Farsi	Vol_1	
so he was thinking about her and her husband.	لذا اغلب در فکر او و شوهرش بود.	ویشتر اوقات وه و وونه مردی فکردی یه	Central Mazani	Babol	Farsi	Vol_1	
but I never knew its significance before.	اما در گذشته هرگز با ارزشش آشنا نشده بودم.	قبلن ندونسسمه اننه ارزش دارنه	Central Mazani	Babol	Farsi	Vol_1	
jeweled with flowers.	جواهراتی از گل آن را زینت داده بود.	گل وجواهرجا وره نماهدا	Central Mazani	Babol	Farsi	Vol_1	
opened a drawer	یکی از کشوها را باز کرد	اتا کشو ره وا هکرده	Central Mazani	Babol	Farsi	Vol_1	
its where he ought to be	جایی است که باید باشد.	جایی دره که ونه داووه	Central Mazani	Babol	Farsi	Vol_1	
but they paused to listen.	اما ناگهان حرف خود را قطع کرده و سراپا گوش شدند.	یک دفه شه حرفه قطع هکردنه وگوش هدانه	Central Mazani	Babol	Farsi	Vol_1	
flapped the reins.	افسار را تکان داد.	اوساره تکون هدا	Central Mazani	Babol	Farsi	Vol_1	
I love him, and love is very sweet.	عاشقش هستم و عشق خیلی شیرین است	ونه عاشقمه وعشق خله مزه دارنه	Central Mazani	Babol	Farsi	Vol_1	
for I was going home to the funeral.	چون بنا بود برای شرکت کردن در مراسم عزاداری به خانه بروم .	قراربیه عزاداریه وسه سره بورم	Central Mazani	Babol	Farsi	Vol_1	
mounted his horse	اسبش را سوار شد و تاخت.	شه اسبه سواربیه	Central Mazani	Babol	Farsi	Vol_1	
you don't seem to care much.	انگار برات مهم نیست.	فکرکمه ته وس سه مهم نیه	Central Mazani	Babol	Farsi	Vol_1	
for it is bitter cold.	زیرا هوا خیلی سرد است.	اینتا وسه هواسردهسه	Central Mazani	Babol	Farsi	Vol_1	
I learned that much at sea.	این کار و بیشتر توی دریا یاد گرفتم.	اینتا کاره ویشتردریادله یادبیتمه	Central Mazani	Babol	Farsi	Vol_1	
the message hidden in the beauty of words.	پیام نفهته در زیبایی الفاظ	اته پیام دره قشنگه حرفه درون	Central Mazani	Babol	Farsi	Vol_1	
but no sound disturbed the quiet.	اما در آن سکوت هیچ صدایی نبود.	هیچ صدایی آرامشه برهم نزو	Central Mazani	Babol	Farsi	Vol_1	
my child is there!	طفل من باید آنجا باشد.	مه وچه اونجه دره	Central Mazani	Babol	Farsi	Vol_1	
whether he admitted it or not.	چه اعتراف بکند و چه نکند.	چه اقرارهکنه چه نکنه	Central Mazani	Babol	Farsi	Vol_1	
he drew the glove from his shapely white hand	دستکش را از دست سفید و زیبا بیرون آورد	دستکشه شه اسپه مقبول دست جا دربیارده	Central Mazani	Babol	Farsi	Vol_1	
on the night when I was born, and saw my dear mama.	که شما در شب تولد من به آنجا آمدید و مادرم را ملاقات کردید.	اون شو که دنیا بیممه تواونجه دیی مه مار بدی	Central Mazani	Babol	Farsi	Vol_1	
the doors of heaven opened to her.	درهای بهشت به رویش گشوده شده بودند.	بهشت دروازه ونه رو وابییه	Central Mazani	Babol	Farsi	Vol_1	
I had a good time tonight.	امشب خیلی به هم خوش گذشت.	امشوخله مره خوش بگذشته	Central Mazani	Babol	Farsi	Vol_1	
I know what I'll do.	فهمیدم چه باید بکنم.	دوم مه چی کار ونه هکنم	Central Mazani	Babol	Farsi	Vol_1	
I don't know nothing much about it.	خیلی سرم نمی شه.	خله ندومه	Central Mazani	Babol	Farsi	Vol_1	
it was very dark.	هوا تاریک بود.	هوا تاریک بیه	Central Mazani	Babol	Farsi	Vol_1	
I'll never be ready.	هیچ وقت آماده نمی شم .	هیچ وقت آماده نام مه	Central Mazani	Babol	Farsi	Vol_1	
I told him to take the cup with me	من بهش گفتم با هم جامو برداریم.	ونه خوه باوتمه جام ره باهم داریم	Central Mazani	Babol	Farsi	Vol_1	
he must depart from the country.	باید از آن کشور بیرون رود.	وه ونه کشور جا بیرون بوره	Central Mazani	Babol	Farsi	Vol_1	
he would never make that mistake again.	هرگز اشتباه خود را تکرار نخواهد کرد.	شه اشتباه ر هیچوقت تکرار نکن نه	Central Mazani	Babol	Farsi	Vol_1	
it would require two horses.	دو تا اسب میخواد.	د تا اسب لازم هسه	Central Mazani	Babol	Farsi	Vol_1	
I must say this comes as something of a surprise.	باید بگویم این موضوع سبب تعجب من شده.	ونه باوم اینتا موضوع مره گج هکرده	Central Mazani	Babol	Farsi	Vol_1	
I think I'm gonna be sick.	من که حالم داره بد می شه.	فکرکمه درمه مریض بومه	Central Mazani	Babol	Farsi	Vol_1	
I took a step forward.	قدمی به جلو برداشتم.	اتا قدم بوردمه جلو	Central Mazani	Babol	Farsi	Vol_1	
I had raised my hat	کلاهم را برداشته بودم	شه کلاره بیت بیمه	Central Mazani	Babol	Farsi	Vol_1	
for in truth you are to blame for their not wanting to hear you.	زیرا در حقیقت هر گاه آنان نخواهند سخنان تو را گوش کنند گناه بر تو است.	اگروشون ناخائن ته حرفه گوش هدن تو تقصیردارنی	Central Mazani	Babol	Farsi	Vol_1	
but the storm had been so violent	طوفان آن قدر شدید بود	طوفان انه شدت داشته	Central Mazani	Babol	Farsi	Vol_1	
please remember that it is after nine o'clock.	فراموش نکنید که پاسی از ساعت نه گذشته است.	شمه یادنشوئه ساعت نه جا بگذشته	Central Mazani	Babol	Farsi	Vol_1	
he was a widower	زنش مرده بود	ونه زنا بمرد بیه	Central Mazani	Babol	Farsi	Vol_1	
who had been seated a quarter of an hour on his box	که نزدیک یک ربع ساعت در کالسکه نشسته بود.	یک ربع تمام کالسکه درون هنیشن بی یه	Central Mazani	Babol	Farsi	Vol_3	
as many pages as he had written since his farewell to her.	با تعداد صفحاتی که شب قبل پس از مرخص شدن از نزد او موفق شده بود بنویسد.	دیشو قبل این که مرخص بوه چن تا ورق ره بتونسسه بنویسه	Central Mazani	Babol	Farsi	Vol_3	
I think that's very unfair,' I said.	اوه ماکزیم! این طور حرف نزن!	باتمه فکرکممه اینتاخله ناعادلانه هسسه	Central Mazani	Babol	Farsi	Vol_3	
the great adventure itself must be a dream!	شاید آن ماجرای بزرگ خودش هم خوابی بوده.	من فکرکمه اونتاماجرا خوئه دله بی یه	Central Mazani	Babol	Farsi	Vol_3	
others were in prison because they had committed crimes of passion or succumbed to a momentary temptation	کسانی هم در زندان بودند که حاصل یک لحظه خشم و عصبانیت زود گذر بود.	بقیه هم که زندانه درون دینه، یک لحظه خشم وسسه بی یه	Central Mazani	Babol	Farsi	Vol_3	
at the foot of the scaffold	در حقیقت پای سیاست گاه است.	داربسته جلو	Central Mazani	Babol	Farsi	Vol_3	
who hadnever had a doll in her life, a real doll	عروسک حسابی به خود ندیده بود قابل تحسین نباشد.	اتا خاره عاروسک نداشته بدردبخورباشه	Central Mazani	Babol	Farsi	Vol_3	
the more's the pity!	حیف که پاک شد!	حیف که پاک بی یه	Central Mazani	Babol	Farsi	Vol_3	
the whole of the first portion of his life had been devoted to the world and to gallantry.	نخستین قسمت عمرش یکسره صرف دنیاداری و زن دوستی شده بود.	ونه نیمه عمر بورده دنیاداری وزن دوستیه وس سه	Central Mazani	Babol	Farsi	Vol_3	
who attends my mother	که طبیب مخصوص مادر من هم هست.	مه ماره دکترم هس سه	Central Mazani	Babol	Farsi	Vol_3	
writes the warden's letters and stuff like that.	کاغذها و این چیزها شو اون مینویسه.	ونه کاغذاره وه نویسنه	Central Mazani	Babol	Farsi	Vol_3	
breathed typhus through its crowded schoolroom and dormitory	نفس شوم خود را در کلاس شلوغ و خوابگاه آن دمید	شلوغه کلاس وخوابگاهه دله شه بدجنسیه دیارهکرده	Central Mazani	Babol	Farsi	Vol_3	
as he was pleased to call it.	خوش داشت که حساب مرا چنین بنامد.	دوس داشته وه ره ونگ هکنه	Central Mazani	Babol	Farsi	Vol_3	
sometimes there's an inch of silver six words in the bottom of the net.	گاه چند تکه نقره شش تا در ته تور است.	گاهی وقتا چندتانقره کفنه توره دله شیش تابونه	Central Mazani	Babol	Farsi	Vol_3	
I am needed.	جبهه به امن احتیاج دارد.	مره لازم دارننه	Central Mazani	Babol	Farsi	Vol_3	
she is loved and served by such a knight as your worship seems to be.	او محبوب و مخدوم پهلوانی چون شخص حضرتعالی است.	شماوره دوست دارننی شمه خدمت گذاره	Central Mazani	Babol	Farsi	Vol_3	
whether they expected to.	آیا انتظاری غیر از این داشتند.	غیر از این مگه انتظار داشتنه	Central Mazani	Babol	Farsi	Vol_3	
a man who does not even know how to carry his breeding.	به نظر من ناقابل تر از این هستید که از افتخارات وطنتان دفاع کنید.	اتامردی که ندوننه چتی شه افتخاره جا دفاع هکنه	Central Mazani	Babol	Farsi	Vol_3	
but, perceiving his error	اما چون دیده که جسد طفلی است	شه اشتباه ر بفهمسسه	Central Mazani	Babol	Farsi	Vol_3	
if I do not knock them head over heels	اگر من هر شش تن را بر زمین نزدم	اگرمن وشونه بنه دم ندامبه	Central Mazani	Babol	Farsi	Vol_3	
that the latter was in a state of considerable irritation.	ناشناس نیز سخت برآشفته و غضباناک بود.	اونتا غریب آدم خله عصبانی بی یه	Central Mazani	Babol	Farsi	Vol_3	
the hair streamed shadowy, like a beamless cloud torn by storm or by electric travail.	موهایش مثل سایه یا مثل ابر بی فروغی بود که توفان یا نیروی شدید آذرخش آن را از هم گسسته باشد.	ونه می سایه ره مونس سه یا اتا بی رنگ ورو ابری که توفانه جا پاره بی بو	Central Mazani	Babol	Farsi	Vol_3	
that smile had also been like the old king's smile.	لبخند آبنبات فروش هم شبیه لبخند پادشاه پیر بود.	اتی خننه کرده پیر شاهه واری!	Central Mazani	Babol	Farsi	Vol_3	
as to urge no influence against me.	که نفوذی علیه من به کار نبرید.	مه ضد کاری نکنین	Central Mazani	Babol	Farsi	Vol_3	
but this was carrying out his virtuous precepts to an unusual extent.	البته این در موقعی بود که دیگر اوقاتش به وضع توصیف ناپذیری تلخ شده بود.	ونه اوقات بدجوری تل بی یه	Central Mazani	Babol	Farsi	Vol_3	
to whom there fell a terrific and desperate adventure.	آنگاه ماجرایی وحشتناک و دور از عقل و خرد بر سر دن کیشوت آمد که شرح آن خواهد آمد.	کاری که وه هکرده از روی بی عقلی بی یه	Central Mazani	Babol	Farsi	Vol_3	
if I am victorious	پس اگر او را کشتم	اگرمن برنده بوئم	Central Mazani	Babol	Farsi	Vol_3	
if I give you mine in return, that debt will be quit.	اگر من هم متقابلاً احترام خودم را به شما بدهم دیگر مدیون هم نخواهیم بود.	اگرمنم شمه احترام ره دارم دیگر مدیون نیمی	Central Mazani	Babol	Farsi	Vol_3	
without some stain of infamy or blood to soil the uniform of the soldier, or the gown of the magistrate	بی آنکه لکه بر جامعه نظامی او برسد	بدون اینکه ونه ارتشی جمه مال دکفه	Central Mazani	Babol	Farsi	Vol_3	
will be curious and able enough to supply my defects.	موجب شود که بتوانند نقایص کار مرا جبران کنند.	باعث باووه مه ضعفه جبران هکنه	Central Mazani	Babol	Farsi	Vol_3	
as though he were going to pick something up.	گویی سعی داشت مطلبی را به خاطر بیاورد.	بلکوم تلاش داشته اته چی ره شه یاد بیاره	Central Mazani	Babol	Farsi	Vol_3	
I thought you were probably the man with the broken glasses and the queer philosophy.	فکر کردم اون مرده که عینکش شکسته و عقاید عجیب داره به طرفم میاد.	گمون هکردمه اونتا مردی که بشکسسه عینک دارنه عجیبه غریب فکر کن نه دره مه ور انه	Central Mazani	Babol	Farsi	Vol_3	
the rest of that noble pile, which had cost so many ages in erecting, preserved from destruction.	بازمانده آن بناهای عالی که به سالیان دراز برافراشته بودند از ویرانی برکنار ماند.	الباقی اون تا قدیمی ساختمونا سالم بمونس سه	Central Mazani	Babol	Farsi	Vol_3	
his concealment from herself of the name he had relinquished,was the one condition'fully intelligible now'that her father had attached to their betrothal	پنهان داشتن نام واقعیش تنها شرط پدر او برای ازدواج ایشان بوده است	ونه پره شرط ازدواج وسسه این بیه که ونه نوم پنهون بمونه	Central Mazani	Babol	Farsi	Vol_3	
I made up my mind I wouldn't ever take a holt of a snake skin again with my hands, now that I see what had come of it.	از آن به بعد من با خودم عهد کردم که حالا که همچی شد دیگر دست به پوست مار نزنم.	از اینجه به بعد شه جاعهدهکدمه هرچی بی یه مره پوست ر دست نزنم	Central Mazani	Babol	Farsi	Vol_3	
