en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
he wanted to call on an old person who lived not far off	که خیال دارد به منزل شخصی مسنی برود که چندان هم از آنجا دور نیست	که خیال دأره ىته دۊکاره آدم ٚ خؤنه بؤشۊن ه خىلي أن اۊیه جي دۊر نۊبؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
the only flowers she could bear to see cut.	تنها گًلهایی را که تحمل داشت که چیدنشان را ببیند.	تنها گۊلاني گه اۊشان ٚ چئن-ه تاوسه تۊنس.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
umbrellas being whipped out of their hands as they went.	چیزی نمانده بود باد چترهایشان را به آسمان ببرد.	چيزي نۊمؤنسه بؤ گه وا اۊشان ٚ چتران-ه بؤبۊره آسۊمان.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
looking for bones he might have overlooked.	بلکه استخوانی از نظر پنهان مانده باشد.	شاىد أني ىته خاش نادئه‌شا بۊمؤنسه بۊن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
no one was interested in them, and he had not the heart to go on	کسی اعتنائی بدان نکرد و او هم دیگر دل آن نیافت که ادامه دهد	هيشکس اۊن-ه محل نؤگۊد ؤ اۊن أن ده نيأرس ايدامه بدن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
that that was a very good decision of yours not to find out these secrets.	چند دقیقه پیش تو بسیار خوب گفتی که لزومی ندارد این اسرار را بدانی.	چن دىقه پيشان تۊ خؤجير بؤتي گه نخأنه اي رازان-ه بۊدؤني	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I tapped my foot, counting each beat.	با پایم ضرب گرفتم و هر ضربه را شمردم.	مي لنگ ٚ همرأ ضرب بگيتم ؤ هر ضرب-ه بيشمأردم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
you will believe this of me.	از شما استدعا دارم این نکته را هم باور کنید.	شيمي جي خاهيش کۊنم اي نؤکته-أ ني باور بؤنين.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
tumbling down the heavens and lost itself in sullen rumblings in the distance.	افتان و خیزان به آن طرف آسمان رفت.	کتأکتي آسۊمان ٚ طرف بۊشؤ	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he seemed to have left his voice back with the car in the clearing.	گویی صدایش را در کنار اتومبیل جا گذاشته بود.	بدأري خۊ صدا-ا ماشين ٚ ور ا بنأبي.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
though he still looked very sick	لیکن روشن بود که سخت رنجور و ناتوان است	ولي مألۊم بؤ گه خىلي ضعيف هيسه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I asked, working to keep my voice severe.	سعی کردم صدایم را خشن نگه دارم. پرسیدم.	هخسأی بؤتم مي صدا-ا خشن بدأرم. بؤپۊرسئم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
dangling from the ceiling.	که از سقف گلخانه آویخته بودند	که گۊلخؤنه سقف ٚ جي درگنته‌نابؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
inquired the young man much alarmed	دانتس که چنین دید مضطرب شده پرسید	دانتس گه ايتؤ بدي سۊأکتأر بؤپۊرسي.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
because he got stuck up on account of having seen the devil and been rode by witches.	چون که شیطان را دیده و اجنه از او سواری کشیده بودند.	چۊن شىطان-ه بدئه بؤ ىؤ جيندان اۊن ٚ جي سواري هأىته بؤن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
they wavered about, went different ways	به این طرف و آن طرف و جاهای مختلف رفتند.	اي را اۊ را ىؤ مۊختلف جاان-ه بۊشؤن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he wanted to confine himself to generalities.	از همین رو بر آن بود که به کلیات بپردازد.	هين وأسر خأس کؤلیات-ه بپردازه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
she crossed herself I look upon you as a monk, though you look charming in your new suit.	در این هنگام علامت صلیبی کشید من شما را همچنان یک کشیش میدانم گو اینکه شما در این لباس تازه خود بسی دلپسند تر هستید!	هي تاب ٚ مئن ىته صليب بکشي، مۊ شمه-ره هلأ ىته کيشيش دؤنم هر چن شيمي اي تاجه ليواس ٚ مئن دیلواترين.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he removed the sheet of paper	پس کنت از روی میز کاغذی را برداشت	ايمأ کؤنت ميز ٚ سر ٚ جي ىته کاغذ وگيت.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
thou canst not help being mine.	دیگر برای تو ممکن نیست که از آن من نباشی.	ده ته-ره مۊمکين نيه مي شي نبي.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he loved her with all his body, with every beat of his heart.	با همه تن خود و با هر ضربان قلب خود عاشقش است	خۊ تۊمام ٚ جان ٚ همرأ ىؤ خۊ قلب ٚ ضربان ٚ همرأ اۊن ٚ تنخا بؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I had scarcely time to think of the captain, far less to be afraid of him.	ناخدا و ترس از او را پاک از یاد بردم.	پيرمالا ىؤ اۊن ٚ جي ترسئن-ه پاک ىاداتم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
broke in an awful wail from her bosom.	این کلمه با فریادی وحشتناک از سینه سونیا خارج شد.	اي واجه وحشتين ژيوير ٚ همرأ سؤنيا سينه جي بیرۊن بۊمأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
there really wasn't that much left of the dress.	واقعاً چیز زیادی از لباس باقی نمانده بود.	آزازا هيچ چي ليواس ٚ جي نۊمؤنسه بؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
then he bent his head over his plate	او هم سر در بشقاب خود فرود آورد	اۊن أن خۊ سر-ه دؤگۊد خۊ کاسه مئن	Eastern Gilaki	Kelachay	Vrg	VOL_4	
passing three houses, turned into a yard on the right.	سه خانه را رها کرده از در خانه طرف راست وارد شد.	سۊ ته خؤنه-أ ويلاگۊت ؤ راستي خؤنه در ٚ جي بۊشؤ دؤرين.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he went down to the kitchen and talked to the people there.	به مطبخ رفت و با اهل خانه صحبت کرد.	بۊشؤ آشپزخؤنه ىؤ خؤنه آدمان ٚ همرأ گب بزأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
there was nothing that would be funny to him in this mood.	با این حال و روز او هیچ چیزی وجود نداشت که برایش خنده دار باشد.	اۊن ٚ اي حال ؤ رۊز ٚ همرأ هيچي اۊن ٚ وأسر خنده ندأشت.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
gave one sign of sympathy.	هیچ نشانهٔ همدردی دیده نشد.	هم‌دردي جي هیچ نۊشؤني بدئه بۊبؤ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
leaned back in his seat	در صندلی خودبه پشتی تکیه کرد	خۊ صندلي سر پۊشتي-ىه تکأدأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
he heard it crack as the curse missed him.	طلسم ولد مورت به سنگ قبر خورد و هری صدای ترک خوردن آن را شنید.	وؤلدمؤرت ٚ طيلسم سنگ ٚ قبر-ه بۊخؤرد ؤ هري اۊن ٚ ترک خۊردن ٚ صدا-ا بيشتؤوس.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
went early,that nothing might prevent her.	زود هم راه افتاد تا مبادا چیزی پیش بیاید که مانع رفتنش بشود.	درجا أن را دکت تا نبدأ چيزي وکئه گه نیأله اۊن بؤشۊن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
only wished that they would help him	تنها آرزویش این بود که آن مردم به او کمک کنند	اۊن ٚ تنها نأجه اين بؤ گه مردۊم اۊن-ه کۊمک بؤنن.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
in the darkness of the seats she recognized her daughter.	در تاریکی سالن سینما توانست صندلی محل نشستن دخترش را تشخیص بدهد.	سينما سالۊن ٚ تاريکي مئن بۊتؤنس خۊ لاکۊ نيشتن‌جيگه-أ تشخيص بٚده.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
where I shall be all this summer with my father and my servants.	تمام فصل تابستان را با پدر و خدمتکاران خود در آنجا خواهم گذراند.	تاوسسان ٚ همه-أ خۊ پئر ؤ کارگران ٚ همرأ اۊیه گۊذرأنم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
when he woke next day, he didn't remember the dream at all.	صبح روز بعد که از خواب بیدار شد خوابش را به یاد نداشت.	فرده سۊب گه خاو ٚ جي ويريسأ خۊ خاو-ه ىاد ندأشت.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
his fork falling onto his plate with a clatter.	چنگالش از دستش به داخل بشقآب افتاد و صدا کرد.	اۊن ٚ چنگال اۊن ٚ دس ٚ جي بۊشقاب ٚ مئن بکت ؤ صدا بدأ.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I shall expect murder and everything of the kind.	من فکرم به هر قتل و جنایتی که بگویید رفته است.	مي فيکر هر قتل ؤ جناىتي گه بؤگين-ه بۊشئه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I am sorry about it hurting you.	من متاسفم که این موضوع تو رو از اذیت می کنه.	مۊ شرمنده‌أم گه اي مؤضۊع ته-ره أذىت کۊنه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
and he answered that that was human blood, and that he had just killed some one.	در پاسخ گفت خون انسان است زیرا اینک مردی را به لاکت رسانیده است.	أوجأدأ گه آدم ٚ خۊنه، چۊن ألن ىته مردأک-ه بؤکۊشتئه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
leaving them together in the main road.	آن دو را در راه اصلی به حال خودشان گذاشت.	اۊ دۊ ته-أ أصلي را مئن ويلاگۊد.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
she was still asleep when she no longer was.	یعنی اگر بیدار بود خیال کنند که خودش را به خواب زده است.	ىأني أخر بيدار بؤ بخيالن گه خؤره خاوأزئه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I made up my mind I would fix up some way to leave there.	عزمم را جزم کردم که هر طور شده فرار کنم.	تنگ-ه دکشئم گه هر جۊر بۊبئه بيرۊجم.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
an exclusive feeling of life being possible only in each other's presence.	گویی دریافتند که زندگی ایشان تنها در کنار یکدیگر مقدور و میسر است.	بدأري بفأسن گه ايشان ٚ زيويش فقط کسن ٚ ور بؤني هيسه.	Eastern Gilaki	Kelachay	Vrg	VOL_4	
I might batten them down, perhaps	من ممکن است بتوانم آنان را زندانی بکنم	شاید مۊ تۊنسه بۊم اۊشان' ساکیت اکۊنم	Eastern Gilaki	Siahkalrud	Vrg	Vol_5	
as in the melodramas.	چنانکه در یک ملودرام دیده شود.	جۊری که ملؤدرام ٚ مئن دیئه شأسه بۊ	Eastern Gilaki	Siahkalrud	Vrg	Vol_5	
she did not like	مسئله این بود که میل نداشت	اۊن خۊش ندأشت.	Eastern Gilaki	Siahkalrud	Vrg	Vol_5	
his singing was always going to be better than his playing.	خواندن او همیشه بهتر از موسیقی نواختنش بود.	اۊنی آواج خؤندن همیشک اۊنی نواختن ٚ جی بئیتر بؤ.	Eastern Gilaki	Siahkalrud	Vrg	Vol_5	
it's making a great deal out of the little ones	مهم این است که آدم بتواند با چیزهای کوچک خیلی خوش باشد.	مۊهيم اين هيسه گه آدم تۊنسه بۊن کۊجئه چيزؤن ٚ همرأ خئلي خۊش بؤبۊن.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
which comes hard, for a master mariner	این برای دریانوردی پیر چقدر سخت و سنگین است	اين یته پير ٚ دریامۊج ٚ ره چندي چتن أ سنگين هيسه‌.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
flattening a nearby hedge	عنکبوت تلوتلو خورد و به پهلو روی پرچین افتاد.	کارتؤن کتأکتي بؤگۊد أ تک ٚ جي چپر ٚ سر بکت.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
got a quantity of dry sea weed, parched grass	همچنین مقداری علف دریائی و علف خشک تهیه کردم	هيتأن ميقداري دریا واش أ خۊشک ٚ واش تهيه بؤدم.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
but we're sure we're the only ones who know about these.	ولی ما مطمئنیم که فقط خودم ون ای نا رو بلدیم.	ولي اٚمۊ مۊطمئنيم گه خألي خؤره ايشؤن-ه دؤنيم.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
I can do both and still kick your butt.	می تونم هر دوی این کارا رو انجام بدم و بازم ازت ببرم	تۊنم اي کارؤن-ه هر دۊته-أ اٚنجؤم بدم أ هندئه-رأن تره بؤبۊرم.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
but they're not worth botherin' with.	ولی این جور افراد ارزش ندارن که آدم بخواد بهشون اهمیت بده.	ولي ايته‌چي اٚفراد نئرزنن دا آدم خأسه بۊن اۊشؤن-ه اٚهميت بده.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
joint handwriting in future, please!	بعد از این کلمات را نزدیک به هم بنویس.	اي بؤجؤر کلمات-ه کسن ٚ نزيک بنويس.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
slid down an earthy slope to the bottom of a very low tunnel.	از روی یک سراشیبی لیز خورد و به یک تونل تنگ و کم ارتفاع رسید.	یته سربجيرئه جي ليسکأکت أ یته تسک أ پس ٚ تۊنؤل-ه برسئه.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
the same luxuriant beard, the same deep bass voice.	همان ریش پرپشت و همان صدای بم و عمیق.	هۊ پۊرپۊشت ٚ ريش أ هۊ بم أ جل ٚ صدا.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
if I can manage it, you'll play hell getting a cent from any of them.	تا من موافقت نکنم محاله بتونی یک سنت هم بگیری.	دا مۊ مۊوافقت نؤنم اٚوس یته سنت-أن هأیته منی.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
producing a scrap of paper	در حالی که از جیب خود تکه کاغذی را بیرون آورده	در حالي گه خۊ جيف ٚ مئن ٚ جي یه پأره کاغؤذ دربيأرده.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
that the superflu germ or virus might still be around.	که امکان وجود ویروس بیماری هنوز وجود دا رد.	گه هلأ ناخۊشي ويرۊس ٚ دؤبؤؤن ٚ ايمکان نيأ.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
as close as it would go and ground it against it	با زحمت زیاد آن را در آنجا محکم ساخته	پۊر زأمت ٚ همرأ اۊن-ه اۊیه قأیمأگۊد.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
I'll have to ask you to please wait in the security office until the police get here.	به هر حال من مجبورم از شما بخواهم همین جا بمانید تا پلیس بیاید.	وانوا مجبۊرم شمر ٚ جي خأسه بۊم هيه بئسين دا پۊليس بيه.	Eastern Gilaki	Kelachay	Vrg	Vol_6	
he could not go anywhere without risk of meeting him.	محال و رفتن به هر کجا بدون خطر دیدن او ناممکن بود.	هر جیگأ شؤن بی اۊنٚ پیراسٚن تٚرس بؤن‌شأ نبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
if you promise not to make me eat eggplant.	به شرط این که هرگز بادمجان به خورد من ندهید.	اي شرطٚ امره گه هي زٚمٚت مئا واجؤم وأنچيشئنين	Eastern Gilaki	Lahijan	Vrg	AS	
in the midst of which we were born	در آن زمان فتنه و انقلاب که ما متولد شدیم	اۊ فٚترات و انقلاب سٚروٚند گه أمه بزأسته بٚبيم	Eastern Gilaki	Lahijan	Vrg	AS	
so that several park keepers looked at her with suspicion	چنان که چند تن از نگهبانان پارک با سؤظن به او نگاه کردند	اۊتۊ گه پاسپائؤن جي چند کس اۊنٚ وادؤنسنٚ امره نياگۊدٚن	Eastern Gilaki	Lahijan	Vrg	AS	
of his daughter's going out to dinner on a day now near at hand, and spending the whole evening away from him.	که دخترش یکی از همین روزها برود مهمانی شام و تمام شب را از پدرش دور باشد.	گه اين لاکۊ يته هي رۊجؤن مئن شؤمحله بٚشي و ای دٚرازٚ شؤ خۊ پئر جي سيوأ بئسي	Eastern Gilaki	Lahijan	Vrg	AS	
the peasants suspended their operations to look at him.	روستاییان کار را متوقف کردند تا او را نظاره کنند.	محلئن کار جی دٚس ویگیتٚن تئأ اۊنٚ بئينٚن	Eastern Gilaki	Lahijan	Vrg	AS	
he was aching all over from trying to throw off the spider	کشمکش در چنگ عنکبوت باعث کوفتگی تمام بدنش شده بود	لابدؤن چیکالٚ جي دٚر شؤن مئن اينٚ گئن بٚکۊته بۊبؤ بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
where it is not mingled, obscured, or discoloured, by passion and interest.	ناچار مراد از آن عقلی است که هوس و نفع شخصی با آن در نیامیخته و آن را تیره و تار نکرده یا به رنگ دیگر در نیاورده باشد.	ناؤجیر اۊ ویئرٚ گٚب ایسه گه دٚرکشي ۊ وأسٚن اۊن تمره وٚر نۊخؤرده بۊ ۊ اۊنٚ لیمه ۊ تأر ۊ يا دئباخي رٚنگؤن چانکۊده	Eastern Gilaki	Lahijan	Vrg	AS	
was nothing to what at last met our eyes.	در مقابل آنچه دست آخر به چشم دیدیم هیچ نبود.	اۊ چي گه سلاخر جۊم امره بدئيم وٚر هیچي نٚبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
begged, by all that was moving, to be delivered out of the dungeon I was in.	از او تمنی کردم و او را به تمام مقدسات سوگند دادم که مرا از آن زندان برهاند.	اۊنٚ جي بٚخاسٚم و اۊنٚ به همته أشتائؤنٚ سؤگند بٚدام گه مه ئأ اۊ خۊلدؤنه جي دٚر باري	Eastern Gilaki	Lahijan	Vrg	AS	
I don't know that I can count it for much.	شک دارم از این که بتوان آن را در شمار کارهای قابل ذکر به حساب آورد.	مألم نٚشانه اي کارٚ أشمارسني کارؤن مئن أردٚن	Eastern Gilaki	Lahijan	Vrg	AS	
that, if, from what he says, we judge, and I can show to the satisfaction of your cool reason, that he is a real and thorough bad one	علیرغم احساسات شما معلوم شد که او واقعاً موجود شری ری است	اینٚ امره گه شيمه احساساؤن دیارأبؤ گه اۊ رأسٚ‌وري أچکیس بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
courteous, respectful, anxious to be of service.	با محبت و احترام و همیشه آماده به خدمت.	محبت و احترام أمره ۊ هٚمشٚک پٚهمٚد واسي ايسأ	Eastern Gilaki	Lahijan	Vrg	AS	
make it what he had dreamed	آن را طوری اداره خواهد کرد که آرزویش بود.	أۊنٚ هۊتؤ گه نأجه دأشت خأنه رٚچأیتٚن	Eastern Gilaki	Lahijan	Vrg	AS	
I felt sure that she had returned to her own room	مطمئن بودم که به طرف اطاق خودش دویده است	أزأ دؤنسٚم گه خۊ دۊرينٚ به دؤئاگيته	Eastern Gilaki	Lahijan	Vrg	AS	
go to the dressing room to rearrange her dress	تا برای مرتب ساختن جامه خویش به رخت کن برود	تأ خۊ لیوأسٚ دچئن وأسي رختکن بٚشي	Eastern Gilaki	Lahijan	Vrg	AS	
I was too late to stop them.	اما دیر رسیدم و نتوانستم جل وشان را بگیرم.	ديرأگۊدٚم و أۊشؤنٚ پيش گیته مٚنيسٚم	Eastern Gilaki	Lahijan	Vrg	AS	
but he had better beware of that	ولی زنهار که او دست به چنین کاری نزند	وٚلی أمان گه اۊ اي کارٚ نٚکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
I reluctantly moved back so that he could stand	با بی میلی خود را عقب کشیدم تا او بایستد.	نٚوأ نٚوأ پٚس بۊشؤم تأ اۊ بئسي	Eastern Gilaki	Lahijan	Vrg	AS	
there was only one calm face, one dry pair of eyes.	در این میان فقط دو چشم خشک و آرام وجود داشت	اي مئنأمئن فقط دۊته دٚخۊشته آرؤمٚ چۊم دٚره بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I kept waiting for the collision, but his expression never changed.	همان طور منتظر برخورد ماندم ولی حالت او تغییری نکرد.	هیتؤ فۊکۊج رأفأ بئسام اما اینٚ دیم وٚنگرسه	Eastern Gilaki	Lahijan	Vrg	AS	
which I considered to be one of the most enviable possessions that the world could afford.	با خود گفتم که باید این نقاشی چیز گران بهایی باشد.	مي امره بؤتٚم گه اي لاچه وأ گرؤن بٚبي	Eastern Gilaki	Lahijan	Vrg	AS	
I don't want to face them like this.	نمی خوام این جوری با او نا روبرو بش م.	نٚخانٚم ايتؤ اۊشؤن امره وٚرأبؤم	Eastern Gilaki	Lahijan	Vrg	AS	
shook hands profusely, and led the customs man to the captain's cabin.	دست داد و ما مور گمرک را به کابین ناخدا هدایت کرد.	دٚس بٚدأ و گمرک واچۊمأگرٚ سٚرأدأ لٚسمؤن دۊرۊنٚ مئن	Eastern Gilaki	Lahijan	Vrg	AS	
afterwards little more than fifty thousand against a hundred thousand.	اما پس از این نبرد نسبت پنجاه هزار به صد هزار را پیدا کرد	اي کالجارٚ پٚسي پنجاه هزار به صد هزار هۊبستٚ بیأته	Eastern Gilaki	Lahijan	Vrg	AS	
have slipped in here and there in the course of the narrative.	در طول روایت اینجا و آنجا از قلم افتاده است.	روایت مئن ائره و اؤره نیویشته نۊبو بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I was so happy, so free, so lighthearted!	در آن موقع بسیار بسیار خوشبخت و آزاد و شادمان بودم.	أۊ زٚمٚت مئن پۊر بٚختأوٚر و أزه و شاد بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
I'd like to see him at ten tomorrow morning.	من مایلم در ساعت ده صبح فردا او را ببینم.	مئا وأنه گه فرده سۊاينٚ ده اۊنٚ بئینٚم	Eastern Gilaki	Lahijan	Vrg	AS	
would be like breathing on the crystal that you want to see the light through.	مثل این بود با نفس خود بلور شفافی را مات کند	أينٚ مۊسؤن بۊ گه خۊ دٚم امره زٚنگٚ بۊلۊرٚ لیمه بٚکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
I should gladly	باور کن و بدان که من بسیار خوشحال بودم	رأس بٚدار و بۊدؤن گه مۊ پۊر شاد بؤم	Eastern Gilaki	Lahijan	Vrg	AS	
I have succored the oppressed, I have comforted the suffering.	تا توانستم به ستمدیدگان کمک کردم و دردمندان را تسلیت بخشیدم.	دأ أؤره گه تۊنيسٚم دٚس پیرأئؤن پۊشتٚ بٚگيتٚم و دٚردمٚندٚ دیلدأري بٚدأم	Eastern Gilaki	Lahijan	Vrg	AS	
at night, the plot of land having formerlybelonged to their community.	هنگام مغرب دفن کنند زیرا که این زمین سابقا متعلق به دیر بود.	شؤنسٚر زمٚت گٚل أکۊنٚن چره گه اي سأمؤن پيشتٚر دیر شي بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
I am not thinking of it and I am not thinking of expiating it	من به فکر آن نیستم و خیال شستن آن را هم ندارم.	مۊ اۊ ویئر مئن دنئم و أۊن شورسٚن هاویرٚ ندانٚم	Eastern Gilaki	Lahijan	Vrg	AS	
made off without waiting to ascertain anything further.	بی آنکه کاوش بیشتری بکنند به شتاب دور شدند.	ویشته وأمۊج نۊکۊدٚن و وٚشتأؤ امره دۊرأبؤن	Eastern Gilaki	Lahijan	Vrg	AS	
because I am suddenly confronted with a most serious and extraordinary problem.	به این دلیل که ناگهان با مشکلی بسیار جدی و غیرعادی مواجه شدم.	اي دليل امره گه یه‌دوأ یته پيله مۊشکلٚ گیر دکتٚم	Eastern Gilaki	Lahijan	Vrg	AS	
so nor does anyone else.	کسی هم به نشست و برخاست من کاری ندارد.	هي کٚس مي بٚنيش ویریسٚ ديم هأندأ	Eastern Gilaki	Lahijan	Vrg	AS	
so that he would wake up and leave.	تا از خواب بیدار شود و زحمت را کم کند.	دأ خؤ جي ویریسي و دٚر بشي	Eastern Gilaki	Lahijan	Vrg	AS	
because I had hitherto no regular information of it.	زیرا تا آن دم هیچ خبر رسمی از آن نداشتم.	اين واسي گه تا اۊ زٚمٚت هي جۊره دۊرۊستٚ خبر اۊن جي نٚداشتٚم	Eastern Gilaki	Lahijan	Vrg	AS	
when he saw a mare tied to an oak, and tied to another	مادیانی دید به درخت بلوطی بسته و به بلوطی دیگر نیز جوانی را بسته یافت	مٚاينه أسپٚ بدئه گه مازۊ دأرٚ أمره دٚوٚسته بۊبۊ بۊ و یته جوؤن ني نؤ مازو دأرٚ سٚر دٚوسته بیأته	Eastern Gilaki	Lahijan	Vrg	AS	
he laid the scrap of paper before him.	پاره کاغذ خود را به روی میز در برابر چشم او گذاشت.	خۊ رئخه‌ ئأ هۊن چۊم پیش وٚر و ميز سٚر بٚنأ	Eastern Gilaki	Lahijan	Vrg	AS	
we got a few hands on board	ما چند ملوان در آن بندر برای کار کردن در کشتی هیسپانیولا استخدام کردیم.	أمه چٚندته مألا أۊ بندر هيسپأنيۊل نؤو مئنٚ کار کۊدٚنٚ وأسي سٚرنيويس بٚکۊديم	Eastern Gilaki	Lahijan	Vrg	AS	
I forced myself not to hold back, not to move sluggishly, as I got to my feet and walked the few short feet to the corner.	همان طور که روی پایم ایستادمو چند قدم کوتاه به جلو برداشتم سعی کردم عقب ننشینم و به کندی حرکت نکنم.	هۊتؤ مي پأ سٚر بئسأم و چٚندته کۊچی پأ امره پيش بۊشوم و هأکش دٚکش بکۊدٚم تا پس نٚنیشٚم و لٚسألٚس پیش نۊشؤم	Eastern Gilaki	Lahijan	Vrg	AS	
he was now only gripping the broom with his legs	در حالی که با پاهایش جارو را نگه داشته بود	أۊ مئنه گه خۊ لٚگۊن أمره جأرو ئأ بٚدأشته بۊ	Eastern Gilaki	Lahijan	Vrg	AS	
the two curly red heads refused to be parted.	دو سر قرمز در این که کنار هم باشند اصرار داشتند.	دۊته سۊرخٚ سٚر پأ دٚکۊده بؤن گه همٚ وٚر بئسأن	Eastern Gilaki	Lahijan	Vrg	AS	
could not play it again.	از آن به بعد دیگر نتوانست شطرنج بازی کند.	اۊنٚ پس دئه مٚنيس شطرنج بازي بٚکۊني	Eastern Gilaki	Lahijan	Vrg	AS	
it signifies, to retire to his first mother.	به معنای بازگشت به سوی مادر نخستین او است.	اي پٚساوٚگرد خۊ سرمأر وٚر أیسه	Eastern Gilaki	Lahijan	Vrg	AS	
drew even these last dregs after them with such a force of suction	این پس مانده را با خود به بیرون کشیدند	أي پٚس وامؤنسه ئأ خۊ أمره بیرۊن هکشئن	Eastern Gilaki	Lahijan	Vrg	AS	
I felt the thin band of her wedding ring riding loose on her skinny finger.	احساس کردم حلقه عروسیش داره از انگشت لاغرش در میاد.	مي أمره بٚداشتٚم عأرۊسي حلقه خا أين کۊشتأي انگۊشتٚ جي دٚر بيه	Eastern Gilaki	Lahijan	Vrg	AS	
he laboured under a severe sense of mortification and wrath	به خوبی معلوم بود که از آن سخنان به شدت خشمگین و آزرده خاطر شده است	پۊر دئه شأس گه أؤن گبؤنٚ جي تۊر و أئزاشته بۊبو	Eastern Gilaki	Lahijan	Vrg	AS	
that it was nearly eight o'clock	بازگشت این افراد تا ساعت هشت به طول انجامید.	أي کسؤنٚ وٚگٚرد تا هشت طۊل بکشئه	Eastern Gilaki	Lahijan	Vrg	AS	
but his life is not worth a farthing	ولی زندگی او دیگر یک شاهی هم ارزش ندارد	أۊنٚ زيوش دئه يته شائي أني پٚرأز نٚبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
she resents losing it.	حالا خیلی پکر است که خوشگل و سر حال نیست.	ایسه تۊکأپٚره بؤده و دئه خؤش نیه	Eastern Gilaki	Lahijan	Vrg	AS	
got several of his neighbouring friends to accompany him.	چند تن از دوستان همسایه را نیز با خود همراه کرد.	چٚند گئل همسأيه ریفقؤن جي هٚم خۊ أمره ببۊرده	Eastern Gilaki	Lahijan	Vrg	AS	
a man was sitting reading at the only outlet to the cell	راه منحصر به یک راه بود و دزدان بسیار در سر راه بودند.	فقط یته رأغ نأبۊ گه أۊن مئن هم دۊز بتئه نأبۊ	Eastern Gilaki	Lahijan	Vrg	AS	
