en_sentence	fa_sentence	translation	variety	county	orthography	translator
a montera of the same velvet.	باش لقی از نوع همان مخمل بر سر داشت.	کله‌گیسی ز هموݩ مخمل	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
to address a salesman of small stature, who had squeezed as much of his person into a child's chair as the chair would hold	تا با تاجر کوچک اندامی که تمام بدن خود را در میان صندلی کوچکی فرو برده بود صحبت کند.	تا‌ وا یه فورۊشنده کول که گشت لاشسه ری یه صندلی بچه‌گونه ونده بی، صحوت کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
who had escaped from the local jail earlier that night and were hiding in the chapel.	که از زندان محلی فرار کرده و در صومعه مخفی شده بودند.	که ٱولل هموݩ شۉ ز زندوݩ محلی گوروئڌن بی و مؽن کلیسا خو نه واپۊشندن بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
with a square cupola, very retired among some trees and a lawn	با گنبدی چارگوش که در وسط چمن پردارودرختی قرار داشت.	وا یه گونبڌ چارسیک، که مؽن لا یه قرڌؽ دار و چمن غلوه دیر ز دئس بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so many great princes and captains were assembled.	این همه امیران بزرگ و فرماندگان که گرد هم آمده بودند.	سی همیو یکولؽ ز‌ شازاڌه‌یل و فرمونده‌یل گپ، گرڌ وابیڌن بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
refreshed and renewed, at the unusual hour of eleven o' clock	در ساعت غیرعادی یازده صبح. شاداب و تعمیر شده.	زنۊراس وابیڌه و نۊ وابیڌه، مؽن ساعت غیر معمۊل یازه شۉ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if it be accompanied by practice.	به خصوص که توأم با تمرین و عمل باشد.	نچی یو که تمرین هم واباس بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but I hope it was all a misunderstanding and that no one is to blame for it.	اما امیدوارم که تمام این حادثه سوء تفاهمی باشد و هیچ کس در اینمورد تقصیر و گناهی نداشته باشد.	ولؽ وایه‌مندوم که گشت ئی چی‌یل سۊءتفاهوم بیڌه بۊن و کسؽ نه مقصر بۊ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
she received an evasive answer.	فقط جوابی مبهم دریافت داشت.	هو جواڤ نادیارؽ گرئڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so that we are like those misers who are unable to absent themselves from their treasures.	به قسمی که ما مانند اشخاص حریص و ممسک متصل در نگهبانی گنجینه خود هستیم	چنوݩ که اؽما ڤه نئر او پَراسننڳ‌زنونی هڌیم که نتریم ز غزینه‌یلموݩ دیر بۊیم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
with their true natural delicacy, they abstained from comment	آنقدر طبیعتاً خوب و باصفا بودند که در این باره هیچ گونه توضیحی نخواستند.	ز ری خۊئی و صفاداری سرؽشتسوݩ وی که دیه نظرؽ نخاسن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
except indeed the envious, from whom no fair fortune is safe.	مگر حاسدان بدسگال که هیچ خوشی و سعادتی از زهر حسادت ایشان در امان نیست.	جَلا هسیڌون لیش‌سرؽشت که هیچ خوشیؽ زسوݩ وه اموݩ نؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I fell asleep to the scent of my wolf.	در عطر گرگم به خواب رفتم.	مؽن عطر گورگوم خۉ بوردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
the soul won't obey the rules of mechanics	روح زنده گوشش بدهکار اصول ماشینی نیست.	رۊح گۊش وه قانونَل ماشینی نؽگره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I reckon you're a kind of a singed cat, as the saying is better'n you look.	راستش ای نه که تو باطنت از ظاهرت بهتره.	ز راس تو ٱندرینت ز شؽواتت بؽهتره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
loaded with heavy dark tables.	میزهایی سنگین و تیره رنگ انباشته بود.	مؽزَل سنڳینؽ وه رنڳ رَش نهاڌه وین سر یک	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
one, on the staircase at dawn.	یکی صبح پیش از سحر در راه پله.	یکی، شوَقباز مؽن رَئ پله	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
if it did not terminate as she wished.	خودش در معرض خطر قرار بگیرد.	خو نه ونه وَر خطر	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
had the same artificial appearance as the hair on the saints.	شبیه به موهای قدیسین ظاهری مصنوعی داشت.	چی میَل قڌیسَل شؽوات مَسنَویی داشت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
but they had been detained all the summer by business connected with their estate.	لکن امور تابستانی املاکشان مانع مسافرت آنان شده بود.	اما کارل تاوسونی ملکلسوݩ نؽشت رون وه سفر	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
we can get a station wagon, put him in the back, and go on	من که بهتون گفتم یه ماشین استیشن پیدامیکنیم واونوعقبش میذاریم و ادامه میدیم.	اؽتریم یه واگون استیشنؽ بگریم و بنیمس واپوشت و وه رَئ خو رویم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
that is so terrible in battle, and that word infected the whole crowd with a feeling of panic.	را که در جنگ وحشتناک است ادا کرد و این کلمه با بیم و ترس در میان جمعیت دهان به دهان گشت.	هؽ مؽن ئی خینه فره ترس داره، و ئی گپه پای خلایته زرتلاک کرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
until the ridged vinyl started to hurt my forehead.	تا این که برآمدگی روی آن اذیتم کرد.	تا اۊسه که دوال دِردِری بوناڌ اذیت کردن تیگمه نها	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
perceived that what he said about his improvement was true	ولی ادعای سانکو نسبت به ترقیاتی که تا به آن وقت کرده بود به نظرش راست آمد	مَنِست مه چیؽ که هو دباره وانها وَستن خو گوڌ وی، راسه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
especially on the innate submissiveness of the goose as beautifully corresponding to the strength of the gander.	به ویژه به فرمان برداری ذاتی غاز ماده که به طرز زیبایی با نیروی مردانه غاز نر هماهنگی داشت.	دو بؽشدر فرموݩبری بَت مائ که وه نشم و ناز وا پیایری بَت نر مطابقت داشت	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
though it's a poor sort of prophecy, flopping like that.	این پیشانی بزمین زدن جنبهٔ معجزه خواهد یافت و همه خواهند گفت	ٱرچه هؽ پؽشگوئی زوینؽیه ٱما چونوݩ اؽتۊزه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I just had to get over myself.	فقط مجبور بودم که بر خودم چیره شوم.	تینا مسبۊر بؽم ڤور خوم چؽره ٱڤوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
her head on the shoulder of her satiated husband.	در حال خواب و بیداری است و سرش را به شانه آن داماد کامروا تکیه داده است.	کَلسِ نه رؽ مولِ مؽره خشال خوس ناده بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
all his attendants were in the same state of amazement.	تمام ملازمان رکاب او نیز دچار همان حیرت شدند.	پوی دؽندایلس مؽ همۊݩ رووَتِ مِر بؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I might return the vessel to her captain.	شاید بتوانم کشتی را به ناخدای خود بازگردانم!	مَنوم کِشتؽ نه بوم وه دؽڤۊندارس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but I so little expected your visit that it has somewhat overcome me	اما چون هیچ گمان نداشتم که شما را در اینجا ملاقات خواهم کرد از دیدار ناگهانی شما قدری مضطرب شدم	ٱمای همخو وه دؽڌار اؽسا مِر کِم که لنگؽ مون تحت تاثیر نا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
miraculously the snake slumped to the floor	به شکلی معجزه آسا مار روی زمین ولو شد.	وه رووَت بلاجوی گوراس وست رؽ وشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his mother helped him out twice	مادرش دوباره او را از زندان بیرون آورد	داس دووارته هیارؽس دا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when suddenly the idea occurred to him	اما بعد از قدری تفکر با خود گفت	اوسو که بؽاوِن ئؽ ورگ‌ وه وؽرس وَیڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but she was too weak to move.	اما او ضعیف تر و بیرمقتر از آن بود که بتواند از جایش تکان بخورد.	ٱمای هو همخه وَنگ بؽ که نَتِرس شون کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
was already more than she was meant to carry.	سنگینی آن سه خود بیش از ظرفیت قایق بود	ئؽ وله قلؽوه‌تر زه هزنڳؽ بؽ که هو قَت بؽ بشنڳه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he thought it best to say nothing and so for the timebeing had denied everything	صلاح خود را در این دیده بود که حرفی نزدند و عجالتا همه چیز را انکار کند.	هو ورگ کهد که بئتر هد اؽنؽ نَیَرنه ۉ سؽ همیو فعلا پوی اؽنَله انکار کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
let slip an opportunity put into his hands that would have made him absolute master of the lives, the liberties, and the fortunes of his people!	باید همچو فرصتی را که به رایگان یافته است و با اغتنام آن ممکنست بر آزادی و جان و مال ملت خود حاکم مطلق شود از دست بدهد.	دفرؽ نه که هؽنسته بؽ ۉ اؽترست هونه ساو جۊݩ، تلَئؽ ۉ مال هلکس کونه، درنست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I wished I knew what I was supposed to be feeling.	دوست داشتم بدانم چه احساسی باید داشته باشم.	کوشکَی اؽدۊنستوم چه سهشتؽ وا هؽنسته بۊم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that is, the gentleman who has just gone appears to have an immoderate sense of humour.	مظورم همین آقایی است که الان رفتند انگار بیش از حد شوخ طبع است	ٱنکه مؽره‌اؽ که همؽسو مَلست، وه نظر اؽرسه که سهشت لاق‌طبعؽ قلؽوه زه هزنڳؽ هؽنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
all of which he explained to me as we went along.	همه این مطالب را ضمن راه برایم تعریف کرد.	پوی یونۊ نه من حین تور وه مو توضیح دا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
if she didn't get there soon she was going to stain her dress.	اگر فورا به توالت نرود لباسش را کثیف خواهد کرد.	ٱر وه زؽ نؽرَسؽ، جۊمس پلشت اؽیَوؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I shook my head and repressed a shudder at the thought of how close I had been to being too late today.	سرم را تکان دادم و از لرزیدن به خاطر فکر به آنکه چقدر نزدیک بود امروز دیر برسم را سرکوب کنم.	کلومه نه تینؽدوم ۉ وا ورگ وه یوکه چقر امرۊ نهنڳ بؽ که دؽر برسوم، جهد کم نؽا لسستنومه نه بگروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I I just couldn't have gone through all this without you.	اما من من بدون تو نمی توانستم این وضع را تحمل کنم.	بؽ تو وه‌روسؽ نؽترستوم زه پوی یونۊ بگڌردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his voice promised that he would take care of her	در صدایش این وعده نهفته بود که از او مراقبت خواهد کرد	ارنڳس در بؽ که قاول اؽده هونه زفت اؽکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
implying that a dozen chefs awaited her orders there.	که انگار ده آشپز ماهر در انتظار دستورات او ایستاده بودند.	وَیورات یو بؽ که دۊوازده آشپس می اۊچو مندؽر فرمۊنل بؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which my mother, being on the watch, heard distinctly, and was sadly alarmed at.	مادرم که حواسش به من بود متوجه شد و با ناراحتی گوش به زنگ شد.	که دام، که اؽنَی زفت اؽکه، وه شؽد ٱشنست وه هیدوت واشَوِست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I'd have gone to see her and gone about with her everywhere.	من حاضر بودم که به دیدنش بروم و همه جا همراهش باشم.	وه سئل کهڌنس اؽملستوم ۉ مؽ پوی جا وا هو اؽگشتوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when suddenly was heard a hurried knocking at the door below.	که ناگهان چند ضربه متوالی به در ورودی نواخته شد	که بؽاوِن ارنڳ کوفستنِ سرتؽر مؽ دوؽن دم ٱشنؽڌه ٱوؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but she made an affirmative sign with her head as she lay on her father's breast	لکن همان طوری که سر به سینه پدر نهاده بود سری حرکت داد که اقرار بود	ٱمای هوکه رؽ سؽنه بئۊس شلال ٱوؽ بؽ، وا کل تائؽد اؽکه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his face was quite composed.	خونسردی و آرامش خویش را کام لا بازیافته بود.	ملشت هو تؽار لهلاک و خوگر بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
for there was traces of blood	زیرا خون او به زمین اثر کاملاً واضحی باقی گذاشته بود.	چؽکه پَی هؽن وجود هؽنست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I have something to tell you.	مطلب مهمی هسته باید برایت توضیح بدهم.	اؽنؽ هؽنوم که وا وت بیرنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she would come in search of him and meet his wishes unreservedly.	به نزد او برود و خود را در اختیارش بگذارد تا هر طور که دلخواه او است از وی کامیاب شود.	هو وه جس هو اؽملست ۉ بؽ قید ۉ شرط خوسهیَلسه نه برآورد اؽکه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so stood leaning over with eyes attentively fixed on this head.	با چشمانی که به طور دقیق بر این کله ثابت مانده بود به دسته بیل تکیه کرد.	سؽ همیو وه بوروت چوگ ویسا بؽ ۉ وا دقت وه کَل هو اؽنَشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but lingered at a little distance	اما چند گامی آن سوتر مکث کرد	ٱمای مؽ فاصلهَ‌ی کول مَند.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that these words and they alone expressed what he wanted to say	مخصوصا با این کلمات و فقط با این کلمات قابل بیان است	که ئؽ گپتاکَل ۉ تینا همؽنۊݩ دیارکون هو بؽ که اؽخوسَک بیَرنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
let us hope you have found some gold among the ashes.	اما امیدوارم که مادام در زیر این خاکستر مشتی طلا برای شما مانده باشد	تل هؽنؽم مؽ هلَل یخو تِلا بجورؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I then quitted her again, and she drew the bolt in one of her worst, most peevish humours.	وقتی برای بار دوم اتاق را ترک گفتم وی چفت پشت در را انداخت و به حال قهر و تعرض به بستر رفت.	اؽنداو دوارته زه هو تار ٱوؽم ۉ هو وا یکؽ وه لؽش‌ترؽن ۉ توزگوند‌ترؽن خُلقَلس، قولفه نه کشؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
which was always there, upon a little table	این کتاب همواره در آن اتاق و روی میز کوچکی قرار داشت	که هَمِدام اۊچو بؽ، رؽ یهَ مؽز کوچؽر.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
took out his wand to magically lock it.	چوبدستیش را درآورد که با افسونی در را قفل کند.	چۊدهسؽس نه سرا ورد تا وه‌ رۊوَت اوسؽنؽ هو نه قولف کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as to where she had gone or was now.	به اینکه خواهرش به کجا رفته و در کجاست.	مِن مورد یوکه هو وه کۊچو ملسته بؽ ئا سا کۊچنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so bent was he by the wound in his hip.	از نقصی که در تهیگاهش به وجود آمده بود قادر نبود قد راست کند.	چنوݩ چوگ بؽ که زم رۊݩس چؽت ٱوؽ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I'm the one who was horribly careless.	من اون کسیم که به طرز وحشتناکی بی ملاحظه بود.	مو کسؽ هدوم که وه رۊوَت وحشتناکؽ‌ بؽ تاشا بؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but he had completely forgotten the impression it had made on him in old days.	اما به کلی فراموش کرده بود که در روزگار گذشته تاثیر آن بر وی چگونه بود.	ٱمای هو پوی وؽرس ره بؽ تأثیرؽ که مؽ گوڌشده ڤور هو ناڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but soon gave it up and went to her room to pack her own things.	اما بی درنگ منصرف شد و دوباره به اتاق رفت تا اشیاء خویش را ببندد.	ٱمای وه زؽ وه هو دهس کشؽ ۉ وه تۊس ملست تا کَلوکولَل خو نه پنگ کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he imagined how it must feel to have parents still living but unable to recognize you.	در این فکر بود که چه قدر سخت است که پدر و مادر کسی زنده باشند اما او را نشناسند.	هو ورگ اؽکهڌ که وا چه سهشتؽ هؽنسته بۊ اؽسۊکه والدینت هنؽ زهنه یسن ٱمای نؽترن بشناسِنت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
was tempered with respect and affection.	با احترام و احساس در آمیخته بود.	وا اٛلخا ۉ موهڤت تعدؽل ٱوؽ بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
told her that her father was assisted by the people, and gone in search of her husband.	به او خبر داد که پدرش با همیاری مردم به دنبال شوهرش رفته است.	وه هو یرنستوم که بئۊس وه‌ دهس هلک هیارؽ ٱوؽ ۉ وه کَڤوشت مؽهرس رهڌه هد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it was as though a fog had fallen upon him and wrapped him in a dreary solitude from which there was no escape.	پنداری مه غلیظی او را در خود گرفت و تنهایی دشوار و خلاصی ناپذیری بر او چیره شد.	بگه کِرؽ رؽ هو شسته ۉ هو نه مؽ تینویؽ کِر دارؽ تکنؽده بؽ که هؽچ رهه گورۊسؽ زه هو وجۊڌ ناشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when they saw how wedded he was to his crazy ideas	وقتی دیدند که دن کیشوت غرق در گمراهی و شیفته آوارگی و سرگردانی است	اوسو که نؽیشتن چقر وه اؽده‌یل کلۊوارس پایبند هد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as one unaccustomed to speaking	مثل کسی بود که به حرف زدن عادت ندارد.	جۊ کس که وه دورونگستن سۊرؽ ناره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
would certainly have been a most astonishing object	گفت قطعاً دیدن این منظره حیرت انگیز بوده	بؽ روؽز اؽنؽ قلؽوه بلاجۉر اؽیوؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I hadn't seen my wolf in person since that day I'd touched him	از روزی که گرگم را لمس کرده بودم شخصاً او را ندیده بودم.	زه رۊزؽ که هو نه سوده بؽم، دؽ وه رۊوت حضۊرؽ گورگومه نه نیڌه بؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
then passing on to the third he asked him what he had asked the others	سپس رو به محکوم سوم کرد و از او نیز همان را پرسید که از دیگران پرسیده بود.	اؽنداو وا گوڌشدن زه نفر دویوم وه نفر سیوم رسؽڌک ۉ زه هو پورس کهڌ هونؽ‌ که زه دؽیَل پورس کهڌه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I just thought you should know the direction he's headed.	گفتم فقط بدونی از چه مسیری می خواد جلو بره.	تینا فرگ‌ کهڌوم وا بدۊنؽ وه کۊ با اؽروڤه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
knew that the student had been shot.	اطلاع داشت که این دانشجو را تیرباران کرده بودند.	اؽدۊنست که دانشجۊ تؽر خرڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she let it pass because it was pleasing to her.	چون آن را دلچسب یافته بود حرفی نزد.	چؽکه هونه دلچسب جوس بؽ ندورونڳست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
falling back in his chair	بعد خود را در صندلی جابجا کرد	اؽنداو خو نه رؽ صندلؽ جا وه جا کهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
yet when she put her arms around him she could sense a faint echo of some intensity quite missing in the others.	اما وقتی دستش را دور او حلقه کرد احساسی در او یافت که دیگران فاقدش بودند.	ٱمای اوسو که دهسس نه داو هو حلقه کهڌ سهشتؽ من هو جوهس که دؽه‌یَل ناشتنس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
when I felt a sudden sharp poke in my rear, and turning round	که ناگهان ضربه تیزی به پشتم خو در و چون روی گرداندم	که بؽاون زنشت جؽلؽ وه پسوم خرڌ ۉ چؽکه رؽ گردوندوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I must have bruised my ribs when the plane came in.	حتماً وقت فرود هواپیما تنم کبود شده.	ٱلتو دمۊن وه‌ دوؽن ویڌن هواپیما برۊکوم کڤۊ اوؽڌه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that if he continued the conversation in the same tone in which he had begun it	که اگر صحبت را به همین زمینه طول بدهد	که ٱر دورونڳه نه وه همؽݩ ماوزۊ شرش بکشن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I crossed the field with them flanking me.	در حالی که در دو طرفم بودند از دشت رد شدم.	اوسو که مؽ دو ورۊم بؽن زه پاچه رڌ اوؽڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
always lent them a sympathetic ear.	همیشه گوش خود را بر سخنان همه باز نگه داشته بود.	همه‌دام گشتۊگ خو نه سؽ مارل پوی، فرَه اؽیشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I had not the smallest indication on which to let my imagination work.	اندک راهنمایی نداشتمکه قوه تخیلم را همراه بدرارد و بکار اندازد.	یخو رهنمویؽ ناشتوم که قوه تخیولوم نه دؽندام کونه ۉ وه کار ونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
who sympathized but little in the event	اشخاصی مختلف الجنس از هر نوع و قسم در آنجا جمع شدند.	کَسلؽ مختلف الجنس زه هار ناو ۉ قسم اوچۊ بونکۊ اوؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the kind of vision I'd had of the bad time that's coming	نظرم را راجع به روزهای بدی که در پیش رو داریم.	نظرومه نه راجع وه رۊزل لؽشؽ که نؽا دورؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
with a grip that almost made me cry out	با چنان نیرویی آن را فشار داد که چیزی نمانده بود فریاد بزنم.	وا چنۊݩ هرنڳؽ هونه هته دا که اؽنؽ نمنده بؽ بقارنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
sinking into his desk chair	روی صندلی پشت میز تحریرش نشست.	رؽ صندلؽ پسِ مؽز تحرؽرس شست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he needed to sleep, he had to	زیرا او نیاز به استراحت داشت	چؽکه هو نؽاز وه لؽز گرهڌن هؽنست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
though he couldn't suppress a thin lipped smile.	او که نتوانست از لبخند زدن خودداری کند	هو که نترست لاوهند مزنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
told me things.	همان روز مطالبی را به زبان آورد.	همۊݩ رۊ مطالبؽ نه یرنست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
it was to invite death	مثل این بود که مرگ را دعوت کنند	جۊ یو بؽ که مولکمؽته نه داوت کونن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
now, my dear, we have the duel.	همین باعث شد که کار به این دوئل بکشد.	همؽو وائس ٱوؽ که کار وه ئؽ دوئل بکشه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I reached in and stole power from him.	من بهش رسیدم و قدرت رو ازش دزدیدم.	مو وس رسؽڌوم ۉ هرنڳه نه وس ورۊاندوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that loneliness which was for both of them the truth about things.	انزوا که برای هر دو واقعیت چیزها بود.	انزوا که سؽ هار دو واقعؽت اؽنل بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
her husband countered.	آئورلیانوی سوم با لحن معترضی وسط حرف او دوید	آئورلؽانوی سیوم وا لحن معترضؽ مؽنجا دورونگستن هو پهرست	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
