en_sentence	fa_sentence	translation	variety	county	orthography	translator
between that point and the ship one of the gigs kept coming and going	میان آن نقطه و کشتی قایقی در رفت و آمد بود.	منجا اۊ نوقطه و کشتی یه قایقؽ هی ویڌ و رهڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I bury forever any hope of ever standing alone.	دی گه نمی تونم روی پای خودم بایستم.	مو هر اومؽڌی سی تئنا مندنه سی همؽشه هاک إکونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
forward looking out for the island.	همه در قسمت جلو کشتی جمع شده بودند و منتظر بودند که جزیره در افق پیدا شود.	وه دؽن ئی جزیره هڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but he had not yet hit the bulls's eye twenty times out of twenty two.	ولی در تیراندازی عادی چندان ماهر نبود.	اما مؽن تیر وندن اوسا نبؽد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
if you had any decency you d jump in a lake.	تو اگه شرافتمند باشی باید خودتو توی دریاچه غرق کنی.	تو ٱر غیرتت بۊ وا خوت نه مؽن برمؽ غرق کونی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
from between the backs of those in front	از پشت کسانیکه در مقابل وی ایستاده بودند	زه پوشت کسلؽ که وا نهای هو بیڌن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that you may see how rational I am grown.	تا متوجه بشوید چه قدر عقلم سر جایش آمده.	تا بوینی که مو چقر گپ وابیڌمه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the fellow shall be in my power before another day is past!	تا فردا شب توی چنگ من خواهد بود!	پؽش ز هو که یه رۊ دؽ گوڌرده اۊ آڌوم منه چنگومه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
or later on to place an heroic torch in the hands of their own people	بعدها مشعل قهرمانی را در کف ملت خود قرار دهند	دیندا تر چۊمت سر برزی نه مؽن دس مردومۊݩ خوس بنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
if I cared to settle two or three thousand on him for life he would never worry me again.	اگر موافقت کنم که سالی دو سه هزار لیره باج بپردازم و تا وقتی زنده هستند تعهد خودم را انجام دهم هرگز مزاحم من نخواهد شد.	ٱر خاستوم تا دؽندا زندییم دو سه هزار تا رؽس خرج کونوم دؽ هیچ وه هۋفس نبؽڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as soon as you had finished dressing.	به محض اینکه لباس پوشیدن شما به اتمام رسید	تا رختاته ڤر کردی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
then, quite overpowered by fatigue and the fumes of the tobacco, fell asleep.	بعد از زور خستگی و دود زیادی که سایکس راه انداخته بود کودک اندکی کش و قوس رفت	دؽندا پوی ز عاجزی و دی تنباکۊ خۉ گریڌس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I gave myself very good reasons	استدلالاتم نیز بسیار خوب بودند.	دلیلا خۊڤی سؽ خوم ٱڤوردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to have taken a great fancy to this part of the world	از آن روز توتسکی با ین زمین دورافتاده کوچک توجه خاص مبذول داشت.	اؽ بشن ز جهانه غلوه إخاست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
than surprise at there being any men in the world	جز احساس تعجب از این که چه طور ممکن است مردی در دنیا پیدا بشود	ز بؽڌن پیایی منه دوینا تعجب کونؽن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I smiled at the enthusiasm in his voice.	هیجان درون صدایش باعث شد لبخندی بزنم.	ز شۉق بونگس هندستوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I leave behind me as a pledge this pin	پس این سنجاق را به عنوان گرو گذاشتم.	اؽ سنجاقه سؽ گرۉ نهاڌوم پوشت سروم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she was engaged in stilling the beatings of her heart	او سعی نمود که خودداری کرده و قلبش را آرام کند	هو تقلا کرد دس کشه و قلبسه آروم کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
now we have to prove the connection between the man and the beast.	حالا باید ارتباط میان این آدم و آن درنده را ثابت کنیم.	اؽسه وا پیوند بین آڌوم و حیڤۊن نه نشوݩ دؽم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she ran for safety to her own room, and, locking herself in	کاترین برای در امان ماندن به طرف اتاق خود دوید و در را بست	سؽ زفت خوس دۉنست منه تۊ و در نه رؽ خوس بست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I told her to go back to bed.	به او گفتم به رختخواب برگردد.	گوڌومس ڤورگرد به جات.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that's how I want you to look.	منهم مایل بودم که تو به مین شکل و قیافه باشی!	مو خوم‌ ایسا چینو وه تؽ بیاین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I lay on my side watching it.	یکی دو بار سر برداشته و به ساعت نگاه کردم.	وستوم به پئلی و نیشتوم وس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he felt a little nervous and embarrassed.	که او اندکی عصبی و دستپاچه شد.	هو یتؽ ٱعصابس چۊل بؽڌ و شرم إکرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
thinking about what he had just heard	به علت آمدنش به آن جا فکر کرد.	فرگ کردن به چیی که جختؽ ٱشنؽڌه بؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I thought the place for an able bodied man was in the fighting line.	بعد فکر کردم یک مرد سالم مثل من جاش تو جبهه جن گه.	دیندا فرگ إکردوم جا یه شؽرپیا جۊر مو منه میڌۊن جنگه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I'd had three vodkas	قبل از اون سه تا لیوان ودکا و شامپاین خورده بودم	مو سه تا ڤودکا خردوم بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
my mother asked me all about the day I had had, and what they had said and done.	مادرم درباره همه آنچه گذشته بود از من سوا لات مبسوطی کرد.	دام پوی همه چؽنه ز رۊزی که ڤوم گوڌشت بؽ و یو که هونو چه گوڌن بؽ و چه کردن زم پورس کرد.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
till this moment I've been afraid to ask you, you, even you.	تا این لحظه من بیم داشتم از تو در این خصوص سئوال کنم.	تا اؽ دموݩ هۋف إکردوم حتی ز خوت پورس کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
boiling him for a whole day over a slow fire	یک روز تمام آنقدر وی را داخل یک دیگ بزرگ با آتش ملایم جوشاندند	هونه منه یه رۊز تموم رؽ تش، هوڤار هوڤار جۊشنؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I forgot it and left it there.	اون کلاه و خو نه آقای کرنستن جا گذاشته بودم.	ز وؽروم ره بؽ و ڤورداڌومس اوچو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as if they had been pigmies and I a giant.	گوئی آنان آدمیانی کوتاه قامتاند و من غولی بیابانی.	هونو‌ پوی کۊچیر کۊچیر بؽڌن و مو جۊر ٱلازنگی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
nor should it be stayed but according to his good pleasure.	زیر فرمان شخص اوست و جز به میل او نباید از آن جلوگیری کرد	نوا مئنه بلام هو هیله.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I am sure that it was really the sob of a woman.	یقین دارم که واقعاً صدای گریه زنی بود.	شک نڌاروم که یو ز راستی گرؽوه یه زؽنه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as some of the others were beginning to depart	برخی از سایرین نیز شروع به ترک جلسه کرده بودند.	چونو که یه دۉ ز باقؽ هم شۊرۊع کردن وه رئڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
then suddenly fell back on her pillow	آنگاه ناگهان بر بالش افتاد	یه هۉ وست سر بالشتس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I grabbed a horse	من این اسب را از فداکار گرفتم	ٱسبؽ نه گریڌوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
clutching at the stone wall	دستش را به دیوار سنگی تکیه داد.	چنگ زیڌن وه دؽوار بردی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he will bring his witnesses	آن وقت شهود خود را به نزد من بفرستد	هو شاهداسه یاره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but he, too, had jet black hair.	اما او نیز مانند هری موهای مشکی پرکلاغی داشت.	هو هم میئاس شه بؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
with his eyes almost shut	سپس چشمانش را نیمه باز کرد.	وا تیا تقرؽبا بسته.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I missed my mother terribly.	دلم خیلی برای مادرم تنگ شده بود.	دلوم یه چنگ وابؽ بؽڌ سؽ دام.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
gripped the wheel so tightly	چنان روی فرمان فشار آورده بود	هو چرخ نه غلوه محکم گرهڌه بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
understood to do it so well	به خوبی میدانست که چگونه باید از من نگاه داری کند	فمسته بیڌ که هو نه وه خۊوی ٱنجۊم اؽده	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
the whole army desired to do so.	تمام افراد قشون نیز آرزوی این حمله را داشتند.	گرد غوشۊݩ آرمۊن ئی کار نه داشتن	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
a windfall, unexpected gold.	طلای غیرمنتظره و بادآورده.	زَرؽ که مندیرس نویڌیم و سیس نکۊشسیم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
though it's not important.	هرچند موضوع به هر حال اهمیتی ندارد.	ئی نلغه اهمیتؽ هم ناره	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
so long as the children were not disgraced, and he was not deprived of them nor forced to change his position.	به شرط آن که بچه ها به ننگ آلوده نشوند و خود از وجود آنان محروم و یا به تغییر طرز فکر خود مجبور نشود.	وه شرطؽ که رۊڌل بَنوم نبۊئن و خوس ز ڤوجیڌسوݩ محرۊم نبۊئه و یا مجبۊر نبۊ منست خو نه آلشت کنه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I pinched my arms and sides to awake myself	بازوها و پهلوهای خود را نیشگون گرفتم	باییا وو کش پئلییا خومه تیتور نام بسوو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
a great readiness to be pleased with other people.	زود از هر کسی خوشش بیاید.	زی زه هر کسؽ خشس بیاهه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
the rice fields have gone back to marsh lands.	مزارع برنج همه از بین رفته بود.	زیمینا برنج پوی ز بین رئڌن بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
without thinking beyond the immediate cause	بدون این که فکر کند چرا.	بؽ یو که فرگ کونه سیچه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
cause those talons hurt.	چون ناخنش بدجوری تیزه.	چیناکه نوخۉس لیش تؽز هڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I thought it best to comply with their proposal.	پس با خود اندیشیدم که بهتر است با این پیشنهاد موافقت کنم.	په وا خوم فرگ کردوم که بؽڌره ای پؽشنهاڌ نه قوۊل کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I proposed that we should all go and eat ices in the park.	من پیشنهاد کردم که همه با هم به پارک برویم بستنی بخوریم.	مو پؽشنهاڌ کردوم که پوی وا یک ریم پارک وو بستنی خۊریم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
more fight in her.	می خواد بجنگه.	اخو جنگ کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
he had had enough of them	زیرا برای او کافی بود	چیناکه سی هو بس بیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
my hands came across a light cord	دستم به طنابی خورد	دستوم به تنافی خرد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
his burden was heavy at the best of times.	این بار بردوش او بیش از همیشه سنگین است.	ای بار ری شۉ هو بیشتر زه همیشه سنگین هڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
perhaps we might do better for ourselves with him.	بهتر بتوانیم با خود او کنار بیائیم.	بؽڌر ترسته بۊیم وا هو ره یایم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
but he left, shutting the door with a snap.	در را محکم به هم کوبید و رفت.	در نه موئکم کوفت و رئڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
I needed was some food and a little rest.	چیزی که لازم داشتم کمی غذا و مختصری استراحت بود.	چیه که لنگ بیم یتی نۉ وو یقرده استراهت بی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_3	
then all the results of her yearning, but possibly mistaken, dreams would	آن وقت تمام پیامدهای رؤیای پراشدتیاق و شاید بر خطایش	اوسو پوی پیامدل تؽنو پوراشتؽاق ۉ گاشد خطادارس	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
to pray for a willow pattern tea set of her very own.	برای رسیدن به یک دست سرویس چای خوری طرح بیدمجنونی دعا کرد.	تا سی رسؽڌن وه یه ست چایی خوری وا نشق بؽڌ دوعا کونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
by commanding them to return and give me an account of what happened to them in this respect.	زیرا من به ایشان فرمان خواهم داد که پس از شرفیابی به حضور بانو به نزد من باز گردند و گزارش مشهودات خود را بدهند.	وا فرمۊن داڌن وه هونو که ڤورگردن و چونو که منه ای عرصه وسوݩ گوڌشته نه وه مو گوزارش دن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
they saw at once that the usual decorations were missing.	بلافاصله متوجه شدند که سرسرای بزرگ را مثل هر سال تزئین نکردند.	توند ره بوردن که تزیین معمولی هم نبؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
do his utmost to destroy their fleet, which is now preparing to invade us.	برای نابود کردن نیروی دریائی آنان که اکنون آماده تاختن بر ما هستند هر چه از دستش برآید انجام خواهد داد.	وا زۊر خوسو نه سؽ ز میو بوردن ناوگان هونو که اؽسه خون و اؽما حمله کونن نه، زنن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
their emotion was an irresistible riptide that caught them both up and swept them away in a glorious explosion, an eruption, and a contentment beyond words.	وقتی نگاه تونی با نگاه او تلاقی کرد وجودش آکنده از شور و شوق شد و گرمای محبت سراپای وجودشان را فرا گرفت.	چونو یکه غلوه خواستن که اؽ دۊس داشتن دو تانه گرفکار کرد ولؽ خوشؽ پوی لاشسۊ نه گریڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
his hat with the feather in the band cocked back well on his head.	کلاهش که در نوار آن یک پر بزرگ قرارداشت به زیبایی روی سرش به طرف عقب کج شده بود.	کولئس وا یه پر رؽ نوارس و خۊڤؽ خل وابی رؽ سرس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he cried, and rapidly jumping up, he drew back, so that he knocked his back against the wall and stood up against it, stiff and straight.	آنگاه از جای پرید و چنان به شدت عقب رفت که پشتش به دیوار خوردو در آنجا به دیوار چسبید	گرؽوست و بول گریڌ و پساپس رئڌ تا خرد به دؽوار ز پوشت و ریارؽس واستا.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that you were 'very nervous' that you asked him whether there were many people over that thatday	اون آقا گفتند که تو خیلی دستپاچه بودی و ازش پرسیدی که بیگ بی ترن شلوغ یا خلوت.	ز یو که زس پورس کردی غلوه آڌوم منه اۊ روزو بؽڌ یا نه دالنجه بؽڌی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
not suffer her reasonable hopes to be disappointed	نگذارد که امیدهای بر حق او نقش بر آب گردد	نوا هئله آرمۊنا به حقس نااومؽڌ وابۉن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
having exchanged a long and affectionate embrace with his future partner	پس از این که شریک زندگی خود را به ملایمت بوسید	عشقسه منه گلؽن گریڌ و وا إحساس بۊسؽڌس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
thewhole of this cataclysm is wonderfully conducted.	همه این بلیه بزرگ به وضع عجیبی جریان یافته است.	پوی اؽ تفاق لؽش و گپ یه طۉر بلاجویی وسته وا ره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
that he'd meant it literally when he'd spoken of the prom, that he was staking a claim.	که وقتی بحث سر میهمانی رقص شد بسیار جدی گفته بود که قرار است بلا را با خود ببرد.	اوسو که منه بازستن و مئمۊنؽ جر و قال وابؽڌ خیلی جدی گوڌ که إخو بلا نه وا خوس بره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
for but one mouthful to allay the pang of famine!	فقط یک لقمه تا احساس گرسنگی شدید خود را تسکین دهم!	تئنا یه تیکه تا درد گوسنیی خومه کم کونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
paused at the street end and looked about like a frightened and cautious animal.	در انتهای خیابان از حرکت بازایستاد و مانند حیوانی ترسان و محتاط دوروبر نگاه کرد.	ته ره واستاڌه بؽڌ و گوی حیوۊنؽ بؽ که هۋف کرده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
who opened his mouth and spoke to the ceiling, his voice echoing slightly.	اسنیپ که رویش به سقف دفتر دامبلدور بود شروع به صحبت کرد و صدایش اندکی پیچید.	چیلسه واز کرد و وا دارتۊ گپ زی و یتؽ دونگس پشخ وابؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in either case detained to be imprinted on the memory of the chief and his subordinates.	اما به هر حال بدان خاطر در آن مکان نگه داشته شده بود که وجناتش در خاطر زندانبان و زیردستانش حک شود.	ولؽ وا ای حال سی هو منه اۊ مکان نهاڌه بؽڌنس که به وؽر رئیس و زؽردستاس مئنه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
eddying darkness seemed to swim round me	به نظرم آمد که ظلمت چون گردبادی مرا در میان گرفته و من در آن شناورم.	گوی تارؽکی جۊر گرت لؽله، پؽتسته دۉروم و مله کونوم منجاس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
there was nearly everything as if he had left it but yesterday	خلاصه تمام منظره شهر طوری بود که گفتی همان دیشب از آنجا دور شده	تقرؽبا همه چؽ بی و گوی که هو ولس کرده ولؽ دۊش.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
this first sight of that strange spot where the men of his blood had held sway so long	دیدن مکان عجیبی که مردان خاندانش مدتی چنین مدید بر آن تسلط داشته	دیڌن جا بلاجۊیی که پیایل خؽنیس چند سال منس قوڤت داشتن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
infact, at the very first instant, hastened to the officer of the watch	در همان لحظه نخست سوی افسر کشی شک دویده	ز راستؽ ز همسو اول ره به بارت افسر دؽڌه بانی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
who is proud to own so good a logician as you for his daughter.	که شرافت دارد بر اینکه پدر چون شما دختر فیلسوف و منطقی دان است.	فیس إکونه که سؽ دوئڌرس آڌوم فرگدارؽ جۊر اؽسا داره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
as he happened to glance upon the reel, not many hours after the magnet scene	چون چند ساعت پس از صحنه مغناطیسی چشمانش به چرخ افتاد به یاد آورد که اسطرلاب او دیگر موجود نبود	چونو که یهۉ چند ساعت بعد ز میڌۊن آهنروڤا تؽس وست به چرخک.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but as an approver,she was truly welcome.	ولی از تأیید او واقعاً استقبال کردند	سؽ یه تاییڌگر ز راستی زس إستقبال وابؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
slid his solitary thigh into the curve of the hook it was like sitting in the fluke of an anchor, or the crotch of an apple tree	تنها ران خود را در انحنای قلاب نهادمانند نشستن در دنباله لنگر یا دو شاخه درخت سیب بود	تئنا رۊن خوسه نهاڌ منه خلی قولاب جۊر نشستن منه دؽن لنگر یا دو لک دار سؽو بؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he surveyed its legs with a smile.	پس از آن نگاهی به پاهای اسب انداخت و تبسمی کرد.	و پاهاس نیشت و هندست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
though the curate, the canon, and the barber ran to prevent him.	کشیش و خلیفه و دلاک بسیار کوشیدند تا او را از رفتن باز دارند ولی سودی نبخشید.	وا یوکه، پؽشکار، کانون و سلمۊنؽ سؽ هو که نئلنس دۉنستن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
travelling downwards into that dark region without any certainty or knowledge of where I was going, so I resolved to enter it and rest myself for a while.	این حفره را دیدم و تصمیم گرفتم که داخل آن شوم تا قدری از رنج راه بیاسایم.	منه گشتن، کڌه ره بلم منه اۊ بونه شه و تارؽک که نۉنستوم کوینه و انه روم کویه په گوڌوم بئل روم منس و یتی عاجزؽ بزنوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
had cleared off the bridge and the troops were now moving forward.	به یکدیگر فشار داد و پل آزاد شد و قشون توانستن به جلو حرکت کند.	پول نه پاک کرده بؽ و اؽسو اوردیل داشتن و نیا رئڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
a more acute sensibility to fine sounds than to my feelings.	حساسیت به اصوات خوش بیشتر باشد تا به احساسات من.	و دورونگشتا خیف بؽشتر حساسن تا إحساسا مو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
but it bent in an arc from his hand	ولی نی در دست او همچون کمان خم شد	ولؽ ز دستس جۊر کؤۊن خل وابؽ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
picked her up and sat her on a flat topped marble pedestal, where her face and his were level.	مگی را روی سکویی مرمری نشاند تا صورتش در برابر صورت او باشد.	ڤورداشتس و نهاڌس رؽ یه پایه ز برد مرمر چونو که رؽ منه رؽ بۊن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
at the same time I told him not to let the affair go on any further.	بعد به او گفتم لازم نیست دنبال کار را بگیرد.	همسو بس گوڌوم نوا هئلؽ بؽشتر سۊ اؽ جئریانه رۊنن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
a strong habit of regard for every old acquaintance.	عادت داشت به همه دوست و آشناهای قدیمی برسد.	منشتس یو بؽ که پوی به خؽشۊن قڌؽمی برسه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
where he promptly came across and aide de camp of his acquaintance and dropped into conversation with him about an actress and her protector.	در آنجا فوراً افسری از آشنایان خود را دید و با او راجع به یک زن بازیگر و حامی او به گفتگو پرداخت.	اوچو وا دئسیار هوڤال خوس رؽ به رؽ وابؽ و واس ز یه بازؽگر زؽنه و محافظ هو گوڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I have to reach home without suspicion of having been on such an errand as this.	من باید زودتر برگردم تا سوءظنی نسبت به خودم ایجاد ننمایم.	مو وا زی روم هوئنه و‌ طۉری بۊ ره نبرن که إنه مامۊریت ٱنجوم إدوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he ran up the next flight of steps three at a time	از پلکان بعدی بالا رفت. به صورت سه پله یکی	منه پرواز دیندایی پله هانه سه تا یکی ره وارو‌.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
each of you has a comrade to sympathise with him in his decay.	هر کدام از شما دوستی دارد که در این لحظات نابودی همدرد اوست.	هر کومتوݩ رفؽقی دارین که اوسو که حالس چۊله ستینس بۊین.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
want to tell ME't any cretur 't's in his right mind 's a goin' to scrabble all them crazy things onto a grindstone, s'I?	یعنی هیچ آدم عاقلی این چرندوپرندیاتو رو سنگ آسیاب می کنه!	هؽچ آڌوم عاقلی اؽ پرت پلاهانه برد مکینه نؽکونه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
who was still smiling even when they untied him from the post	حتی زمانی که او را از تیر پشت سرش باز کردند و به داخل تابوت گذاشتند باز هم لبخند به لب داشت.	حتی اوسو که بندسه ز تیرگوشؽڌن هنؽ هندست.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
