en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
tell him yourself to give him no restorative but air	به آقای لاری بگو بگذارند هوای آزاد او را به هوش بیاورد	بە وێتواچەکە هیچ بوژانەوێوەش ورنەگرتەن جگە هەوای.	Hawraman Takht	Zalm	Hawrami	DB	
had stopped talking now, and only held the cross for the wretched fellow to kiss.	از سخن گفتن خودداری کرد و تنها با ین اکتفا نمود که مرتبا صلیب برای بوسیدن با و بدهد.	ئیسە جە قسەکەردەی مردابێ، فەقەت خاچەکەش ورگرتەبێ تا پیا داماگەکە ماچش کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I couldn't after I saw her.	بعد از آشنائی با دوشیزه ایکس دی گه اصلا نمی تونستم به این مسائل فکر کنم.	دماو ئانەیە کە دیم ئەسڵەن نەتاوام هیچ کەرو.	Hawraman Takht	Zalm	Hawrami	DB	
say it was all a mistake!	به او بگو اشتباه شده بود و رفع شد!	واچە کە گرد غەڵەتبێ.	Hawraman Takht	Zalm	Hawrami	DB	
putting it off until she was sure of exactly what she wanted to say.	تا زمانی که مطمئن نشده بود دقیقا باید چه بگوید آن را مطرح نکرده بود.	دماشوست تا تەئکیدبۆ کە گەرەکشا چێش واچۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I can't stop it and I can't slow it down.	راستش من نمی تونم این روند رو متوقف کنم و یا حتی نمی تونم سرعتش رو کم کنم.	نە تاوو مردنوش نە تاوو خاوش کەرووە.	Hawraman Takht	Zalm	Hawrami	DB	
friends who smuggled in guns and money and clothes.	برایشان پول و اسلحه و لباس به داخل زندان می او ردند.	ئا برادەرێ کە دەمانچێ، زەر و جلێ بە قاچاخ بەرێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
another followed close behind.	بلافاصله پشت سر او یک نفر دیگر وارد شد.	دماوە یۆتەر دماکەوت.	Hawraman Takht	Zalm	Hawrami	DB	
waiting until I met his gaze before he stepped through the threshold.	منتظر ماند تا به او نگاه کنم و بعد قدم به آستانه در بگذارد.	چەمەڕوانیم کەرد تا چەمم بڕینە وەربەرەکەنە وەڵێ ئانەینە کە بزیۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
laying a particular emphasis upon the word desertion.	او روی کلمات پست خود را ترک گفتید تکیه خاصی	بە تایبەتی جەخت سەرو کەلیمەو جیائاستەی کەرۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
but a shove land pick.	اما این دفعه دیگر صندوق کوچکش را نداشته و در عوض یک کلنگ و یک بیل به دستش بوده است.	بەڵام، ورگێرتەیش زەمینەنە.	Hawraman Takht	Zalm	Hawrami	DB	
so let the home folks know I got this far in safety.	شما اگه تونستین به خو نه ما خبر بدین که من به سلامت رفتم.	کەواتە با خەڵکو یانەی بزانا کە من بە سڵامەتی یاوانا ئی ئاستە.	Hawraman Takht	Zalm	Hawrami	DB	
so that he did not ask for identification or even for her address.	در نتیجه نه سؤال کرد که آن مرد کیست و نه خواهان نشانی او شد.	ئەسڵەن داواو تەسکەرە و تەنانەت نامێچش نەکەردە.	Hawraman Takht	Zalm	Hawrami	DB	
was accustomed, and so turn to one of those.	به این دلیل به یکی از آن دخترها رو کند.	ڕائامان، ئەوکای پەنا پەی یۆ چایشا بەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
an automatic accuracy, founded upon criteria that were machine like and unerring.	دقت عملی خودکار و مبتنی بر معیارهایی دقیق ماشین گونه و خطاناپذیر.	وردی ئۆتۆماتیکی، سەرو پێمانەو جیهازی و بێ غەڵەت مەرزیانەرە.	Hawraman Takht	Zalm	Hawrami	DB	
but not of powers or conversation or grace	اما این برتری از نظر قدرت جسمی بیان یا زیبایی نبود	بەڵام نەک هێزنە یان قسەکەردەینە یان جوانینە.	Hawraman Takht	Zalm	Hawrami	DB	
instead of making things clear, he arranged to prolong the situation.	اما باز هم نخواست وی را از اشتباه درآورد و برعکس ترتیبی داد تا این بازی ادامه یابد.	جیای ئانەیە چێوەکا ڕۆشن کەرۆوە، خەریکا بارودۆخەکەی درێژ کەرۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
for the examination of our cash takes place to morrow.	به جهت اینکه فردا باید حساب دار الاعانه را تصحیح نماییم.	چونکە فەحس و زەڕەکەیما سەواین.	Hawraman Takht	Zalm	Hawrami	DB	
at the same time swaying from side to side as in a trance.	انگار که به خلسه فرورفته باشد سر خود را به چپ و راست غلتاند.	عەینەن کاتەنە چیلاوە پەی ئەولای لەریێوە بە وڕی.	Hawraman Takht	Zalm	Hawrami	DB	
but only by relationship, and in an inferior and tributary degree.	ولی متانت او باید در حدی باشد که هرگز به پای اخوی بزرگوار نرسد.	وەلێمتەنیا بە پەیوەندی و بە پلێوە نزم و لاوەکی.	Hawraman Takht	Zalm	Hawrami	DB	
I may yet come to envying his fate.	شاید خودم به روزی بیفتم که به عاقبت کار این مرد غبطه بخورم.	ڕەنگای هیشتا بەخێڵی بە چارەنوسیش بەرو.	Hawraman Takht	Zalm	Hawrami	DB	
while he attended to some pressing business, as he would return in an hour and a half.	که چون برای انجام کار لازمی که ممکن است یکی دو ساعت به طول انجامد ناگزیر است بیرون برود	خەریکو هەرمانێ مهێمیبێ، پەوکای دماو سەعات و نیمێوەتەری جا گێڵێوە.	Hawraman Takht	Zalm	Hawrami	DB	
very anxious to prevent their own animals from learning too much about it.	تمام هم و غمشان این شده بود که نگذارند حیوانات خودشان از این ماجرا بوی چندانی ببرند.	فرە بێتاقەتێ بێنێ کە ڕێگری جە حەیوانەکاشا کەرا پەی فێربیەی فرەی دەربارەو ئا بابەتیەیە.	Hawraman Takht	Zalm	Hawrami	DB	
the horse was immediately checked with a violence which almost threw him on his haunches	بلافاصله کالسکه ران با چنان شدتی اسب را متوقف کرد که نزدیک بود هر دو بیفتند روی اسب.	ئەسپەکە یەکسەر فەحسش پەی کریێ بە تونوتیژی خەریکبێ وزۆش سەرو ڕانا.	Hawraman Takht	Zalm	Hawrami	DB	
I dragged myself to the foot of the stairs	خود را به هزار زحمت تا پیش تو رسانیدم	وێم خشکنا پەی وارو پلیکانەکا.	Hawraman Takht	Zalm	Hawrami	DB	
assuring him that if the pistol so much as clicked in the lock	به ناخدا اطمینان داد که اگر از آن پیشتاب اندک صدایی برخیزد	تەئکیدش کەردۆ کە ئەگەر دەمانچەکە دەنگێ گولانەش چۆبێ ڕەنگە چێوێ فرە ڕووەبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
she spared herself the staircase, and flung them down out of the window.	او برای آنکه از زحمت پایین رفتن از پلکان راحت شود همه را از پنجره به حیاط انداخت.	پلیکانەکاوە وێش نەجات دا و پەنجەرەکەوە وێش فڕدارە وار.	Hawraman Takht	Zalm	Hawrami	DB	
bursting out with the rage he had kept down so long	خشم و غضب فروخورده خود را ناگهان با هیجان تمام بازیافت	تەقینەوەو ئا توڕەییەیە کە پەی ماوێوە درێژی ناخشەنە ئاستەبێشۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I can't stay here all alone.	ضم نا برای من مقدور نیست که تک و تنها در این خانه بمانم.	مەتاوو چێگەنە بە تەنیا مەنووە.	Hawraman Takht	Zalm	Hawrami	DB	
in which we were situated.	که قشون روسیه در آن افتاده بود نجات دهد.	کە ئێمە دلێشەنە نیشتەجایێ بێنمێ.	Hawraman Takht	Zalm	Hawrami	DB	
was her fond wish to win the outcast back to repentance and hope.	تمایل شدید به نجات دخترک و بیدار کردن نور امید در قلب او بود	ئاواتو ئایێ بەردەیۆو بەرکریایەکابێ بە شیمانی و ئومێدۆ.	Hawraman Takht	Zalm	Hawrami	DB	
that might end in revelations.	این کار خیلی چیزها را از پشت نرده بیرون خواهد آورد.	ڕەنگە بە ئاشکرا کەردەی کۆتایشبێ.	Hawraman Takht	Zalm	Hawrami	DB	
the water carrier, and would have thought nomore about it.	بیش از این فکری در این بار نکرده است.	ورگرەرو ئاوێ، ئیتر هیچی تەر فکرش چەنە نەکەردەبێوە.	Hawraman Takht	Zalm	Hawrami	DB	
I didn't like what I saw when I was studying there	از چیزهایی که موقع تحصیل در آنجا دیدم هیچ خوشم نیامد.	کە ئاگەم دی چەنەش وانو، بەدڵم نەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
an immortality or a fixed period that made him invulnerable to the risks of war	یک جاودانگی برای یک مدت معین و فرصت را در اختیارش قرار داد	کۆتایی پەنە نامایش یان درێژبیەیۆیش پەی ماوێوە پاسەش پەنە کەرد جە خەتەریاتەکا جەنگی بێهێز بۆ.	Hawraman Takht	Zalm	Hawrami	DB	
had sent him on this pleasant ride to see after some greyhounds.	امروز هم برای دیدن چند سگ شکاری او را به این سواری دلچسب فرستاده بود.	کیانابێم پەی ئا گەشتە وەشەیە پەی ئانەی بەعزێ تانجییێ وینۆ.	Hawraman Takht	Zalm	Hawrami	DB	
not only in my comrades' eyes but in my own	نه تنها در مقابل تمام هم قطاران بلکه در پیشگاه وجدان خود	تەنیا وەرچەماو ڕەفێقەکامۆ نا بەڵکو وەرچەماو وێچمۆ.	Hawraman Takht	Zalm	Hawrami	DB	
consequently the more credit in taking it.	برای استفاده از آن البته انسان باید دل و جرأت بیشتری داشته باشد.	جە ئەنجامەنە متمانەی زیاتەرش ورگێرت.	Hawraman Takht	Zalm	Hawrami	DB	
sank feebly backward.	بدون این که یارای مقاومتی داشته باشد به عقب افتاد.	بە داماگانە دماوە نوقم بیەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
sat down at my table to eat a piece of sweet cake for my breakfast.	پشت میز خود نشستم تا چاشت خود را که یک تکه نان شیرینی بود بخورم.	سەرو مێزەکێمۆ نیشتانێرە تا پارچە کێکەکێم وەرو پەی نانو بەیانی.	Hawraman Takht	Zalm	Hawrami	DB	
perhaps when you find yourself a governor you won't know the mother that bore you.	شاید که تو وقتی خود را حاکم دیدی مادرت را نیز نشناسی.	ڕەنگە کاتێ کە بیەی بە فەرمانڕەوا ئیتر ئا ئەیێ نەشناسیوە کە تۆش بیەنی.	Hawraman Takht	Zalm	Hawrami	DB	
for, finding how little was wanted to enable him to plant his feet firmly	زیرا با دانستن اینکه فاصله کمی مانده تا به زمین برسد	زانای ئانەیە کە تەنیا ماوێوە کەمشا مەنەن تا یاوا بە زەمینی.	Hawraman Takht	Zalm	Hawrami	DB	
to morrow perchance it will be our turn	فردا هم نوبه ما خواهد بود فرزند و انتقام مال ماست	پەی بەیانی ڕەنگە سەرەو ئێمە بۆ.	Hawraman Takht	Zalm	Hawrami	DB	
realized that he was asleep in his corner and woke him up.	که او در گوشه کالسکه به خواب رفته است بیدارش کرد.	زاناش کە سوچەکەنە وەرمش کەوتەن پۆرە و ورش ئێزنا.	Hawraman Takht	Zalm	Hawrami	DB	
she had yet but dipped her dainty foot in the slough,	که حالا مجبورست پاهای لطیف و زیبایش را در باتلاق بگذارد	ئاڵە هیشتر قاچە ناسکەکێش نوقم کەردێبێنێ کەنداوەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
for it is not quite certain that the spoils of the first adventure will be good ones.	زیرا معلوم نیست که غنایم اولین ماجرای قهرمانی شما به کار نگاه داشتن بیاید.	چون فرە تەئکید نیا کە شەرکێشی تاڵانییەکەو یەکەمی عال بۆ.	Hawraman Takht	Zalm	Hawrami	DB	
so he waited for him keeping well under cover of his cushion	لذا محکم و استوار انتظار او را کشید و بالش را سپر کرد	پەوکای بە تنی و بەهێزی چەمەڕوانیش کەردوو و پشتیەکێش پۆژنارە.	Hawraman Takht	Zalm	Hawrami	DB	
I felt some little satisfaction in finding myself on firm ground	هنگامی که خود را بر زمینی یافتم که استوار و ثابت بود اندکی خاطرم آسوده شد	هەستێ ڕەزامەندانەمبێ وەختێ کە وێمم سەرو زەمینێ جێگیریوە دیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
then went up to her mother and stood without speaking.	پس به سوی مادرش رفت و خاموش کنار وی ایستاد.	ئینجا ڕوەش کەردە ئەیێش و مردا بەبێ ئانەیە کە قسێ کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
for this moment, it is mine, it belongs to me.	باز هم از آن راضی و خوشنودیم برای این که این دقایق هرچه هست از آنِ ماست.	پەی ئی لەحزەیە، هنو منا، بەشێن جە من.	Hawraman Takht	Zalm	Hawrami	DB	
that they didn't bother to nudge each other or exchange glances.	که به خود زحمت اشاره کردن به یکدیگر و رد و بدل کردن نگاه را هم ندادند.	ئایێ بە سەرنج کێشتەی و چەم فارایۆ یەکتریشا بێزار نەکەرد.	Hawraman Takht	Zalm	Hawrami	DB	
this means we've finished palmistry	این معنیش ای نه که کف بینی تم وم شده.	ئینە ماناش ئانێنە کە هەرمانەکێما تەمامیا.	Hawraman Takht	Zalm	Hawrami	DB	
which we humbly conceive to be writings.	که به گمان این دو چاکر باید نوشته و خط باشد.	ئێمە بە سادەیی ئەجۆما نویستەین.	Hawraman Takht	Zalm	Hawrami	DB	
now wished that she was out of here.	بر آن شد که آن خانه را هرچه زودتر ترک کند.	ئیسە وەشڵەی وازو کە چێگە بیێ.	Hawraman Takht	Zalm	Hawrami	DB	
I'm of the same importance to you, as you are to yourself.	من برای شما همان اهمیتی را دارم که شخص خودتان!	من گرنگنا پەی تۆ بە عەینەن ئانەیە کە تۆ پەی وێت گرنگنی.	Hawraman Takht	Zalm	Hawrami	DB	
has the very best society in the profession.	در کار و کسب خود نیز کاملاً ماهر و کارکشته است.	خاسترین کۆمەڵگەو هەرمانێش هەن.	Hawraman Takht	Zalm	Hawrami	DB	
the thing was to prove it scientifically.	هدف این بود که به طور علمی ثابتش کنم	مەبەستەکە ئانەبێ کە زانستیانە سەلەمناش.	Hawraman Takht	Zalm	Hawrami	DB	
un and a straight made 'un.	پس از آنکه اندکی به تا مل و تفکر پرداخت	یو ئێن ڕاستەوخۆ دروستکەرۆ یو ئێن.	Hawraman Takht	Zalm	Hawrami	DB	
because I knew now that she was going to get it.	چون الان میدونستم که میخ وام به حرفش گوش بدم.	چونکە زانێنا کە بەدەسش مارۆ.	Hawraman Takht	Zalm	Hawrami	DB	
he looked at his watch as if to ascertain whether his father's habits had changed	برای اطمینان خاطر که مبادا در غیبت او عادات پدرش تغییر کرده باشد نظری به ساعت افکند	تەماشەو سەعاتەکێش کەردە پێسەو ئانەی کە بزانۆ خوو تاتەیش فاڕیان.	Hawraman Takht	Zalm	Hawrami	DB	
were the right sort of men to stand up in a boat's head	آیا درست چنان مردانی بودند که بتوانند در دماغه قایق بایستند	پیێکێ گونجاوێ بێنێ تا سەرو کەشتیەکەیۆ مردا.	Hawraman Takht	Zalm	Hawrami	DB	
at the very moment the match went out, and he disappeared, overwhelmed by the shadows, as if the walls and roof of the desolate house had collapsed upon his white head in ghostly silence.	به محض خاموش شدن کبریت انگار دیوارها سقف و سر تا سر خانه متروکه روی سر سفید وی ولای پیر فرو آمد و پیرمرد در سیاهی محو شد.	هەر چا لەحزەنە کە شقارتەکێ کوشیاوە ئاو دیار نەمەن و بی چێرو سێبەرەکاوە، پێسە ئانەیە دیوار و سەقفو یانە وێرانەکەی ڕمیابۆ جە بێدەنگییێ ڕۆحینە.	Hawraman Takht	Zalm	Hawrami	DB	
supposing the truth about that family to be the ugliest?	بر فرض هم مطالبی که مردک تعریف کرده درست باشد.	گریمانو ئانەی ڕاسا دەربارەو ئا خێزانی کە گولترینێنێ؟	Hawraman Takht	Zalm	Hawrami	DB	
in that blunt voice of hers, and chucked it on a chair and went through	دوستانش هر کاری کردند که دوباره لباس را بپوشد فایده نکرد و از تصمیم خود برنگشت.	بە ڕاشکاوانە قسێ کەرۆ، چێوێش فڕەدا سەرو کورسیەکەیش.	Hawraman Takht	Zalm	Hawrami	DB	
will hold her back by force and will and not let the family be disgraced, thought she.	از رفتن او جلوگیری خواهم کرد و اجازه نخواهم داد که ننگ و ناپاکی دامن این خانواده را آلوده سازد.	بە قودرەت و ئیرادەو وێش مردنۆش و نمازۆ عایلەکە شەرمەزار کریۆ.	Hawraman Takht	Zalm	Hawrami	DB	
she at once conceived of him as slated for real success	فورا فهمید که کلاید جای خود را در میان این جماعت بازکرده است	ئاڵە یەکسەر فکرش جە سەرگنایێ ڕاستەقینەی کەردۆ.	Hawraman Takht	Zalm	Hawrami	DB	
she had the compassion to help them learn to know her.	دلش به حالشان سوخت و کاری کرد تا بهتر بشناس دش.	ئاڵە بە بەزەیوە یارمەتیشادێ تا فێرێباو بشناساش.	Hawraman Takht	Zalm	Hawrami	DB	
clyde did not object to assisting her in any way that he could.	کلاید حقیقتا بر آن بود که از هیچ کمکی به ربرتا فروگذار نکند.	کڵاید ڕەتش نەکەردۆ کە بە هیچ جۆرێ یاردیش بیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
she would still have remained brooding over that deathbed	تا ظهر روز بعد هم از جای خود حرکتی نکرد	ئاڵە هیشتر بە خەموەری مەنۆوە سەرو یاگێ مەردەیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
entirely in black, in perfectly new garments, and with a white cravat.	لباسی از ماهوت سیاه تازه پوشیده و کراوات سفیدی بسته بود.	بە تەمامی سیاو، بە جلێ تەمام تازێ و بۆینباخێ چەرمەوە.	Hawraman Takht	Zalm	Hawrami	DB	
we had worked on it for two years!	دو سال آزگار برای ساختن آن جان کنده بودیم!	ئێمە پەی ماوەو دووێ ساڵا هەرمانەما سەر کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
lucky their voices echoed so much in the stone corridor	خوشبختآنه صدایش آن درهم آمیخت و در راهروی سنگی دخمه پیچید.	دڵوەشێ بێنێ کە دەنگدانەوە و دەنگەکەیشا فرەبێ ڕاڕەوە تەوەنینەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
I can hardly regard her in the light of a rational creature, so obstinately has she persisted in forming a fabulous notion of my character and acting on the false impressions she cherished.	او با اصرار و سماجت تمام در وجود من برای خود موجودی افسانه وار و دوست داشتنی یافته و یک دقیقه هم نخواسته بود متوجه حقیقت امر شود	من بە قورسی تاوو چێرو ڕۆشنایی بونەوەڕێ ئاقڵینە تەماشەش کەرو، ئیننە دەمارگیرانە سورەنە سەرو دروستکەردەو بیرۆکێ ئەفسوناویێ پەی شەخسیاتیم و هەرمانکەردەی سەرو تێڕوانینە غەڵەتەکاش.	Hawraman Takht	Zalm	Hawrami	DB	
she is not worthy of notice	ارزش این را ندارد که به او اعتنا کنی.	ئایە شایەنو سەرنجدای نییەنە.	Hawraman Takht	Zalm	Hawrami	DB	
the only contract was honour.	در این جا تنها قرارداد بین ارتش و افرادش یک تعهد اخلاقی بود.	تاکە گرێبەست شەرەفبێ.	Hawraman Takht	Zalm	Hawrami	DB	
I suppose it feels quite warm to him.	برای همینم آب اینجا به نظرش گرم و مطبوعه.	پاسە بزانو هەستێوە وەشش هەن.	Hawraman Takht	Zalm	Hawrami	DB	
one other guys to look at too not to mention some girls in those little tiny skirts	علاوه براون دخترهایی با دامن کوتاه هم آنجا بودند	تەماشەو کوڕێوە تەری کەرمێ، نەک ئاماژە پا کناچە تەنورە کوڵا کەرمێ.	Hawraman Takht	Zalm	Hawrami	DB	
when you'd come ter see me	پس ای نا دی گه کی می خوان بیان.	وەختێ مەی پەی دییەو من.	Hawraman Takht	Zalm	Hawrami	DB	
then returned to the bed, and resolutely seized the object which he had deposited there.	آنگاه سوی تختخواب برگشت و با عزم جزم چیزی را که روی آن نهاده بود برگرفت.	دماتەر گێڵاوە سەرو یاگەکێش، بە تەئکیدی ئا چێوەشە گرت کە چاگە نیابێشەرە.	Hawraman Takht	Zalm	Hawrami	DB	
after half an hour of boredom his legs grew tired and he went home.	بعد از نیم ساعت ناراحتی پایش خسته شد و به خانه برگشت.	دماو نیم سەعاتی جە بێتاقەتی قاچێش مانێ و گێڵاوە پەی یانەی.	Hawraman Takht	Zalm	Hawrami	DB	
reflecting that as we were both equal	فکر کرد که چون ما هر دو از هر جهت برابریم	ڕەنگدانەوە و ئانەیە کە هەردویما یەکسانێ بێنمێ.	Hawraman Takht	Zalm	Hawrami	DB	
I haven't even given notice yet.	من هنوز بابت تخلیه به همخونه هام حرفی نزدم	من هیشتای ئاگەدارم نەکەردەنۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I'll give you something to put you to sleep so you won't feel any discomfort.	حالا می خواهم چیزی به تو تزریق کنم که تو را به خواب ببرد تا احساس ناراحتی نکنی.	چێوێو مەو پەنە تا بووسی تا هەست بە هیچ ناڕەحەتیێ نەکەری.	Hawraman Takht	Zalm	Hawrami	DB	
especially after this second, quite unexpected murder.	به خصوص پس از کشتار دومی که به کلی بیرون از انتظار بود.	بە تایبەتی دماو ئی دووەم کوشتەیە چەمەڕوان نەکریایە.	Hawraman Takht	Zalm	Hawrami	DB	
who, halting to listen attentively	او چون به قصد گوش دادن به صدا ایستاد	گەرەکشبێ بە وردی گۆشگێرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
signed by my father and his principal officers	به امضای پدرم و رؤسای صاحب منصبان دربار او.	جە لاو تاتەیم و ئەفسەرە سەرەکیەکاشۆ ئیمزا کریان.	Hawraman Takht	Zalm	Hawrami	DB	
so be good enough to sit and chat an hour.	لطفاً همان جا که هستید راحت بنشینید و ساعتی برایم صحبت کنید.	ئیتر ئننە عال بە کە سەعاتێ نیشیرە و قسێ کەری.	Hawraman Takht	Zalm	Hawrami	DB	
I was only about a mile from where I'd left my clothes	فقط یه مایل با جایی که لباسامو در آورده بودم فاصله داشتم.	فەقەت میلێ دووربێنا چا یاگێوە کە جلەکێم چەنە جیائاستەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
I acknowledge it affected me, and, indeed, all the committee also,	تمام اهل کمیسیون را به هیجان آورد و تمام مستعد تصدیق بیانات او بودند	دان منیەو پانەیرە کە کاریگەریشبێ سەرو من و تەمام و لیژنەکەیچ.	Hawraman Takht	Zalm	Hawrami	DB	
to stop her from carrying messages to anyone in the wizarding world.	مبادا هری با کسی در دنیای جادوگری ارتباط برقرار کند.	پەی ئانەیە کە ڕێگری کەرۆ جە گردو پەیامەکا پەی گرد کەسێ جیهانو سحربازینە.	Hawraman Takht	Zalm	Hawrami	DB	
I had fixed a movable rim quite round, of five inches high, to prevent accidents.	گرد میز دیواره متحرکی به بلندی پنج بند انگشت برای ممانعت از بروز سوانح قرار داده بودم.	من پەراوێزێوە جوڵیای تەمام بازنەیم هەن، پەنج ئینجێ بەرزا پەی ڕێگری کەردەی جە ڕوداوا.	Hawraman Takht	Zalm	Hawrami	DB	
to establish a derisive liaison with some one else	تا یکی را پیدا کند و برای مسخره کردن با ربان با او هم صدا شود	پەی مەرزنایرەی پەیوەندیێ گاڵتە جاری چەنی یۆتەری.	Hawraman Takht	Zalm	Hawrami	DB	
walked on in a steady and set silence.	اما در سکوت مطلق به راه خود ادامه داد.	بە بێدەنگییە سابتەکەیشۆ بەردەوامبێ.	Hawraman Takht	Zalm	Hawrami	DB	
were sheets of flame, lighting the atmosphere for miles round	هوا تا فاصله چندین میلی کاملاً روشن شده بود	پەڕە ئاویرینیەکێ چن میلێ ڕۆشن کەرێوە دەوروبرشەنە.	Hawraman Takht	Zalm	Hawrami	DB	
you need not bother to write or telephone.	لازم نیست کت با یا به وسیله تلفن مطلعمان کنید.	لازم نیا وێت بێزار کەری بە نویستەی یان تەلەفونی.	Hawraman Takht	Zalm	Hawrami	DB	
the first thing she was asked in the port was	به اولین سؤالی که در بندر از او کردند پاسخی دور از انتظار داد.	یەکەم چێو کە پرسیارەش دەربارەوە کەرد بەندەرەکەنە ئانەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
but utterly forgetting what he was to do	اما به کلی فراموش کرده بود باید چه کند.	بەڵام بە تەمامی فکرش شی کە ئاو ئەشۆم چێش کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I don't walk under ladders and I never care to see a black cat cross my path	من از زیر نردبون رد میشم ودلم سیاهو توراه ببینم	من هەرگیز چێرو پەیجەیرە مەلو و گرنگی مەیەو بە دییەو پشیلێ سیاوێ سەرو ڕێمۆ.	Hawraman Takht	Zalm	Hawrami	DB	
so redeemed the pledge.	به همین نیت رفتم و شیئی را از گرو درآوردم.	کەواتە وەعدەکەش ساناوە.	Hawraman Takht	Zalm	Hawrami	DB	
the postmaster shut and barred the crazy double gates.	مسئول آنجا دروازهء چفت و بست از هم به در رفته را بست و کلون آن را کشید.	بەڕێوبەرو پۆستەی جووت بەرەکێش وستێرە.	Hawraman Takht	Zalm	Hawrami	DB	
for there is no poet who is not conceited and does not think he is the best poet in the world.	زیرا شاعر باید چه وقیح باشد که خود را نخستین شاعر جهان بداند.	چونکە هیچ شاعێرێوە نیا وێپەرس نەبۆ و وێش بە خاسترین شاعێرو جیهانی نەزانۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I said it on purpose to madden you	پمخصوصا این را گفتم که دیک خشم ترا بجوش آورم	بە ئەنقەست واتم تا شێشو کەرو.	Hawraman Takht	Zalm	Hawrami	DB	
but it was not criminal	اما از ترس بود فلهذا امیدوارم که جرمی و تقصیری بزرگ نباشد	بەڵام تاوان نەبوو.	Hawraman Takht	Zalm	Hawrami	DB	
in the room next to the one where the prince lay.	در اتاق مجاور اتاق پدر بیمارش به سر برد.	جە پاڵو ئا ژورینە کە شازادە چەنەش پاڵکەوتەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
that, like the dyspeptic old woman, he must have broken his digester.	که مثل آن پیرزن که دچار سوء هاضمه بودجهازش شکسته.	پێسە ژەنە پیرە هەناسە ناوەشەکێ، ئەشۆم هەرسکەرەکەش ماڕابۆ.	Hawraman Takht	Zalm	Hawrami	DB	
but this watch so fascinated him that he could not restrain himself.	لکن ساعت دوستش چنان وی را مجذوب کرد که سرانجام تصمیم گرفت آن را بهر قیمت که هست تصاحب نماید	وەلێ ئی سەعاتێ ئننە سەرنجش کێشت نەتاواش وێش گێرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
but my teachableness, civility, and cleanliness, astonished him	اما استعداد چیز یادگرفتن و ادب و پاکیزگی من او را بسیار متعجب کرده بود	وەلێ جە فێرکەردەیی، ئەخلاق و پاکوپختەیی من واق ورمەنەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
from being hostile to social progress, it will becomefavorable to it.	صورت خصومت با ترقی اجتماعی را از کف خواهد داد و با آن مساعد خواهد شد.	جە دوژمنایەتیوە بۆ بە وەڵێکەوتەی کۆمەڵایەتی، ئینە بۆبە بەرژەوەندی پەیش.	Hawraman Takht	Zalm	Hawrami	DB	
because she had spilt chaff about	به علت آنکه خرده کاه بو جا را در اصطبل ریخته	چوون ئاو پوشێش متەبێ دەربارەش.	Hawraman Takht	Zalm	Hawrami	DB	
your painter's flesh is good solidity, transparency, everything of that sort.	پوستت برای تقاشی مناسب است محکم و شفاف و از این قبیل چیزها.	ڕەسامەکەت گۆشتێ پتەوش هەن، بە ڕۆشنی گرد چێوێ پاسنێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
the only sound audible was the rustling of the note paper as he turned it.	تنها صداف خش خش کاغذی بود که او ورق زد.	تاکە دەنگێ کە ئەژنەویێ خشەو وەرەقەو تێبینیەکەیبێ کە سوڕنێش.	Hawraman Takht	Zalm	Hawrami	DB	
though always, by them, familiarly regarded as their social equal.	هر چند ایشان همواره او را به صورت هم طراز اجتماعی خود تلقی نمایند	هەرچننە، جە لاو ئایشاوە دایمە بە یەکسانی کۆمەڵایەتی نریۆرە.	Hawraman Takht	Zalm	Hawrami	DB	
I am no longer an insignificant youth.	من دی گه یه جو ونک بی ارزش نیستم.	من ئیتر گەنجێ بێبایەخ نیەنا.	Hawraman Takht	Zalm	Hawrami	DB	
