en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
then rode forward again when all the town was asleep.	آنگاه در حالی که شهر خفته بود بار دیگر به راه افتادند.	دماتەر دیسان لوا وەڵێوە کاتێ گردوو شارۆچکەکەی وتێبێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
the bark had been rubbed away to show the branch's white bone.	پوسته درخت سائیده شده بود و استخوان سفید درخت نمایان بود.	تۆکڵو دارەکەیش لابەردەبێ پەی ئانەی چەرماییەکەو چێریش بەرگنۆ.	Hawraman Takht	Zalm	Hawrami	DB	
so I'm not mistaken, as it happens.	پس دیگر ممکن نیست اشتباهی به من دست داده باشد.	کەواتە من غەڵەت نیەنا پێسە ئانەی ڕوەمۆ.	Hawraman Takht	Zalm	Hawrami	DB	
but determined, when he had found it out, to give them a good thrashing, as he always did on such occasions.	زیرا مصمم بود پس از کشف مطلب بر حسب معمول کتکشان بزند.	قەرارشدا، وەختێ کە دیشۆ شیلاقێ خاسێش بۆوەنە پێسە دایمەی مەراسیمەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
once more he kisses her hands	پس از آنکه بار دیگر دست شاهزاده خانم را ببوسد	جارێ تەر دەسێش ماچ کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
I am not a model clergyman only a decent makeshift.	من هم نه یک کشیش نمونه بلکه بدل خوبی هستم.	من پیایێ ئاینی نمونەیی نیەنا تەنیا پیاریێ کاتینا.	Hawraman Takht	Zalm	Hawrami	DB	
but remembering that there might be spectators	اما به یاد آورد که ممکن است در آن نزدیکی کسی حضور داشته باشد	وەلێ ئانەتا فکربۆ کە ڕەنگە تەماشاکەرێ با.	Hawraman Takht	Zalm	Hawrami	DB	
but only so far as to be silent.	اما تنها تا آن حد که سخنی بر زبان نیاورد.	بەڵام تا ڕادێوە کە وسکوتبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
whose life for the most part was a telling pantomime of action, and not a tame chapter of sounds.	که جزء عمده عمرش نمایش ساکت و گویای عمل بود و نه فصل بی روحی از اصوات.	ژیان پەی فرەو بەشەکا نمایشێوە بێ قسێبێ پەی کردارەکا نەک چاپتەرێ جە دەنگە دەستەمۆکرایەکا.	Hawraman Takht	Zalm	Hawrami	DB	
the sound of their voices, and what they were saying, made him change his mind.	صداهای ان دو و محتوای گفت گوشان عقیده معلم را عوض کرد.	سەوتو دەنگیشا و ئانەی کە واتشا پاسەش کەرد ڕاو وێش فاڕۆ.	Hawraman Takht	Zalm	Hawrami	DB	
nothing and no one to betray	به هیچ کس و هیچ چیز هم خیانتی نشده بود	هیچ چێوێ و هیچ نەفەرێ نیا خیانەت کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
then I ran from her, down the long narrow passage to my own room,tripping, stumbling over the flounces of my dress.	از کنار آن شبح شوم هم دویدم و زار و پریشان و بیچاره خود را به اتاق خواب خود رساندم.	چایێ ڕەمانێ پەی واری ڕاڕەوە درێژە باریکەکەنە پەی ژورەکەو وێم، قاچم گیریا گجیەکەم و گلێرانێ.	Hawraman Takht	Zalm	Hawrami	DB	
I get the feeling you don't like me so very goddam much.	این طور که معلومه زیاد هم برات مهم نیستم.	من هەست کەرو کە تۆ فرە منو بەدڵ نیا.	Hawraman Takht	Zalm	Hawrami	DB	
he was willing to sacrifice anyone to his appetites.	این مرد حاضر بود همه را فدای اشتهایش بکند.	ئاو ئامادەبێ گرد کەسێ کەرۆ قوربانی پەی حەزو وێش.	Hawraman Takht	Zalm	Hawrami	DB	
I was quite out of breath with running and calling after him	از بس عقب او دویدم و او را صدا زدم از نفس افتادم.	هەناسەم پەنە نەمەنەبێ ئننە ڕەمانێ و قێڕنام شۆنیشەرە.	Hawraman Takht	Zalm	Hawrami	DB	
surprisingly, for less strain than this had frequently brought on fainting fits.	بر خلاف همیشه این بار از غش و ضعف خبری نبود.	عەجیبانە، ئا فشارەو وەڵێش کە بێبە هۆو ویەردەیۆیش ئیسە کاریگەریش کەمتەرا.	Hawraman Takht	Zalm	Hawrami	DB	
but that two egg twins were no different from ordinary siblings	اما دو قلوه ای ناهمسان با خواهر و برادرهای عادی هیچ فرقی ندارند	بەڵام دووە هێڵەو دوانەکا جیاوازێ نەبێنێ جە واڵەوبرا ئاساییەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
foisting it off on her friends and relatives.	خود را این طور نزد دوستان و خویشان معصوم جلوه دهد.	سەپنۆش سەرو ڕەفێق و قەومەکاشەرە.	Hawraman Takht	Zalm	Hawrami	DB	
when he repeated his vow of eternal fidelity and everlasting love	موقعی که بار دیگر سوگند وفاداری و عشق ابدی خود را به او بازگو کرد.	کاتێ قەسەمەکەش تیکرار کەردۆ پەی دڵسۆزی و وەشەویسی هەتاهەتایی.	Hawraman Takht	Zalm	Hawrami	DB	
this sort of deception prevails still more strongly in the case of the children of the brain.	این گمان به خطا به خصوص در مورد فرزندانی که زاده فکر و قریحه انسانند بیشتر وجود دارد.	ئی جۆرە ورخەڵەتنایە باوە هیشتای بەهێزا مەژگو زاوڵانە.	Hawraman Takht	Zalm	Hawrami	DB	
his jealousy could bear no more of the other distress.	حسادتش هم از آن غصه دیگر لبریز شده بود.	بۆنەو بەخێڵیەکەیشۆ ئیتر نەتاواش وەرگەو ناڕەحەتیێتەری گێرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
it was necessary therefore to dig above or under it	پس بایستی یا پایین چوب را نقب زده یا بالای آن را	هەرچن پێویستش بە ورکەندەیبێ جە سەرشۆ یان چێرشۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I suppose it spends all year making up the next one.	حتما از اول تا آخر سال مشغول سرودن آواز سال بعد شه.	بە ئەقڵم گردو ساڵەکەی خەریکبۆ پەی دروسکەردەو دانەی دماتەری.	Hawraman Takht	Zalm	Hawrami	DB	
when she heard a light step approaching the door opposite to that by which she had entered	همین که صدای پایی را که از دری روبروی در ورودی برخاسته بود شنید	کاتێ کە گۆشش جە دەنگو هەنگامە گولانان چەودیمۆ نزیکو بەرەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
pushing the knife away from his body so that he wouldn't hurt himself on it.	تا چاقو را از دسترسش دور کنم که نتواند با آن به خودش صدمه بزند.	چەقوەکێش جە گیانیش دوروستۆ پەی ئانەی عەزیەتو وێش نەیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
we are not in a position to do it.	در موقعیتی نیستیم که از عهده این کار بربیاییم.	ئێمە نیەنمێ چا پێگەنە تا ئانەی کەرمێ.	Hawraman Takht	Zalm	Hawrami	DB	
perspiring and flurried, she fell at his feet the moment she saw him.	همین که چشمش به جوان افتاد گریان و نالان و نفس زنان خود را به پای او انداخت.	ئارەقش کەردو کەوتە چێرو پەیاش کاتێ کە چەمش پەنەش کەوت.	Hawraman Takht	Zalm	Hawrami	DB	
looked as if her nerves were quivering with the expectation that something would be thrown at her.	حالت هراسان کسی را داشت که هر لحظه انتظار دارد شیئی به سویش پرتاب کنند.	پاسە بەرگنێ دەمارێش لەرزا جە پێشبینی ئا چێوەینە کە پێش فرەدریۆ.	Hawraman Takht	Zalm	Hawrami	DB	
that my body was all covered with an artificial composure of the skins and hairs of other animals	گفته بود که سراپای تن من از پوست و موی حیوانات دیگر که مصنوعاً ترکیب یافته پوشیده شده است	جسمم گرد پۆژیابێرە بە پۆسێ دروسکریای ئیسراحە و موو و حەیوانا تەری.	Hawraman Takht	Zalm	Hawrami	DB	
with a menacing note in her voice, taking the handkerchief from her eyes.	این بگفت و دستمال خود را از روی چشمانش برداشت.	بە سەوتێ هەڕەشە ئامێزۆ پەڕوەکەش سەرو چەماشۆ لابەرد.	Hawraman Takht	Zalm	Hawrami	DB	
he would perhaps be so angry that I should have to leave	پدرش ممکن است آن چنان عصبانی شود که مرا از خانه بیرون کند.	ڕەنگە فرە توڕەبۆ کە من جیاش مازوو.	Hawraman Takht	Zalm	Hawrami	DB	
I prefer you in your little gray everyday dress.	من شما را در همان جامه خاکستری هر روز بیشتر دوست دارم.	من تۆم بەدڵەنی بە عەزیە گولانە ڕەساسیەکەو گڕوێتۆ.	Hawraman Takht	Zalm	Hawrami	DB	
there was suddenly pain there again I remembered.	ناگهان دومرتبه در آن درد وجود داشت به یاد آوردم.	کتوپڕێنە چاگەنە کە دیسان ئێشم بێ فکرمکەوتۆ.	Hawraman Takht	Zalm	Hawrami	DB	
maybe she went to the bathroom or something?	شاید رفته با شه دست شویی یا یه جای دی گه.	ڕەنگە لوێبۆ پەی حەمامی یان چێوێ چانەی.	Hawraman Takht	Zalm	Hawrami	DB	
for the first time in public, and with an uncontrolled voracity	آن هم در ملأ عام و با افراطی شدیدتر از سابق.	پەی یەکەم جاری یاگێ گشتینە چەمچنۆکیش کۆنتڕۆڵ نەکریابێ.	Hawraman Takht	Zalm	Hawrami	DB	
but he flung away all the twenty five at once!	ولی تو همه بیست و پنج روبل را بباددادی!	هەر ویسپەنج دانەکەش پێوەرە فڕەدێ.	Hawraman Takht	Zalm	Hawrami	DB	
what was there to dismiss!	در واقع چیزی نبود که از خاطر بردن داشته باشد.	چێشش بێ تا ڕەتشکەرۆوە؟	Hawraman Takht	Zalm	Hawrami	DB	
evidently for no other purpose than our entertainment.	واضح است که این عمل وی فقط برای مزاح کردن بود.	دیارا پەی هیچ مەبەستێ تەری نەبیەن جگە وەشی وێما.	Hawraman Takht	Zalm	Hawrami	DB	
I will go with him now, if it's to death!	اکنون من حاضرم با او ببال ای دار روم.	من ئیسە چەنیش ملو ئەگەر پەی مەردەیچ بۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I never have told her that I loved her	نه من هرگز چنین سخنی را از دهان او خواهم شنید	هەرگیز پەنەم نەواتە کە وەشەمگەرەکەنە.	Hawraman Takht	Zalm	Hawrami	DB	
his chief duty being to look after his father	وظیفهٔ اساسی وی آن بود که از پدرش مراقبت نماید و دائما گوش به فرمان او باشد	مەسولیاتی سەرەکیش ئانەبێ کە ئاگاش جە تاتەیش بۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I hated the feeling of having no choice.	من متنفر بودم از اینکه حق انتخابی نداشته باشم.	قینیم چا هەستیبێ کە هیچ هەڵبژاردێوەم نەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
still less to make the thread clear for the careless and the scoffing.	چه برسد به اینکه بخواهی برای اشخاص لاقید و بی دین این راه را روشن کنی.	هیشتای کەمتەر ڕونکردنەوە کریان پەی ئهمالی و گاڵتەجاڕیەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
that was falling apart because he had looked at it so often.	آن قدر آن را خوانده و مرور کرده بود که صفحات کتاب کهنه شده بودند.	ئانە شکستش ئارد چونکە ئاو فرە تەماشە کەرێ.	Hawraman Takht	Zalm	Hawrami	DB	
I should never have the courage to come down again	که اگر من به بالا رفتم دیگر حالت پایین آمدن نخواهم داشت	هیچکات نە ئەشیا ئازایەتی ئانەم بیێ کە جارێتەر ئامێنارە وار.	Hawraman Takht	Zalm	Hawrami	DB	
I had given him no sign of my occupation.	من هیچ چیز نگفته بودم که بفهمد به چه کاری مشغولم.	من هیچ نیشانێوەم دەربارەو هەرمانەکێم نەیابێ پەنە.	Hawraman Takht	Zalm	Hawrami	DB	
I should like to tell you, dear friends, of that youth, my brother	میل دارم با شما دربارهٔ برادر جوانم سخن گویم	ڕەفێقا گەرەکما دەربارەو براکەیم قسێتا پەی کەرو.	Hawraman Takht	Zalm	Hawrami	DB	
came riding from the village on a handsome sleek gray horse, accompanied by two hussars.	سوار بر اسب زیبای کبود اصیلی با دو هوسار از دهکده بیرون آمد.	بە سواری ئەسپێوە ڕەساسی جوانی ئاما پەی دەگێکێ چەنی دووێ عەسکەرا.	Hawraman Takht	Zalm	Hawrami	DB	
a new trial on appeal would certainly be granted	دلگرمش کرده بود که با تقاضای فرجام حتما محاکمه دیگری برگزار خواهد شد	حەتمەن مەحکەمێوە تازە بە پێداچونەوەیش بەخشیۆ.	Hawraman Takht	Zalm	Hawrami	DB	
he realized suddenly that he loved the old hobbit dearly.	ناگهان پی برد که هابیت پیر را از ته دل دوست داشته است.	کتوپڕێنە پەیش بەرکەوت کارەکتەرە پیرەکەش فرە وەشگەرەکا.	Hawraman Takht	Zalm	Hawrami	DB	
how this mighty monster is actually a diademed king of the sea	که فکر کنید چگونه این غول عظیم واقعا پادشاه تاجدار دریاست	چەنی ئی دڕندە گەورە پاشاو دلێ بەحرین.	Hawraman Takht	Zalm	Hawrami	DB	
candour is not to be confounded with scorn.	رفع اشتباه از دیگران به معنی بیزاری از ایشان نیست.	قسێ حەقێ مەبۆ تێکەڵو سوکایەتی کریا.	Hawraman Takht	Zalm	Hawrami	DB	
after almost two years of crossing	به این روش تقریباً حدود دو سال جلو رفته بودند.	دماو نزیکەو دووێ ساڵا جە فاریایۆی.	Hawraman Takht	Zalm	Hawrami	DB	
we have but to seek another nourishment for the mind,	بلکه باید درصدد جست وجوی غذای گرم دیگری برای روحمان برآییم که	فەقەت شۆنی واردێوە تەریرە گێڵمێ پەی مەژگی.	Hawraman Takht	Zalm	Hawrami	DB	
with seven or eight red hairs like threads of gold, and more than a palm long.	هفت یا هشت موی خرمایی رنگ نیز مانند تارهای زرین و به درازی برگ خرما از آن خال روییده است.	حەوت یان هەشت مووێ سورێ پێسە پەتێ زێڕینێ کە درێژیەکەشا جە دارخورماوێ زیاتەرا.	Hawraman Takht	Zalm	Hawrami	DB	
I cautiously asked him what he was doing.	با ترس و لرز از او پرسیدم که به چه کاری مشغول است.	بە تەرکیزۆ پرسیارەم وەنە کرد کە چێش کەرۆ.	Hawraman Takht	Zalm	Hawrami	DB	
nor will it be eradicated till this mortal shall put on immortality.	ریشه کن هم نخواهد شد مگر آن که این جسم فانی خود را به سرمنزل بقاع برساند.	دلێنەمەشۆ هەتا کریابۆ نەمر.	Hawraman Takht	Zalm	Hawrami	DB	
how wicked it was of you to go to that battle!	چقدر بدجنسی است که انسان برود توی این جنگ!	چن خراپبێ کە لوای پەی ئا جەنگەیە!	Hawraman Takht	Zalm	Hawrami	DB	
he told the housekeeper to take all the big ones and throw them into the yard.	به کدبانو دستور داد تا مجلدات بزرگ را بردارد و به حیاط پرتاب کند.	بەخزمەتکارەکێش وات کە چێوە گەورەکا گرد بەرۆ و فڕەشابۆ حەوشەکێ.	Hawraman Takht	Zalm	Hawrami	DB	
to common sense and reason, to justice and lenity, to the speedy determination of civil and criminal causes.	آن را منحصر به عقل سلیم و ذوق مستقیم و عدالت و رفق و مدارا و رسیدگی سریع به مرافعات حقوقی و جنائی میدانست.	پەی ژیری و ئاقڵی گشتی، پەی عەدالەتی و نەمونیانی، پەی سەرێحی دیاریکریاو شاری و هۆکارە تاوانکاریەکێ.	Hawraman Takht	Zalm	Hawrami	DB	
I have a pleasure in owing you so immense a debt.	خوشحالم از این که به شما چنین دین بزرگی دارم.	من وەشحاڵنا بە خاوەنداری تۆ ئینە قەرزێوە گەورەن.	Hawraman Takht	Zalm	Hawrami	DB	
I was just going to have to take the torture like a man.	مجبور بودم مثل یه مرد شکنجه رو تحمل کنم.	من ئەشیا عەزاب دریێنا پێسە پیایێوە.	Hawraman Takht	Zalm	Hawrami	DB	
after all, a daughter looks better ill married than well whored.	بالاخره باز شوهر نامناسب کردن بهتر از این است که دختر در خانه بماند و هوسرانی و عاشقی کند.	هەرنۆعێبۆ، کناچێ نەوەشە کە شوش کەردەبۆ خاستەر بەرگنۆ جە یوێ زیناکەرێ.	Hawraman Takht	Zalm	Hawrami	DB	
my residence in that locality had already grown dim and dreamy.	کاملاً فراموش کرده بودم که سال گذشته مدتی در آن ناحیه اقامت داشتم.	ژیوایم چا یاگێنە بە تەمامی ناڕوون و خەیاڵی بێ.	Hawraman Takht	Zalm	Hawrami	DB	
THERE never was such an overturn in this world.	هرگز چنین تغییر وضعی ناگهانی در دنیا دیده نشده است.	هیچوەختێ وەرچەرخانێ چانە دنیانە نەبیەن.	Hawraman Takht	Zalm	Hawrami	DB	
for on the first we drew entirely blank.	چون شب اول مطلقاً به هیچ جا نرسیده بودیم.	یەکەم جار ئێمە هیچما نەکێشتەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
to her surprise found her still dressed and asleep on the sofa.	با کمال تعجب مشاهده کرد که ناتاشا با لباس روی نیمکت به خواب رفته است.	سەرەش سوڕمەنەبێ کە دیەش بە جلەکاشۆ سەرو قەنەفەکەیۆ وتێنە.	Hawraman Takht	Zalm	Hawrami	DB	
especially as the smoke mingling with the mist hid the whole locality.	مضافا به اینکه دود آمیخته با مه تمام محل را از نظر مخفی ساخته بود.	بەتایبەتی تەموومژ پێسە دوکەڵی گردوو مەنتێقەکەیش پۆژنابێرە.	Hawraman Takht	Zalm	Hawrami	DB	
I walked off to drink some water at the fountain	در میان سربازان به کنار آبپاش رفتم تا کمی آب بنوشم	لوانێ پەی ئانەی فوارەکەنە تۆزێ ئاوی وەرووە.	Hawraman Takht	Zalm	Hawrami	DB	
are not always of noble birth, or liberal education.	همه نژاده نیستند و از دانش چندان بهره نم گیرند.	دایمە جە ئەیا و تاتەیێ خانەدان یان پەروەردەیێ ئازادی وازێ نییەنێ.	Hawraman Takht	Zalm	Hawrami	DB	
said the young lady, scowling, and turning her face to the fire.	کاترین این سخنان را با لحنی آزرده و رنجیده ادا کرد و سپس رویش را به طرف بخاری برگرداند و پشت به من کرد.	ژەنە گەنجەکێ بە گرژیوە قسێش کەردە و ڕوەش کەردە ئاویرەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
that is what I call talking to some purpose	سخن گفتن این است و فصاحت و بلاغت این	ئانە ئا چێوەنە کە من پەنەش ماچو قسە کەردەیێ پەی بەعزە مەبەستا.	Hawraman Takht	Zalm	Hawrami	DB	
I had not seen him for four years, and had never met his wife.	چهار سال بود کهندیده بودمش و با زنش هرگز ملاقات نکرده بودم.	من پەی ماوەو چوار ساڵابێ وێشم نەییەبێ و قەتیچ چەمم بە ژەنەکێش نەکەوتەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
I turned for a while.	من به رایی ه مدتی تغ یی ر کردم.	کوچێ لام کەردۆ.	Hawraman Takht	Zalm	Hawrami	DB	
I have no faith in misanthropes.	من اعتقادی به افراد بیزار از مردم و مردم گریز ندارم	من باوەڕم نیا بە قینگرتەی دڵی.	Hawraman Takht	Zalm	Hawrami	DB	
I doubted whether there were any fish to catch.	شک داشتم که اصولاً ماهی برای صید کردن وجود داشته باشد.	گومانم بی کە هیچ ماسێوەوە بۆ پەی ڕاوێ.	Hawraman Takht	Zalm	Hawrami	DB	
which in another moment must hide them from sight for ever.	که هر لحظه امکان داشت برای همیشه از دیده بپوشاندشان.	لەحزێوە تەرنە ئەشۆم پەی هەمیشەی شاریشاوە وەرچەماشاوە.	Hawraman Takht	Zalm	Hawrami	DB	
but his strength failed him and he sank into a chair	قوه از او سلب شده و نتوانست دوباره به روی صندلی نشست	بەڵام هێزەکەش کۆتایش پەنە ئاما و کەوت سەرو کورسی.	Hawraman Takht	Zalm	Hawrami	DB	
I'm at my wit's end, and I don't mind acknowledging 't I'm right down scared.	هوش و حواس از سرم پریده و بگذار به گم که راست راستی ترس ورم داشته.	زیرەکیم کۆتایش پەنە ئاما و پەنەم ناوەش نیا دان بنیەو پانەیرە کە من تەرسایتەرسو.	Hawraman Takht	Zalm	Hawrami	DB	
but if I can serve you in any way I shall be delighted	اما فرقی ندارد برای هر فرمایشی که باشد در صورتی که از دستم برآید به جان و دل در انجام او سعی خواهم کرد	دڵوەشبوو ئەگەر تاوو بە هەر جۆرێ بۆ خزمەتت کەرو.	Hawraman Takht	Zalm	Hawrami	DB	
I have more than half an expectation of our all going abroad.	امیدم به این که همه با هم برویم خارج اصلاً کم نیست.	پێشبینی من فرەتەر پاسەن کە گردما بلمێ پەی خارجی.	Hawraman Takht	Zalm	Hawrami	DB	
there I found my mother in good health and spirits.	من مادرم را در کمال صحت و سلامت و خوش و خرم یافتم.	چاگە ئەیامم بە سڵامەتی و ڕۆحێ حاس دییە.	Hawraman Takht	Zalm	Hawrami	DB	
I stared full at him, and laughed scornfully.	خیره بدو نگریستم و آثار خنده سرزنش آمیزی بر لبانم ظاهر شد.	من بە تەمامی چەمم بڕنە و بە سوکایەتیوە خوانێ.	Hawraman Takht	Zalm	Hawrami	DB	
that they by common consent pronounced him a hardened young rascal	جمله آقایان تأیید کردند که او دیگر به صورت جوانک رذل و جسوری درآمده است	ئایێ بە ڕاو گشتی ئایی بە گەنجێ دڵڕەق و چەپەڵی زانێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
interjected a few genial and well meant	اینک به محض ورود ربرتا جملاتی بر زبان آوردند	بەعزێ ڕوەی وەشە و مەبەستی خاسش تێکەڵ و قسەکا کەرد.	Hawraman Takht	Zalm	Hawrami	DB	
though only made of the pack saddles and cloths of his mules	هر چند رختخواب مرد قاطرچی از جل و پالان قاطرهای خودش درست شده بود	هەرچنە فەقەت کۆپان و جلێ هەسەرەکەیش چەنە دروسکریێنە.	Hawraman Takht	Zalm	Hawrami	DB	
his mind was prepared for just such an end as did eventually overtake him.	ذهنش برای چنین عاقبتی که در نهایت هم قسمتش شد آماده بود.	مەغزش حازر بیەبێ پەی ئا ئاخیرەیە و تاواش زاڵبۆ ملشەرە.	Hawraman Takht	Zalm	Hawrami	DB	
I think he's worried that things are going to change now that you've moved in.	فکر کنم نگران این است که حالا با آمدن تو اوضاع برایش تغییر کند.	پاسە هەست کەرو کە ئاو خەمباربۆ کە چێوەکێ فاڕیا ئیسە کە تۆ ئامانی.	Hawraman Takht	Zalm	Hawrami	DB	
their branches not beginning until a few feet over our heads.	شاخه هاشان از چند متر بالاتر از سر مارشد کرده بودند.	لقەکێشا سەرو ئانیشاوە دەسکەرا بە گەشە کە چێرشاوە مردێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
pictures of her late husband and daughter.	عکس شوهر و دخترش که فوت کرده بودند بردارد.	ڕەسمو پیا و کناچە مەردەکێش.	Hawraman Takht	Zalm	Hawrami	DB	
I went to the window and swung back the shutter.	به طرف پنجره رفتم و پرده را کنار زدم.	بەرەو لاو پەنجەرەکەی لوانێ و دەسەکەشم سوردا.	Hawraman Takht	Zalm	Hawrami	DB	
he walked with a slight swing on each leg into the dining room	با گامهایی آرام و فنروار به اتاق ناهارخوری رفت.	بە لوایڕارێوە هادیئ لوا پەی ژوورو نان واردەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
looked ahead of her intently at the bonnet of the car in profound meditation.	عمداً به جلو و به کاپوت اتومبیل متفکرانه نگاه کرد.	بە عالی تەماشەو بۆنیتەو سەیارەکەیش کەرد کە ویرکەردەیێوە قوڵەنەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
but that all others who disagreed with him were wholly in the wrong	ولی اینکه تمام کسانی که با وی موافقت نداشتند کلا در اشتباه بودند	بەڵام گردوو ئانیشا کە ناڕازییێ بێنێ چەنیش غەڵەتێ بێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
they followed their chaperones, arm in arm, into the ballroom	بعد هم دست در دست یکدیگر به دنبال بقیه وارد سالن رقص شدند.	ئایێ کەوتێ شۆنی کەنیزەکەکاشا، قۆڵ دلێ قۆلینە پەی دلێ ژوورو ڕەقس کەردەکەی.	Hawraman Takht	Zalm	Hawrami	DB	
I have always thought her pretty	من خودم همیشه نظرم این بوده که او خوشگل است..	دایمە ئەجۆم کە جوانەنە.	Hawraman Takht	Zalm	Hawrami	DB	
well, anyway, with restaurantsand everything, say summers between eight and fifteen thousand a day.	حساب کن با رستوران و چیزهای دیگر تو تابستان بین هشت هزار تا پانزده هزار تا در روز.	خاسا هەج نۆعێ بۆ پەی مەدعەم و گرد چێوی هامنەنە هەشت پەی پانزە هەزاران ڕوێنە.	Hawraman Takht	Zalm	Hawrami	DB	
gave her an excellent opportunity of displaying the elegance of her figure.	ولی زیبائی اندام او را به خوبی نمایان ساخت به مردم پاریس نشان دهد.	هەلێوە فرە عالەش داپەنە پەی نیشاندای جوانی شێوەیش.	Hawraman Takht	Zalm	Hawrami	DB	
I had brought, and turning a deaf ear to my entreaties for her to remain another hour	هر چه اصرار و التماس کردم ساعتی دیگر هم بماند قبول نکرد	من ئاردەبێم و گۆشێم کەڕ کەردەبێ بە دۆعایەکام پەی ئانەی سەعاتێوەتەر مەنۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
to ask her any questionin the book, and she would answer it.	یه سؤالی رو که تو هم ون صفحه کتاب با شه ازش بپرسم. او نم جواب بده.	پەی ئانەی هەر پرسیارێش بۆ وەنەش کەرۆ دەربارەو کتێبەکەی و ئایچە جوابش بۆوە.	Hawraman Takht	Zalm	Hawrami	DB	
for the second time his ship was utterly lost	بار دوم نیز کشتی او به کلی ناپدید شد	پەی دووەم جاری کەشتیەکەش بە تەمامی گوم بی.	Hawraman Takht	Zalm	Hawrami	DB	
but an opening which made him congratulate himself on his foresight in bringing with him his eighty pounds.	از اینکه دوراندیشی کرده و هشتاد پوندش را با خودش آورده بود خشنود شد.	پاسەش پەنە کەرد کە پیرۆزبایی جە وێش کەرۆ پەی دوورویناییەکەیش و ئاردەی هەشتا پاوەنەکەی چەنی وێش.	Hawraman Takht	Zalm	Hawrami	DB	
then, that the examination shall take place as soon as possible	که این مجلس تفتیش را هر قدری که ممکن است زودتر تشکیل دهند	ئاوەختە ئینتێحانەکە بە زووتەرین کات کریۆ.	Hawraman Takht	Zalm	Hawrami	DB	
but please, be so kind, spare me two minutes,	لطف کنید و دو دقیقه وقتتان را به من بدهید.	بەڵام ڕجاو وەنە کەرو، نەرومنیانەبە و دووێ دەقێم پەی دابینکەرە.	Hawraman Takht	Zalm	Hawrami	DB	
two saving graces he had not learned in the house.	آن طور واقعی پارس کردن و آن طور به وضوح آهای دزد گفتن دو چیزی بود که در آن خانه فرا نگرفته بود.	دووێ نەجاتدایێ کە یانەنە فێرشا نەبیەبێ.	Hawraman Takht	Zalm	Hawrami	DB	
but his voice went on as easily as though he had not marked it.	ولی صدای رت طوری بود که گویی اصلاً متوجه نشده است.	وەلێ دەنگش نۆرماڵ بێ پێسەو ئانەی دیاریش نەکەردەبۆ.	Hawraman Takht	Zalm	Hawrami	DB	
their hair had turned a bright red.	موی سرشان به رنگ قرمز درخشانی در آمده بود.	قژێشا سورێبێنێ.	Hawraman Takht	Zalm	Hawrami	DB	
she replied that 'no answer is the best answer. ' I think that was it.	آگلائه گفت بهترین پاسخ آنست که هیچ پاسخ ندهم یا چیزی شبیه به این.	ئایە جوابش داوە وەتش کە «جواب نەیایۆ خاسترین جوابا» ئەجۆم پاسە بێ.	Hawraman Takht	Zalm	Hawrami	DB	
for in time I may be able to support myself and help the girls.	چون در آن موقع من قادر خواهم بود خرج خودم را درآورده و به دخترها نیز کمک کنم.	پەی کاتو وێش ڕەنگە تاوو پەشتی وێم گێرونە و یاردی کناچەکا دەو.	Hawraman Takht	Zalm	Hawrami	DB	
the whole contrivance, considering what manner of chapel it was	تمامی آن شیوه که برای استفاده از سکوب منبر بکار زده بودند با توجه به اینکه خود کلیسا چگونه کلیسایی بود	گردوو داهێنانەکەی، ئانەیە گێرۆ چەمێ کە چ جۆرە پەرسگایێوە بێ.	Hawraman Takht	Zalm	Hawrami	DB	
there is something that would tell me how to point him out.	من وسایلی داشتم که به راحتی او را بازشناسم.	چێوێ هەن کە پەنەم ماچۆ چەنی ئاماژە پایی کەرو.	Hawraman Takht	Zalm	Hawrami	DB	
as to the natural verity of the main points of this affair.	نسبت به حقیقت طبیعی نکات عمده این امر در برخی اذهان پدید آورد از میان ببرد.	سەبارەت بە ڕاسی سروشتو خاڵە سەرەکیەکا ئی ڕوداوەیە.	Hawraman Takht	Zalm	Hawrami	DB	
