en_sentence	kmr_sentence	translation	variety	county	orthography	translator	
And so Billy Barker s factory became a place that made many kinds of treats for dogs AND cats, and they all lived biscuity ever after! The end.	Û fabrîkaya Bilî Barkir bû cihekê wisa ku ji bo seg û pisîkan her cure biskiwît tên çêkirin û ew heta hetayê bi biskiwîtî jîyan! Dawî.	Û wina fabrîkaya Bilî Barkirî bî cayêko winayên ke seba kutikan Û pisîngan her tewir biskuwîtî virazîyenê û ê heta hetanî bi biskuwîtan ciwîyayî! Peynî.	Standard		Kurdish	MO	
No more blue period for me. Look at this. Ta-dah!	Rengê şîn ne li gor min bûye. Li vê binêre. Ta da!	Êdî mi rê dewro şîn çin o. Biewnî naye ra. Ta-da!	Standard		Kurdish	MO	
WHERE ARE WE?	Em li ku derê ne?	MA KOTÎ DE YÊ?	Standard		Kurdish	MO	
Puff.	Hilm.	Nefes.	Standard		Kurdish	MO	
Follow me chums!	De bidin dû min!	Dima mi ra bêrê!	Standard		Kurdish	MO	
And if we don t find some soon we ll be gone too.	Û eger em xwarinê nebînin, em dê jî xelas bibin.	Û eke ma bineyna bambûyan nêvînê ma zî do biqedîyê.	Standard		Kurdish	MO	
Dog loves Books!	Seg ji pirtûkan hez dike! Ihim!	Kutik kitaban ra hes keno! Ihim!	Standard		Kurdish	MO	
Although it didn t show me how to build a machine to move my big pile of books.	Lê wê nîşan neda bê ez dê çawa ji bo birina vê loda pirtûkan makîneyekê çêbikim.	Herçiqas ey nîşan nêda mi ke ez senî yew makîne viraza ke loda min a girde ya kitaban bikirêşa.	Standard		Kurdish	MO	
Pug would like a lot of answersplease.	Pug dixwazin hin bersivan bigire.	Pug wazeno zaf cewaban bigîro, kerem bike.	Standard		Kurdish	MO	
Anyone for cricket? Go ahead,Janice, throw the ball!	Em krîketê bilîzin? De gidî, Canîs, gogê biavêje!	Ma krîketî kay bikê? Dewam bike Janice, goge bierze!	Standard		Kurdish	MO	
I. Am. A. Robot.	Ez robot im.	Ez. Yew Robot. a.	Standard		Kurdish	MO	
I think Bedtime Baboon is reallytired.	Bi min Babûna Xewê pir westîyaye.	Bi mi Babûna Hewnî raşta zî betilîyaya.	Standard		Kurdish	MO	
Dogstar was hurt, then angry, then very, very sad.	Segstêrk pir êşîya, piştra hêrs bû û pir xemgîn bû.	Kutikstare deja, dima hêrs bi, û dima zaf, zaf xemgîn bi.	Standard		Kurdish	MO	
Welcome to the Hey-On-Diddle Sports Day.	Hûn bi xêr hatine Roja Werzîşê ya Hey Zengil.	Şima bixeyr ameyê Roja Sporî ya Hey-Zengilî.	Standard		Kurdish	MO	
BOW WOWZER!!!	Li vê ecêbê!!!	Hela na ecêbe	Standard		Kurdish	MO	
Woogh. I wish I didn t have to do this job. Stuck down there in the dark, waiting to pop out and warn people off.	Offf. Xwezî ez ne mecbûrî vî karî bûma. Ez di wê taldeyê da disekinim û hişyarîyê didim kesên ku tên vir.	Woogh. Werrekna ez mecbur nêbîyêne nê karî bikera. Ez cêr ra nê taldeyî de menda, tîya devindena ke şaran îqaz bikera.	Standard		Kurdish	MO	
Yum! Lead the way!	Oxweş! Rê nîşan bidin!	Yum! Rayîrî nîşan bidê!	Standard		Kurdish	MO	
Daisies...dairies .Aah ..diaries!	Babelîsk… Gîyanîsk… Aha! Rojnivîsk!	Rojnameyî... Rojawanî... Aah... Rojaneyî!	Standard		Kurdish	MO	
Here. Take this...	Ha ji te ra vê…	Ha to rê naye...	Standard		Kurdish	MO	
Are you alright Pug?	Tu baş î, Pug?	Ti baş î, Pug?	Standard		Kurdish	MO	
Ooh Oh How curious.	Ooo oh Li vê ecêbê!	Ooh Oh hela na ecêbe	Standard		Kurdish	MO	
I'm going to make us a nice cup of tea.	Min ji me ra çaydanek çay çêkir.	Ez do ma rê yew fîncana çaya weşe virazî.	Standard		Kurdish	MO	
No. Wow-bowzer. Bow-wowzer would bea silly name for a ship.	Erê. Pir xweş e. Ji vî navî pê ve tu navê din li vê keştîyê nedihat.	ney. Çi ecêb ney. ‘Çi ecêb’ do bibo nameyêko ehmeqane yê kêştîyêk.	Standard		Kurdish	MO	
When the day of the Grand Opening finally came, Dog had a bath.	Dema ku roja vekirina dikana pirtûkfiroşîyê hat, Segî serê xwe şuşt.	Wexto ke roja Akerdişê Girdi peynî de ame, Kutikî xo şut.	Standard		Kurdish	MO	
We are back where we started!	Em dîsa li cihê xwe vegerîyan!	Ma ageyrê cayê xo yê verênî!	Standard		Kurdish	MO	
...from the in-side.	…çawa dixebite.	xebitî-ye-no	Standard		Kurdish	MO	
I think I got a bit carried away with my directing Dog.	Dîyar e ku ez zêde bi ber bayê derhênerîyê ketime.	Aseno ke ez tay zêde dekewta hîssanê rejîsorîye Kutik	Standard		Kurdish	MO	
Will do.	Baş e.	Ez do bika.	Standard		Kurdish	MO	
Yip! W-what s that?	Hii! E-ew çi ye?	Yip! O-o çi yo?	Standard		Kurdish	MO	
Once there was a magic pencil wholived in a world that was one big blank piece of paper.	Hebû tune bû. Pênûseka bisêr hebû. Ew li cîhaneka kaxezeka vala û mezin dijîya.	Rojêk yew qelema sêhrêne est bîye. Dinyaya aye yew parçeyê kaxizê gird û veng bîye.	Standard		Kurdish	MO	
Put me DOWN!	Min deyne erdê!	Mi rone war!	Standard		Kurdish	MO	
Sheltered from night, lit by rainbows, Unicornia is a place where horses can fly.	Yûnîkornistan welatekê wisa ye ku bi keskesoran ronî dibe û hespên wê difirin.	Şewan ra dûrî, bi keskesûran roşn bîyo, Unicornîstan cayêk o ke tede estorê şênê bifirê.	Standard		Kurdish	MO	
This book doesn t have many pictures Dog.	Di vê pirtûkê da zêde wêne tune ne, Seg.	Nê kitabî de zaf resmî çin ê Kutik.	Standard		Kurdish	MO	
Read a map? I love reading everything!	Nexşeyê? Ez dikarin her tiştî bixwînim!	Xerîta biwana? Ez wendişê her çîyî ra hes kena!	Standard		Kurdish	MO	
Lord of the Rings ... Bees and Stings . Aah.. Solving Things !	Mîrê Gustîlan … Derzîya Mêşan . Aha! Çêkirina Tiştan !	Çuwayê Sêhrênî ... Çaçûkê Girdî..ahaa Çibenokan Vînayîş !	Standard		Kurdish	MO	
Happy to help. Climb aboard	Bi kêfxweşî. Siwar bibin.	Bi keyfweşî. Biwejîyê cor.	Standard		Kurdish	MO	
Could I borrow your mouse-tach for a moment please Dog? I have a few ideas for how you might like to do your acting.	Tu dikarî ji kerema xwe simbêlên xwe bi deyn bidî min, Seg? Ji bo awayê lîstina te çend fikrên min hene.	Ez şêna simbêlanê to sey deynî bigîra, Kutik? Seba kaykerdişê to Çend fikrê min ê zaf rindî est ê	Standard		Kurdish	MO	
What? But...	Çi? Lê…	çii? La...	Standard		Kurdish	MO	
Helping people is what I do!	Alîkirina mirovan karê min e!	Hetkarîkerdişê şaran karê min o!	Standard		Kurdish	MO	
And so Two-Beards the pirate and No-Beards the pirate rowed and rowed together.	Û her du korsanan, yanî korsanê Du Rihî û Korsana Bêrih bi hev ra bêrik kişandin.	Û wina Di-Erdîşin o korsan û Bêerdîşa korsane pîya xebitîyayî û xebitîyayî.	Standard		Kurdish	MO	
The cup! (LAUGHING)	Rast e! (kenîn)	Kupa! (huyayîş)	Standard		Kurdish	MO	
I will find you!	Ez dê te bibînim!	Ez do to bivîna!	Standard		Kurdish	MO	
Argh behah! Oooh! Ouch!	Yaaa! Haaa! Oooh! Axx!	Argh behah! Oooh! Ouch!	Standard		Kurdish	MO	
Bow-wowzer!	Çi navekê xweş!	Çi ecêb o!	Standard		Kurdish	MO	
A great magician never says how it's done!	Sêhrbazekê baş sêhra xwe ji kesî ra nabêje!	Yew sêhrbazo baş qet nêvano sêhrê xo senî keno!	Standard		Kurdish	MO	
She s not cold.	Aaa! Ew nacemide.	A nêcemidîyena.	Standard		Kurdish	MO	
I wonder if we have a book that might assist you?	Gelo pirtûkeka ku ji te ra bibe alîkar dê hebe?	Gelo kitabêk esto ke to rê bibo ardimkar?	Standard		Kurdish	MO	
Ooh And now I am dog tired!	Baş e, ez jî pir westîyam!	Ooh Û nika ez zaf betilîyaya!	Standard		Kurdish	MO	
Great.Bring them along too. Come on Pug. Let's invite some more friends from our other adventures.	Pir baş e. Hemûyan bîne. De were Pug. Em herin ji macerayên din jî gazî hevalên xwe bikin.	Zaf weş. Înan zî bîyare xo reyde. Haydê Pug. Ma şirê tayê embazanê bînan ra zî dawet bikerê.	Standard		Kurdish	MO	
B-but only in a nice way. We have presents. I have - soap.	Lê ji bo tiştekê baş. Em dê dîyarîyekê bidinê. Vê sabûnê.	La seba çîyêkê başî. Ma do dîyarîyêk bide ey. Nê sabûnî.	Standard		Kurdish	MO	
But oh I'm running low on blue paint.I must have more blue. It's my favourite colour.	Lê boyaxa min ya şîn pir kêm maye. Ji min ra şîn lazim e. Ez ji şîn pir hez dikim.	La oh boyaxê min o şîn qedîyena. Ganî hîna zaf şîn bibo mi het. ez tewr zaf nê rengî ra hes kena.	Standard		Kurdish	MO	
Drat! They ve gone! They must haveescaped in their secret submarine!	Wîî! Ew ne li vir in! Nexwe ew bi noqava xwe ya nepenî ji vir revîyane!	Weyy! ! Ê şîyê! O wext ê bi wasitaya xo ya binê awe ya nimita redye remayê!	Standard		Kurdish	MO	
Hmmm!	(mirçemirç) Himm!	(mircemirce) Hmm!	Standard		Kurdish	MO	
They are very MICE pictures, butyou shouldn t do them in these.	Wêneyên we pir xweşik in, lê divê ew ne li ser van pirtûkan bin.	Resimê şima zaf weş ê, la ganî şima înan nê kitaban de nêvirazê.	Standard		Kurdish	MO	
I knew it! Power hungry aliens have taken our electricity to fly their space craft!	Min tê derxist! Fezayîyan ji bo ku keştîya xwe bifirînin ceyrana me birine!	Mi zanayêne! Fezayijê vêşanî seba ke keştîya xo ya fezayî bifirnê ceyranê ma girewto!	Standard		Kurdish	MO	
Perhaps we could help you?	Gelo em dikarin alî te bikin?	Gelo ma şenê şima rê ardim bikerê?	Standard		Kurdish	MO	
Umm, Enid. Is there really a mysterious gang of spies? And a dastardly Doctor Badd? Do you really even have an Uncle Quentin?	Himm, Înid. Bi rastî ew sîxurên razbar hene? Yan jî ew Doktor Bedê xerab? Bi rastî apekê te yê bi navê Kuentîn heye?	Umm, Enid. Raşta zî grûbêka casûsanê sirrînan est a? Û yew Doktor Baddê xirabin? raşta zî apê to yo Apo Quentin est o?	Standard		Kurdish	MO	
No! No! No! No! No!	Na! Na! Na! Na! Na!	Ney! Ney! Ney! Ney! Ney!	Standard		Kurdish	MO	
I have a funny feeling I ve had a funny feeling like this before Dog	Hesteka ecêb ya ku berê bi min ra çêbûbû, dîsa bi min ra çêdibe.	Yew hîso ecêb mi de est o ke mi verê cû zî eynî sey nikayî hîs kerdbî Kutik	Standard		Kurdish	MO	
I don t think that detector wasmade for detecting socks Pug.	Min ne bawer e ku ew dedektor ji bo dîtina goreyan be, Pug.	Ez bawer nêkena ke o dedektor seba dîyayîşê kurikan virazîyayo, Pug.	Standard		Kurdish	MO	
And will it help with your own excavations Pug?	Ew di karê te yê kolanê da bi kêrî te hat, Pug?	Û no do hetkarîya kendişê to bikero Pug?	Standard		Kurdish	MO	
Pug ... I'm coming!	Pug… ez têm!	Pug... Ez yena!	Standard		Kurdish	MO	
Dog! Dog! Come up to the roof. I can see a something.	Seg! Seg! Were ser banê pirtûkxaneyê. Ez tiştekî dibînim.	Kutik! Kutik! Bê serê banî kitabxxaney. Ez çîyêk vînena.	Standard		Kurdish	MO	
I’m having trouble making my bed. Do you do duvets?	Ez nikarim nivîna xwe rast bikim. Tu dizanî lihêfan raxî?,	Ez nêeşkena nivîna xo rast bika. Ti şênî lehîfan rakerê?	Standard		Kurdish	MO	
Then perhaps I could share some of my poetry?	Paşê ez ji we ra çend helbestên xwe bixwînim?	Belkî ez bieşkîya şima rê tay şîîranê xo biwanî?	Standard		Kurdish	MO	
No, hundreds of ants. And they maynot all be friendly.	Na, tê wateya bi hezaran morîyên ku belkî ne qenc bin.	Ney, bi seyan morcelayî est ê. Û belkî pêro dostane nêbê.	Standard		Kurdish	MO	
saved the Kingdom AND a dragon.	…şahinşahî û ejdehayek rizgar kirin.	...qralîyetêk û yew ejderha xelas kerd.	Standard		Kurdish	MO	
SNIFFING A BOOK.	(bêhnkirin)	(boy kerdene)	Standard		Kurdish	MO	
I thought books had ALL the answers, Granny Pug.	Min digot qey bi pirtûkan da bersiva her tiştî heye.	Mi vatêne ke kitaban de HEME cewabî est ê, Dapîra Pug.	Standard		Kurdish	MO	
I'm very shiny too.	Ez pir birqok im jî.	Ez zaf berqîyaye ya zî.	Standard		Kurdish	MO	
All the things we did before Dog, about books AND bees AND spiders, but at the same time, so it's become something new!	Hemû tiştên ku me berê kirine Kutik, yên li ser pirtûkan, mêşhingivan, pîrikan, lê di heman demê da ew tiştekê nû çêdikin!	Hemê çîyê ke ma verê cû kerdî Kutik, derheqê kitaban Û hingan Û pîrikan de, la pîya, o beno yew çîyo newe!	Standard		Kurdish	MO	
I don t think I like being a hunting dog Dog.	Ev karê nêçîrê bi min xweş nehat, Seg.	No karê seydawanîye weş bi mi nêşî Kutik.	Standard		Kurdish	MO	
And I'm Billy Barker.	Ez jî Bilî Barkir im.	Ez zî Bilî Barkir a.	Standard		Kurdish	MO	
WOOAH Ooh How curious... again.	WOOAH Ooh Li vê ecêbê… binêre.	WOOAH Ooh hela na ecêbe... biewne.	Standard		Kurdish	MO	
There s no need to hide. It's just my friend, Dog.	Hewce nake em xwe veşêrin. Ew hevalê min, Seg e.	Hewce nêkeno ke ma xo binimînê. O embazê mi, Kutik o.	Standard		Kurdish	MO	
Thank you Dog and Pug. We are now most amused!	Spas dikim Seg û Pug. We em pir kêfxweş kirin!	Sipas Kutik û Pug. Şima ma zaf keyfweş kerdî!	Standard		Kurdish	MO	
How about this Dog?	Ev çawa ye, Seg?	No senîn o Kutik?	Standard		Kurdish	MO	
I can t see any airport Dog.	Li vir balafir tune ne, Seg.	Tîya de teyaragehêk çin o Kutik.	Standard		Kurdish	MO	
Umm..It must be lonely here.	Himm.. Lê ew li vir bi tenê ye.	Hmm.. la tîya de a tena ya.	Standard		Kurdish	MO	
And I am very happy you re such a good friend Pug. You ve been brave in lots of ways today, especially reading your first book to me. Would you read a little more please?	Ez kêfxweş im ku hevalekê min yê wekî te baş heye. Te îro xwe gelekî wêrek kir, bi taybetî di xwendina pirtûka xwe ya yekem da. Tu dikarî piçekê din jî bixwînî?	Û ez zaf şa ya ke ti winasî yew embazê weş î Pug. Ti ewro zaf rayan ra wêrekêr bîyî, bitaybetî wendişê kitabê to yo verênî de. Ti şênî tayêna biwanî ?	Standard		Kurdish	MO	
I smell an adventure Pug. Let us explore beyond this door.	Bêhna macerayekê tê, Pug. De em li pişt vî derîyî binêrin.	Ez boya yew macera kena Pug. Ma şêrê peyê nê berî ra biewnîyê.	Standard		Kurdish	MO	
Treasure Chests ... Thermal Vests . Aah.. Fantasy Quests!	Ronîyên Kolanan… Rêyên Newalan. Hih! Lêgerîna Xeyalan!	Girawê Defîneyan ... Golê awa Germe . Aah.. Gêrayîşê Fantastîkî!	Standard		Kurdish	MO	
Is it a big book Dog?	Ew pirtûkeka mezin e?	O yew kitabo gird o Kutik?	Standard		Kurdish	MO	
Umm Briny Barnacles ... Curious Camels. Aah.. Audacious Animals!	Himm, Gayê Newêrek… Tirîyê Sêrek. Aha! Ajelên Wêrek!	Umm Hûtê Sûrî... Heywanê Meraqdarî. Aah.. Heywanê Wêrekî!	Standard		Kurdish	MO	
Ohh It's no good Dog. I ll never be a good jumper.	Wîî! Mixabin nabe, Seg. Ez nikarim xwe biqevêzim.	Ohh Nêbeno Kutik. Ez qet nêbena yew xoeştoxêka başe.	Standard		Kurdish	MO	
Here s here.	Vir ev der e.	Tîya tîya yo.	Standard		Kurdish	MO	
Bow-Wowser! We re in China! What a brilliant spot to fly my kite.	Çi xweş! Em li Çînê ne. Ji bo firandina vafirokê ev cihekê gelekî baş e.	Wey çi weş! Ma Çîn de yê! Seba firnayîşê vafirokê mi tîya cayêko zaf weş o.	Standard		Kurdish	MO	
How curious.	Li vê ecêbê!	Hela na ecêbe!.	Standard		Kurdish	MO	
This is a book all about hiding and finding precious things. And it is called...	Ev pirtûk li ser veşartin û dîtina tiştên giranbuha ye. Û navê wê…	No kitab pêro derheqê nimîtişî û dîyayîşê çîyanê qiymetdaran de yo. Û nameyê ey...	Standard		Kurdish	MO	
Them?	Kî?	Kamî?	Standard		Kurdish	MO	
...and we still remember their names.	.. û em hîn jî navê wan bi bîr tînin.	...û ma hema zî nameyê înan anê xo vîrî.	Standard		Kurdish	MO	
How curious. I had a funny feelingtoo.	Li vê ecêbê. Ew hest bi min ra jî çêbû.	Çi ecêb o. Mi zî yew hîso ecêb hîs kerd.	Standard		Kurdish	MO	
Wow Bowzer! You should have crossed the bridge one at a time. It's too old and rickety to take two of you at once.	Waweylê! Hewce bû hûn yek bi yek di ser pirê ra derbas bibûna. Pir gelekî kevn û rizî ye, we her duyan hilnagire.	WEyloo! Şima ganî yew bi yew pirdî ser ra bivîyarayêne. O zaf kehan û lerzok o, nêşkeno şima her dîyan pîya bigîro.	Standard		Kurdish	MO	
After me boys. One..two...three...	De ka em biqîrin. Yek… du… sê…	De ma biqîrê. Yew... di... hîrê...	Standard		Kurdish	MO	
It was, in a pretending kind of way.	Rast e, lê me her tişt bi qestîka kir.	Rast o, la yew tewir xeyalkerdişî de.	Standard		Kurdish	MO	
How about Pigs In Blankets ?	Tu sandwîça sicûqan naxwî?	Ti sandwîça goştê xenzîran nêwenê?	Standard		Kurdish	MO	
It's so white here Dog. Aren t there any words in this book?	Ev der pir spî ye, Seg. Ma di vê pirtûkê da qet peyv tune ne?	Tîya zaf sipî yo, Kutik. Nê kitabî de qet çekuyî çin ê?	Standard		Kurdish	MO	
And there will always be another, as sure as the moon becomes the sun becomes the moon, and light and night change places.	Û her tim yek ji wan dê hebe. Her carê heyv dê bikeve şûna rojê û roj dê bikeve şûna heyvê. Ronî û tarî jî dê cih biguherin.	Û hertim do yewna bibo, seke aşme bena roj û roj beno aşme, û roştî û tarî cayê xo vurnenê.	Standard		Kurdish	MO	
And I have just the thing Dog.	ev pirtûk bi min ra heye, Seg.	Û çîyo ke ti wazenî mi het est o Kutik.	Standard		Kurdish	MO	
Hello. I'm not Dog anymore. I'm a man.	Silav. Ez êdî ne Seg im. Ez Mirov im.	Silam. Ez êdî Kutik nîya. Ez Merdim a.	Standard		Kurdish	MO	
NO, Dave. Be careful. LOOK OUT!	Na, Deyv. Baldar be. Raweste!	NÊ, Deyv. Baldar be. DÎQET BIKE!	Standard		Kurdish	MO	
This waffle maker is also a robot.	Ev wafil-çêker herweha robot e.	No wafleviraştoxi zî eynî wext de yew robot o.	Standard		Kurdish	MO	
The Magic Pencil.	Pênûsa Bisêr e.	Qelema Sêhrêne yo.	Standard		Kurdish	MO	
I'm on a mission, of course!	Ji ber ku ez li ser karekî me!	Seba ke ez karêkî ser o ya!	Standard		Kurdish	MO	
THIS is virtual reality.	Ev rastîya xeyalî ye.	NA rastîya xeyalî ya.	Standard		Kurdish	MO	
Let's hit the road!	ka em bidin rê!	De ma rayîr bikewê!	Standard		Kurdish	MO	
I think that sand-castle was the monkey s something special.	Wisa dixuye ku ew qesra xîzê ji bo vî meymûnê taybet bûye.	Ez vana qey a qesra qumî seba nêmeymûnî çîyêko taybet bî.	Standard		Kurdish	MO	
I read a lot of books Pug.	Ez pirtûkan dixwînim, Pug.	Ez zaf kitaban wanena Pug.	Standard		Kurdish	MO	
Perhaps you could do with a little help?	Belkî tiştekê ku ji te ra bibe alîkar hebe.	beno ke seba to tay hetkarî lazim a?	Standard		Kurdish	MO	
All the better for looking, Pug.	Ji bo ku ew baştir bibîne, Pug.	Seba ke o hîna weş bivîno, Pug.	Standard		Kurdish	MO	
I am afraid this story happened before you became my friend Pug.	Mixabin ev çîrok berî ku tu bibî hevalê min qewimîbû, Pug.	Ez tersena ke na hîkaye verê ke ti bibî embazê mi qewimîyaya Pug.	Standard		Kurdish	MO	
Everyone back to my place for asnowball fight!!	Werin em herin cihê min û şerê gulmiçkê bilîzin!	Bêrê ma şêrê cayê mi ma pîya gudevewre kay bikerê!	Standard		Kurdish	MO	
But really it's not a very talldog. It's us!	Lê li vir segekê dirêj tune ye. Em hene!	La raştîya xo de yew kutiko zaf derg çin o. Ma yê!	Standard		Kurdish	MO	
Hello.	Silav.	Merheba.	Standard		Kurdish	MO	
Bats.. Cats..Aah .. H-eadwear!	Beq.. Req… Aah… Serpoş!	Şewşewikî.. Pisîngî.. Aah.. Serpoşî!	Standard		Kurdish	MO	
Gemini...	Birca…	Bircê...	Standard		Kurdish	MO	
...and be sure to tread lightly,because the grass beneath your feet contains an amazing mini-beast world! The end!	gavên xwe hêdî biavêjin, ji ber ku gîyayên di bin pêyên we da dinyayeka newaze ya aferîdeyên biçûk dihewînin! Dawî!	...û pê emîn be û hêdî-hêdî şo, çunke vaşê binê linganê to de yew dinyaya heywananê hurdîyan a ecêbe est a! Peynî!	Standard		Kurdish	MO	
I think Pug and I know where we would like to go camping now Granny Pug.	Êdî ez û Pug em dizanin bê em dixwazin li ku derê kampê bikin, Dapîra Pug.	Ez vana qey ez û Pug nika ma zanê ma wazenê şirê kamca de kamp ronê Dapîra Pug.	Standard		Kurdish	MO	
And now we can go about ourbusiness.	Îcar em dikarin li karê xwe binêrin.	Û nika ma eşkenê karê xo bikerê.	Standard		Kurdish	MO	
The game is no longer afoot. It's two feet!	Em bi ser şopekê ve bûn. Ev şûnpê ne!	dewsî êdî yê yew linge nîyê. Yê Di lingan ê!	Standard		Kurdish	MO	
Greetings seekers of the off the charts and under the radar . Let Granny Pug be your guide on a voyage of discovery and deep, uncharted oceans -	Silav lêgerên ji rêzê der û ji ber çavan dûr . Dapîra Pug dê bibe rêbera we û we bibe rêwîtîyeka keşfa binê okyanûsên kûr û nekifşkirî –	Silam gêrayoxê çîyanê xerîtayan de çinî û çiman ver ra dûrî . Wa Dapîra Pugî bibo rehbera şima yew gêrayîşê keşfî û okyanusanê xorî û nêşinasnayeyan de -	Standard		Kurdish	MO	
Now I know how you feel.	Ez êdî dizanim tu çi his dikî.	Nika ez zana ti senî hîs kenî.	Standard		Kurdish	MO	
One of light and one of night.	Dinyayek roj e û yek jî şev e.	Yew roşnî ya û yew şew a.	Standard		Kurdish	MO	
Please come back!	Ah ah! Ji kerema xwe neçin!	Ah! Ah! Keremê xo ra meşirê!	Standard		Kurdish	MO	
I love books that are full of excitement and thrills!	Ez ji wan pirtûkan hez dikim ku mişt heyecan in!	... kitabê pirê heyecan û coşî, ez înan ra hes kena!	Standard		Kurdish	MO	
Who s that calling me a huge, hairy hideous creature?	Kî ji min ra dibêje ajelê qerase, bipirç û tirsnak?	Kam mi ra vano yew heywano girs, purtin û zaf Tersnok?	Standard		Kurdish	MO	
That is my new favourite book.	Min ji wê pirtûkê pir hez kir.	No bî kitabê min favorî yo newe.	Standard		Kurdish	MO	
Who meet every evening to sing to the moon.	Ew her şev tên ba hev û ji heyvê ra distrên.	Ê her şan yenê pêser ke aşme rê deyîran bikê.	Standard		Kurdish	MO	
Me? You re the one who let go!	Min? Te ew ji destên xwe berda!	Miii? To destê xo ra vera da!	Standard		Kurdish	MO	
Yes you do Pug.	Erê, hûn dê bistînin, Pug.	Eya şima gênê Pug.	Standard		Kurdish	MO	
Where are we Dog?	Em li ku ne, Seg?	Ma kotî de yê, Kutik?	Standard		Kurdish	MO	
I can make a sheep.	Ez mîyekê çêdikim.	Ez eşkena mîyêke virazî.	Standard		Kurdish	MO	
How kind.	Tu çi kubar î.	Ti çi nazik î.	Standard		Kurdish	MO	
And we re a pair because we have adventures together!	Û em jî cot in, ji ber ku em bi hev ra macerayan dijîn!	Û ma zî yew cut ê çunke ma pîya maceran ciwîyenê!	Standard		Kurdish	MO	
It certainly has Dog. Bookshop mices!	Erê, wê fikrek da, Seg. Mişkên pirtûkxaneyê!	Helbet aye dayî Kutik. Merreyê kitabxaneyî!	Standard		Kurdish	MO	
And so Colin the castaway went back to being alone, but wasn t very lonely at all.	Û bi wî awayî Kolînê li giravê li tenêtîyê vegerîya, lê ew qet ne bi tenê bû.	Û wina Colinê Girawe agêra xo tenamendişîya xo, la qet o tena nêbi.	Standard		Kurdish	MO	
OOO, I like it over here. It's likeover there, but closer.	Seg, min ev der eciband. Dişibe wir, lê nêzîktir e.	OOO, ez tîya ra hes kena. Sey uca yo, la nêzdîyêr o.	Standard		Kurdish	MO	
This is a book called...	Navê vê pirtûkê…	Nameyê nê kitabî...	Standard		Kurdish	MO	
I know and it looks so fun.	Dizanim, lê xweş dixuye.	Ez zana û o zaf weş asena.	Standard		Kurdish	MO	
(bouncing and throwing)	(nîdayên pengizîn û xwe avêtinê)	(Nîdayê xirîyayîş û eştişî)	Standard		Kurdish	MO	
We re coming Granny Pug!	Va em hatin, Dapîra Pug!	Ma ha yenê Dapîra Pug!	Standard		Kurdish	MO	
Quickly, we must leave.	Zû bikin, divê em herin.	Lez bikerê, ganî ma şirê.	Standard		Kurdish	MO	
Here it is. It's falling apart. Youmust have loved it once.	Va ev e. Ji hev dikeve. Dîyar e ku te jê hez kirîye.	Ha no yo. bînî ra cîya beno. Dîyar o ke to zaf ci ra hes kerdo.	Standard		Kurdish	MO	
I don t like swabbing the decks Dog.	Min ji şûştina keştîyê hez nekir, Seg.	Ez keştîşuwtişî ra hes nêkena Kutik.	Standard		Kurdish	MO	
That be so stylish and cool.	Ooo! Ew şewqe pir xweşik e.	Ooo! A şewqa zaf weşik asena.	Standard		Kurdish	MO	
I'm so happy.	Ez pir şad im.	Ez zaf şaa ya.	Standard		Kurdish	MO	
Quite right. It's so strong that you don t need to guard it any more.	Erê, rast e. Ew wisa qewîn e ku êdî hewce nake ku tu li ber bimînî.	Raşt o. O hende biqewet o ke êdî lazim nîyo ti tîya de ey bipawî.	Standard		Kurdish	MO	
It's beautiful!	Pir xweşik e!	O zaf rind o!	Standard		Kurdish	MO	
Bow-Wowzer! I know what to do Dog.This is a job for Mrs Honey Bunny!	Tiştek hat bîra min! Ez dizanim bê em dê çi bikin. Ev kar li gor Kîvroşka Şîrîn e!	Çîyêk ame vîrê mi! Ez zana ma do se bikerê Kutik. No karê Xatûna Hargûşa Şîrîn o!	Standard		Kurdish	MO	
It had scales. And fins. I think it is a fish!	Min pelik dîtin û perik. Bi min ew masî ye!	Pulê ey est bî. Û perê ey. Ez vana qey o mase yo!	Standard		Kurdish	MO	
Will you help me read to Dog?	Hûn dê ji bo xwendinê alî min bikin?	Şima do hetkarî bikerê ke ez biwana?	Standard		Kurdish	MO	
I want to make things better. Now let s start with you. Tell me about yourself	Ez dixwazim bibim şahekê baş. De em ji we dest pê bikin. Ka qala xwe bikin.	Ez wazena ke çîyan hîna weş bikera. Nika ma şima ra dest pêkerê. Mi rê behsê xo bikerê.	Standard		Kurdish	MO	
Bedtime Baboon sprinkles dust from the Moon, sending children to sleep inside cosy bedrooms.	Babûna xewê ji ser heyvê toza xewê direşîne ser zarokan da ku ew herin nav nivînê û razên.	Babûna Hewnî aşme ra toz rişnena domanan ser ke înan hewna kena mîyanê nivînanê rehetan de.	Standard		Kurdish	MO	
I think you should look for Heffalumps and Woozles next!	Bi min divê tu careka din li Hefalump û Wûzilan bigerî!	Ez vana ti ganî reyna Hefalump û Wûzilan bigêrê!	Standard		Kurdish	MO	
For our tea.	Ji bo çayê.	Seba çay.	Standard		Kurdish	MO	
