en_sentence	fa_sentence	translation	variety	county	orthography	translator
had already stopped flowing out of his right ear.	خون از گوش راست وی تراوش کرده بود.	خون چِه راستَه گوشی کا چِلَه کَردَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
with some arsenic she had stealthily procured.	با مرگ موشی که مخفیانه به دست آورد خود را مسموم ساخت.	اَ اِشکِلَه دَوانَه کِه خَلوَتی ویگِتَشا اِشتَم مَسموم کَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
made the new furniture ghastly.	اثاثیه تازه را زشت و ترسناک جلوه داد.	تازه اثاثون زشت نوشون دوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
where he had me trapped	چیزی نمانده بود به دام بیفتم	چیزی مَندَه نیا گیر دَلَکیم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
whistling to his own leash of borzois	با سوت دسته سگان خود را فراخواند	فوزَنَه اِشتَه اِسبان دَخوندِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
then he might easily discover the truth.	تا او به آسانی موفق به کشف حقیقت شود.	دا راحتینَه حقیقتی بیافِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for merely inquiring if she had brought the money	زیرا او فقط پرسید پول را آورده یا نه	چون اَو فقط دَپَرسِشَه پولی وَردَشَه یا نِه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I was determined to change the future.	من مصمم بودم که آینده را تغییر دهم.	از پیما که آیندَه عوض آکَریم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that you should surrender and confess.	که بیایید و خود را تسلیم کنید.	که بوئایَن و اِشتَه تسلیم بِکَرَن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but I must not talk of what I felt.	ولی من نباید از احساسم به تو بگویم.	ولی از بی چِمِه احساسی تِرا مَوام.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I could not have killed her by the same blow	همی توانستم او را با همین ضربه بکشم	نِشاتِمَه اَی اَم ژَندِنینَه بِکِشِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
darted into her head, and cost her another blush.	با این فکر بار دیگر از خجالت قرمز شد.	اِم فیکرینَه هَنی خجالتی کا سِر آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
in order to remember what he had planned.	تا بداند چگونه باید جلو برود.	دا بوزونو چِتَه پیش بوشو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he sank into a chair	هری خود را روی یک صندلی انداخت.	هری اِشتَه ایتا صندلی سر بَیِندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
all re entered the house.	همه دوباره به داخل ساختمان برگشتیم.	همَه هَنی آگَردیمونَه کَه دیلَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
as she would have done.	همان طور که او انجام داده بود.	هَتَه که اَو کَردَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
though there you are, and you may lay to it.	اما باور کن که این برایت بهتر است!	ولی بوزون که اِم تِرا بیَتَرَه!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he had never dared show it even to his mother	هرگز جرات نکرده بود آن را به مادرش نشان بدهد	هیچوَقت یارِستَه نیشا اَی اِشتَه نَنَه نوشون بِدَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I chuckled in sudden relief.	خیالم راحت شد و آهسته خندیدم	چِمِه فیکر راحت آبَه و یواش خَندَه کَردِمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I tell you at forty a man's a fool or his doctor	در چهل سالگی آدم یا احمق است یا طبیب خودش	چهل سالگی کا آدم یا نِفَمَه یا اِشتَه دکتر	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I just locked the keys in the car.	کلیدا رو تو ماشین جا گذاشتم و در قفل شد.	کِلیلی ماشینی دیلَه کا پَس یَندِمَه و بَر کِلیل آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
of his wife and baby	زن و فرزند خود را نیز فراهم آورد	چِه یِن و خِردَنی نی وَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he bought himself a very large lunch	هری برای ناهار مقدار زیادی غذا خرید	هری نهاری را ویَر غذا خِریشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but she soon realized that	ولی چندی نگذشت که متوجه شد	ولی ویَر نِگذَشتَه کِه زونوختِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have not prepared my judgment.	من هنوز آماده برای این کار نیستم.	از هَلا اِم کاری را آمادَه نیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
had placed her shoe on the hearth stone also.	یک لنگه کفشش را در بخاری گذاشته بود.	اِشتَه گالِشی ای لینگَه بخاری دیلَه دَنوئَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
if I had not resolutely drawn my hanger	اگر هما ندم بر آن نشده بودم که شمشیر برکشم	اگَه هَسَتَه نِپیما که شمشیری فاکَشیم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
locked the room door behind him.	در را نیز پشت سر خود با کلید بست.	بَری نی اِشتَه پِشتَه سر کِلیلینَه دَبَستِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
for two days he had scarcely tasted food.	دومین روز بود که تقریباً هیچ نخورده بود.	دِ روزا که هیچی هَردَه نیشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
an umbrella it might have been.	شاید یک چتر به کنار آن وصل بوده است.	شاید ایگلَه چتر چه کَناری کا دَچیکا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I could draw nothing further from him	دیگر نتوانستم چیزی از او بیرون بکشم	دِ نِشاتِمَه چی چِه کا فاکَشِم	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
to the end of her life remembered	تا پایان عمر در او به جای ماند	دا چه مرگی وقت چِه کا مَندَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I breathed again.	اون وقت من یه نفس راحتی کشیدم.	بَدَز از ای راحَتَه نفسی کَشِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
turning his ear to the partition	سپس گوش خود را به دیوار چسبانده	بَدَز اِشتَه گوشی دیاری کا دچیکاوِندَشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but he was distracted almost at once	اما در همان لحظه بحث خاتمه یافت	ولی هَسَتَه لوئَه تَمون آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but experience had taught him a way of thrusting a cross headed camel	ولی عصایی داشت که یک سرش کج بود.	ولی ایگلَه عصا داری که چِه ای سر پِشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
after several minutes' hard work, they broke apart.	بعد از چند دقیقه تلاش مداوم طناب پاره شد.	بَدَز چَن دَیقَه زور کَردِن لافوند پِسیَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I dragged myself as far as the yard.	به هزار زحمت خود را تا اتاق کشیدم	هَزار زحمتینَه اِشتَه دا اتاقی ور فاکَشِمَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I forced him to tell me.	من وادارش کردم که به هم به گه	از اَی زور کَردِمَه که مِنَه بِوا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
imagine that he has completely deceived us.	تصور کند که ما را کاملاً فریب داده است.	فیک بِکَرِه که اَمَه هَمَئی گول ژَندِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he cried aloud before all the company	هوگو در مقابل همه آن جمع فریاد برآورد	هوگو اَ هَمَه آدمی وَری کا زاهار کردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he waited until they announced his room to be ready.	به او اطلاع دادند که اتاقش آماده شده است	اَینَه شون واتَه که چِه اتاق حاضیر آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I shoved my foot down on the accelerator again.	پایم را بیشتر روی گاز فشار دادم.	چِمِه لینگی ویشتَه گازی سر فشار دومَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
again bade farewell to the strange doctor	بار دیگر با پزشک اموات خداحافظی کرد	هَنی مَردَئون دکتری کا خداحافظی کردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
by means of a little conscript	این بار از یک سرباز وظیفه جوان استفاده کردیم.	اِم دَفَه ایگلَه جِِوونَه سربازی وَردِمونَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I must leave you at ten o'clock.	در ساعت ده من باید از شما مرخصی بگیرم.	ساعت ده کا از بی شِمَه کا مرخصی بیگِرِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I must entice him to marry my daughter	من باید او را اغوا کنم تا با دخترم ازدواج کند	از بی اَی گول بِژَنِم دا چِمِه کیلَنَه عروسی بِکَرِه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that's somepin to you lonely and away.	این یه چیزیه که فقط مربوط به خود ته	اِم ای چیَه که فقط تِه رَبط دارِه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I have cried till I have no eyes left.	چقدر گریه کردم دیگر چشم برایم نماند.	چِدَه بِرَمِه کَردِمَه دِ چِم مِرا نِمَندَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
lake someone as you can trust.	کسی را با خودت ببر که به او اعتماد داری.	کسی اِشتَنَه بِبَه که اَی اعتماد داری.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
which is a lesson by no means to be forgotten.	که هرگز و به هیچ وجه نباید از یاد برد.	که هیچوقت بی ویر مَبَرَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
though you have had the incivility to call me a beggar.	اما تو به من اهانت کردی و گفتی که گدا هستم.	ولی تِه مِه فَش دویرَه و واتیرَه که گَدایمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his face in her hair	صورتش میان موهای او پنهان بود.	چِه دیم چِه مویون دیلَه کا تیکِل آبا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
encumbered by his baggage and transport	زودتر به این جاده برسند و راه او را مسدود سازند	زو اِم جادَه آرَسِن و چه را دَبَستِن	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
you mustn't go and leave, after all.	تو نباید بروی و مرا اینجا تنها بگذاری!	تِه بی مَشی و مِه یا پَس مَیِنی!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
his daughter had at last forgotten	که دخترش همه چیز را فراموش کرده	که چِه کیلَه هَمَه چی ویر بَردَشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
let me put up this she ass at my house and I'll be back at once.	اجازه بدهید تا من خر خود را در خانه بگذارم و هم الساعه برگردم.	بِهَرزَن دا اِشتَه مادونی کَه کا بِنَم و هَسَتَه آگَردِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
pinning the hand holding the knife to the muddy ground.	دستی را که چاقو در آن بود را در گل ثابت نگه داشت.	بالینَه که چَقو داری گلی دیلَه داشتِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I came to the battle and have lost them.	من وارد پیکار شدم و افراد خود را گم کردم.	از معرکَه دیلَه دَرومیمَه و چِمِه آدَمون تیکِل آکَردِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I didn't mean to worry you.	من منظورم این نبود که شمارو ناراحت کنم	از نِخایم شِمَه ناراحت آکَریم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
with a wand sticking out of the pocket.	که سر چوبدستیش از جیب آن بیرون زده بود.	که چِه چو کَلَّه چه جیفی کا بیرون ژَندَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
resting lightly on his crutch	بلکه بر چوب زیر بغل خود تکیه داد	ولی اِشتَه کَشَه پِلَه بِنی چو کا تَکیَه دوشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that although five o'clock came and then six	ساعت پنج و بعد ساعت شش نیز نتوانست از آن مجلس دل بکند.	ساعت پِنج و ساعت شش نی نِشاتِشَه اَ مِجلسی کا دیل بِکَنِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
her face battered and one eye swollen shut.	صورتش داغان شده و یک چشمش کبود و بسته بود.	چه دیم داغون آبا و چه ایگلَه چِم کَئو آبا و دَبَستیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
a grin breaking across his face	در آن لحظه لبخندی بر صورت رون پدیدار شد	هَسَتَه رون خَندَه کَردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but the old man laughed loud and joyously	اما پیرمرد از ته دل و بلند خندید.	ولی پیرَه مِردَک بِلَند خَندَه کردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
from the boughs of the trees	که بر روی شاخه درختان باقی مانده بود.	که داری سَر مَندا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I was already old while he was very young.	همان وقت هم که او بسیار کوچک بود من پیر بودم.	اَ وَقت نی که اَو خَیلی روکا از پیریما.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she simply had a red knitted cap	بر سر او فقط کلاه بافتنی پشمی و سرخی نهاده شده بود	چه سر فقط ایگلَه وَتِنَه پَشمَه سِرَه کِلا نوئا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
than by pointing to the door	بلکه در اطاق را با انگشت نشان دادم	ولی اتاقی بَری اَنگِشتَنَه نوشون دومَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
on my approach it was let drop.	وقتی که من جلو رفتم آن را رها کردند.	وقتی که اَز پیش شیمَه اَی شون وَیل آکَردَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he could get nothing out of her.	هیچ نتوانست مطلبی از او بیرون بکشد.	هیچ نِشاتِشَه ای چی چِه کا بوزونو.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
boundlessly grateful to the red haired man	در دل آن سرباز مو حنائی را دعا گفت.	اِشتَه دیل دِرِه اَ حینا رَنگَه موئَه سربازی دعا کردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I leaned my head against the jamb and listened.	سرم رو روی ستون گذاشتم و گوش دادم.	چِمِه سَری ستونی سَر نومَه و مَسِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but then, she wasn't always like that, either.	ضم نا باید به گم که ربرتا اول این جور نبود.	بی بِوام که ربرتا اول هِنتَه نیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
you'd been killed before their very eves.	جلو چشمشان دیدند که شما را کشتند.	چاوون چِمی پیش شون ویندَه که شِمَه شون کِشتَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
presently the waiter brought me my fish.	پیشخدمت ظرف ماهی را روی میز گذارد.	کارَکَر ماهیَه ظرفی میزی سر نوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
the young man who had questioned him.	که همان جوان بود که از وی سؤال نمود.	که هَ جَوونا که چِه کا دَپَرسِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
conducting me into the house.	مرا به داخل عمارت راهنمایی کرد.	مِه پیلَه کَه دیلَه کا بَردِشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I fell from the garret just in the same way a year ago.	سال گذشته درست به مین شکل به زیرزمین افتادم.	پارسال نی هِنتَه زمینی بِن دَلَکیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm not going to ask you again.	من قصد ندارم که دوباره از تو چیزی بخواهم.	از نِپیمَه که هَنی تِه کا ای چی بِخام.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
he was sure that the devil had come.	یقینه که شیطون به جنگل اومده.	حتما شَیطون جنگلی کا اومَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
they flew back beneath the clouds a little while later	مدتی بعد که دوباره به پایین ابرها رفتند	ایتِه بعد که هِنی ابرون بِن شینَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but informed him that the buckwheat in the new drying machine had been a little scorched.	اما گندم سیاه در دستگاه رطوبت گیر جدید کمی برشته شده است.	ولی سیا گندِم اِم تازَه رطوبَت گیرَه دستگاه کا ایتِه بِشتَه آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I must go and tell my uncle.	باید بروم به آقای فدرستون خبر بدهم.	بی بوشوم آقای فدرستونی خبر بدم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
it seemed certain that they had him.	همه مطمئن شدند هک دیگر کارش ساخته است.	همَه زونوختِشونَه که هکی کار تَمونَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
although she had never had the heart to say any thing about	ولی معلوم نبود که آن کس کیست و ایشان هم دلشان نیامده بود	ولی مَلیم نیا که اَو کیَه و اَوِن نی چاوون دیل اومَه نیا	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that's good and beheaded	سر من خیلی هم خوب از بدنم جدا شده	چِمِه سر خَیلی چاک چِمِه جانی کا سیفا آبَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
not for one minute could we leave him alone.	جرات نداشتیم یک دقیقه تنها بگذاری مش.	نیاریمون ای دَیقَه اَی پَس بِنَیمون.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
squeezing against the gatepost to let the three horses pass.	دروازه را گشود و خود را به تیر دروازه چسباند تا اسبها رد شوند	دروازَه آکَردِشَه و اِشتَه چه تیری کا دَچیکاوِندِشَه دا اَسبِن بوشون	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
but she had nobody to tell.	اما کسی را نداشت که برایش بگوید.	ولی کسی نِداری که اَی را بِوای.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
she replied, pointing at the luggage rack over the man's head	آن گاه هرمیون به بالای سر مرد اشاره کرد.	بَدَز هرمیون اَ مِردَکی کَفاسَری نوشون دوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
tried the point upon his hand	نوک آن را روی دستش امتحان کرد	چه تِکی اِشتَه بالی کا ایمتحان کردِشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I just threw it down there.	من چند لحظه پیش آن را دور افکندم.	از چَن دَیقَه پیش اَی فِر آدومَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
now let us talk about our own affairs.	قدری هم از کار خودمان صحبت نماییم.	ایتِه نی چَمَه کاری بارَه لوئَه بِکَرَم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that his head was caked with dry blood	سرش پوشیده از خون خشک شده بود.	چه سری خِشکَه خون گِتَشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
until it and all it contained were consumed in flames.	تا این که در حریقی سوخت و از بین رفت.	دا اِم که ایتا وَش گِتِنی کا سیَه و از بین شَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
many of which stuck in my hands and face.	بسیاری از آنان در دست و روی من فرو رفت.	اَوِن خَیلی چِمِه بال و دیمی کا دَشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
rolled off his broom.	از جارویش به روی زمین غلتید.	چه گِزِه کا زمینی کا گِلِر آبَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
not an animal on the farm had stolen so much as a mouthful.	هیچ حیوانی به محصول ناخنک نزده بود.	هیچ حَیوونی اَ باری انگِشتَه ژَندَه نیشا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
that's how it is the whole level of husbandry has fallen.	برای همین است که سطح کشاورزی سقوط کرده.	همی سَرَفایَه کو کیشاورزی سطح اومَه جیر	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he went down that night.	برای همین شبانه به آنجا رفت.	هْمیرا شَوونَه شَه ها	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I push my hair back off my face.	موهایم را از روی صورتم کنار زدم.	چْمْه مواون چْمْه فیچی سَری کو کَنار ژندْمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
although he must be miserable without them.	هرچند اگر دست و پا نداشته باشد بدبخت و بیچاره است.	هرچَن اَگَه دس و پا مَدارْع بدبخت و بیچارَه یَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
at last she was free.	سرانجام طنابی که دختر بچه را به مجسمه بسته بود پاره شد.	آخرنَه سَر لافندی کو کیلَه خردَنی اَینَه مجسَمَه کو دَوَسَشا پِسییَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
that not all of their hopes had been fulfilled	به همه آرزهایشان نرسیده بودند	اشتن هَمَه ی ناجَه‌اون آرَسَه نینا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I do not even want you to speak to her again.	دی گه هیچ وقت نبینم اسم این جنده خانم رو بیا ری.	ده هیچوقت مَوینم ام جْندَه ینکی نومی بواَری.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
because I loved you best.	چون من تو رو بیشتر دوست داشتم.	چون مْن تْ ویشتَه دوس داریم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he pocketed the bill	پول را گرفت و در جیب گذاشت.	پولی ویگِتْشَه و جيفي كو دَنوشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so if you mean ever to do it, make haste and have it over quickly,	بنابراین اگر این خیال را داری زودتر کلکش را بکن و خیال مرا راحت کن.	اگَه ام خیالی داری زوتَری چِه گْرْنْع بوازْن و چم خیالی نی راحت آکه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she wouldn't hear a word.	اما ایشان گوششان بدهکار نبود	چَوون گوش خل نیا!	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she wouldn't hear a word.	اما ایشان گوششان بدهکار نبود	چَوون گوشی لوعَه نِدَرشی!	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
giving them the tufted look of a lynx's ears.	شباهتی به سیاه گوش پیدا کرده بود.	ایتِه سیاگوشی پِرَوْش كَري	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
held her tightly.	محکم او را در آغوش گرفت.	سْفْت اَی کَشَه آگِتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though there seemed no chance	ظاهراً این شانس را هم نداشت	ظاهیراَ اْم شانسی نی نِداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though there seemed no chance	ظاهراً این شانس را هم نداشت	چْ مونی اْم شانسی نی نِداری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I should never like to return to it.	دیگر هرگز میل ندارم به آن زندگی برگردم.	دِه هرگْز خْشْم نا اَ زیندْگی آگَرْدْم.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I've a mind to take the watch back.	اصلا بهتره ازت پس بگیر مش.	اصلا بِتَرَه اَي تْه کو پس ویگِرْم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
began another laugh.	باز مسخرگی را شروع کرد.	هَنی مَخْسَرَه کْرْدْکاری.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
began another laugh.	باز مسخرگی را شروع کرد.	کْنْشْكار شروع کَردْشَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she took a few steps after me.	چند قدم به سمت من او مد	چَِن قدَمی مْ را اومَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
she took a few steps after me.	چند قدم به سمت من او مد	چْمْن سَمت اومَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
almost crumpling beneath the weight of a disapproval she had never known before.	ولوله همچنان ادامه داشت.	شلوغی هْنْتَه ایدامَه داری	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they took it as a joke.	به این حادثه جنبهٔ تفریح بخشیدند	اْمْ تْفاقی شون شوقی گِتَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
they took it as a joke.	به این حادثه جنبهٔ تفریح بخشیدند	ام تفاقی شون بَه شوقو گِتَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
dearer to me than any blood sister could ever be.	خیلی بیشتر از یک خواهر واقعی به رام عزیزه.	مْرا خَیلی ويشتَر از تَني یَه خا عزیزَه.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'll go crazy if I think about losing him now.	حالا اگر به رفتنش فکر کنم حتما دیوونه میشم.	هِسَه اَگه چه شِنی فیکر بِکَرِم حتما تور آبوم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
tears in her eyes at the jeering note in his voice.	اشک در چشم و التماس در صدا.	اَرسِک اِشتَه چِم و مینَت چِه صدا کا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I still can't stand to look at a bathtub.	هنوز تحمل نگاه کردن به وان یه حمومو ندارم.	هَنی نِشام ایگلَه حمومی خزینَه دَیِسِم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
laid the watch in the palm.	ساعت را در آن جای داد.	ساعتی چه دیلَه دَنوشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
must 'a been jealous, to tear such clothes!	از پاره کردن چنین لباسی.	اِم خَلا پَل آکَردِنی.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I know the truth better than you do.	من حقیقت رو بهتر از تو می دونم.	از راستی تِه کا ویشتَه زونوم.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
even if he doesn't love me.	حتی اگر مرا دوست نداشته باشد.	حتی اَگَه مِه نِپیشَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
so different from the man he used to be.	دیگر آن اشلی سابق نبود.	دِ اَ کَنَه اشلی نیا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'll say this for him, he always has good licker.	می دونم که مشروب خور باحالیه.	زونوم که چاکَه مَشروبَه هَریَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I am ready to give up my whole life.	من حاضرم جانم را بدهم تا..	از پیمَه چِمِه جونی بِدم دا..	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I drove back and forth between the bookstore and the restaurant a few times, hoping to see her on her way.	چند بار از جلوی کتاب فروشی و رستوران رد شدم.	چَن دَفَه کیتاب فوروشی و رستورانی وَری کا رَد آبیمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
who could call forth her sensibility	که احساساتش را به غلیان دربیاورد.	که اِشتَه جوش بوئَرِه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
bashfully inquired whether whether he wouldn't take a cup of tea?	او با نهایت شرم و حیا از ایشان خواهش کرد که بمانند و فنجانی چای بنوشند.	اَو خجالَتینَه اَوونَه واتِشَه که بومونون و ایگلَه چایی بِخِنجِن.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
a sound a sorrowing man could make, somewhere near this boat.	صدای یه مرد غمگین از یه جایی نزدیک قایق.	ایگلَه ناراحتَه مِردَکی صدا قایقی نِزِکی کا.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I don't care why the demons ran.	به رام مهم نیست چرا شیاطین فرار کردن.	مِرا مهم نیَه چرا جِندِن دَوَشتِشونَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I can do nothing.' he would commonly cry in such cases.	از دست من هیچ کاری بر نمیآید. هیچ کار!	چِمِه دستی کا هیچی بَنِرا. هیچی!	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
or giving the least sign of her activity	کسی را بیدار نکرده و خودش کارهایش را انجام داده	هیچ کسی ایزاوِندَه نیشَه و اِشتَه اِشتَه کارون کَردَشَه	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
I'm sure I saw her wearing it the other night.	مطمئن بودم دو شب قبل ژاکت را تن لیزی دیده بودم	زونیم دِ شَو قبل نیفتَنَه لیزی جانی کا ویندَما	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
which I did for you in the oldendays.	که من بیش از این برای شما کردم.	که از قبلا شِمَه را کَردِمَه.	Southern Talysh	Shaft	Farsi (diacriticized)	AG	
