en_sentence	fa_sentence	translation	variety	county	orthography	translator
above the average in height	قدی بلندتر از معمول	گەڵێ بلڵنگتر ئەژ مەعمول	Kakavandi	Harsin	Southern Kurdish	KY	
I'm glad you began at once, and hope you will keep on.	خیلی خوشحالم که آن قدر زود شروع کردید و امیدوارم که همان طور ادامه بدهید.	فره خوەشاڵم که ئەخنکه زوو شرووتان کرد ڤه ئومیدوارم که هەر ئەجووره پێش بچین	Kakavandi	Harsin	Southern Kurdish	KY	
but he is not stupid.	ولی احمق نیست.	بڵەم گەوج نیه	Kakavandi	Harsin	Southern Kurdish	KY	
there were no witnesses.	شاهدی در بین نبود.	گەڤاهی نەوی	Kakavandi	Harsin	Southern Kurdish	KY	
I'm going to get him back.	من خیال دارم او را برگردانم.	من خەیاڵ دێرم ئو بارما	Kakavandi	Harsin	Southern Kurdish	KY	
I have had a few aches and pains lately	اخیرا کمی درد داشتم	گەڵی ژان داشتێ	Kakavandi	Harsin	Southern Kurdish	KY	
pulled it off.	آن را از سرش برداشت.	ئەڤه ڤەبان سەر هێز دای	Kakavandi	Harsin	Southern Kurdish	KY	
all joined hands	همگی دست به دست هم دادند	کوڵ دەسمان دا دەس یەکا	Kakavandi	Harsin	Southern Kurdish	KY	
I'm sure you are fond of each other ' er ' very deep down.	مطمئنم که از ته دل همدیگه رو دوست دار ین.	دڵنیام که ئەژ ته دڵا یەک دووی دێرینان	Kakavandi	Harsin	Southern Kurdish	KY	
would so like to meet you.	خیلی علاقه دارد که با شما آشنا شود.	فره دووس دێرێ وەگرد هومه ئاشنا بوو	Kakavandi	Harsin	Southern Kurdish	KY	
introduced him into society	او را با اجتماع آشنا کرد	ئو وەگەرد کۆمەڵگا ئاشنا کردێ	Kakavandi	Harsin	Southern Kurdish	KY	
I am unhappy enough as it is!	خودم به اندازهٔ کافی بدبخت هستم!	ڤژم ئەخنکه چارەرەش هەم	Kakavandi	Harsin	Southern Kurdish	KY	
was alien to the existence of his sons	نسبت به وجود پسرانش بیگانه بود	ئەگەر کوڕەڵەئێ خەرۊوی مەکردێ	Kakavandi	Harsin	Southern Kurdish	KY	
with anyone you like.	با هر کس دیگری که دوست داری.	ڤەگەرد هەر کەسێتر که دووسه مێرینی	Kakavandi	Harsin	Southern Kurdish	KY	
I shall never see her again!	دیگر نخواه مش دید.	دی نمەۊنمێ	Kakavandi	Harsin	Southern Kurdish	KY	
but not many had died there.	ولی تعداد کمی در آنجا مرده بودند.	بڵەم کەم کتێ ئه ڤره مردۊن	Kakavandi	Harsin	Southern Kurdish	KY	
I haven't got any money	ولی من که پول ندارم.	بڵەم من کێ پۊڵ نێرم	Kakavandi	Harsin	Southern Kurdish	KY	
she watched from between her knees.	او فیلم را از بین زا نواهایش نگاه کرد.	ئو فیلمه ئەنام زڕانێ سەیر کردێ	Kakavandi	Harsin	Southern Kurdish	KY	
you only told us	تو فقط وقتی این موضوع را به ما گفتی	تو هەنێ ئێ گەپته ئەرا ئیمه ڤتۊ	Kakavandi	Harsin	Southern Kurdish	KY	
she's off hunting at the moment.	اخه رفته شکار و هنوز نیومده.	ئاخر چێەسه ڕاڤ وه حاڵی نەهەتیەسا	Kakavandi	Harsin	Southern Kurdish	KY	
wiped the dust off with the sleeve of her shirt.	با آستینش غبار رویش را پاک کرد.	ڤەگەرد دەرباڵێ خاک خوڵ ڕۊ ڤژ پاک کردیا	Kakavandi	Harsin	Southern Kurdish	KY	
I knew him	او را شناخته بودم.	ئوم شناسۊی	Kakavandi	Harsin	Southern Kurdish	KY	
I loved only her.	به جز او چیزی را دوست نداشتم	بی ئەڤه خوشمه هۊیچ نمەت	Kakavandi	Harsin	Southern Kurdish	KY	
so I come down the back way.	این بود که از طرف عقب اومدم.	ئەرا یه بیه کێ دومار دوما هەتما	Kakavandi	Harsin	Southern Kurdish	KY	
we'll set the candle on the stairs.	خوبست شمع را هم در پلکان بگذاریم.	خووئه شەم بنیمنه بان نەرداونەوا	Kakavandi	Harsin	Southern Kurdish	KY	
I trust, however, that the time here has not been passed unpleasantly to you.	هرچند مطمئنم به تو اینجا بد نگذشته باشد.	مەزانم بەدته سەر نەگوزەریایه	Kakavandi	Harsin	Southern Kurdish	KY	
I ought to know who I am	من میدانم کی هستم	من مەزانم کیم	Kakavandi	Harsin	Southern Kurdish	KY	
I wish you a good day.	امیدوارم روزتان با خوشی بگذرد	ئومیدوارم ڕووژتان ڤه خوەشی بگوزەێ	Kakavandi	Harsin	Southern Kurdish	KY	
we've got lots ter do tomorrow,	فردا خیلی کار داریم.	سووح فرە کار دێریم	Kakavandi	Harsin	Southern Kurdish	KY	
I love you, and I don't care for anything,	من دوستت دارم چیز دیگری برایم اهمیت ندارد.	من دووسته مێرم دی هۊیچمەران مهم نیه	Kakavandi	Harsin	Southern Kurdish	KY	
then he too left.	بعد او نیز رفت.	دومارێ ئەڤیژ چێ	Kakavandi	Harsin	Southern Kurdish	KY	
though it wasn't.	اگر چه چنین نبود.	هانه نەوی	Kakavandi	Harsin	Southern Kurdish	KY	
the skin was white and clear.	پوست سفید و روشن بود.	پوسێ چەرمێ و ڕووشن بی	Kakavandi	Harsin	Southern Kurdish	KY	
by my free will	با خواست و اراده خودم	ڤه دڵخا ڤژم	Kakavandi	Harsin	Southern Kurdish	KY	
one apparently contained the two bazookas	ظاهرا یک صندوق محتوی دو بازوکا بود	بگر یک جەبه پڕ ئەژ دوبازوکا بیتێ	Kakavandi	Harsin	Southern Kurdish	KY	
shotgun in his hands.	شات گانی در دستش بود.	شات گانی ئێ دەسا بیتێ	Kakavandi	Harsin	Southern Kurdish	KY	
I was the one she said yes to.	من آن کسی بودم که به او بله گفت.	من کەسێ بیم کێ بەڵێمه بێن ڤت	Kakavandi	Harsin	Southern Kurdish	KY	
now going up to the fire stood with his back towards it	پشت به بخاری ایستاده بود	پشت کردۊتیەر بخاریه	Kakavandi	Harsin	Southern Kurdish	KY	
she does so want to see you.	خیلی مشتاق دیدن توست.	فره زەوق دێرێ تو بۊنێ	Kakavandi	Harsin	Southern Kurdish	KY	
scratched and bruised but otherwise unharmed.	بدنش زخمی و خراشیده شده است. اما آسیب دیگری ندیده است.	لەشێ زەمدارو کڕیایه بڵەم گەزەنێ تر نێیەسێ	Kakavandi	Harsin	Southern Kurdish	KY	
but finding it impossible	اما دید که توانایی ندارد	بڵەم دیتێ که	Kakavandi	Harsin	Southern Kurdish	KY	
there was in the depths of her heart an awful fear.	در اعماق قلبش ترسی هولناک بود.	ڤە نام قۏڵای دڵەیرە ئەتڕەش فرە ناخوەشەێ بی	Kakavandi	Harsin	Southern Kurdish	KY	
then he paused	بعد مکثی کرد.	دومار ئەو هووسا	Kakavandi	Harsin	Southern Kurdish	KY	
pushed open the front door.	در را فشار داد و داخل شد.	هووسا و دەر نواینە ڤاز کردەێ	Kakavandi	Harsin	Southern Kurdish	KY	
I got up late.	دیر از خواب بیدار شدم و	دێر ئێ خاو هێز گرتم	Kakavandi	Harsin	Southern Kurdish	KY	
he had nothing else to do than to indulge his curiosity.	کار دیگری نداشت جز آنکه کنجکاو باشد.	ئەو کارێ تر بێ یە ک کونجکاوی وژ جواو بێ نیاشتەێ	Kakavandi	Harsin	Southern Kurdish	KY	
whom he loved as if he were a human being	که او را درست مثل یک بشر دوست داشت	ک ئەو خوەشە مەتەێ ک بگر ئایمەێ بوو	Kakavandi	Harsin	Southern Kurdish	KY	
but suddenly composing himself, he fell on his knees	ولی وی بلافاصله روی زمین به زانو درآمد	بڵەم هرە ی گل وژ جەم جوور کردەێ و کەتەر مل زرانی	Kakavandi	Harsin	Southern Kurdish	KY	
but it never entered my head that it was you,	اما اصلاً به فکرم نگذشت که شاید تو باشی.	بڵەم هەر فکرم نەکرد کێ هایتر تو بۊین	Kakavandi	Harsin	Southern Kurdish	KY	
except that she was so headstrong.	به جز اینکه کله شق بود.	بێژگه یەکێ لێوجڕ بی	Kakavandi	Harsin	Southern Kurdish	KY	
I do think it would be better to wait, said the latter.	من جدا معتقدم باید صبر کنیم.	من جدی باوڕ دێرم باد بووسین	Kakavandi	Harsin	Southern Kurdish	KY	
I pulled my wallet from my jeans pocket	کیف پولم را از جیب شلوار جینم بیرون آوردم	کیف پۊلەم ئەنام گیفانم شەواڵ لێیەم ئاوردمێر	Kakavandi	Harsin	Southern Kurdish	KY	
in my own time and way.	البته با روش خودم و در موقعی که خودم مناسب بدانم.	ئەڵبەت ڤه ڕێ ڤژم هەنی کێ ڤژم مناسب بزانم	Kakavandi	Harsin	Southern Kurdish	KY	
or we will kill you and your gods!	در غیر این صورت خودت و خدایت نابود خواهید شد	ڤژت و خودات ئەبێنه مەچینان	Kakavandi	Harsin	Southern Kurdish	KY	
I'm ashamed of you for crying.	من از گریه تو شرم دارم.	من ئەژ گرێ تۆ شەرم درم	Kakavandi	Harsin	Southern Kurdish	KY	
I was but am now back again	گفت آری آنجا هم بودم اما برگشتم	ڤت ئەرێ ئه ورێجه بیمه بڵەم هەتما	Kakavandi	Harsin	Southern Kurdish	KY	
I too am a man like the rest of you.	من نیز مانند شما بشری بیش نیستم.	منیژ جوور هومه ئایێمێکم	Kakavandi	Harsin	Southern Kurdish	KY	
he is very unfortunate	او بسیار بدبخت است!	ئو فره بەدبەخته	Kakavandi	Harsin	Southern Kurdish	KY	
dressed in black	لباس سیاهی پوشیده	کراس ڕەشێ کردیەسێ ڤەر	Kakavandi	Harsin	Southern Kurdish	KY	
it is time for me to go.	حالا دیگر وقتش است که بروم.	ئیسه دی ڤەختەسێ کێ بچم	Kakavandi	Harsin	Southern Kurdish	KY	
wrapped herself up, without opening her lips.	خودش را پوشاند و لب باز نکرد.	ڤژ پوشانێ وهۊیچ نەوتێ	Kakavandi	Harsin	Southern Kurdish	KY	
as if she expected to come back tomorrow.	گویی قرار بود خانم رمزی فردا برگردد.	بگر قرار بی خانم ڕمزی سوو بایا	Kakavandi	Harsin	Southern Kurdish	KY	
to get back to the spring	که تا سر چشمه برود	کێ تا سەر کەنێ بچوو	Kakavandi	Harsin	Southern Kurdish	KY	
he knew that sooner or later he would step across it	مطمئن بود که دیر یا زود از این خط عبور خواهد کرد.	دڵنیا بی کێ دێر یا زوو ئەژ ئێ خەته مەگوزەرێ	Kakavandi	Harsin	Southern Kurdish	KY	
I can't bear to hear about it.	تحمل شنیدنش را ندارم.	تاقەت شنەفتنێ نێرم	Kakavandi	Harsin	Southern Kurdish	KY	
not a pickle eater.	اهل خوردن ترشی هم نیست.	تورشیژ نمەرێ	Kakavandi	Harsin	Southern Kurdish	KY	
I had at least twenty girls.	من حداقل بیست دختر داشتم.	من دەسکه م بیس دتم داشت	Kakavandi	Harsin	Southern Kurdish	KY	
but at present I do not see what there is to question.	ولی در حال حاضر متوجه نیستم پای چه چیزی در میان است.	بڵەم هالیپا نمەزانم چه ماو	Kakavandi	Harsin	Southern Kurdish	KY	
I was fairly mad at him.	من خیلی از دست او عصبانی شدم.	من فره ئه دەس ئو جەری بیما	Kakavandi	Harsin	Southern Kurdish	KY	
she had succeeded, she was satisfied.	در این کار توفیق یافته بود و خرسند بود.	ئه ئێ کاره سەربەرز بی و فره خوەشاڵ بی	Kakavandi	Harsin	Southern Kurdish	KY	
he roared, and the whole class jumped again.	مو دی بار دیگر نعره زده و همه را از جا پراند.	مودی ی گڵ تر قارون و کوڵ ئورچورچکیان	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she sont me to drive you.	منو فرستاده که درشکه شما رو برونم.	م ڕێ کردێیێ تا ئەڕابە هومە بڕانم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
waited an hour and a half.	یک ساعت و نیم منتظر ماندیم.	یێ سات و نیم چەمەڕێ مەنیمن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
one who was truly beginning to know women.	حقیقتا شروع به شناختن سرشت زنان کرده است.	ئێ ڕاسیا دەس کردێیە شناسین ژنەل	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but there was no time to find out.	ولی وقتی برای درک آن وجود نداشت.	بەڵام ڤەختێ ئەڕا زانستن ئەوە نەوی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but I know what would happen.	اما میدانم که چه اتفاقی خواهد افتاد.	بەڵام مەزانم گ چە پێشە ماێی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that he knew anything against him	که او اطلاعی راجع به او دارد.	ئەو چێ ئەر زرەر ئەو پێا مەزانستێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I recognized him at glance.	چون نگاهی بر او انداختم شناختمش.	ڤە ئێ سەێر کردن ئەوم شناسی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as she cocked her head and listened.	سرش را بالا گرفت و گوشش را تیزکرد.	سترێ گرتێرێ سەر ودەس کردێیە گووش تەکانن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he never encouraged me, you know.	او که این راه را جلو پایم نگذاشت.	ئەو گ ئێ ڕێیە ئە ڤەر پا م نەنێای	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I felt his soul depart.	من جدا شدن روحش رو حس کردم.	م جێائابین بین ڕووح ئەوەم حس کرد	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but never will I lean on a staff again.	اما از این پس هرگز به عصایی تکیه نخواهم زد.	بەڵام ئێ ئیسەو دوما دی تەک ئە هۊچا نەمەم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I turned her gently over	زن جوان را آرام به پشت گردانیدم	ژنەم ڤە ئارامی پڵانە پشتەرا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I'd already put this off too long.	من این کار رو خیلی عقب انداخته بدوم.	م ئێ کارمە فرە ئایشتۊویێ دوما	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I hate fainting in front of a roomful of men.	از این که در اتاقی پر از مرد غش کنم بیزارم.	ئێ یەڤە گ ئە ئوتاخ پڕ ئەژ پێاێکەێرە دڵم بتەپێ بێزارم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I lied to him and I married him.	با دروغ تشویقش کردم با من ازدواج کنه.	ئە فێڵبازی فەنم دا و شۊم کردە بێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
never had one moment of happiness together.	هرگز یک لحظه هم نبود که با هم احساس خوشبختی بکنیم.	هەرگز یێ چرکەیژ نەوی گ ڤەگەرد یەک ئحساس خوەشبەختی نەکەیمن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
they had almost ruined their health.	چیزی نمانده بود که سلامت خود را هم بر سر این کار بگذارند.	چێ نەمەنوی گ ساغی وژیژان ئە سەر ئێ کارە بننرا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
his absence was a relief to me.	من از نبودنش آسوده خاطر بودم.	م ئەژ نەوین ئەو بێخەم بیم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but, the truth is, that I am waiting for my lord and master.	ولی راستش من منتظر آقای خودم هستم.	بەڵام ڕاسیێ ئەڤەسە گ م چەمەڕێ پێا وژمم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I say, stop there.	پیشنهاد من آن است که قضیه را در همین مرحله مختومه اعلام کنیم.	مووشم هەرئێرە بووسا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I called out several times, as loud as I could raise my voice.	چندین بار به بانگی هر چه بلندتر فریاد زدم.	چەن جار تا جێ گ تونستم هاوارەل قەوینمێ کرد	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
this is not a voice she ever heard.	این صدایی نیست که او به شنیدنش خو کرده بود.	ئێ دەنگە دەنگێ نییە گ ئەو ئافرەتە هووکارە بۊویتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I almost scream.	چیزی نمانده است که جیغ بکشم.	چێ نەمەنۊوی گ بقیژنم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I felt satisfied, and fell asleep.	احساس رضایت کردم و خوابم برد.	حس ڕازی بینم کرد، و خاو بردما	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he said, raising his hat	سر جیمز کلاهش را از سر برداشت	ئەو پێا ڤتێ، و کڵاوەی هاردێرێ سەر	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as we ourselves might have done	خود ما هم ممکن بود چنین کنیم.	بەڵکەم ئیمە وژیژمان هانەمانە بکرداوە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he said softly and went back indoors.	آرام گفت و به داخل خانه بازگشت.	یاواش ڤتێ و هاتێرێ نام ماڵە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she turned just in time	درست بم وقع رویش را برگرداند	ئەو ئافرەتە سە سەر ڤەخت پلیاوێرە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
surrounding his house	خانهء او را محاصره کرده بود	دەور ماڵە ئەڕ ئەو داویتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
together they buried the empty coffin.	به اتفاق تابوت خالی را دفن کردند.	ڤەگەرد یەک دارتەرم هڵییانێ خاک کردێیە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as though he were keeping something to himself.	گویی سری در خود نهفته بود.	بگر چێ ئەڕا وژ شاردۊویتیا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I didn't know I should do that.	نمی دونم که می تونم این کار و انجام بدم یا نه	نمەزانستم گ م ئێ کارە بکەم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he pulled up his coat collar	او یقهٔ پالتویش را بالا کشید	ئەو ملشان کوتەێ کیشاێرێ سەر	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I held out my hand	من دست به سوی او دراز کردم	م دەسم ئەر ئەو دریژ کرد	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I explained to her that I had no parents.	برای او توضیح دادم که پدر و مادر ندارم.	ئەری ئەوم وت ک دا و باوە نێرم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but in a minute I see I was mistaken	ولی بعد فهمیدم که اشتباه کردم	بەڵام ئە یێ خولەکەێرە زانستم گ هەڵەم کردێیە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I know you didn't mean to but you DID do it.	می دونم عمدی نکردی اما در هر حال کار توئه.	م مەزان ئێ درووا ئێ کارتە نەکردێیە، بەڵام هەر کارێکە گ وژت کردتە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I wished we'd gone hunting somewhere else.	ای کاش برای شکار جای دیگری رفته بودیم.	کاشکای ئەڕا نێچیر کردن چۊویمنەرێ جێگەی تر	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she memorized what he had said	اسم و محل کتاب را به خاطر سپرد	نام و جێ کتاو وە ویرت بو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I know the last couple days must've been hard for you.	می دونم چند روز گذشته خیلی برات سخت بوده	منە مەزانم چن ڕووژ پێش فرە گەن تەر سەر چێیە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
maybe you've heard?	شاید شما در این خصوص چیزی شنیده باشید.	بەڵکەم شنەفتۊویت	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I will tell you everything when I see you.	همین که ترا دیدم علل این کار را خواهم گفت	تا بۊینمت هۆکار ڤێ کارتە مووشمە بێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
today, to believe that the past is unalterable.	امروز باور داشتن به اینکه گذشته تغییرناپذیر است.	ئیمڕوو باوەڕ بکەیمن گ گوزەشتە نمەگوەڕی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
when I brought out the baked apples from the closet	وقتی کمپوت سیب را از گنجه آوردم	هنازی گە سیڤ کوڵیایلم ئ کومێت ئیراورد	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
if they come here after him	اگر برای پیدا کردن او به اینجا آمدند	ئەر ئەرا پیا کردن ئەو هاتنەسی ئیرە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
in excuse for leaning down her face	تا بتواند رویش را برگرداند	تا بتۊنێ ڕۊ ئێرگیێردنی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I'd deflected him from his path	او را از مسیرش منحرف کرده بودم	ئەومەێ ڕێەگەی کردە دەرێرە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he slipped quietly down	از میان پناهگاه خود بیرون آمده	ئو یوواش ڤە هووار سوڕ گرت	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I shall kill myself, because I loathe everything!	من خودم را خواهم کشت زیرا از همه چیز متنفرم.	م وژمە مەکوشم چۊن بەدمێ کول چیە ما	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but once he learned it he never forgot it	یاد گرفته و دیگر فراموش نکرده بود	ئاگرت و دی ئێ ڤیرا نەچیتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I will need feeding in the night.	قبل از این که صبح به شه بازم باید غذا بخورم.	ورێ یەکێ بوئە شەوسۏ هەنی بائەد نان بەرم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I'm telling him to come to dinner.	نوشتم بیاید و با ما شام بخورد.	دێرم مووشمە ئەو باو شام بەر	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
you'll cry and let them go.	مجبور میشی با گریه هم که شده او نارو بدی.	ناچارە مەوین ئە ئەسریژا بییە بیڵی ئەوان بچن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
they walked on very lovingly together.	با نهایت ملایمت به راه خود ادامه دادند.	ئوون ڤە ئەشق فرە گەرد یەک چنەریا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
my principal object was to make your acquaintance.	منظورم تنها آشنا شدن با شما بود	مەبەستم تەنێا ئاشنایی ڤەگەرد هومە بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that I shall perhaps never use!	که شاید خود من هرگز آن را بکار نبرم.	گ شایەد م وژم قەت ئەوە ئێ کار نەورم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he passed several as being too crowded	اما به علت شلوغی از آنها گذشت	ئەما ئەرا یە گ چووڕم بی ئەژینان ڕەد بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
how I saved his life	من چطور از مرگ نجاتش دادم	م چۊ ئەژ مردن گڵم دا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
for your own safety, you will have to spend the night here.	متآسفانه باید امشب این جا بخواب ین چون این جا از همه جا امن تره.	ڤەداخا ئیمشەو بایەس ئەر ئیرەلە بەسینان چۊن ئیرەلە ئەژ جێیەلێ تر ئەمنییەتێ زێایترە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I here take a final leave of all my courteous readers	درینجا برای آخرین بار خواننده محترم را بدرود میگویم	م ژە ئێرە مووڵەت کوڵی ئەژ گشت دەنگویژەل حورمەتدارم مەگرم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she turned on her heel and ran, ran all the way up the corridor and out of sight.	سپس برگشت و دو آن دو آن در راهروی تاریک از نظر ناپدید شد.	پلیاوێرە و هەیوای، گشت ڕێیە دەوی و ئێ ڤەر چەم خێڤ بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
choking itself in the collar.	از فشار گردن بند به خرخر افتاده بود.	ئەژ زوور مڵ‌ڤەن هاتویێ خرخەر	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
wishing, in her immediate doubt of finding him at home	اطمینان نداشت لا ید را در خانه بیابد.	دڵنیا نەوی ئەو ئە ماڵەێرە بکەێیە دی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
so that the beds had to be carried into the drawing room.	لذا بستر کودکان را به اتاق پذیرایی بردند.	هوەتەنی ئایلەلەوان بردەرا نام مێمانخانە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I asked, my voice a little too curious.	صدایم کمی بیش از حد کنجکاو بود.	ڤە دەنگ کونکاوێکا پرسیم.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she said, when she had somewhat recovered	وقتی دختر تا حدی به خود آمد گفت	ڤەختێ دتە کەمێ هاتێ وژ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
never pushed his own button which would have brought the nurse running.	ولی دکمه کنار خودش را فشار نداد که که پرستار را سریع بیاورد.	بەڵام قەت زوور ئەر دوگمە وژ نەکرد گ پەرەستارە زۊتر باێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as long a dream as that	خواب که نمی شه این قدر دراز با شه	خاو ک نماو ئەخنە دریژ بوو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
one of them was dangling off its hinges.	یکی از درها از لولایش آویخته بود.	یەکی ئ دەرەل ئ قێ ڵوڵا وە دارا بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
then did both together.	بعد هر دو را قاطی انجام داد.	دومارێ هەردک کارە ڤە گەرد یک تەمام کردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
maybe he was a bit of a mothers boy.	شاید برای مادر بیش از یک پسر بود.	بەڵکەم ئەڕا داڵکێ کەمێ زێایتر ئەژ کوڕ بۊوی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
kept her hand drawn through his arm.	دست او را در بازوی خویش نگه داشت.	دەس ئەو ئەر مڵ باڵ وژ ڤڵ کردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
entreated for the permission of attending and reading to them again.	آمد و اجازه خواست باز کنارشان باشد و به رایشان کتاب بخواند.	هات و ئزن گستێ تا داوارە ئەڕا ئەوان کتاو بخوەنێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
the figure almost too graceful.	ترکیب صورت نیز ظریف و مقبول بود.	شێڤەیژێ نازک و ڕەنگین بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she had made up her mind to rent it.	اکنون تصمیم گرفته است که آن اتاق را اجاره دهد.	بڕیار گرتێیێ گ ئەوە بێیە کرا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
commanded me to give his majesty an account of myself	فرمود که سرگذشت خود را بگویم	دەسور داێ تا بەسەرهات وژم بووشم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
made such impressive motions to me not to ask any more questions	به من اشاره کرد و فهماند که جای ادامه صحبت نیست و باید سکوت کرد.	هەشارە کردێیەر من گ دی هۊچ پڕسیارێتر نەکم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
for the devil himself has carried all away.	چون شیطان همه را با خود برده است.	چۊن شەیتان گشت چێیەل ڤەگەرد وژ بردێیەسێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
realized with a shock that he was an old man	ناگهان متوجه شد پیر شده است	ڤە ئێ گل زانستێ گ پیر بییە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
