en_sentence	fa_sentence	translation	variety	county	orthography	translator
the next moment she took to her heels and galloped away into the field.	بعد هم جستی زد و چهارنعل به طرف مزرعه تاخت.	ئیلە خنجڵەێ کرد و چووارناڵ ڤەرێ دەیشت ڕانی	Sahneyi	Sahna	Laki Kurdish	PA	
I fix my gaze on it alone	محو تماشای او است.	ماق تاماشای ئەڤە سە	Sahneyi	Sahna	Laki Kurdish	PA	
that you may show the generosity of your kind heart.	تا شما سخاوت دل کریم خود را به ایشان نشان بدهید.	تا هومە کەرەم دڵ بەخشەندە وژ ڤە یانە نیشان بەینان	Sahneyi	Sahna	Laki Kurdish	PA	
let us go hence ere night come on and surprise us in these wilds.	تا پیش از آن که شب بر سر دست درآید و ما را در این بیغوله غافلگیر کند به راه خود برویم.	تا ڤەرەج یە شۏ بڕەسێ و ئیمە ڤە نام ئی کەلاەو گەنگیرا بکەێ ڤە ڕێ وژمان بچیلک	Sahneyi	Sahna	Laki Kurdish	PA	
I wish to know if, in demanding my signature	حال به ببینم اگر من عقد را امضا کردم	هالیپا تا بزانم ئەر من گرێبەست ئمزا کردم	Sahneyi	Sahna	Laki Kurdish	PA	
with as little appearance as possible of doing so.	بی آنکه این مراقبت را برملا کند.	بێ یە ک ئی چەمداریە ئاشکارا بکەێ	Sahneyi	Sahna	Laki Kurdish	PA	
I will not stir.	از جایم تکان نخواهم خورد.	ئەژ جاکەم جم نمەرم	Sahneyi	Sahna	Laki Kurdish	PA	
I've had a hellish time.	ساعاتی جهنمی را پشت سر گذاشتم.	ساتەل جەهنمی ڤە سەرا کردم	Sahneyi	Sahna	Laki Kurdish	PA	
how we had a dispute about it.	چگونه ما بر سر آن کشمکش داشتیم	چۏ ئیمە ڤە سەر ئەڤە قاڵ و قۏ داشتیمن	Sahneyi	Sahna	Laki Kurdish	PA	
this gentleman doesn't want to remain in my company or else he'd come at once.	پی وتر آلکزاندروویچ میل ندارد با من باشد و هر گاه من بروم او به طور قطع خواهد آمد.	ئەڤە نمەیتێ ڤەگەرد من بوو و هەر ڤەخت من بچم ئەڤە بێ شک مایا	Sahneyi	Sahna	Laki Kurdish	PA	
her father's firm and equal.	صدای پای پدرش محکم و یکسان.	دەنگ پا باوەی قورس و یەکسان	Sahneyi	Sahna	Laki Kurdish	PA	
because it's not fair for me to want you here.	چون انصاف نیست که من بخوام تو اینجا باشی.	چوون ئێنساف نیە ک من بەیتم تو ڤە ئێرە بۏن	Sahneyi	Sahna	Laki Kurdish	PA	
endeavoring to read her husband's inmost thoughts	نظری به شوهر کرد که تا قعر ضمیر او را ملاحظه نمود	پیشنیارێ دا شۊەکەی ک تا بن دەرۊن ئەۏ دییا	Sahneyi	Sahna	Laki Kurdish	PA	
although I did not much admire the conceit.	گرچه من از ین قیاس دور و دراز او چندان خوشم نی آمد.	گەرچێ من ئەژ ئی بەراوەرد کردن دۏر و درێژ ئەۏ هانە ک بووشین خوەشم نمات	Sahneyi	Sahna	Laki Kurdish	PA	
but the surprise it occasioned	اما تعجبی که آن تعریف ایجاد کرد	ئەمان سەرسڕمەننێ ک ئە شرووڤە ئیجاد کرد	Sahneyi	Sahna	Laki Kurdish	PA	
but in order to show that he took her levity with the toad in good part	بلکه برای آن که نشان دهد بوالهوسی او را در مورد وزغ به فال نیک گرفته	بەشکەم ئەڕا ئە ک نیشان بەێ بوڵهەوەسی ئەۏ ڤە باوەت قەەرواخ ڤە فاڵ نیکا گردێیە	Sahneyi	Sahna	Laki Kurdish	PA	
there is still more due to the character of an honest man	ولی برای مقام شخصیت صادقی مثل او زیاد است	ئەمان ئەڕا کەسایەتی ڕۏراستێ جوور ئەڤە فرێیە	Sahneyi	Sahna	Laki Kurdish	PA	
after their manner, as we shall describe in its proper place	چنانکه شرح آن در جای خود بیاید	هانە ک شروڤەێ ئەڤە ئێ جا وژ بایا	Sahneyi	Sahna	Laki Kurdish	PA	
my soul thirsted for a pure draught.	روحم تشنه یک جرعه آب زلال و خالص بود.	ڕووحم تینی یەک تک ئاو زڵاڵ و پاک بی	Sahneyi	Sahna	Laki Kurdish	PA	
he had been the candle and not the some one.	مسی و ما بوف شمع بود اما کسی نبود.	ئەمان کەس نێڤی	Sahneyi	Sahna	Laki Kurdish	PA	
the whole success which he produced is contained in this remark of aninhabitant of the faubourg	همه کامیابیش این کلام یکی از سکنه حومه بود	کول بەختەڤەریێ ئی قسە یەکێکە نیشتەجێەل دۏروبەر بی	Sahneyi	Sahna	Laki Kurdish	PA	
still, there was a perfect lucidity of soul in his eyes.	با این همه هنوز یک روشن روانی کامل در چشمانش داشت.	هالیپایشەم یەک ڕووناکی ڕووح ڤە نام چەمەلێ دیار بی	Sahneyi	Sahna	Laki Kurdish	PA	
I merely wanted to set your mind at ease.	من قصد دارم وسیله آرامش خیالت رو فراهم کنم.	من مەیتم ک ئەبزار ئارامش خێاڵت ئامادە بکەما	Sahneyi	Sahna	Laki Kurdish	PA	
basing his refusal on the ground that the applicant was a notorious gambler and cheat	به دلیل بدنامی او به عنوان یک قمارباز و شیاد	ڤە هووکارێ بەنامی ئەۏ ڤە عونوانێ یەک قومارباز و کڵاوباز	Sahneyi	Sahna	Laki Kurdish	PA	
his own voice, in his ears, was as dull and wearisome as everything else.	صدایش در گوش خود او مانند همه چیز طنین بی روح و ملالت انگیزی داشت.	دەنگێ ڤە نام گووش وژێ جوور کول چێ	Sahneyi	Sahna	Laki Kurdish	PA	
he said vaguely.	جویده جویده گفت	بڕ بڕ ڤت	Sahneyi	Sahna	Laki Kurdish	PA	
I have seen it very cruel to some of our men.	خیلی از مردهای ما را فرو برده.	فرە ئەژ پیایل ئیمە قۊتا داس	Sahneyi	Sahna	Laki Kurdish	PA	
following his first impulse stepped instantly and rapidly toward the coach.	در همان ثانیه تسلیم نخستین تأثر و احساس خود شد و شتابان به جانب کالسکه رفت.	هەر ئە دەرساتە تەسلیم یەکمین خەم و ئحساس وژێ بی و هەڵەپەڵە ڤەرێ کالسکە چی	Sahneyi	Sahna	Laki Kurdish	PA	
ascended the stairs with incredible softness and silence	پلکان را با آهستگی غیرقابل تصوری پیمود	پلەکانەکە ڤەگەرد یاواشی ناباوەرانەی تەی کرد	Sahneyi	Sahna	Laki Kurdish	PA	
I nodded my head. No.	سرم را با تأسف تکان دادم. نه.	سەر وژم ڤەگەرد داخا لەقانم. نە.	Sahneyi	Sahna	Laki Kurdish	PA	
he stomped out looking embarrassed.	سپس با شرمندگی از اتاق بیرون رفت.	ڤە شەرمەزاریا چێە دەرەێرە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
observe what you do.	حواستون به کاری که می کن ین با شه.	ڤیرتان ڤە کاری ک مەکێینان بوو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as if they were afraid to hear the sound of their own voices.	گویی حتی از شنیدن صدای خود نیز وحشت داشتند.	مەری ئەژ شنەفتن دەنگ‌ وژان زیێلەوانە مەچیا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
like no time at all had passed.	انگار اصلاً هیچ زمانی سپری نشده بود.	بگر هۊچ ڤەختێ نەچۊوی.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I woke up in a small room.	من داخل یک اتاق کوچک بیدار شدم.	م ئە نام ئوتاخ گوجەرێکەێرە ئەژ خاو هێز گرتم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
suddenly her heart was sick.	ناگهان دردی در قلبش نفوذ کرد.	ڤە یێ جار قەڵبێ ناخوەش بیێرا.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I could have borne any thing.	همه چیز برایم قابل تحمل بود.	مەتونم بەرگە گشت چێیەل بگرم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I can read you like a book.	من ذهن شما رو مثل یک کتاب باز می خونم.	م فرە خاس تونه مەشناسم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she lost her appetite	به کلی اشتهایش را از دست داده بود.	ئەو ئافرەتە ئشتها وژ ئەژ دەس داویتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
finally without saying a word	بالاخره بدون آن که چیزی بگوید	ئاخرێ بێ یەڤە گ هۊچ چێ بووشێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
the bell rang once more	بعد یک بار دیگر زنگ کلیسا را زدند	ئەسە یە گڵ تر زەنگ کلیساوان دا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he bent over her and saw that she was asleep.	به سوی او خم شد و دید که به خواب رفته است.	وە ڵا ئو چەم بی و دی هوەتی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I just had to get over myself.	فقط مجبور بودم که بر خودم چیره شوم.	تەنیا ناچار بۊم گ پا بەمە گڕا.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
her head on the shoulder of her satiated husband.	در حال خواب و بیداری است و سرش را به شانه آن داماد کامروا تکیه داده است.	ها ڤەحاڵ خاو و بێداریەێرە و سەرێ تەک داسێ ڤە شانەل ئە زاما کامروا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
all his attendants were in the same state of amazement.	تمام ملازمان رکاب او نیز دچار همان حیرت شدند.	گشت خزمەتکارلەیشێ ڤە هەمان حاڵە سەران سڕمەنۊ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I might return the vessel to her captain.	شاید بتوانم کشتی را به ناخدای خود بازگردانم!	هاتێر کەشتییە ئەورگێردنم ئەڕا کاپیتانەێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but I so little expected your visit that it has somewhat overcome me	اما چون هیچ گمان نداشتم که شما را در اینجا ملاقات خواهم کرد از دیدار ناگهانی شما قدری مضطرب شدم	بەڵم ئەخنکە کەم چەمەڕێ سەردانت بیم گ تا ڕادەێ ڤەسەرما زاڵ بییە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
miraculously the snake slumped to the floor	به شکلی معجزه آسا مار روی زمین ولو شد.	چۊ موعجیزێ مارە کەت ئەرسەر زەمین	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
his mother helped him out twice	مادرش دوباره او را از زندان بیرون آورد	داێ دو گل یاری دا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
when suddenly the idea occurred to him	اما بعد از قدری تفکر با خود گفت	هەنێ گ ڤەناکومێ فکرێ هاتە ڤەر چەمێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but she was too weak to move.	اما او ضعیف تر و بیرمقتر از آن بود که بتواند از جایش تکان بخورد.	بەڵم فرە کز بی ئەڕا یە گ بجۊڵێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
was already more than she was meant to carry.	سنگینی آن سه خود بیش از ظرفیت قایق بود	پێشتر زێاتر ئەژ ئە چێیە بی گ قرار بی هێز دەێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he thought it best to say nothing and so for the timebeing had denied everything	صلاح خود را در این دیده بود که حرفی نزدند و عجالتا همه چیز را انکار کند.	بێتر زانستێ گ هۊچ نووشێ و ڤەسونگە یەوا جارێ گشت چێ ڕەت کردێیەسێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
let slip an opportunity put into his hands that would have made him absolute master of the lives, the liberties, and the fortunes of his people!	باید همچو فرصتی را که به رایگان یافته است و با اغتنام آن ممکنست بر آزادی و جان و مال ملت خود حاکم مطلق شود از دست بدهد.	بایس دەرفەتێ بسوریتێیە دەسا گ بکەیتێیە دەسڵاتدار نجات ژیان و ئازادی و بەخت گەلەکەێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I wished I knew what I was supposed to be feeling.	دوست داشتم بدانم چه احساسی باید داشته باشم.	خوەزگاڵ مەزانستم گ بایس حس ڤە چە بکەم.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that is, the gentleman who has just gone appears to have an immoderate sense of humour.	مظورم همین آقایی است که الان رفتند انگار بیش از حد شوخ طبع است	یانێ ئە پیا بەڕێزە گ ئێسکە چێیە، دیارە فرە شووخە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
all of which he explained to me as we went along.	همه این مطالب را ضمن راه برایم تعریف کرد.	گشتان ڤەنام ڕێ ئەڕانم شییا کردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I shook my head and repressed a shudder at the thought of how close I had been to being too late today.	سرم را تکان دادم و از لرزیدن به خاطر فکر به آنکه چقدر نزدیک بود امروز دیر برسم را سرکوب کنم.	سەرم لەقانما و لەرزێ گ ڤە سونگە یە گ هاتێ ئیمڕوو دێر برەسیام سەرکوتم کرد	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I I just couldn't have gone through all this without you.	اما من من بدون تو نمی توانستم این وضع را تحمل کنم.	بەڵم من ڤەبێ تو نمەتونستم ئەژ ئێ دووخ ڕێ بوم.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
his voice promised that he would take care of her	در صدایش این وعده نهفته بود که از او مراقبت خواهد کرد	دەنگێ قەول ماتێ گ ڤیریا بووتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
implying that a dozen chefs awaited her orders there.	که انگار ده آشپز ماهر در انتظار دستورات او ایستاده بودند.	بگر دە گلە ئاشپەز سەرڕشتەدارچەمەڕێ دەستوورەل ئەو هووساوین.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
which my mother, being on the watch, heard distinctly, and was sadly alarmed at.	مادرم که حواسش به من بود متوجه شد و با ناراحتی گوش به زنگ شد.	دام ک هاواس ئەر م بیتێ، ئاگادار بۊ و ڤە دڵە ڕاوکە هۆشیار مەن.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I'd have gone to see her and gone about with her everywhere.	من حاضر بودم که به دیدنش بروم و همه جا همراهش باشم.	م هازر بۊم ک بچم بۊینمێ و هەر جا چێ هەرە گەردرا بومێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
when suddenly was heard a hurried knocking at the door below.	که ناگهان چند ضربه متوالی به در ورودی نواخته شد	کوتوپڕ چەن جار دریا ئەر نام درەکە.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but she made an affirmative sign with her head as she lay on her father's breast	لکن همان طوری که سر به سینه پدر نهاده بود سری حرکت داد که اقرار بود	بەڵام هەر هانە گ سەر نێاوێتێ ئەر بان سێنە باوەێا، سەرێ لەقانێ و چێیە ژێر	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
his face was quite composed.	خونسردی و آرامش خویش را کام لا بازیافته بود.	دەم و ڕۊ فرە ئارام بۊی.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
for there was traces of blood	زیرا خون او به زمین اثر کاملاً واضحی باقی گذاشته بود.	ڤەێ هووکارە ک توڕ خۊین مەنۊتەر زەمینرا.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I have something to tell you.	مطلب مهمی هسته باید برایت توضیح بدهم.	باوەت فرە مهمێکە بایەس بووشمە بێنت.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she would come in search of him and meet his wishes unreservedly.	به نزد او برود و خود را در اختیارش بگذارد تا هر طور که دلخواه او است از وی کامیاب شود.	بچتەر تەک و وژ بنتێ ئێختیار تاگە ڤە دڵ هواز وژ کەڵک ئەژێ بگرتێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
so stood leaning over with eyes attentively fixed on this head.	با چشمانی که به طور دقیق بر این کله ثابت مانده بود به دسته بیل تکیه کرد.	ڤە چەمەلێ ک حۆشکرا مەنۊنەر قێ سەر پاڵ داۊیتەر دەسە بێڵە.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but lingered at a little distance	اما چند گامی آن سوتر مکث کرد	چەن گۆم ئەلاترێک هووسیا.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that these words and they alone expressed what he wanted to say	مخصوصا با این کلمات و فقط با این کلمات قابل بیان است	ڤە تایوەت ئەگەرد ئێ ڤشەلە و تەنیا ئەگەرد ئێ ڤشەلە مەتونین بارینەر زوان.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
let us hope you have found some gold among the ashes.	اما امیدوارم که مادام در زیر این خاکستر مشتی طلا برای شما مانده باشد	بڵەم هومێداوارم یەیسەر ئەژێر ئی بۊلە مشتێ زەڕتان ئەڕان مەنۊوا.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I then quitted her again, and she drew the bolt in one of her worst, most peevish humours.	وقتی برای بار دوم اتاق را ترک گفتم وی چفت پشت در را انداخت و به حال قهر و تعرض به بستر رفت.	هەنێ ئەڕا دوهم گل ئەو چفت پشت دەرە ئایشتێ ڤە یەی گەێن و پووخێکا چێیە بان جاکەێا.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
which was always there, upon a little table	این کتاب همواره در آن اتاق و روی میز کوچکی قرار داشت	کە یسەرە ئەر ورە بۊ، ڤە ڕۊ مێزی گوجرەی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
took out his wand to magically lock it.	چوبدستیش را درآورد که با افسونی در را قفل کند.	ساچووەێ هاوردێیەێرە تاگەر ڤە جادووا دەرە چفت کەێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as to where she had gone or was now.	به اینکه خواهرش به کجا رفته و در کجاست.	ڤە یە گ خوێیەکەێ چیەسە کوو و ها کوو.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
so bent was he by the wound in his hip.	از نقصی که در تهیگاهش به وجود آمده بود قادر نبود قد راست کند.	ئێ یە گ وڵک کەلا بۊتێ نمەتونستێ ڕاسا بوو.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I'm the one who was horribly careless.	من اون کسیم که به طرز وحشتناکی بی ملاحظه بود.	م ئە کەسمە گ ڤە شێوە هراسناکی بی گومان بیم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but he had completely forgotten the impression it had made on him in old days.	اما به کلی فراموش کرده بود که در روزگار گذشته تاثیر آن بر وی چگونه بود.	بەەم پاک ئێ ڤیرا چۊتێ گ ئەسکە چۊ ئەرسەرا کاریگەری داشتۊتێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
but soon gave it up and went to her room to pack her own things.	اما بی درنگ منصرف شد و دوباره به اتاق رفت تا اشیاء خویش را ببندد.	بڵەم جاورجا پەشیمانا بی و دوگلە چییە ئوتاخەرا و هێنەلەێ جاگیرا کەێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he imagined how it must feel to have parents still living but unable to recognize you.	در این فکر بود که چه قدر سخت است که پدر و مادر کسی زنده باشند اما او را نشناسند.	ڤەنام ئی خێاڵا بی گ چەنێ سەختە دا و باوە کەسێ ئەر بان دونیاوا بوون و نەشناسنێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
was tempered with respect and affection.	با احترام و احساس در آمیخته بود.	ڤە قورب و ئێساسێکا ئامێتەوا بۊ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
told her that her father was assisted by the people, and gone in search of her husband.	به او خبر داد که پدرش با همیاری مردم به دنبال شوهرش رفته است.	ڤەبێنان ڤت گ مەردم یاری باوەێ دانە و چێیەسە شوون شۊەێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
it was as though a fog had fallen upon him and wrapped him in a dreary solitude from which there was no escape.	پنداری مه غلیظی او را در خود گرفت و تنهایی دشوار و خلاصی ناپذیری بر او چیره شد.	چماێ کەڕەمزێ ڤەبێنە مەواریتی و تەنیایی سێ کەسەێ پێچایاۊتێیە بێنا گ هۊچ ڕێ نجاتێ ئەڕانێ نەۊ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
when they saw how wedded he was to his crazy ideas	وقتی دیدند که دن کیشوت غرق در گمراهی و شیفته آوارگی و سرگردانی است	هەنێ دییان گ چەنێ ڤەگەرد فکرەل شێتانەێ هامسەرگیری کردێیەسێ.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
as one unaccustomed to speaking	مثل کسی بود که به حرف زدن عادت ندارد.	چۊ کەسێکە گ هووکارە قسەکردن نییە.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
would certainly have been a most astonishing object	گفت قطعاً دیدن این منظره حیرت انگیز بوده	ڤە دڵنیاییەڤە چێیێ فرە سەرسڕکەر بی.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I hadn't seen my wolf in person since that day I'd touched him	از روزی که گرگم را لمس کرده بودم شخصاً او را ندیده بودم.	ئەژ ئە ڕووژە گ دەسم دار گورگەم، شەخسەن گورگەم نەیمە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
then passing on to the third he asked him what he had asked the others	سپس رو به محکوم سوم کرد و از او نیز همان را پرسید که از دیگران پرسیده بود.	ئیجار چێ ئەڕا تەک سهومین کەس و ئەژێن پرسیتێ گ چە ئەژ ئەوان پرسییە.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I just thought you should know the direction he's headed.	گفتم فقط بدونی از چه مسیری می خواد جلو بره.	م هەر گومانمە مەکرد هومە بائەد بزانینان گ ئوو ڤیر کوم لا مەچوو	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
knew that the student had been shot.	اطلاع داشت که این دانشجو را تیرباران کرده بودند.	مەزانستێ گ ئی خوەنیارە تیرواران کریاوی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
she let it pass because it was pleasing to her.	چون آن را دلچسب یافته بود حرفی نزد.	ئزن داوە بێن بچوو چۊ ئەردڵ کەتێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
falling back in his chair	بعد خود را در صندلی جابجا کرد	کەتنە سەر کورسیەێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
yet when she put her arms around him she could sense a faint echo of some intensity quite missing in the others.	اما وقتی دستش را دور او حلقه کرد احساسی در او یافت که دیگران فاقدش بودند.	هەنێ دەسەلێ ئایشتێیە دەورێ مەتونستێ دەنگێ کزێ ئەژ هێزێ گ ڤەنام ئەواکانەێرە نییە حس بکەێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
when I felt a sudden sharp poke in my rear, and turning round	که ناگهان ضربه تیزی به پشتم خو در و چون روی گرداندم	یجارەکی زەرپە تونێ دریا پشتم و پلیامەور.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I must have bruised my ribs when the plane came in.	حتماً وقت فرود هواپیما تنم کبود شده.	بێگومان هەنێ تێارەکە نیشتێیەسا جەسەم کاوا بییە.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that if he continued the conversation in the same tone in which he had begun it	که اگر صحبت را به همین زمینه طول بدهد	ئەر قسەلە بکیشنێیە ئی بابەتا.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I crossed the field with them flanking me.	در حالی که در دو طرفم بودند از دشت رد شدم.	هەر هانە گ دو کەس ڤە ئی لا و ئە لاما بی ڤە دەردەیشتا ڕەد بیم.	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
always lent them a sympathetic ear.	همیشه گوش خود را بر سخنان همه باز نگه داشته بود.	یسرە ڤە ئوون دڵڕەحمانە گووشە میاتی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I had not the smallest indication on which to let my imagination work.	اندک راهنمایی نداشتمکه قوه تخیلم را همراه بدرارد و بکار اندازد.	م گوجرەترین نیشانمی نیاشت گە بتونم ڤە خیاڵم سلا کار بم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
who sympathized but little in the event	اشخاصی مختلف الجنس از هر نوع و قسم در آنجا جمع شدند.	گە ژە ئی پیشامەدە هامسووزیان کرد بەڵم کەم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
the kind of vision I'd had of the bad time that's coming	نظرم را راجع به روزهای بدی که در پیش رو داریم.	ئەجورە دیدەگای گە م ئەژ هناز گەنی گە ژە ڕی بی داشتم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
with a grip that almost made me cry out	با چنان نیرویی آن را فشار داد که چیزی نمانده بود فریاد بزنم.	ڤە گرتنێکەی گە کەم و فرە بانی بی م بگریڤم	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
sinking into his desk chair	روی صندلی پشت میز تحریرش نشست.	نوخم بۊ ڤەسەر کورسی مێزەێرە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
he needed to sleep, he had to	زیرا او نیاز به استراحت داشت	ئوو مەجبوورە بهەسی، ناچار بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
though he couldn't suppress a thin lipped smile.	او که نتوانست از لبخند زدن خودداری کند	نەتونستێ ڤەر خەنە وژ بگرێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
told me things.	همان روز مطالبی را به زبان آورد.	چێیەلێ ڤتێیە م	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
it was to invite death	مثل این بود که مرگ را دعوت کنند	وەک بانگێشت کردن مەرگ بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
now, my dear, we have the duel.	همین باعث شد که کار به این دوئل بکشد.	ئیسە نازارەکەم ئیمە دوئلێ دیریمن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
I reached in and stole power from him.	من بهش رسیدم و قدرت رو ازش دزدیدم.	م ڕەسیمێ ئەو پێا و تونایمەژن سەن	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
that loneliness which was for both of them the truth about things.	انزوا که برای هر دو واقعیت چیزها بود.	ئە تەنیاییە کە ئەرا هەردکیان ڕاسی چیەل بی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
her husband countered.	آئورلیانوی سوم با لحن معترضی وسط حرف او دوید	شۊەکەی جواو دا	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
for he was become wise in the way of clubs.	زیرا که باک در موضوع چماق هشیار شده بود.	بەشێ ئەژ ئەوان ڕێ هەڵێ چۊوین	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
until we came to the poor person's house	آخر به خانه آن شخص فقیر رسیدیم	تا ڕەسیمنە ماڵ ئەو ژارە	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
though he was too courteous to speak openly	گرچه بیش از آن مؤدب بود که بخواهد فاش بگوید	هەرچەن ئوو ئەخنکە حورمەتدار بی کە نمەتونستی ئاشکارا قسە بک	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
a fact which she had impressed upon him.	این نکته را هم به او فهمانده بود.	ڕاسیێ گ کار ئەر ئەو کردێ	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
acceptance of the good advice that had been offered to him	پذیرش نصیحت خوبی که به او پیشنهاد شده بود	بەڵام دی هانە نەوی	Jalalvan / Hozmanvan	Kermanshah	Southern Kurdish	BEG	
