en_sentence	fa_sentence	translation	variety	county	orthography	translator
I've tried putting soap under her finger nails,	سعی کردم صابون بذارم زیر ناخن شستش .	تەقەلاکردم سابوون بنمە ژێر ناخن کلک شەستی.	Pehley	Pahleh	Southern Kurdish	EK	
the rhythmic movements of the exercise restored it somewhat.	حرکات آهنگین ورزش به نحوی او را سرحال آورد.	حەرەکەتەل ئاهەنگین ڤەرزش جوور خوویێ ئەڤی ئەوردە سەر حاڵ	Pehley	Pahleh	Southern Kurdish	EK	
is intimately connected with the affair.	با این قضیه ارتباط تنگاتنگ دارد.	گەرد ئێ قەزییە پێڤەنیە تەنگاوتەنگێ دیرێ.	Pehley	Pahleh	Southern Kurdish	EK	
so they chewed it turn about	این بود که به نوبت سقز را جویدند.	یە بی ک نوبەت سەفەر بکەفیە دەسۆن.	Pehley	Pahleh	Southern Kurdish	EK	
as presents for his former fellow soldier	رای رفیق هنگ خود	ڤەر ڕەفیق هەنگ خوەیۆن	Pehley	Pahleh	Southern Kurdish	EK	
delighted to give me answers, hoping to raise my admiration of their great abilities if I could be brought to converse with them.	امیدوار بودند که اگر بتوانند سخن گفتن به زبان خودشان را به من بیاموزند از استعداد و لیاقت خود مرا حیران کنند.	ئمیدڤار بین ک ئەر بتۆنن قسەکردن ڤە زۆن خوەیۆن ڤە م یاد بن ئەژ ئستعداد و لیاقەت خوەیۆن م سڕ بکەرن.	Pehley	Pahleh	Southern Kurdish	EK	
he'd let out an audible gasp.	هری با صدای بلندی نفسش را در سینه حبس کرده بود.	هەری ڤە دەنگ بڵۆنێ هناسەی دە سینە گرتوویی.	Pehley	Pahleh	Southern Kurdish	EK	
waited in silence for him to proceed.	بدون اینکه حرفی بزند منتظر ماند تا او از نو به صحبت خود ادامه دهد.	بێ ئەڤە ک قسەیێ بکەرێ چەوەڕێ مەن تا ئەڤی ئەژ نوو دەس بکەرێ ڤە قسە.	Pehley	Pahleh	Southern Kurdish	EK	
then moved back to her place without looking at him.	خود بی آنکه به او نگاه کند به سر جای خود بازگشت.	خوەی بێ ئەڤە ک تماشای بکەرێ گل ئەوردە سەر جا خوەی.	Pehley	Pahleh	Southern Kurdish	EK	
suggest visiting a car show.	بهش پیشنهاد بده از نمایشگاه ماشین دیدن کن ین.	پێشنیار ڤێ بە تماشای نشۆنگای مۆشین بکەرێ.	Pehley	Pahleh	Southern Kurdish	EK	
it should not exist another minute.	راضی نبوده که تابلو یک دقیقه دیگر هم باقی بماند.	ڕازی نەڤییە ک تابڵەو یەک دەقیقەی تریش دەورە بمێنێ.	Pehley	Pahleh	Southern Kurdish	EK	
pecked him for the first time in her life.	برای اولین بار در زندگی او را مورد ملامت قرار داد .	ڤەر یەکەم گل دە ژیانی تەنبیهی کردم.	Pehley	Pahleh	Southern Kurdish	EK	
I blinked a few times	چند بار پلک زدم.	چەن گل پلک دام.	Pehley	Pahleh	Southern Kurdish	EK	
I was chiefly disgusted with modern history.	بیش از همه از تاریخ معاصر بیزار شدم	فرەتر ئەژ هەمە ئەژ دیرووک همچەرخ بێزار بیم	Pehley	Pahleh	Southern Kurdish	EK	
lower the general conditions of life in this island.	شرایط کلی زندگی در این جزیره را خراب خواهد کرد.	دووز کولی ژیان دەی جەزیرە خرەو کەرێ.	Pehley	Pahleh	Southern Kurdish	EK	
until the sun was well up	تا حسابی روشن شد	تا خوو ڕووشن بی.	Pehley	Pahleh	Southern Kurdish	EK	
which had been provided and sent thither by the king's orders, upon the first intelligence he received of me.	شاه آنان همین که از آمدن من باخبر شده بود فرمان داده بود که آن سبدها را برای من آماده کنند و به آنجا بفرستند.	شا ئەونی هێ یە ک ئەژ یەتن م ئاگادار بوویی فەرمان دا ک سەڤەدەل ڤەرم ئامادە بکەرن و ڤەرەو ئوورە کل بکەرن.	Pehley	Pahleh	Southern Kurdish	EK	
for the sagacity and smell of this bird enables him to discover his quarry at a great distance.	تیزهوشی و شامه قوی این مرغ سبب شده بود که طعمه خود را از دور بیابد.	ژیری و زیرەکی ئێ مرخە بووییە مدووک یە ک تعمەی خوەی ئەژ دیر پەیدا بکەرێ.	Pehley	Pahleh	Southern Kurdish	EK	
I defended the king.	در خدمت گزاری از برای شاه.	دە خزمەتگوزاری ڤەر شا.	Pehley	Pahleh	Southern Kurdish	EK	
where she left me.	آنجا پگاتی مرا گذاشت و رفت.	دەورە پگاتی م جا هێشت و چی.	Pehley	Pahleh	Southern Kurdish	EK	
I could swear she was glad to see us when we came	می تونم قسم بخورم که وقتی ما رو دید خیلی خوشحال شد	تۆنم قەسەم بخوەرم ک ڤەختێ ئێمە دی فرە خوەشاڵ بی.	Pehley	Pahleh	Southern Kurdish	EK	
disappeared with the rest into the wood.	با دیگران در جنگل ناپدید شود.	ئەگەرد کەسەل تر دە جەنگەڵ دیار نەمەنن.	Pehley	Pahleh	Southern Kurdish	EK	
the opening of the court.	دادگاه رسمی است.	دادگا فەرمییە.	Pehley	Pahleh	Southern Kurdish	EK	
the preacher went on.	کشیش ادامه داد.	کەشیش ئەدامە دیرێ.	Pehley	Pahleh	Southern Kurdish	EK	
now he's come into the business.	حالا دیگر جرام با من شریک شده.	ئێمەکە دەی جرام ئەگەرد م شەریکە.	Pehley	Pahleh	Southern Kurdish	EK	
which it seems he thought to be some kind of covering that nature had given me.	گویا چنین پنداشته بود که آن جلدیست که طبیعت به من بخشیده است	هێگا ئێچە فکرکردوویی ک ئەڤە جڵدیکە ک سرووشت ڤە م بەخشییە.	Pehley	Pahleh	Southern Kurdish	EK	
I tried to reason through it.	سعی کردم برایش دلیلی پیدا کنم.	تەقەلا کردم ڤەری مدووکێ بیارم.	Pehley	Pahleh	Southern Kurdish	EK	
I would not have shown myself for all the world	دیدم اگر همه زرهای جهان را هم به من بدهند جرأت نخواهم کرد خود را به او نشان بدهم.	دیم ئەر گرد تڵال جهان هەم ڤەم بن زەڵە نێکەرم خوەم نشۆنی بم.	Pehley	Pahleh	Southern Kurdish	EK	
I am not going in this time with any iridescent ideas.	در این لحظه با خیالات رنگارنگ به جایی نخواهم رفت	دەی دەمە ڤە خەیاڵات ڕەنگاڕەنگ ڤەرەو جایێ نەچیم.	Pehley	Pahleh	Southern Kurdish	EK	
let us think,	بگذار فکر کنیم.	بیلا فکر بکەریم.	Pehley	Pahleh	Southern Kurdish	EK	
I have no desire to quarrel with anyone.	من با کسی سر مشاجره ندارم.	م ئەگەرد کەسێ شەڕەقسە نێرم.	Pehley	Pahleh	Southern Kurdish	EK	
if a hunted cat, surrounded and hard pressed, turns into a lion	بعلاوه جایی که گربه را در مکانی حبس کنند و او را بر سر خشم آورند و او بدل به شیری ژیان گردد	هێچنەش جایێ ک پشییێ دە جایێ حەبس کەرن و تووڕەی کەرن و کەرنەیە شێر زەردێ.	Pehley	Pahleh	Southern Kurdish	EK	
you'll get that diamond field off your mind.	باید فکر آن منطقه الماس خیز را از سرت بیرون کنی.	ڤاسا فکر ئەو دەڤەر ئەڵماس خێزە ئەژ سەرت دەر بکەرێ.	Pehley	Pahleh	Southern Kurdish	EK	
was still so pleased to think that even in connection with so ticklish a thing as this, he should be made the recipient of his confidence	باز هم از اینکه حتی در چنین قضیه مشکوکی محرم راز کلاید شود چنان خشنود شده بود	دووارە هەم ئەژ یە ک دە ئێچە کار گمۆندارێ مەحرەم ڕاز کلاید بوو فرە دڵخوەش بوویی.	Pehley	Pahleh	Southern Kurdish	EK	
a pleasant sittyated grog shop.	مهمانخانه هم در جای دنج و آرامی قرار دارد.	میمۆنخۆنە هەم دە جا دنج و ئارۆمێ بی.	Pehley	Pahleh	Southern Kurdish	EK	
I suddenly rose and revealed myself.	در همان لحظه من از جایم برخاستم و خود را به او نشان دادم.	دەو دەمە م ئەژ جام هێزگرتم و خوەم نشۆنی دام.	Pehley	Pahleh	Southern Kurdish	EK	
I regret the misunderstandings that occurred between us	من از آن سوء تفاهماتی که میان ما وجود داشت متأسفم	م ئەژ ئەو هەڵەئەوڕەسینێ ک دە بەینمۆن بی متەسفم.	Pehley	Pahleh	Southern Kurdish	EK	
to play the love waltz he had composed for her	با ویولن آن آهنگ وال سی را بزند که شخصا برای او ساخته بود.	ڤە ڤیۆلۆن موسیقای ڤاڵ سی بژەنێ ک خوەم ڤەری ساختووییم.	Pehley	Pahleh	Southern Kurdish	EK	
even a small one, was behind the order.	هر قدر هم که کوچک باشد در پشت این سفارش قرار دارد.	هەر چەنێ هەم ک کوچک بوو دە پشت ئێ سفارشە ئەڵکەفتیە.	Pehley	Pahleh	Southern Kurdish	EK	
your abundance will flow forth from it.	نعمت فراوان از آن برای شما بیرون خواهد آمد.	نعمەت فرە ئەژ ئەڤی ڤەر ئێڤە دیاێەو دەر.	Pehley	Pahleh	Southern Kurdish	EK	
he allas keeps it locked, un' nob'dy iver mells on't but hisseln.	اون در اتاقش را همیشه قفل می کنه و هیچکس هم غیر از خودش حق نداره وارد اونجا به شه.	ئەڤی دە ئوتاقەی هەمیشە قفڵ کەرێ و هیجکە هەم غەیر ئەژ خوەی حەق نێرێ بچووە دەورە.	Pehley	Pahleh	Southern Kurdish	EK	
he was most respectful in his greeting to everyone in the room.	در کمال احترام با حاضران سلام و احوال پرسی کرد.	دە کەماڵ ڕیز ڤەگەرد بەشداربییەل سڵام و خوەشی کرد.	Pehley	Pahleh	Southern Kurdish	EK	
it fell on him after he shot it.	بعد از آنکه است و تیرش زد گراز رویش افتاد.	دمای ئەڤەی ک تیر خس کەفتە ڕیی.	Pehley	Pahleh	Southern Kurdish	EK	
it concerns you.	مربوط به شماست.	پێڤەنیدار ڤە ئێڤەو.	Pehley	Pahleh	Southern Kurdish	EK	
it was this same boy that	من هم این را باید اضافه کنم که همین پسرک است که	م هەم ڤاسا یە بەشم ک یە هێ ئەو کوڕەسە.	Pehley	Pahleh	Southern Kurdish	EK	
interrupted the good woman, with a sad air	مادام هومه با حالت غمگینی حرف او را قطع کرد و گفت	مادام هوومە ڤە حاڵەت خەمینێ قسەی ڤڕی و ڤت.	Pehley	Pahleh	Southern Kurdish	EK	
thenshe slowly retreated	سپس آهسته به قهقرا رفت	ئێمداڵ ئارۆم ڤەرەو قەهقەرا چی.	Pehley	Pahleh	Southern Kurdish	EK	
then sent up cry upon cry that penetrated even those massive walls	سپس یک رشته فریادهای متوالی برآورد که تا اعماق دیوارهای سنگی نیز فرو رفت	ئێمداڵ ڕشتە فەریادەل بەردەڤامێ کرد ک تا قیلاییەل دیڤارەل سەنگی هەن چی.	Pehley	Pahleh	Southern Kurdish	EK	
the great sperm whale now reigneth!	اکنون وال سر زا سلطان است!	ئێمکە ڤاڵ سر زا سوڵتانە.	Pehley	Pahleh	Southern Kurdish	EK	
there was much in his life which was strange and terrible, in his character something outrageous, and in his fate not a little that was pathetic.	زیرا که در زندگی او بسا چیزها بود که عجیب و هولناک بود و در خویشتن خود او چیزی به کلیدور از معمول بود و در سرنوشت او رویدادهای دردناک کم بود.	چون ک دە ژیان ئەڤی نەڤەش چیەل فرەیێ بی ک ئڵاجەو و زەڵەدڕ بین و دە دەرین خوەی ئەڤی چیئێ ڤە کلیدۆز ئەژ ئاسا بی و دە چارەنڤیسی پێشیەتەل دەرددار کەم بین.	Pehley	Pahleh	Southern Kurdish	EK	
while there was yet time to rescind it.	چون هنوز وقت هست که از تصمیم خود منصرف شود.	چون هەنی ڤەخت هەس ک ئەژ بڕیار خوەی دیرەو بگرێ.	Pehley	Pahleh	Southern Kurdish	EK	
doctors disliked and hesitated to even trifle with them.	دکتر خوش نداشت با این گونه مسائل سروکار پیدا کند.	دکتر خوەش ناشت ڤەگەرد ئێجوورە پرسەلێ سەر ئەڵ بێ،	Pehley	Pahleh	Southern Kurdish	EK	
I think I provided a very nice red herring, if I do say so myself.	اما باید به گم که از خط قرمز عبور کردم	ئەمانێ ڤاسا بەشم ک ئەژ هێڵ سور کل کردم.	Pehley	Pahleh	Southern Kurdish	EK	
gently set it down on the space between the first and second court, which was eight feet wide.	آهسته در فضائی که میان نخستین و دومین حیاط بود و دو گز و نیم مساحت داشت نهادم.	یواش دە جایێ بەین یەکەم و دووم هەوش بی و دوو گەز و نیم مەساحەت گوم ئەڵنام.	Pehley	Pahleh	Southern Kurdish	EK	
realizing that his dreams of a happy outing this day were fading into nothing.	در این گیرودار دریافته بود که امیدش به کامیابی در این تفرج نقش بر آب شده است.	دەی گیرەدارە ئەوڕەسوویی ک ئمیدی ڤە بەختەڤەری دەی تەفەڕجە بییەسە هیچ.	Pehley	Pahleh	Southern Kurdish	EK	
I'm going to insist that he replace her.	سوالن تصمیم گرفت که جرج را قانع کند که به جای تریسی کس دیگری را برای نگهداری آ می بیاورد.	خوازم بلاڕکم ک بیارێکەی ئەڵ جا.	Pehley	Pahleh	Southern Kurdish	EK	
had grown so used to it	او چنان با این پندار خو پذیر گشته بود	ئەڤی ئێچە ڤێ ئیسفا هووکارە بوویی.	Pehley	Pahleh	Southern Kurdish	EK	
she wrapped him in hot blankets	سپس او لای پتو پیچیده	ئێمداڵەکێ ئەڤی دە تووی پەتووی پیچیایە.	Pehley	Pahleh	Southern Kurdish	EK	
a man with no other principle than transient caprice	مردی هوسران که پایبند هیچ اصل اخلاقی نیست	پیای هەڤەسخوازێ ک پایڤەن ڤە هیچ بنەمای کردارییێ نیە.	Pehley	Pahleh	Southern Kurdish	EK	
I was set on shore on this coast	مرا در ساحل این سرزمین پیاده کردند	م دە کەنار ئێ سەرزەمینە پیادە کردن.	Pehley	Pahleh	Southern Kurdish	EK	
but he restrained himself	ولی خودداری نمود	ئەمانێ خڕی.	Pehley	Pahleh	Southern Kurdish	EK	
then he saw something to make his heart stand still.	در آن لحظه چشمش به مالفوی افتاد و نفس در سینه حبس ماند.	دەو دەمە چەوی ڤە ماڵفۆی کەفت و هناسەی دە سینە گیریا.	Pehley	Pahleh	Southern Kurdish	EK	
let no lions daunt him	از شیران درنده نترسد	ئەژ شێرەل دڕەندە زەڵەی نەچوو.	Pehley	Pahleh	Southern Kurdish	EK	
there must indeed.	حتماً باید قرارومداری بگذاریم.	ڤەدڵقائمیەو ڤاسا بیاوبەسێ بنیمن.	Pehley	Pahleh	Southern Kurdish	EK	
not feeling fully certain that this remark was not in some way unorthodox.	کاملاً مطمئن نبود که این گفته ناجور نباشد.	تەمام دڵقائم نەڤی ک ئێ ڤتە ناجوور نەڤوو.	Pehley	Pahleh	Southern Kurdish	EK	
you and me must stick close, back to back like	ما نباید دمی از یکدیگر جدا بشویم باید پشت به پشت هم بدهیم	ئێمە نەڤا ئەژ یەکتر جگا بووییمن ڤاسا پشت ئەڵ پشت یەک بیمن.	Pehley	Pahleh	Southern Kurdish	EK	
you pawn your watch to buy her a shawl.	یا ساعتش را در بانک رهنی گرو بگذاردو برایش یک شال بخرد.	یا دەمشمارەی دە بانک ڕەهنی بنیە گرەو و شاڵێ ڤەری بنسینێ.	Pehley	Pahleh	Southern Kurdish	EK	
four of them in steaming hot water and sixty seconds under a stream of ice cold.	که چهار دقیقه آن در زیر آب داغ و شصت ثانیه آن در زیر آن یخ بود.	ک چوار خوڵەکی دە ژێر ئاو داخ و شەس سانییە یەژەی دە ژێر ئاو یەخ بی.	Pehley	Pahleh	Southern Kurdish	EK	
shifting the rat	موش رون را کنار زد	میشە لا دا.	Pehley	Pahleh	Southern Kurdish	EK	
the worst of my suspicions proved too true.	بدگمانی من به جا بوده است.	بەدگمۆنی م ڤە جا بییە.	Pehley	Pahleh	Southern Kurdish	EK	
he was adept at spotting a natural born rider.	او در شناسایی سوارکارهای با استعداد بسیار مهرت داشت.	ئەڤی دە ئژناسین سوارکارەل توانا فرە زیرەک بی.	Pehley	Pahleh	Southern Kurdish	EK	
I have to say it	باید موضوعو بهت به گم	ڤاسا ئێ بابەتە ڤەت بەشم.	Pehley	Pahleh	Southern Kurdish	EK	
so give me a cheerful smile as I go out	وقتی که دارم از سلول بیرون میرم حسابی لبخند بزن	ڤەختێ ک دیرم ئەژ سلوول دچم ئەودەر فرە بزەخەنە بە.	Pehley	Pahleh	Southern Kurdish	EK	
on the contrary, now the fire seemed quenched in her, hidden somewhere far away.	بلکه آتشی نیز که در درون داشت اکنون چنان مینمود که فرونشسته و یا در زیر خاکستر پنهان شده بود.	بەڵکەم تەشێ هەم ک دە دەرین داشت ئێمکە ئێچە دیار بی ک کوور بییە و یا دە ژێر خوڵەمژ ئەوشاریایە.	Pehley	Pahleh	Southern Kurdish	EK	
I hope it continues to do so.	امیدوارم که همچنان به این رفتار ادامه بدهد.	ئمیدڤارم ک بەردەڤام دەی کردارە بەردەڤام بوو.	Pehley	Pahleh	Southern Kurdish	EK	
fear pricked her again.	دوباره ترسی سرد او را در بر گرفت .	دووارە تەرس سەردێ ئەڤی گرت ئەڵ خوەی.	Pehley	Pahleh	Southern Kurdish	EK	
as soon as the sun rose I rose too.	به محض این که خورشید طلوع کرد از رختخواب بیرون آمدم.	هێ یە ک ئەفتەو سەر ئەڵدا ئەژ جام هێز گرتم.	Pehley	Pahleh	Southern Kurdish	EK	
but at having failed to control himself and being drawn into argument.	بلکه بدان علت که نتوانسته بود خویشت نداری کند و به این بحث تن در داده بود.	بەڵکەم ڤەو مدووکە نەتۆنسوویی خوەی بگرێ و یەتوویی دەی دەمەقاڵە.	Pehley	Pahleh	Southern Kurdish	EK	
I agree with you that this is a peculiar occasion	با نظر تو موافقم که وضعیت خاصی پیش آمده	هامە گەردت ک ڤەز تایبەتێ پێش یەتیە.	Pehley	Pahleh	Southern Kurdish	EK	
folding her gently and protectingly	به مهربانی و مردانه در آغوشش کشید	ڤە دڵۆڤانی و پیایۆنە گرتەی ڤە باوەش.	Pehley	Pahleh	Southern Kurdish	EK	
who positively ordered nothing to be altered outside	مخصوصا گفته بود در وضع ظاهری خارج عمارت چیزی را تغییر ندهند	ڤەتایبەت ڤتوویی دە ڤەز بیروونی ئەودەر عمارەت چیئێ نەگوەڕنن.	Pehley	Pahleh	Southern Kurdish	EK	
it's tough work fagging away at a language with no master but a lexicon.	یاد گرفتن زبان آن هم بدون معلم و فقط با کمک گرفتن از واژه نامه کار طاقت فرسایی است.	یاد گرتن زۆن ئەڤەیش ڤە بێ ماموستا و تەنیا ڤە دەسمەتی گرتن ئەژ فەرهەنگ کار فرە سەختێکە.	Pehley	Pahleh	Southern Kurdish	EK	
once or twice shook his head in strong dissent.	یکی دو بار به نشانه مخالفت سرش را محکم تکان داد.	یەکێ دوو گل ڤە نشۆنەی دژایەتی کردن سەری محکەم تکۆن دا.	Pehley	Pahleh	Southern Kurdish	EK	
who was evidently looking for her	که ظاهرا به جستجوی او شتافته بود	ک ئێچە ک دیارە چییەسەی منەی.	Pehley	Pahleh	Southern Kurdish	EK	
stroking me gently	آهسته نوازش کرد	یواش نوازش کرد.	Pehley	Pahleh	Southern Kurdish	EK	
now he returned to the umbrellas.	وقتی به سایبان خودشان برگشت	ڤەختێ ڤە سایەبۆن خوەیۆن گل ئەورد.	Pehley	Pahleh	Southern Kurdish	EK	
I must think pray.	باید فکر کنم دعا کنم.	ڤاسا فکر بکەرم دعا بکەرم.	Pehley	Pahleh	Southern Kurdish	EK	
which as I have already described, was a very convenient closet, of twelve feet wide.	چنانکه پیش از ین شرح دادم آن صندوق در واقع اطاقی مناسب و راحت بود که سه گز و نیم مساحت داشت.	ئەگەر ڤەر ئەژ یە شرووڤە دام ئەو سەندقە نە ڕاسی ئتاق خوو و ڕاحەتێ بی ک سە گەز و نیم پەنایی داشت.	Pehley	Pahleh	Southern Kurdish	EK	
to recognize the enemy.	تا دشمن را شناسایی کند.	تا دشمن شناسایی بکەرێ.	Pehley	Pahleh	Southern Kurdish	EK	
before I began to speak, conceived I might be a piece of clock work contrived by some ingenious artist.	پیش از آنکه سخنی گویم پنداشت که نوعی ساعتم که یکی از صنعتگران ابداع کرده است	ڤەر ئەژ یە ک قسەیێ بکەرم فکر کرد ک جوورێ کاتژمێرم ک یەکێ ئەژ سەنعەتکارەل ئبداع کردیە.	Pehley	Pahleh	Southern Kurdish	EK	
I'm sorry I entertained the thought.	متاسفم که هم چین فکری کردم.	بوەخشی ک ئێچە فکرێ کردم.	Pehley	Pahleh	Southern Kurdish	EK	
became in time a truly useful and noble institution.	در آن زمان به صورت یک مؤسسه حقیقتاً سودمند و عالی درآمد.	دەو دەمە ڤە شێڤاز ئەنستیتۆی نەڕاسی سووددەر و خوویێ درەت.	Pehley	Pahleh	Southern Kurdish	EK	
the world shall see that with thee reason has more influence than passion.	هم دنیا خواهد دید که عقل بر تو بیش از هوس حک مفرما است	هەم دنیا ڤینێ ک عەقڵ ڤە سەر تو فرەتر ئەژ هەڤەس دەسەڵات دیرێ.	Pehley	Pahleh	Southern Kurdish	EK	
as to the difference of brains, in quantity or quality, among those who are directors in faction	اما در باب اینکه ممکنست میان مغزهای رهبران احزاب از حیث کمیت و کیفیت اختلاف باشد	ئەمانێ دەبارەی یە ک هەدەی بەین مەزگەل ڕێبەرەل حزبەل ئەژ بوار کەمیەت و کەیفیەت جیاڤازی بوو.	Pehley	Pahleh	Southern Kurdish	EK	
enlighten me, and I will then communicate my information to her.	شما را اگر اطلاعی باشد به من بگویید که به او بگویم	ئێڤە ئەر زۆنیاریێ دیرن ڤە م بەشن ک م ڤە ئەڤی بەشم.	Pehley	Pahleh	Southern Kurdish	EK	
I chipped in and said	وسط حرفش پریدم و گفتم	دە نەو قسەی پەریم و ڤتم	Pehley	Pahleh	Southern Kurdish	EK	
it is really impossible to express how he twisted this ejaculation out of himself	واقعاً غیرممکن است که بتوان این کلمه آخری و شدتی را توصیف کرد که با آن کلمه را از دهان بیرون آورد.	نەڕاسی نێڤوو ک ئێ ڤەشەی ئاخر و شدەتەی شرووڤە کرد ک ڤەگەرد ئەو ڤەشە ئەژ دەمی درەورد.	Pehley	Pahleh	Southern Kurdish	EK	
flew in from the street as I entered, and broke one of the large mirrors set in the wall.	از پنجره به داخل افتاد و همزمان با ورود من آینه دیواری بزرگی را شکست.	ئەژ پەنجەرە کەفتەو نەو و ئەگەرد یەتن م ئایینەی دیڤاری گەپە ئشکەن.	Pehley	Pahleh	Southern Kurdish	EK	
only it's wasting time.	فقط وقتمان تلف شد.	تەنیا ڤەختمۆن کوشیا.	Pehley	Pahleh	Southern Kurdish	EK	
anything might happen, she felt.	لیلی احساس کرد هر اتفاقی ممکن است بیفتد.	لیلی ڤت بزۆن هەر چیئێ دوو پێش بێ.	Pehley	Pahleh	Southern Kurdish	EK	
if he attempted to escape would bring him back flying.	اگر طلسم شده قصد فرار کند ساحر او را به سرعت پرواز پرنده به جای خود باز خواهد گردانید.	ئەر تەڵسم بییە دخوەس بووای ساحر تن جوور باڵگرتن مەل گلی ددا ئەڵ جاکەی خوەی.	Pehley	Pahleh	Southern Kurdish	EK	
you'd think we were all going to be attacked any second.	انگار هر لحظه ممکنه بهمون حمله کنن.	هێگا هەر دەم ئەگەر داشت ئێرش بکەرنە سەرمۆن.	Pehley	Pahleh	Southern Kurdish	EK	
unless she were more submissive to his directions than she had shown herself before.	تنها یک امید برای نجات وی باقی است و آن اجرای دقیق دستوراتی است که برای بهبود او صادر میکند و در غیر اینصورت باید منتظر بود که هر چه زودتر در چنگال مرگ گرفتار شود.	تەنیا یەک ئمید ڤەر نەجاتی مەنیە و ئەڤە ڤەڕێەوبردن ڕیک دەستوورەلێیە ک ڤەر بێتربینی دیاێ و غەیر ئەژ یە ڤاسا چەوەڕی مەن ک هەر چە زیتر بکەفیە چنگ مەرگ.	Pehley	Pahleh	Southern Kurdish	EK	
only hanging is too good for a thief and a profiteer	جزای آدم دزد و کلاش فقط طناب داره	سزای ئایم دز و خیز تەنیا تەناف دارە.	Pehley	Pahleh	Southern Kurdish	EK	
regarded it broodingly.	متفکرانه آن را نگریست.	متەفەکرانی سەیلی دکرد.	Pehley	Pahleh	Southern Kurdish	EK	
but some have brought a charge against the author's memory	گروهی از این خوانندگان مو لف داستان را متهم به فقدان حافظه کرده	دەستەیێ ئەژ ئێ خوەنەرەلە دانەر مەتەڵ متەهەم ڤە نەڤین ڤیرگە کردن.	Pehley	Pahleh	Southern Kurdish	EK	
it was singular that a woman of that age should flush so readily.	خیلی عجیب بود که زنی به سن و سال او به آن آمادگی سرخ شود.	فرە ئڵاجەو بی ک ژنێ ڤە سن و ساڵ ئەڤی ڤەو ئامادەگییە سور بوو.	Pehley	Pahleh	Southern Kurdish	EK	
I hope to morrow morning will bring us both a more comfortable report.	امیدوارم فردا صبح هر دونفرمان خبرهای بهتری بشنویم.	ئمیدڤارم سوو شەوەکین هەردنمۆن هواڵەل بێترێ بشنەویمن.	Pehley	Pahleh	Southern Kurdish	EK	
what rosy streaks were beginning to brighten the east.	چه اشعه گلگونی افق شرق را روشن ساخته بود!	چ ئەشەعەی گوڵگونی ئاسوو ڕووژهەڵات ڕووشن کردوویی.	Pehley	Pahleh	Southern Kurdish	EK	
I'm not strong enough	من زور و توانایی این کار را ندارم	م زوو و توانای ئێ کارە نێرم.	Pehley	Pahleh	Southern Kurdish	EK	
on landing that state contract.	بلاخره اون قرارداد رو بستی	دماختر ئەو ڕێککەفتە ڤەسی.	Pehley	Pahleh	Southern Kurdish	EK	
I wished to put you on your guard.	خواستم به شما هشدار بدهم که مواظب باشید.	خوەسم ڤەتۆن هشدار بم ک ڤیرتۆن بوو.	Pehley	Pahleh	Southern Kurdish	EK	
drawing her chair up to the table	ضمن پیش کشیدن صندلی خود	ڤەگەرد ئەو نوابردن سەندەلییەی خوەی.	Pehley	Pahleh	Southern Kurdish	EK	
but wait, and read for yourself	بگیرید و خود بخوانید.	بگرنەی و خوەیۆن بخۆننەی.	Pehley	Pahleh	Southern Kurdish	EK	
the unhappy man falling to the earth bathed in his blood, and transfixed by his own weapon.	آن بینوای بدبخت در حالی که به خون خویش آغشته شده و با سلاح خود بدنش را سوراخ کرده بود بر زمین نقش بست.	ئەو بێچارەی بەدبەخت دە حاڵێ ک کەفتوویی دە خین خوەی و ئەگەرد تفەنگ خوەی لەشی کونا کردوویی کەفتە زەمین.	Pehley	Pahleh	Southern Kurdish	EK	
cast your charms	وردتونو به خونین	تەڵەسمە بخۆنن.	Pehley	Pahleh	Southern Kurdish	EK	
give me a draft for 4,998 louis on these gentlemen	براتی به حواله آن به مبلغ چهار هزار و نهصد و نود و هشت لویی بنویسید	براتێ ڤە حواڵەی ئەڤە چەنە چوار هەزار و نوسەد و هەشت لوویی بنیسن.	Pehley	Pahleh	Southern Kurdish	EK	
warmed by its only lights.	با تک نور روی آن گرم شدند	ڤە تاقە نیرێ ئەڵسەری گەرمەو بین.	Pehley	Pahleh	Southern Kurdish	EK	
sitting herself down in a dark corner of the room	بعد خود به گوشه نیم تاریکی از اطاق رفته	ئێمداڵەکی خوەی ڤەرەو سووچ نیمە تەریکێ ئەژ ئتاق چوویی.	Pehley	Pahleh	Southern Kurdish	EK	
no one now, issuing from the wood	دیگر پهلوانی نیست که از دل این بیشه بیرون آید	دەی پەلەڤۆنێ نیە ک ئەژ دڵ ئێ ڤیشە سەر ئەڵ بێ.	Pehley	Pahleh	Southern Kurdish	EK	
continue to be my nurse and instructor.	همچنان پرستار و آموزگار من باشد.	هێ پەرەستار و ئامووژگار م بوو.	Pehley	Pahleh	Southern Kurdish	EK	
grabbing the tape measure	متر را از دست رون قاپید	متر ئەژ دەسی قەپەن.	Pehley	Pahleh	Southern Kurdish	EK	
I wish I could lay my hands on the wretch.	ای کاش دستم به این رذل برسد.	کاشکا دەسم ڤە ئێ ڕنڵە بڕەسێ.	Pehley	Pahleh	Southern Kurdish	EK	
to him the stranger was the enemy.	برای او هر ناشناسی دشمن بود.	ئەڕەی ئەو هەر ناشناسێگ دوژمنۊ	Badrei	Badreh	Southern Kurdish	Vol_3	
