en_sentence	fa_sentence	translation	variety	county	orthography	translator
asked me the object of my visit.	دلیل ملاقاتم را جویا شد.	مه دیدنِ دلیل ره بخواسسه	Central Mazani	Babol	Farsi	Vol_6	
I bolted the door.	در را از پشت محکم بستم.	در ره پشسر زیل دوسسمه	Central Mazani	Babol	Farsi	Vol_6	
but it left a sort of nagging uneasiness behind.	اما نوعی دلهره برجای نهاده بود.	اما ات جور دلنگرونی شه جا بشته	Central Mazani	Babol	Farsi	Vol_6	
their children grown and well behaved	با فرزندانی بزرگ که خوب تربیت شده بودند	با گته وچون که خار خار بمسندی بینه	Central Mazani	Babol	Farsi	Vol_6	
not mentioning a word of my disgrace	دیگر چیزی را رسوائی خود نگفتم	هچ چی دیگه شه رسوایی نتمه	Central Mazani	Babol	Farsi	Vol_6	
I'd like to give it away, he added bitterly.	حاضرم آن را مفت بدهم برود.	حاضرمه وره مفت هدم بوره	Central Mazani	Babol	Farsi	Vol_6	
she took a few steps after me.	چند قدم به سمت من او مد	چن گوم بییمو مه ور	Central Mazani	Babol	Farsi	Vol_6	
all this time we heard nothing of the three surviving mutineers.	در تمام این مدت ما خبری از ملاحان یاغی نیافتیم.	تموم این مدت اما هچ خور از اون ملوانای یاغی پیتا نکردمی	Central Mazani	Babol	Farsi	Vol_6	
kneel down kneel round her	همگی به گرد او به زانو درآئید	همه تایی ونه دور ساخ ره گل هدین	Central Mazani	Babol	Farsi	Vol_6	
you sometimes have to join forces with those you'd rather avoid.	مجبوره برخلاف میلش با این نگهبانا همکاری کنه.	ناچاره با اینکه ونه دل نخوانه این نگبانای جا همکار یهکنه	Central Mazani	Babol	Farsi	Vol_6	
where a door stood open onto the landing.	که در آنجا در ساختمان باز بود.	که اونجا ساختمون در وا بییه	Central Mazani	Babol	Farsi	Vol_6	
I thought about that for a moment.	برای یک لحظه به آن فکر کردم.	ات دم وره فکر هکردمه	Central Mazani	Babol	Farsi	Vol_6	
he repeated from the steps.	تو بار دیگر باز خواهی گشت.	تو ایی برگردنی	Central Mazani	Babol	Farsi	Vol_6	
leaned on his elbows	آرنج بر همان لبه پل نهاد.	سه الخسین ره پل لو بشته	Central Mazani	Babol	Farsi	Vol_6	
not even a cat.	حتی یک گربه هم در خیابان نبود.	ات تا بامشی هم خیاوون دله دنی بییه	Central Mazani	Babol	Farsi	Vol_6	
there was no longer anything to spare.	دیگر چیزی نداشتند که ذخیره کنند.	دیگه هچ چی ناشتنه که ذخیره هکنن	Central Mazani	Babol	Farsi	Vol_6	
the cousin staggered	پسر عمو غرق تعجب و تحسین گردید	پسرعمو هم خله وش بییا و تحسین کرده	Central Mazani	Babol	Farsi	Vol_6	
however, just as you like.	با این همه بسته به میل شماست.	ای ینده همه ته میل بستگی دارنه	Central Mazani	Babol	Farsi	Vol_6	
who had perished from hunger.	که از گرسنگی مرده بود نیافت.	که از وشنایی بمرد بییه پیتا نکرده	Central Mazani	Babol	Farsi	Vol_6	
the raw smell of hot dust was in the air.	به هوای داغ از بوی گس شن پر بود.	به داغه هوا شن گس به پر بییه	Central Mazani	Babol	Farsi	Vol_6	
let's go drink a bottle of old wine together.	همه با هم یه بطر شراب کهنه بزنیم.	همه تایی با هم ات تا بطری کوهنه شراب بخریم	Central Mazani	Babol	Farsi	Vol_6	
one's eye moved on quickly to her daughter	همواره یک چشمش به دخترش بود.	همیش ونه ات تا چش به ونه کیجا بییه	Central Mazani	Babol	Farsi	Vol_6	
but no one ever gets any further than that, for there is nothing more to say.	جز این مطلبی دیگر ندارند زیرا چیز دیگری نیست که بر زبان آورند.	به جز این هچ مطلبی نارننه چونکه هچ چیز دیگه نارننه که شه زوون بیارن	Central Mazani	Babol	Farsi	Vol_6	
then who wants to be mutilated?	احدی میل ندا ره که اعضایش ناقص به شه!	هیچ کی دوس نارنه که ونه بدن اعضا ناخص بووه	Central Mazani	Babol	Farsi	Vol_6	
afraid of letting a ready victim escape	از بیم آنکه مبادا قربانی به دام افتاده از چنگالش بگریزد با گارد خود عازم میدان کارزار شد.	ا زترس اینکه نکنه قروونی که دوم دکته ونه چنگ دربوره با شه گارد عازم میدون جنگ بییه	Central Mazani	Babol	Farsi	Vol_6	
but you did,	اما به حمد الله که نشناختی.	اما شکر خدا که نشناسی	Central Mazani	Babol	Farsi	Vol_6	
one not to be bothered with at this time.	هیچ کس حق نداشت اعتراضی بکند.	هیچکی حق ناشته اعتراض هکنه	Central Mazani	Babol	Farsi	Vol_6	
not in one year's space, by any sorrow, could his athletic strength be quelled or his vigorous prime blighted.	غم و رنج یک سال گذشته نتوانسته بود نیروی پهلوانیش را مقهور کند یا به استخوان بندی استوارش آسیبی برساند.	اون غم و غرصه و زار پارسال نتونسسه که ونه نیروی پهلوونی ره کم هکنه یا ونه اون اسخونبندی ره آسیب بزنه	Central Mazani	Babol	Farsi	Vol_6	
poured out another glassful of brandy	گیلاس دیگری برای خود پر کرد	اتتی گیلاس شه واسسه پر هکرده	Central Mazani	Babol	Farsi	Vol_6	
but hasn't got any magic powers.	ولی هیچ قدرت جادویی ندارن	اما هیچ چی وشون قد جادویی نایننه	Central Mazani	Babol	Farsi	Vol_1	
I'm afraid there are none.	بدبختانه سیگار نیست.	بد بختی سیگار دنیه	Central Mazani	Babol	Farsi	Vol_1	
but in ablack shroud, of woollen, which was heavy in summer	اما سیاه کفنی پشمین داشتند که برای تابستان سنگین بود	وشون سیو کفن پشمی داشتنه که تابستونسسه سنگین به	Central Mazani	Babol	Farsi	Vol_1	
because she had been ill	زیرا بیمار بود	چون که مریض به	Central Mazani	Babol	Farsi	Vol_1	
there was the danger of falling over if you looked down into the abyss.	با خم شدن روی این سوراخ تاریک خطر سرنگون شدن در آن هست.	اگه تاریک سوراخ دله ول بون خطر خراب ببین دره	Central Mazani	Babol	Farsi	Vol_1	
for he had made up his mind	چه عزم جزم کرده بود	شه عزم ره چننه جزم هاکرده	Central Mazani	Babol	Farsi	Vol_1	
the ever got jacked	تا حالا بهش دستبرد زده شده است	تا اسا وره دزد بزو	Central Mazani	Babol	Farsi	Vol_1	
to get rid of them!	می شه سرشان را برید.	وونه وشون سر ره بورینن	Central Mazani	Babol	Farsi	Vol_1	
the racers started.	مسابقه آغاز شد.	بوردکا شروع بیه	Central Mazani	Babol	Farsi	Vol_1	
has the last featuring blow at events.	ضربه نهایی بر وقایع در دست اوست.	اتفاق های دله آخرین ضربه ونه دست دله دره	Central Mazani	Babol	Farsi	Vol_1	
while he who is so of his own accord can leave off being one whenever he likes.	حال آنکه دیوانه اختیاری هر وقت که خواست از حال جنون بیرون خواهد آمد.	شفته های اختیاری هر وقت شه خاننه از شفته گری در اننه	Central Mazani	Babol	Farsi	Vol_1	
was passed by the two young people in schemes on the subject.	هر دو جوان به فکر همین موضوع افتادند.	اینتا گپسه هر ده تا جوون فکر هاکردنه	Central Mazani	Babol	Farsi	Vol_1	
where he had paused in the dark not many hours before to picture to himself on which of the rough stones of the street her feet had trodden	همان جا که سیدنی چندی پیش ایستاده بود تا لوسی را بر سنگفرش پیاده رو در حال قدم زدن مجسم کند	موقع راه بوردن سنگ فرش آدم روی دله فکر هاکنه	Central Mazani	Babol	Farsi	Vol_1	
but it appeared that something new had come to birth in his soul as though he were vowing to himself that he would bear this trial.	ولی سوگند یاد کرده بود که تا آخرین نفس در مقابل نفس خویش ایستادگی کند	ولی تا آخرین لحظه قسم بخر ده شه نفس جا هرسسه	Central Mazani	Babol	Farsi	Vol_1	
I told you he would.	حتم دارم که مست کرده بود.	حتم دایمه که وه مست هاکرده	Central Mazani	Babol	Farsi	Vol_1	
drawing a fortune a title	ثروتی را از دست داده	شه مال ره دست هدا	Central Mazani	Babol	Farsi	Vol_1	
where a ferryman was waiting to take him across the moat.	در آنجا راننده جسر در انتظارش بود تا از خندق عبورش دهد.	شوفر اونجه منتظر به تا وره از خندق رد هاکنه	Central Mazani	Babol	Farsi	Vol_1	
do you shut it.	تو این را ببند.	تو وره دون	Central Mazani	Babol	Farsi	Vol_1	
he had reached the end of the farther corridor, and	او به انتهای راهرو آن سمت رسیده بود	وه اونوره رواق سر برسیه	Central Mazani	Babol	Farsi	Vol_1	
I'll have this out with you.	باید حسابی را با تو تسویه کنم.	ونه شه حساب ره ته جا تسویه هاکنم	Central Mazani	Babol	Farsi	Vol_1	
I doubt if he's gotten that far yet in fact, I'm sure of it.	البته فقط یکی دو تا از اونها رو برای تفریح راه میندازه.	البته اتا ده تا وشون ره تفریحسسه راه دم هدانه	Central Mazani	Babol	Farsi	Vol_1	
thought I could make out the bird by her bright plumage	آن طوطی را از بال و پر درخشانش باز شناختم	طوطی ره از ونه بال و پر روشن دواره بشناسیمه	Central Mazani	Babol	Farsi	Vol_1	
went to work to get his verses	مشغول حفظ کردن اشعارش شد.	شه شعرها ره داشته حفظ کرده	Central Mazani	Babol	Farsi	Vol_1	
be represented as a partner in his own cure.	شریک او در مداوای بیماری خود باشد.	شه دوای دله وره شریک هاکرده	Central Mazani	Babol	Farsi	Vol_1	
I am out of spirits.	هیچ حالش را ندارم.	ونه حال ره هیچ چی نایمه	Central Mazani	Babol	Farsi	Vol_1	
you, gentlemen, bring yourselves to!	شما آقایان هم بنشینید!	شما مردن هم هنیشین	Central Mazani	Babol	Farsi	Vol_1	
to avoid betraying that he knew she was about.	باز هم نشان بدهد خبر ندارد بکی آن جاها است.	دواره خانه که بوه اتا نفر اونجه دره ره خور ناینه	Central Mazani	Babol	Farsi	Vol_1	
he is so very agreeable.	از بس که آدم جذابی بود.	از بس خله آدمه جذابی به	Central Mazani	Babol	Farsi	Vol_1	
if it had been favourable to the boy.	هرگاه اطلاعات شما نشان دهنده خوبی و خوش ذاتی طفل بود	هر وخت که وچه خار و خش ذات هسه ره شما اطلاعات نشون هدا	Central Mazani	Babol	Farsi	Vol_1	
had not so much as altered one angle of his vest.	حتی یک گوشه زیر جامه او را هم نجنبانده بود.	حتی ونه پیرن گوشه ره هم تکون ندا	Central Mazani	Babol	Farsi	Vol_1	
said he to himself, and after that he did not meddle in business affairs.	راستوف پس از آن قضیه دیگر به امور مالی و اقتصادی خانواده خود مداخله نکرد.	راستوف دیگه شه خانواده ی کارهای پولی و مالی دله بعد از اون تا قضیه دخالت نکرده	Central Mazani	Babol	Farsi	Vol_1	
it would help me	این کتاب به هم کمک می کنه	اونتا خانه که مره کمک هاکنه	Central Mazani	Babol	Farsi	Vol_1	
so far as it will affect you.	نه از برای من بلکه از برای خودت.	نا بخاطره من ول که بخاطره خودت	Central Mazani	Babol	Farsi	Vol_1	
I sneaked off to the private bar to have a pint or two before dinner.	یواشکی به طرف بار مخصوص مهمان رفتم و یکی دو پیمانه سر کشیدم.	قائمکی بار مخصوص مهمون پلی بوردمه و اتا ده تا پیمونه سر بکشیمه	Central Mazani	Babol	Farsi	Vol_1	
I'll tell you as soon as she's safely away,	به محض اینکه به سلامت از اینجا دور شد بهت می گم	به محض این که به سلامتی این جه ی جا بورده شما ره گمه	Central Mazani	Babol	Farsi	Vol_1	
I didn't go upthere with her with any intention of killing her.	من نبردمش اونجا که بکشمش.	من وره اونجه نوردمه که بکوشم	Central Mazani	Babol	Farsi	Vol_1	
not a pleasant night for a dip in the sea	هیچ خوب نیست که در چنین شبی شخص سفر دریا نماید	همچین شویی آدم بوره دریا اصلا خار نیه	Central Mazani	Babol	Farsi	Vol_1	
I thought it might get rusty with the rain, or catch cold	من ترسیدم که زیر باران زنگ بزند یا سرما بخورد	من ترسمه که وارش دله زنگ بزنه یا سردی هاکنه	Central Mazani	Babol	Farsi	Vol_1	
became absorbed in it.	حواس خود را همه به بافتن داد.	ببافتن دله شه همه حواس ره بشته	Central Mazani	Babol	Farsi	Vol_1	
I'm trying very hard to look like a relaxed business class top marketing executive.	نهایت سعی و تلاش خودم را کردم که عین یک مدیر عامل بازاریابی آرام به نظر برسم	شه همه سعی هاکردمه که اتا مدیر عامل بازاریابی واری آروم بدی بوم	Central Mazani	Babol	Farsi	Vol_1	
we'll have enough of it to stuff a sofa!	باهاش تشک درست کنند!	ونه جا تشک درست هاکنن	Central Mazani	Babol	Farsi	Vol_1	
all the hair had gone from her face	موهای بلند صورت هرمیون از بین رفته بود	هر میون صورت بلند می از بین بورده	Central Mazani	Babol	Farsi	Vol_1	
because nobody had taught him.	زیرا اصلاً کسی تا به حال او را تربیت نکرده بود.	چون که تا به حال وره هیچ کی آدم نکرده	Central Mazani	Babol	Farsi	Vol_1	
there were never more than five men who knew each other.	در این جمعیت هرگز بیش از پنج مرد نبودند که یکدیگر را بشناسند.	هیچ موقع این جمعیت دله از پنج تا مردی ویشتر دنیبینه که همدیگه ره بشناسن	Central Mazani	Babol	Farsi	Vol_1	
you could be so hard hearted as to let me suffer so.	که تو این قدر سنگدلی که این همه به من عذاب دادی.	تو انّه سنگدل هسی که مره این عذاب هدایی	Central Mazani	Babol	Farsi	Vol_1	
twelve coming on to pass away.	اکنون ساعت دوازده در شرف فرا رسیدن بود.	الان داینه ساعت دوازده وونه	Central Mazani	Babol	Farsi	Vol_1	
when I am eighteen!	همین قدر تا هیجده سالگی!	همین اندازه هسّه تا 18 سالگی	Central Mazani	Babol	Farsi	Vol_1	
the iron bandstraversed it from side to side without any break.	بندهای آهنین از یک طرف تا طرف دیگرش بی گسیختگی امتداد داشتند.	از این ور تا اون ور آهنی بند پشت سر هم همین جور دیّه	Central Mazani	Babol	Farsi	Vol_1	
stopped him in the vestibule and tried to take the pistol from him.	او را در سراسر نگه داشتند و خواستند تپانچه را از دست او بگیرند.	خاسّنه تپانچه ره ونه دست جا بیرن وره یکسره داشتنه	Central Mazani	Babol	Farsi	Vol_1	
I begged his patience to hear me tell my story	پس از او تمنی کردم که حوصله کند تا داستان خود را بگویم	خاسّمه شه قصّه ره بوم ونه شما بخواستمه که حصله هاکنه	Central Mazani	Babol	Farsi	Vol_1	
a wheezy performance, into which he threw much ambition and an irrepressible hopefulness.	اجرای سوت مانندی که فرد شور و شوق و امیدواری فراوانی در آن به کار برد.	خشحالی و شور و خله ارمون ره وه مثل سوت دله کار بورده	Central Mazani	Babol	Farsi	Vol_1	
but this time all had come.	اما این دفعه همه عقب نشستند.	این دفه ولی وشون پشت هنیشتنه	Central Mazani	Babol	Farsi	Vol_1	
whom she had never seen	مردی که هرگز ندیده بود.	مردی که هیچوق ندیه	Central Mazani	Babol	Farsi	Vol_1	
his head was bandaged with a linen cloth.	سرش را نیز بسته بودند.	شه سر ره دوسسه	Central Mazani	Babol	Farsi	Vol_1	
especially if the educated ones have their stomachs full.	مخصوصا اگه آدم باسواد شکمش سیر با شه.	مخصوصا اگه باسواد آدم اشکم سیر باشه	Central Mazani	Babol	Farsi	Vol_1	
I shall take off the veil if I get too hot.	من باید نقایم را بردارم اگر گرمم شد.	اگه مره گرم بیه ونه شه نقاب ره در بیارم	Central Mazani	Babol	Farsi	Vol_1	
I think we'll stop now and make some fudge.	به نظرم بهتر است نامه را همین جا تمام کنم و کمی باسلق درست کنم.	مه نظر بهتره که همین جا شه نامه ره تموم هاکنم و اتا کمه باسلوق درست هاکنم	Central Mazani	Babol	Farsi	Vol_1	
I hope I shall do everything to your satisfaction.	من هم امیدوارم تا حدود توانایی برای رضایت و آسودگی شما بکوشم.	من هم تا بتوممه برای این که شما راحت و راضی باشین تلاش کممه	Central Mazani	Babol	Farsi	Vol_1	
I'll never divorce him,	هیچ وقت طلاق نخواهم گرفت.	من هیچ موقع طلاق نینه	Central Mazani	Babol	Farsi	Vol_1	
there will be.	اگر هم نشده باشد بزودی خواهد شد.	اگه هم نییه به همین زودی وونه	Central Mazani	Babol	Farsi	Vol_1	
like the prom, for exampleseemed silly to me.	مثلاً مثل مراسم رقص که برای من احمقانه بود.	مثلا مثل رقص هاکردن مسسه خله گچ گچی به	Central Mazani	Babol	Farsi	Vol_1	
I took out your heart as well as I could	یعنی به طریقی که بهتر از آن ممکن نبود دلت را از سینه بیرون آوردم	ینی بهتر از این نیه که ته دل ره از سینه در بیارم	Central Mazani	Babol	Farsi	Vol_1	
every face in the neighbourhood worsting	همسایگان طراوت خود را از دست داده	اینتا همبستگی شه تازگی ره از دست هدا	Central Mazani	Babol	Farsi	Vol_1	
reported in a whisper that the prince was sleeping, and hastily closed the door.	آهسته گفت که شاهزاده خواب است و شتابان در را بست.	یواش بئوته که شاهزاده باخت هسه و تن تن در ره دوسسه	Central Mazani	Babol	Farsi	Vol_1	
there was a scuffling outside	صدای پایی شنیده شد	اتا لینگ صدا انه	Central Mazani	Babol	Farsi	Vol_1	
I was to say nothing about him to anyone.	من نباید راجع به او به احدی چیزی بگویم.	من ننه ونه خور هیچ کس ره هیچ چی بوم	Central Mazani	Babol	Farsi	Vol_1	
clearer than the water.	زلال تر از آب.	اوی دون صاف تر	Central Mazani	Babol	Farsi	Vol_1	
that wasn't all	اما تنها این نبود.	ولی فقط وه نیه	Central Mazani	Babol	Farsi	Vol_1	
I wondered if she was making a fool of me.	به حیرت افتادم که شاید مرا دست انداخته است.	تعجب هاکننه که نکنه مره دست بله	Central Mazani	Babol	Farsi	Vol_1	
I haven't a cent in my pockets, and nothing to do.	من یک شاهی پول ندارم و کاری هم ندارم بکنم.	من اتا شاهی پول نایمه و نتومه هم هیچ کاری هاکنم	Central Mazani	Babol	Farsi	Vol_1	
I welcomed the opportunity.	من از آن فرصت استقبال کردم.	من اینتا موقعیت ره زود بیتمه	Central Mazani	Babol	Farsi	Vol_1	
I can't find the way.	راه و نمی تونم پیدا کنم.	راه ره نتوممه پیدا هاکنم	Central Mazani	Babol	Farsi	Vol_1	
he was very busy.	سخت سرگرم کار بود.	حسابی مشغول کار به	Central Mazani	Babol	Farsi	Vol_1	
not noticeable at a distance	از دور معلوم نبود.	از دور معلوم نیه	Central Mazani	Babol	Farsi	Vol_1	
I'm alive to day, but to morrow	امروز هستم و فردا نیستم.	امروز درمه ولی فردا دنیمه	Central Mazani	Babol	Farsi	Vol_1	
about the way people work	در مورد کار افراد.	به خاطره کار مردم	Central Mazani	Babol	Farsi	Vol_1	
I was a zombie of sleeplessness.	از شدت بی خوابی مثل یک زامبی شده بودم.	از بس مره خو دییه زامبی ره مونسسمه	Central Mazani	Babol	Farsi	Vol_1	
threw his hat on the table	کلاه خود را روی میزی انداخت.	شه کلاه ره میز رو دم هدا	Central Mazani	Babol	Farsi	Vol_1	
she was also very popular.	محبوبیت زیادی هم داشت.	خله وه بدی بشناسی به	Central Mazani	Babol	Farsi	Vol_1	
I had someone else waiting for me.	کس دیگری را داشتم که منتظرم بود.	اتا نفر دیگه داشتمه که مه منتظر به	Central Mazani	Babol	Farsi	Vol_1	
as though he had suddenly reached a decision	چنان که گویی تصمیمش را گرفته بود	انگار شه قصد ره هاکرده وه	Central Mazani	Babol	Farsi	Vol_1	
suddenly changing his tone	سپس ناگهان لحن سخن خود را تغییر داد	بعد از اون یکدفعه شه لحن صدا ره تغییر هدا	Central Mazani	Babol	Farsi	Vol_1	
I do remember.	البته که یادم میاد	البته که مره یاد انه	Central Mazani	Babol	Farsi	Vol_1	
she was also very tired.	بسیار خسته بود.	خله خسسه به	Central Mazani	Babol	Farsi	Vol_1	
I look out of the window	از پنجره بیرون را نگاه کردم.	از پنجره دییا ره هارشیمه	Central Mazani	Babol	Farsi	Vol_1	
I asked her for tea	از او چای خواستم	چایی ونه جا بخاسسمه	Central Mazani	Babol	Farsi	Vol_1	
I'm not a top businesswoman at all.	من یه زن تاجر عالی رتبه نیستم.	من اتازنایی که گت تاجر بوشه نیمه	Central Mazani	Babol	Farsi	Vol_1	
receiving everything from society and giving nothing in return.	همه چیز را از اجتماع گرفتید و هیچ چیز به آن ندادید.	جامعه ی دله همه چی ره بیتنی و هیچ چی ندانی	Central Mazani	Babol	Farsi	Vol_1	
she had become very serious	بسیار جدی شده بود	خله جدی بیه	Central Mazani	Babol	Farsi	Vol_1	
so very dry, as you say.	به قول تو خیلی خشک است.	خله خشکه بقول ته	Central Mazani	Babol	Farsi	Vol_1	
I can help them.	من می تونم بهشون کمک کنم.	من وشون بتوممه کمک هاکنم	Central Mazani	Babol	Farsi	Vol_1	
I'll tell the truth.	راستش را میگویم.	من راستش ره گمه	Central Mazani	Babol	Farsi	Vol_1	
I did not even know he had come.	من حتی از آمدنش اطلاع نداشتم.	من ونه بموئن ره حتی ندونسمه	Central Mazani	Babol	Farsi	Vol_1	
I don't suppose I have ever seen her before.	گمان نکنم پیش از این دیده باشمش.	فک نکنم قبلش وره بدیبوم	Central Mazani	Babol	Farsi	Vol_1	
the father asked anxiously.	پدر با نگرانی پرسید	با ناراحتی پر بپرسیه	Central Mazani	Babol	Farsi	Vol_1	
I have come here with no object except to help him.	تنها هدفم از آمدن به اینجا کمک به او بوده.	وره کمک هاکردن مه تنها کار به	Central Mazani	Babol	Farsi	Vol_1	
next they thought of the stolen meat	بعد به فکر گوشتی که دزدیده بودند افتادند	به فکر گوشتی که دزدی هاکرده دکتنه	Central Mazani	Babol	Farsi	Vol_1	
I decided to go overthere.	بنابراین تصمیم گرفتم به آن سوی بروم.	بخاطر همین قصد هاکننه ونه ور بورم	Central Mazani	Babol	Farsi	Vol_1	
but she stopped herself.	ولی خودش را کنترل کرد.	ولی شه هوارره داشته	Central Mazani	Babol	Farsi	Vol_1	
I took from my pocket one last detail.	آخرین جزئیات را هم از جیبم بیرون آوردم.	آخرین جزئیات هم شه جیف جا دربیاردمه	Central Mazani	Babol	Farsi	Vol_1	
I wasn't the only one.	تنها من چنین نبودم	فقط من اینجوری نیبمه	Central Mazani	Babol	Farsi	Vol_1	
the day had grown dark very suddenly, and now there was thick thunder and the sound of rain had swelled.	ناگهان روشنایی روز کم شد و رعد و برق هم شروع شد. صدای بارش شدید تر شده بود.	یکدفعه روز روشنایی کم بییه و رعد و برق شروع بییه و وارش سنگینی هم بمو	Central Mazani	Babol	Farsi	Vol_1	
I will not hinder you.	مانع تو نخواهم بود!	ته مانع نوومه	Central Mazani	Babol	Farsi	Vol_1	
I pointed at the picture.	به عکس اشاره کردم.	اونتا عکس ره نشون هدامه	Central Mazani	Babol	Farsi	Vol_1	
I don't want to hear it	نمیخوام چیزی بشنوم.	ناخامه هیچ چی بشنوام	Central Mazani	Babol	Farsi	Vol_1	
but we won't go into that.	اما وارد این بحث نخواهیم شد.	ولی این بحث دله نموئه	Central Mazani	Babol	Farsi	Vol_1	
but I've got a good place.	ولی جای خوبی دارم.	ولی خار جا دایمه	Central Mazani	Babol	Farsi	Vol_1	
I no longer understand anything.	هوش من با خودم نیست.	مه حواس مه پلی دنیه	Central Mazani	Babol	Farsi	Vol_1	
I had not eaten.	من لب نزده بودم.	من وره تک نزومه	Central Mazani	Babol	Farsi	Vol_1	
I wouldn't've been able to stand it.	نمی تونستم تحملش کنم.	نتونسسمه تحممل هاکنم وره	Central Mazani	Babol	Farsi	Vol_1	
so she spoke.	آنگاه لب به سخن گشود	اونوقت شه دهون ره وا هاکرده	Central Mazani	Babol	Farsi	Vol_1	
I knew how he felt.	میدونستم که چه حسی داره.	دونسسمه چه حسی داینه	Central Mazani	Babol	Farsi	Vol_1	
I hope that's okay by you	امیدوارم اعتراضی نداشته باشی	خداهکنه ته راضی بویی	Central Mazani	Babol	Farsi	Vol_1	
I could have been.	می تونستم باشم.	تونسمه بوئم	Central Mazani	Babol	Farsi	Vol_1	
it'll be on your side	از طرف شما خواهد بود	شمه ور دره	Central Mazani	Babol	Farsi	Vol_1	
I've been promoted	من ترفیع مقام گرفتم.	ترفیع بیتمه	Central Mazani	Babol	Farsi	Vol_1	
when I was five years old	از پنج سالگی.	پنج سالگی جا	Central Mazani	Babol	Farsi	Vol_1	
no more talking!	دی گه کسی حرف نزنه!	حرف بزوئن کافیه	Central Mazani	Babol	Farsi	Vol_1	
I must tell you that I thought it my duty to dissuade her.	باید به شما بگویم که من وظیفه خود دانستم آ تا را منصرف کنم.	ونه ته خوه باووم شه وظیفه دونسسمه وه ره منصرف هکنم	Central Mazani	Babol	Farsi	Vol_1	
his lips were smiling.	لبخندی بر لبانش نقش بسته بود.	ریگ تحویل هدا	Central Mazani	Babol	Farsi	Vol_1	
I don't think you meant to kill anyone.	می دونم که تو قصد کشتن کسی رو نداشتی	دوممه تو نخاسسی کسی ره بکوشی	Central Mazani	Babol	Farsi	Vol_1	
smelled it again	از نو آن را بویید.	دواره بو هکرده	Central Mazani	Babol	Farsi	Vol_1	
had very little to do with reality.	چندان ربطی به عالم واقعیت نداشتند.	اتی خله درس نییه	Central Mazani	Babol	Farsi	Vol_1	
looking as serious as he could	خیلی هم جدی بود.	خله جدی بی یه	Central Mazani	Babol	Farsi	Vol_1	
I'll believe I'll get it.	مطمئنم که گیرم میاد.	اطمینان دارمه اونتا ره گیرمه	Central Mazani	Babol	Farsi	Vol_1	
my arms frozen to my body.	بازوانم به بدنم خشک شده بودند.	مه د تا دست چو هیته	Central Mazani	Babol	Farsi	Vol_1	
I hope I shan't have to go any further.	امیدوارم مجبور نشوم بیشتر از این جلو بروم.	امیددارمه مجبورناووم پیشتربورم	Central Mazani	Babol	Farsi	Vol_1	
like I'd done it a thousand times before	انگار آن را قبلاً هزار بار انجام داده بودم	فکرکممه خلتوم اینتاکاره هزار دفعه انجام هدا بیمه	Central Mazani	Babol	Farsi	Vol_1	
I told you	من بهتون گفتم.	من ته ره باتمه	Central Mazani	Babol	Farsi	Vol_1	
your wife won't allow it!	زنت اجازه نخواهد داد.	ته زنا اجازه ندن نه	Central Mazani	Babol	Farsi	Vol_1	
all armed themselves with stones and formed in line	این گروه به جمع کردن سنگ پرداختند و حالت جنگی به خود گرفتند	سنگ جمع هکردنه جنگ حالت بیتنه	Central Mazani	Babol	Farsi	Vol_1	
I didn't look to see who.	نگاه نکردم تا ببینم چه کسی بود.	نشیمه کی بیه	Central Mazani	Babol	Farsi	Vol_1	
I do not know that I ever saw any body more surprized.	راستش تا حالا ندیده بودم کسی این قدر تعجب کند.	تااسا ندی بیمه کسی انه تعجب هکنه	Central Mazani	Babol	Farsi	Vol_1	
he was not diminutive	چندان کوچک اندام نبود	خله کچیک بیه	Central Mazani	Babol	Farsi	Vol_1	
he listened in gloomy silence.	با سکوت حزن آلودی گوش کرد.	بی چمر برمه گلی مه حرفاره گوش هدا	Central Mazani	Babol	Farsi	Vol_1	
but remember	ولی فراموش نکنید	ولی یاد دارین	Central Mazani	Babol	Farsi	Vol_1	
brought him crashing to the floor.	او را به زمین انداخت.	وه ره دمبدا بنه	Central Mazani	Babol	Farsi	Vol_1	
I can see how it might work.	می تونم ببینم چطوری ممکنه کار کنه.	توممه بوینم و چی جوری کارکن نه	Central Mazani	Babol	Farsi	Vol_1	
the light died from his eyes.	برق نگاهش از چشمانش پرید.	ونه چش سو بورده	Central Mazani	Babol	Farsi	Vol_1	
to dream on	تا خیال پردازی کنیم	شه پلی اینجوری فکرهاکنیم	Central Mazani	Babol	Farsi	Vol_1	
he was much surprised.	این هم بسیار موجب تعجبش بود.	خله تعجب هکرده	Central Mazani	Babol	Farsi	Vol_1	
when I woke up	که من از خواب پریدم.	خوئه جا بپرس سمه	Central Mazani	Babol	Farsi	Vol_1	
ruining my death!	مرگمو هم خراب کنن!	امه بمردنه هم خراب بکردنه!	Central Mazani	Babol	Farsi	Vol_1	
where tea was prepared	که چای حاضر کرده بودند	همونجه که چایی ره آماده هکردبینه	Central Mazani	Babol	Farsi	Vol_1	
or rather your wife only told us	یا بهتر بگویم همسرت به ما گفت	بهترباووم ته زنا امه خوه باوته	Central Mazani	Babol	Farsi	Vol_1	
I was a merchant	من تاجر بودم	من تاجربیمه	Central Mazani	Babol	Farsi	Vol_1	
we passed her house	از کنار منزلش رد شدیم.	ونه سره پهلی جا رد بیمی	Central Mazani	Babol	Farsi	Vol_1	
