en_sentence	translation	variety (Southern Zazaki|Central Zazak|Northern Zazaki|Standard)i	county	orthography	translator	1070
Nothing right could be expected from the men of an already rotten system.	Xora camêrdê sîstemê helisyayî ra çîyêko raşt nîno pawitene.	Standard		Kurdish	MD	
This cannot happen with a self-interested and cheap mentality.	Bi zîhnîyetê faydeperwer û erjanan no nêno ca.	Standard		Kurdish	MD	
Some were arrested.	Tayê amey guretenê.	Standard		Kurdish	MD	
The weather is clear that night.	A şewe eyam akerde beno.	Standard		Kurdish	MD	
Like everyone else here, we also want to return to our village.	Seke her kesê tîyayî ma zî wazenê agêrê dewa xo.	Standard		Kurdish	MD	
Her roses were very red and beautiful.	Gulê aye zaf sûr û rindekî bî.	Standard		Kurdish	MD	
Pitty on them that they wrote it with their own hands!	Wey halê înan rê ke bi destê xwu nuşto!	Standard		Kurdish	MD	
He played the saz and the guitar and his voice was also very nice	Saz û gîtar cinayêne û vengê ey zî zaf weş bi.	Standard		Kurdish	MD	
They eat their fill	Mirdîya xo wenê.	Standard		Kurdish	MD	
We started an initiative	Ma înîsîyatîfêk awan kerd.	Standard		Kurdish	MD	
Yor years we carry the Kurdish history to the present day	Ma bi serran o ke tarîxê kurdan kirişnenê ewro.	Standard		Kurdish	MD	
She reads literary books	Kitabanê edebîyan wanena.	Standard		Kurdish	MD	
Saluted like a soldier	Eskerkî silam da.	Standard		Kurdish	MD	
I wanded to stay on my feet	Mi waşt ke ez payan ser vindera.	Standard		Kurdish	MD	
And in contemporary works, we bring them together	Ma zî xebatanê ewroyênan de înan anê têhet.	Standard		Kurdish	MD	
The support we hope for and want, has not come	Desteko ke ma hêvî kenê û wazenê nêameyo.	Standard		Kurdish	MD	
Did not leave anything behind	Xo dima qet çîyê nêverda.	Standard		Kurdish	MD	
I could not answer	Ez nêeşkaya cewab bidî.	Standard		Kurdish	MD	
They understand each other	Yewbînan ra fehm nêkenê.	Standard		Kurdish	MD	
He doesn't have anything besides a stethoscope, anyway	Xora steteskop ra teber tebayê xo çin o.	Standard		Kurdish	MD	
This is the country's shame	No şermê welatî yo.	Standard		Kurdish	MD	
Literature is the lifeblood of nationhood; without literature no people become a nation	Edebîyat awa cuya miletbîyayîşî yo; bê edebîyatî tu şar nêbeno milet.	Standard		Kurdish	MD	
Nowhere was healed	Cayêk nêame dermankerdene.	Standard		Kurdish	MD	
He is a good man	Merdimo baş o.	Standard		Kurdish	MD	
This system is now enforced via new methods	No sîstem nika bi metodanê neweyan tetbîq beno.	Standard		Kurdish	MD	
One day, my father had brought me a book in Zazakî	Yew roje pîyê mi mi rê kitabêde kirmanckî ardbî.	Standard		Kurdish	MD	
The number of people who die of the Corona virus, is growing	Hûmara merdimanê ke vîrusê korona ra mirenê bena zêdêr.	Standard		Kurdish	MD	
Nobody can escape death	Kes nêeşkeno xo merg ra bifelitno.	Standard		Kurdish	MD	
This man now becomes old	En merdim hîni benû extîyar.	Central Zazaki		Kurdish	MD	
It appears that many things have affected me deeply	Wina aseno ke zaf çîyan mi de xorîn tesîr kerdo!	Standard		Kurdish	MD	
While marching, handouts were distributed	Rayraşîyayîş de vilawekî ameyî vilakerdene.	Standard		Kurdish	MD	
I don't mean that school shall be first	Ez nêvana siftî mektev o.	Northern Zazaki		Kurdish	MD	
Sometimes, I read books on literature and sociology	Ez ge-ge kitabanê edebî û sosyolojîkan wanena.	Standard		Kurdish	MD	
This a true victory	No serkewtişêko heqîqî yo.	Standard		Kurdish	MD	
He was a philologist and literary scholar	Fîlolog û edebîyatzan bi.	Standard		Kurdish	MD	
This right is not up for debate	No heq nêno munaqeşe kerdene.	Standard		Kurdish	MD	
He sees that the guad is getting sleepy as well	Ewnêno ke hewnê nobedarî zî yeno.	Standard		Kurdish	MD	
Brought a rope, but tied it very firmly	Lak berd û ard la gire hîna wuşk şidêya.	Standard		Kurdish	MD	
Also, his topic was a theoretical subject	Babeta ey zî babetêka teorîke bî.	Standard		Kurdish	MD	
Strange that this world is as it is	Qey eceb na dinya wina ya.	Standard		Kurdish	MD	
But the car was going faster than he did	La otomobîle ey ra lezêr şîyêne.	Standard		Kurdish	MD	
Midnight has shown up	Nêmeyê şewe dîyaya.	Standard		Kurdish	MD	
With this reading, I learned a lot things	Bi a wendene ez zaf çî musaya.	Standard		Kurdish	MD	
They looked at me still in astonishment	Heme matmende ewnîyay mi ra.	Standard		Kurdish	MD	
You are still a child	Ti hona doman a.	Northern Zazaki		Kurdish	MD	
They were beating me because of that	Naye ra ez kuwayêne.	Standard		Kurdish	MD	
Because, in general, this appliance was in every home	Çimkî bi umûmî û her keye de enê aletî estê.	Standard		Kurdish	MD	
We are to sisters and one brother	Ma di way û jû bira yîme.	Northern Zazaki		Kurdish	MD	
He is a Turk	Bi xo tirk o.	Standard		Kurdish	MD	
Nobody understood you	Tu kesî ti fehm nêkerdî.	Standard		Kurdish	MD	
Reality needs to be seen and known in this way	Ganî raştî wina bêra dîyene û zanayene.	Standard		Kurdish	MD	
His mud grey	Çamura xo gewr.	Standard		Kurdish	MD	
Petitions get ignored	Waştişnameyî yenê peygoşkerdene.	Standard		Kurdish	MD	
Are you satisfied?	Şima tatmîn benê?	Standard		Kurdish	MD	
Salih gets very happy	Salih zaf ben şa.	Central Zazaki		Kurdish	MD	
After 5 months, he becomes a martyr	5 mengan ra dima zî şehîd beno.	Standard		Kurdish	MD	
He wants society to accept this	Wazeno ke komel naye qebul bikero.	Standard		Kurdish	MD	
And for that, the do nothing	Qandê ney jî ma çîyê nêkenê.	Southern Zazaki		Kurdish	MD	
He stuck out his tongue	Ziwanê xo vet teber.	Standard		Kurdish	MD	
But does not understand anything from that	La tira zî çî fam nêkeno.	Standard		Kurdish	MD	
He is very thrilled about that	Zaf keyfê ey yeno.	Standard		Kurdish	MD	
Let me say it like that	Ez wina vajî.	Standard		Kurdish	MD	
This work is a huge effort for Kirmancki	Na xebate seba kirmanckî yew keda pîl a.	Standard		Kurdish	MD	
In translation, there are two languages	Çarnayîş de di ziwanî estê.	Standard		Kurdish	MD	
We write another long poem about him	Mi şîîrêna derge ey ser o nusnê.	Standard		Kurdish	MD	
I worked on that	Ez ser o xebitîyaya.	Standard		Kurdish	MD	
That's how it is	No wina yo.	Standard		Kurdish	MD	
My brother influenced me	Mi ser o tesîrê birayanî mi esto.	Standard		Kurdish	MD	
He does not know about anything else	Yewna çî ra xebera xo çin a.	Standard		Kurdish	MD	
We had an amateur group	Jû grûba ma ya amatore estbî.	Northern Zazaki		Kurdish	MD	
As long as her feet have had strenght, he ran	Hetanî ke linganê aye de taqet estbîyo vazdaya.	Standard		Kurdish	MD	
He flees, too	O kî remeno.	Standard		Kurdish	MD	
I talk a bit long	Ez bineyke derg qisey kena.	Standard		Kurdish	MD	
For that reason, I remaind without eyes	No semed ra ez bêçiman mendo.	Standard		Kurdish	MD	
Every day, the occupiers rain bombs on the villages	Îşxalkerî her roje dewan ser o bombayan varnenê.	Standard		Kurdish	MD	
What is the reason for this anger?	Sebebê nê hêrsî çî yo?	Standard		Kurdish	MD	
And he learns the language of villagers well	Û ziwanê dewijan zî hol museno.	Standard		Kurdish	MD	
We must call this to account	Ganî ma hesabê naye bipersê.	Standard		Kurdish	MD	
We have forgotten, too	Mi zî xo vîr ra kerdo.	Standard		Kurdish	MD	
I saw him/her/it there before	Mi verê cû zî uca dîbi.	Standard		Kurdish	MD	
Both of you are thieves	Şima hur di zî dizd î.	Standard		Kurdish	MD	
I did not give any meaning to this rule	Mi yew mana nêda nê qaydeyî.	Standard		Kurdish	MD	
Our people stand up against this practices	Şarê ma vera nê kerdişan vejîyeno.	Standard		Kurdish	MD	
How were they taking the stage?	Çitur sehne guretênê?	Standard		Kurdish	MD	
Women need to unify their strength	Ganî cinîyî hêzê xo bikerê yew.	Standard		Kurdish	MD	
And we explain	Û ma îzeh kenî.	Standard		Kurdish	MD	
He tasted the yoghurt	Ewnîya tamê mastî ra.	Standard		Kurdish	MD	
Xid has remained abandoned	Xid bêwayîr mendo.	Standard		Kurdish	MD	
There are few readers	Wendoxî tay ê.	Standard		Kurdish	MD	
Our party and our idea restrict him	Partîya ma û fikrê ma ey teng keno.	Standard		Kurdish	MD	
In every edition, some new authors appear	Her hûmare de çend nuştoxê neweyî vejîyenê meydan.	Standard		Kurdish	MD	
At last, everybody is on their own	Her kes ancîya bi cayê xo.	Standard		Kurdish	MD	
Apart from Muslim graveyards, there were not many graveyards	Mezelê muslumanan ra vêşêr mezelî zî çin bîy.	Standard		Kurdish	MD	
Initialy, he did not want to attend the wedding	Verê nêwaşto ke şoro veyve.	Standard		Kurdish	MD	
As a matter of fact, my father was not buying less than five pieces	Xora babîyê mi panc heban ra kemêr nêherînayêne.	Standard		Kurdish	MD	
And for the children, a variety of activities shall be arranged	Semedê domanan zî aktîvîteyê bireng bêrê viraştene.	Standard		Kurdish	MD	
Ever since, I like reading	Ez verî ra be nat wendiş ra hes kena.	Standard		Kurdish	MD	
However, since he was not home, he was not arrested	La seba ke keye de nêbi nêame destbendkerdene.	Standard		Kurdish	MD	
The author worked on his text with significance	Nuştox metnê xo ser o bi ehemîyet gurîyayo.	Standard		Kurdish	MD	
Our guide wanted to follow and evaluate this proses in a truthful way	Rayberê ma waşt ke bi hawayêkê raştî nê prosesî teqîb bikero û biercno.	Standard		Kurdish	MD	
The ministry had not accepted this	Wezaretî bi xo naye qebul kerdbî.	Standard		Kurdish	MD	
I fear the darkness very much	Ez tarî ra zaf tersena.	Standard		Kurdish	MD	
He has more novels in Turkish	Ziwanê tirkî de romanê xo bineyna zêde yê.	Standard		Kurdish	MD	
The teacher is angry with him/her	Malim tera hêrs beno.	Standard		Kurdish	MD	
We had a friend who was 4-5 years older han us	Yew hevalê ma bibi ma ra çar-panc serrî pîlêr bi.	Standard		Kurdish	MD	
Their national politics is like that	Polîtîkaya înan a mîlî winî ya.	Standard		Kurdish	MD	
I was curious and asked	Mi meraq kerd û persa.	Standard		Kurdish	MD	
His/her hair were black like the night	Porê xo hende şewe sîya yo.	Standard		Kurdish	MD	
Our people is always massacred and incarcerated	Şarê me tim yeno qetilkerdene û erzîyeno zîndanan.	Standard		Kurdish	MD	
May this rebellion never end.	Wa no îsyan meqedîyo.	Standard		Kurdish	MD	
But, in essence, I learned a lot from this story.	La esas ez na hîkaye ra zaf çî musaya.	Standard		Kurdish	MD	
Silence encapsulated me	Bêvengîye der û dormeyê mi girewt.	Standard		Kurdish	MD	
It is enough for today	Ewro bes o.	Standard		Kurdish	MD	
The Yezidis' holidays represent nature	Roşanê êzidîyan xoza temsîl kenê.	Standard		Kurdish	MD	
I mostly don't understand Sorani and Zazaki	Ez zaf sorankî û zazakî ra fehm nêkena.	Standard		Kurdish	MD	
Later, we will decipher it for you	Dima ma to rê deşîfre kenê.	Standard		Kurdish	MD	
She was handsome	Lewend bî.	Standard		Kurdish	MD	
She is my daughter	A kênaya min a.	Standard		Kurdish	MD	
Whom shall we prove ourselves!	Ma kamî rê xo îsbat kenîme!	Standard		Kurdish	MD	
Suddenly, the mouse catches sight of the cat.	Reyke de çimê merreyî gineno pisînge ro.	Standard		Kurdish	MD	
However, there are rules to the language!	Feqet qaydeyê ziwanî estê!	Standard		Kurdish	MD	
With the help of her teachers, she works on the language.	Bi hetkarîya mamostayanê xo ziwanî ser o xebetîna.	Standard		Kurdish	MD	
In my opinion, there are also reasons for this problems	Goreyê mi sebebê nê probleman zî esto.	Standard		Kurdish	MD	
Unfortunately, it was not like that!	Çi heyf ke hen nêbî!	Standard		Kurdish	MD	
This is his/her duty.	Wezîfeyê ci no yo.	Standard		Kurdish	MD	
On the way to liberation!	Rayirê xelasî şer o!	Standard		Kurdish	MD	
Amazigh authors have written in Arabic and French.	Nuştoxanê amazîxan bi erebkî û fransizkî nuşto.	Standard		Kurdish	MD	
Our children study, but all of them remain unemployed.	Domanê ma wanenê la pêro bêkar manenê.	Standard		Kurdish	MD	
Small children learn swiming more easily and naturally	Domanê qijî hîna asan û tebîî asneberî musenê.	Standard		Kurdish	MD	
But now?	La nika?	Standard		Kurdish	MD	
We write all of the informaiton in catalogues.	Ma heme melumatan katalog de nusenê.	Standard		Kurdish	MD	
This view is not right.	No fikr rast nîyo.	Standard		Kurdish	MD	
Not a single hair remained in the north.	Bakur de muyeke nêmende.	Standard		Kurdish	MD	
My soil is dark.	Hardê mi tarî yo.	Northern Zazaki		Kurdish	MD	
This thing is good.	No çî baş o.	Standard		Kurdish	MD	
Right now, there are dancing on the square	Nika ha meydan de reqesênî.	Standard		Kurdish	MD	
The youth needs to lay claim to this legacy	Ganî ciwanî wayîrê nê mîrasî bivejîyê.	Standard		Kurdish	MD	
We will never forget your names.	Ma do nameyê şima qet xo vîrî ra nêkerê.	Standard		Kurdish	MD	
Using a language is a form of art.	Bikarardişê ziwanî huner o.	Standard		Kurdish	MD	
She knows well.	Aye rind zaneno.	Standard		Kurdish	MD	
From the radio.	Radyo ra.	Standard		Kurdish	MD	
May our people get some peace.	Wa zerrîya şarê ma rehet bo.	Standard		Kurdish	MD	
Take a look at the confluence of my loneliness	Rîyê xo biçarne sixletîya teynayîya mi.	Standard		Kurdish	MD	
We cannot buy everything	Ma nêeşkenê her çi bihêrîne.	Standard		Kurdish	MD	
A civilian was following her.	Yewa sivîle zî aye dima bî.	Standard		Kurdish	MD	
For what?	Çi rê?	Standard		Kurdish	MD	
So give us your vote!	Şima rayê xo bidê ma ha!	Standard		Kurdish	MD	
I am cold my love	Ez serd de çin a yar.	Standard		Kurdish	MD	
Like how?!	Senî yanî?!	Standard		Kurdish	MD	
He eyes were on me.	Çimê mi ey de bi.	Standard		Kurdish	MD	
May the readers decide upon that	Wendoxî qerarê ey bidê.	Standard		Kurdish	MD	
Your dream comes and goes	Xeyalê to êno şono.	Standard		Kurdish	MD	
He stays there for three years	Uca hîrê serrî maneno.	Standard		Kurdish	MD	
By God, it is like that.	Wilay wina yo.	Standard		Kurdish	MD	
Therefore, it is not financed by anybody	Coka hetê çi kesî ra fînanse nêbeno.	Standard		Kurdish	MD	
Nobody was aorund.	Derûdor de qet kes çîn bî.	Standard		Kurdish	MD	
I was commenting on him	Mi ey rê şîrove kerdêne.	Standard		Kurdish	MD	
We did this bad thing to ourselves	Ma na xirabîyê xo rê kerda!	Standard		Kurdish	MD	
I am the oldest of them.	En pîlê îna ez o.	Northern Zazaki		Kurdish	MD	
They knew that cinema is very influental propaganda	Ê zanayêne ke sînema propagandayêk zaf bitesîr a.	Standard		Kurdish	MD	
Its subject is life.	Babeta ci cuye ya.	Standard		Kurdish	MD	
Because mother tongue is a right.	Çimke ziwanê dayike yew heq o.	Standard		Kurdish	MD	
Nobody is listening	Çewî nêgoşdareno.	Standard		Kurdish	MD	
They brought us to these days	Înan ma ardê nê rojan.	Standard		Kurdish	MD	
It was Bedirxan	Bedirxanî bi.	Standard		Kurdish	MD	
He was also on the list	O zî lîste de bi.	Standard		Kurdish	MD	
it was always like that.	tim wina bi.	Standard		Kurdish	MD	
In Amed, the number of sick people grows	Amed de hûmara nêweşan zêdîyena.	Standard		Kurdish	MD	
The Kurdish nation is a colorful nation.	Miletê kurdî miletêko rengîn o.	Standard		Kurdish	MD	
We were in the same team.	Ma heman tîmî de bîyî.	Standard		Kurdish	MD	
For this task, experience and time are necessary	Nê gureyî rê tecrube û wext lazim o.	Standard		Kurdish	MD	
I waited one and a half hours for her	Ez saet û nîm paweyê aye menda.	Standard		Kurdish	MD	
You're welcome-	Çiman ser.	Standard		Kurdish	MD	
O mother, what is this condition!	Ax dayê no çi hal o!	Standard		Kurdish	MD	
They did not know anything about the world	Xebera înan dinya ra çinê bî.	Standard		Kurdish	MD	
The Persians' is also like that.	Yê farisan zî wina yo.	Standard		Kurdish	MD	
Listen.	Goş bide.	Standard		Kurdish	MD	
He was very content with that.	Pê zaf qayîl bî.	Standard		Kurdish	MD	
Kurdish is a rich language.	Kurdkî ziwanêko zengîn a.	Standard		Kurdish	MD	
Ate his/her breakfast	Arayîya xo werde.	Standard		Kurdish	MD	
But it is not like that.	Hama hênî nîyo.	Northern Zazaki		Kurdish	MD	
This is fascism	No faşîzm o.	Standard		Kurdish	MD	
I did not believe in fate at all	Mi qedere ra qe bawer nêkerd.	Standard		Kurdish	MD	
They shall leave our home	Wa keyeyê ma ra bivejîyê.	Standard		Kurdish	MD	
He climbs to a high spot on the mountainside at noon, where he can see the entire flock.	Taştereyêk verpalê koyî de xo dano cayêkê berzî ke heme bola pesî ey ra biaso.	Standard		Kurdish	MD	
I have another project coming up soon.	Nêzdî de jû projeyê min o bîn esto.	Standard		Kurdish	MD	
He/She completed the high school there.	Uca lîse qedîna.	Standard		Kurdish	MD	
You give thanks.	Ti şukr kenî.	Standard		Kurdish	MD	
This legacy gave hope to the whole world.	No mîras seba pêro dinya bi hêvî.	Standard		Kurdish	MD	
But I think it will not be that effective, because the Dimili literacy rate among our people is very low.	Feqet ez ewnîyeya no babet do hend tesîr nêbo çimkî miletê ma mîyan de dereceya wenden û nusnayena dimilî bol kemî ya.	Southern Zazaki		Kurdish	MD	
Martyrs are our honor.	Şehîdî fîrazîyê ma yê.	Standard		Kurdish	MD	
There were good teachers among them, but there were also those who mistreated and wronged us for no reason.	Mîyanê înan de mamostayê başî zî bibî la êyê ke keyfî ma ser o zulm û neheqîye kerdêne zî bibî.	Standard		Kurdish	MD	
I ran away out of fear.	Ez tersa ra rema şîya.	Standard		Kurdish	MD	
We hope that this movie will have a special place in the hearts of Kurds and everyone.	Ma hêvî kenê ke fîlm zerrîya kurdan û her kesî de cayêkê taybetî bigêro.	Standard		Kurdish	MD	
Our uncle is almost starving to death.	Datê ma veyşanîye ra keno ke bimro.	Standard		Kurdish	MD	
Their demands should be met.	Ganî waştişê înan bêrê caardene.	Standard		Kurdish	MD	
Still, she did not compromise on her independence.	Aye ancîna zî terkê xoserbîyayîşî nêkerdênê.	Standard		Kurdish	MD	
When something is not just a promise, it is sure to succeed.	Eke çîyêk têna vatiş de memano serkewtişê ci miheqeq o.	Standard		Kurdish	MD	
They don't let you watch anything you like.	Nêverdanê merdim xwu rê temaşeyê çîyêk bikero.	Standard		Kurdish	MD	
Not a drop of rain has fallen for six or seven months.	Şeş-hewt aşmî yo ke peşka vartî nêvaraya.	Standard		Kurdish	MD	
Most of our cadres were captured.	Xeylêk kadroyê ma esîr kewtbî.	Standard		Kurdish	MD	
They didn't look familiar to me.	Qet mi rê şinasî nêameyî.	Standard		Kurdish	MD	
Mother tongue is like mother's milk.	Ziwanî dayîke sey şitî dayîk o.	Standard		Kurdish	MD	
Narkissos is a very handsome hunter.	Narkîssos saydarêko zaf rindek o.	Standard		Kurdish	MD	
The brown cow doesn't give milk.	Manga bore şit nêdana.	Standard		Kurdish	MD	
With this event, the public realized how important the mother tongue is and that it should be the language of communication and correspondence in institutions.	Bi nê qewimîyayîşî rayapêroyî dî ke ziwanê dayîkê çiqas muhîm o û ganî sazî û dezgeyan de sey ziwanê tekili û nuştişî ca bigîro.	Standard		Kurdish	MD	
That was the calculation.	Hesab no bî.	Standard		Kurdish	MD	
He was jealous.	Çimsûr bî.	Standard		Kurdish	MD	
In my dream I was in a blurry place.	Hewnê xo de ez cayêde lêl de bîya.	Standard		Kurdish	MD	
Mehmed was in our class.	Mehmed sinifê ma de bi.	Standard		Kurdish	MD	
Millions of living beings are dying of thirst.	Bi mîlyonan gandarî bêawe ra mirenî.	Standard		Kurdish	MD	
That's what anyone would do.	Kam bibo zî wina keno.	Standard		Kurdish	MD	
I admire you.	Heyranê to bena.	Standard		Kurdish	MD	
Ertas thanked all those who contributed.	Ertaşî pêro kedkaran rê sipas kerd.	Standard		Kurdish	MD	
We were just minding our own business.	Ma pê kar û gureyê xo bilîyenê.	Standard		Kurdish	MD	
Nobody cares.	Xemê kesî nîyo.	Standard		Kurdish	MD	
The wedding lasted forty days and nights.	Veyveyî çawres roj û şewî ramit.	Standard		Kurdish	MD	
The judge receives five bags of gold for his work.	Vera in wezîfeyî pûnc kîsey peri yeno qazî dest.	Standard		Kurdish	MD	
Maybe they are responsible for this?	Nêbo ê do na rewşe ra mesuldar bibê.	Standard		Kurdish	MD	
I died in their gaze.	Ez awiranê înan de merda.	Standard		Kurdish	MD	
The sun feels ashamed in the face of their grandeur.	Heybetê înan ra roj şermayeno.	Standard		Kurdish	MD	
There were many offerings.	Nezîr zaf bîyo.	Standard		Kurdish	MD	
In this situation, the women shouldered the heavy burden.	Na rewşe de cinîyan wezîfeyê giranî girewtî xo milî.	Standard		Kurdish	MD	
He has many fields.	Hêgayê ey zaf ê.	Standard		Kurdish	MD	
He stayed where he was.	Cayê xo de vinet.	Standard		Kurdish	MD	
There is a red rose in the beehive.	Zerê kiwerî di yo gula sûre esta.	Standard		Kurdish	MD	
But we must work hard to make sure that this wall is removed and not rebuilt.	La ma gereka zaf xebat bikeri ke no dês temel ra beyntare ra bîyero wedartiş û hêna nêro awankerdiş.	Standard		Kurdish	MD	
Today is the day to protect the language.	Roje roja pawitişê ziwanî ya.	Standard		Kurdish	MD	
I ended up with very modest poems.	Şîîrê zaf mezbutî mi dest de resay pê.	Standard		Kurdish	MD	
The new generation pays no attention to their mother tongue.	Jenerasyono newe qet bala xwu nêdano ziwanê xwu ser.	Standard		Kurdish	MD	
I wrote it almost uncensored.	Mi hama-hama bêsansur nuşt.	Standard		Kurdish	MD	
He read his message in Arabic, but before that he translated it into Kurmanji and distributed it to us.	Ey teblîxê xo bi bi erebkî wend la verê cû tadabi kurmanckî ser û ma rê vila kerd.	Standard		Kurdish	MD	
I remember him on the occasion of his martyrdom.	ya şehadetê ci ez ey yad kena.	Standard		Kurdish	MD	
That simple.	Hende asan.	Standard		Kurdish	MD	
Unfortunately, I could not protect my children against the lies of evil.	Çi heyf ke duştê zûranê xirabîye de ez nêşikîyaya domananê xo rê sitar bî.	Standard		Kurdish	MD	
I write with my pen about the resistance of my comrades.	Bi pênusê xo xoverdayîşê embazanê xo nusena.	Standard		Kurdish	MD	
They are attacking humanity through women.	Cinîyan ser ra danê merdimîye ro.	Standard		Kurdish	MD	
He could hardly stand up.	Bi zor werişt xo ser.	Standard		Kurdish	MD	
We could have had a broader conversation on the law of execution.	Ma eşkayêne qanûnê înfazî ser o bi hawayêkê xorinêrî munaqeşe bikerê.	Standard		Kurdish	MD	
That's why what he uses in his sentences is not a literal translation of the original text.	Coka cumleyê ke nuşte de ameyê bikarardiş motamot tercumeyê metnê orîjînalî nîyê.	Standard		Kurdish	MD	
They were together under the willow tree.	Binê dara vîyale de bî pîya.	Standard		Kurdish	MD	
Every part of his mustache resembles a bunch of grass.	Her qefşala zimbêlanê ey manena patîla vaşî.	Standard		Kurdish	MD	
The reason for this is not being educated in the mother tongue.	Sedemê naye zî ziwanê dayîka xo de perwerde nêbîyayîş o.	Standard		Kurdish	MD	
The old woman's braids are long.	Gilaya pîre derg ê.	Standard		Kurdish	MD	
The most important are the owners of politics.	Çîyo tewr muhîm wayîrê polîtîka yê.	Standard		Kurdish	MD	
He had said there was no water or hygiene in prison.	Vatbi zîndan de pakî û awe çin a.	Standard		Kurdish	MD	
That's why we perform some characteristic songs.	Aye ra semedê tayê kilamanê karakterîstîkan cinenîme we.	Standard		Kurdish	MD	
The more time passes, the more difficult the solution becomes.	Çiqas zeman ser de şino helkerdiş hîna zehmet beno.	Standard		Kurdish	MD	
In the light, I found loneliness.	Roştîye de mi bêkesîye dî.	Standard		Kurdish	MD	
He remained silent.	Vengê xu nêkerd.	Standard		Kurdish	MD	
Reading is not only about understanding the issue and the theme.	Çunke wendiş tena o nîyo ke merdim mesela û tema fehm bikero.	Standard		Kurdish	MD	
He goes out and what does he see!	Vejîno teber ke çi vejîyo!	Standard		Kurdish	MD	
The women's movement is developing and getting stronger every day, challenging the male-dominated system.	Her roje têgêrayîşê cinîyan aver şine û benê xurtêr ke zor danê sîstemê camêrdê serdestî.	Standard		Kurdish	MD	
I mean, there was always music in me.	Yanî zereyê mi de tim muzîk estîbî.	Standard		Kurdish	MD	
These are a Kurdish tribe.	Inî yew qebîleyê [eşîretê] kurdan ê.	Standard		Kurdish	MD	
The PKK was also denounced as a terrorist organization.	PKK zî sey rêxistina terorî ame sûcdarkerdene.	Standard		Kurdish	MD	
That's too bad.	No zaf xirab o.	Standard		Kurdish	MD	
But I wonder.	La ez meraq kena.	Standard		Kurdish	MD	
What about the other people?	La ê merdimê bînî?	Standard		Kurdish	MD	
And you had the right principles.	Û ti wayîrê piresnsîbanê rastan bî.	Standard		Kurdish	MD	
This work, too, is a matter of diplomacy.	No kar zî karî dîplomasî yo.	Standard		Kurdish	MD	
